I II V1 V2 V3 V4 V5 V6
-12 -17 -13 -19 -22 -20 -17 -8
-12 -16 -12 -18 -22 -20 -17 -8
-11 -14 -10 -16 -21 -19 -16 -7
-11 -13 -8 -15 -20 -18 -15 -6
-10 -11 -6 -13 -19 -17 -14 -5
-10 -10 -5 -12 -18 -16 -13 -4
-9 -9 -4 -11 -17 -15 -12 -3
-9 -9 -4 -10 -17 -15 -12 -3
-9 -9 -4 -10 -16 -15 -12 -3
-9 -9 -4 -9 -16 -15 -12 -3
-9 -9 -4 -9 -16 -15 -12 -3
-10 -9 -4 -8 -15 -15 -13 -2
-10 -9 -4 -8 -15 -15 -13 -2
-10 -9 -3 -8 -14 -15 -13 0
-10 -9 -3 -8 -14 -15 -13 0
-10 -9 -3 -8 -14 -15 -13 0
-9 -8 -2 -7 -13 -14 -12 1
-9 -8 -2 -7 -13 -14 -12 1
-9 -8 -2 -7 -13 -13 -12 2
-9 -8 -2 -7 -13 -13 -12 2
-9 -8 -2 -7 -13 -13 -12 2
-8 -8 0 -6 -14 -12 -13 3
-8 -8 0 -6 -14 -12 -13 3
-8 -8 0 -6 -14 -12 -12 3
-8 -8 0 -6 -14 -12 -12 3
-8 -8 0 -6 -14 -12 -12 3
-8 -8 -2 -7 -14 -11 -11 4
-8 -8 -2 -7 -14 -11 -11 4
-8 -7 -2 -7 -14 -12 -12 4
-8 -7 -2 -7 -14 -12 -12 4
-8 -7 -2 -7 -14 -12 -12 4
-8 -6 -2 -7 -13 -13 -13 4
-8 -6 -2 -7 -13 -13 -13 4
-8 -6 -2 -7 -14 -13 -13 4
-8 -6 -2 -7 -14 -13 -13 4
-8 -6 -2 -7 -14 -13 -13 4
-8 -7 -2 -6 -15 -14 -13 5
-8 -7 -2 -6 -14 -14 -13 5
-7 -7 -2 -5 -14 -14 -12 5
-7 -7 -2 -5 -13 -14 -12 5
-7 -7 -2 -5 -13 -14 -12 5
-6 -7 -3 -4 -12 -13 -11 5
-6 -7 -3 -4 -12 -13 -11 5
-6 -7 -3 -5 -12 -13 -11 5
-6 -7 -3 -5 -12 -13 -11 5
-6 -7 -3 -5 -12 -13 -11 5
-5 -7 -4 -6 -13 -13 -12 5
-5 -7 -4 -6 -13 -13 -12 5
-5 -7 -4 -5 -13 -13 -12 6
-5 -7 -4 -5 -13 -13 -12 6
-5 -7 -4 -5 -13 -13 -12 6
-5 -8 -3 -4 -13 -12 -13 7
-5 -8 -3 -4 -13 -12 -13 8
-5 -8 -4 -4 -13 -12 -13 8
-5 -8 -4 -4 -13 -12 -13 9
-5 -8 -4 -4 -13 -12 -13 9
-4 -7 -5 -5 -14 -13 -12 10
-4 -7 -5 -5 -14 -13 -12 10
-3 -7 -5 -5 -14 -13 -12 11
-3 -7 -5 -5 -14 -13 -12 11
-3 -7 -5 -5 -14 -13 -12 11
-2 -7 -6 -5 -13 -13 -12 12
-2 -7 -6 -5 -13 -13 -12 13
0 -7 -6 -5 -13 -13 -12 14
0 -7 -6 -5 -13 -13 -12 15
0 -7 -6 -5 -13 -13 -12 15
1 -6 -7 -5 -12 -12 -12 16
1 -6 -7 -5 -12 -12 -12 17
2 -6 -7 -5 -11 -12 -12 18
2 -6 -7 -5 -11 -12 -12 19
2 -6 -7 -5 -11 -12 -12 19
3 -5 -8 -4 -10 -11 -11 20
4 -5 -9 -4 -9 -11 -11 21
4 -5 -9 -4 -8 -10 -10 22
5 -5 -10 -4 -7 -10 -10 23
5 -5 -10 -4 -6 -10 -10 24
6 -4 -11 -3 -5 -9 -9 26
7 -4 -11 -3 -4 -8 -8 27
8 -3 -11 -2 -3 -8 -8 28
9 -3 -11 -2 -2 -7 -7 29
9 -3 -11 -2 -2 -7 -7 30
10 -2 -12 0 0 -6 -6 31
11 -2 -13 0 0 -6 -6 32
12 0 -13 0 0 -6 -6 33
13 0 -14 0 0 -6 -6 34
13 0 -14 0 0 -6 -6 34
15 1 -15 -2 1 -5 -5 35
16 2 -15 0 2 -4 -4 36
17 3 -16 1 3 -4 -3 37
18 4 -16 2 4 -3 -2 38
19 4 -16 2 4 -3 0 39
21 5 -17 3 5 -2 1 42
22 6 -18 3 5 0 2 43
23 6 -19 2 6 1 3 44
24 7 -20 2 6 2 4 45
25 7 -21 2 6 3 4 46
26 9 -22 1 7 4 5 48
27 10 -23 1 7 5 5 50
28 11 -23 1 7 6 5 52
