I II V1 V2 V3 V4 V5 V6
51 39 39 183 204 204 126 80
60 37 34 184 203 199 123 80
70 35 29 186 202 194 120 79
80 33 24 188 201 189 117 79
91 31 19 190 200 184 114 78
100 29 14 192 199 179 111 78
89 17 10 154 155 134 82 59
75 5 7 115 111 90 54 40
62 -8 3 75 67 46 25 22
49 -20 0 35 24 1 -3 4
35 -32 -4 -4 -20 -44 -31 -15
25 -34 4 -2 -21 -50 -37 -21
15 -36 13 3 -21 -55 -44 -26
6 -38 21 7 -21 -61 -49 -32
-5 -40 30 11 -21 -66 -55 -37
-14 -41 38 14 -21 -71 -60 -43
-19 -39 48 16 -16 -68 -59 -43
-23 -35 56 17 -11 -63 -56 -40
-27 -31 65 19 -7 -58 -53 -39
-31 -27 73 20 -2 -53 -50 -37
-35 -23 81 21 3 -48 -48 -36
-37 -21 88 17 2 -47 -47 -35
-38 -20 94 11 0 -47 -47 -34
-40 -19 100 5 -4 -47 -47 -34
-41 -18 106 -2 -6 -47 -47 -33
-43 -17 111 -7 -8 -47 -47 -33
-46 -16 113 -12 -12 -48 -46 -32
-48 -16 114 -16 -16 -49 -46 -32
-51 -17 115 -21 -19 -50 -46 -32
-53 -17 116 -25 -23 -51 -46 -32
-55 -17 117 -29 -26 -51 -46 -32
-56 -19 118 -29 -27 -52 -45 -32
-56 -21 119 -28 -27 -51 -44 -31
-56 -23 119 -26 -28 -50 -44 -31
-56 -25 120 -25 -28 -49 -43 -30
-56 -26 120 -24 -28 -49 -43 -30
-52 -27 114 -22 -28 -46 -39 -28
-48 -27 105 -20 -27 -43 -37 -26
-44 -26 97 -19 -25 -39 -34 -24
-39 -26 89 -17 -24 -36 -32 -22
-35 -26 80 -16 -23 -33 -30 -21
-30 -22 67 -15 -20 -29 -26 -18
-25 -18 55 -15 -18 -25 -23 -15
-20 -14 42 -14 -15 -21 -19 -12
-15 -10 29 -14 -13 -17 -16 -9
-11 -6 16 -14 -11 -14 -13 -7
-10 -5 13 -12 -10 -13 -12 -6
-9 -5 10 -11 -9 -12 -11 -5
-9 -5 7 -10 -8 -11 -11 -4
-8 -5 4 -9 -7 -10 -10 -3
-8 -5 1 -8 -6 -9 -10 -3
-7 -6 0 -7 -5 -8 -9 -2
-7 -6 0 -7 -5 -7 -8 0
-6 -5 0 -6 -5 -7 -8 0
-6 -5 0 -6 -5 -6 -7 1
-6 -5 0 -6 -5 -6 -7 1
-5 -4 -2 -5 -5 -5 -6 2
-4 -4 -3 -5 -5 -5 -6 2
-4 -4 -4 -5 -4 -5 -6 2
-3 -4 -5 -5 -4 -5 -6 2
-3 -4 -6 -5 -4 -5 -6 2
-2 -5 -7 -5 -3 -6 -6 3
-3 -5 -7 -5 -3 -6 -6 3
-4 -5 -7 -5 -4 -6 -6 3
-5 -5 -7 -5 -4 -6 -6 3
-5 -5 -7 -5 -4 -6 -6 3
-6 -5 -8 -4 -5 -6 -6 2
-5 -5 -8 -3 -4 -6 -6 3
-5 -5 -8 -2 -4 -6 -6 4
-4 -5 -8 0 -3 -6 -6 5
-4 -5 -8 1 -3 -6 -6 6
-3 -4 -9 2 -2 -5 -5 7
-3 -4 -9 2 -2 -5 -5 7
-3 -4 -9 1 -3 -5 -6 7
-3 -4 -9 1 -3 -5 -6 7
-3 -4 -9 1 -3 -5 -6 7
-3 -5 -10 0 -4 -5 -7 6
-3 -5 -10 0 -4 -5 -6 6
-3 -5 -10 0 -4 -5 -6 6
-3 -5 -10 0 -4 -5 -5 6
-3 -5 -10 0 -4 -5 -5 6
-3 -5 -11 -2 -4 -5 -4 5
-2 -5 -11 -2 -4 -5 -4 5
0 -4 -11 0 -4 -5 -4 6
1 -4 -11 0 -4 -5 -4 6
1 -4 -11 0 -4 -5 -4 6
2 -3 -11 1 -3 -4 -4 7
2 -3 -11 1 -3 -4 -4 7
2 -3 -11 1 -3 -4 -3 7
2 -3 -11 1 -3 -4 -3 7
2 -3 -11 1 -3 -4 -3 7
1 -3 -11 0 -3 -3 -2 6
1 -3 -12 0 -4 -3 -2 6
1 -3 -12 0 -4 -4 -3 6
1 -3 -13 0 -5 -4 -3 6
1 -3 -13 0 -5 -4 -3 6
1 -4 -14 -2 -6 -5 -4 6
2 -4 -14 -2 -6 -5 -4 7
2 -4 -14 -2 -6 -4 -4 7
3 -4 -14 -2 -6 -4 -4 8
3 -4 -14 -2 -6 -4 -4 8
4 -3 -15 -2 -6 -3 -3 9
4 -3 -16 -2 -6 -3 -2 9
5 -3 -17 -3 -6 -2 -2 10
5 -3 -18 -3 -6 -2 0 10
5 -3 -19 -3 -6 -2 0 10
6 -2 -20 -4 -6 0 1 11
6 -2 -20 -4 -6 0 1 11
7 -2 -20 -4 -6 0 2 11
7 -2 -20 -4 -6 0 2 11
7 -2 -20 -4 -6 0 2 11
9 -3 -21 -5 -7 0 3 12
11 -2 -22 -5 -7 0 4 14
12 0 -23 -5 -7 1 5 16
14 1 -24 -5 -7 1 6 18
15 2 -24 -5 -7 1 7 19
16 3 -25 -4 -7 2 8 20
16 3 -26 -4 -7 3 8 20
16 4 -27 -5 -7 4 8 20
16 4 -28 -5 -7 5 8 20
16 4 -28 -5 -7 5 8 20
16 5 -30 -6 -7 6 9 21
18 5 -32 -6 -7 7 10 22
20 5 -34 -6 -7 8 11 23
22 5 -36 -6 -7 9 12 24
23 5 -37 -6 -7 9 13 24
26 6 -38 -7 -8 11 15 26
28 7 -38 -7 -8 13 17 28
30 8 -39 -7 -8 15 19 30
33 9 -39 -7 -8 17 21 32
35 10 -39 -7 -8 18 22 34
36 11 -41 -8 -8 19 24 35
37 12 -44 -8 -8 20 25 36
37 13 -46 -8 -8 21 26 37
38 14 -48 -8 -8 22 27 38
38 15 -49 -8 -8 22 28 38
39 16 -50 -7 -7 23 29 39
40 17 -51 -7 -7 24 30 40
40 18 -51 -7 -7 25 31 42
42 19 -52 -7 -7 26 32 43
42 19 -52 -7 -7 27 32 44
43 20 -53 -7 -6 28 33 45
44 20 -53 -7 -6 28 34 46
45 20 -53 -7 -6 29 34 47
46 20 -53 -7 -6 29 35 48
46 20 -53 -7 -6 29 35 48
47 21 -52 -6 -5 30 36 49
46 20 -52 -6 -5 30 36 49
46 20 -53 -5 -5 30 36 49
45 19 -53 -5 -5 30 36 49
45 19 -53 -5 -5 30 36 49
44 18 -53 -4 -5 30 36 48
44 18 -51 -3 -4 30 36 48
45 19 -50 -3 -3 31 36 48
45 19 -48 -2 -2 31 36 48
