I II V1 V2 V3 V4 V5 V6
34 11 -69 44 48 61 46 37
33 21 -66 41 53 60 53 45
30 22 -66 43 54 58 49 41
29 18 -62 48 49 55 43 36
27 19 -59 46 52 57 48 41
24 30 -57 48 63 58 55 45
26 22 -54 54 58 56 46 37
26 16 -51 54 55 53 43 34
24 20 -49 50 55 50 44 35
26 18 -46 51 51 47 37 29
27 5 -44 52 36 43 27 20
23 11 -42 50 40 41 30 25
21 13 -38 51 40 39 29 24
20 8 -35 54 38 37 23 18
21 13 -33 55 41 37 25 23
16 22 -30 51 48 39 33 29
15 15 -26 53 40 35 25 20
15 11 -23 50 42 33 23 19
12 12 -21 44 41 32 27 23
14 14 -18 43 33 29 20 17
12 3 -14 42 22 25 11 10
11 8 -14 38 26 23 16 15
14 10 -12 40 23 19 12 10
13 8 -10 39 15 17 6 4
5 11 -6 36 20 20 11 12
2 20 -2 35 31 21 20 20
4 10 -1 34 26 16 11 10
5 7 2 33 17 16 11 11
4 10 4 31 20 17 16 16
5 7 3 29 15 13 8 8
8 -4 5 28 6 9 -1 0
6 3 2 23 9 6 3 5
7 8 0 19 4 2 -2 -1
9 6 3 19 -5 1 -8 -6
1 5 7 20 1 5 2 4
-7 14 10 24 15 11 13 13
0 7 10 22 8 7 4 4
3 3 10 21 3 4 0 3
4 6 11 21 8 6 7 9
4 5 12 18 5 3 1 3
6 -5 10 15 -9 -2 -10 -6
0 3 9 12 -1 1 -3 2
-6 6 9 13 0 1 -3 1
-1 3 10 12 -7 -2 -9 -5
-5 4 10 12 0 0 -2 2
-7 11 9 14 8 3 5 7
-1 5 10 15 0 0 -3 -2
0 1 12 14 0 0 -3 -1
-1 3 12 12 4 2 3 5
2 4 12 15 2 1 -2 -1
1 -6 10 12 -6 -3 -10 -7
-2 0 11 9 -2 1 -2 2
-4 3 9 9 1 -1 -5 -2
-2 0 8 9 -3 -4 -10 -7
-3 3 9 6 -1 -1 -4 -1
-6 11 8 8 7 0 3 5
-2 4 10 11 1 -1 -5 -5
1 -1 12 9 3 0 -5 -4
2 0 11 9 8 1 1 1
4 3 11 14 2 1 -2 -2
4 -6 11 16 -10 -1 -9 -9
1 1 8 9 -5 -1 -4 -1
-1 7 9 7 -3 0 -3 -1
0 4 9 7 -6 -3 -8 -7
0 0 9 6 -1 0 -3 -1
0 11 8 7 8 2 3 4
-1 5 9 11 9 2 -4 -4
-3 2 11 9 4 3 -2 -2
-5 3 12 11 12 7 7 7
-2 -1 12 13 9 6 2 2
1 -8 12 12 -2 3 -5 -4
2 2 8 9 -1 2 -1 0
2 6 7 9 -2 1 -4 -3
5 1 8 8 -3 0 -7 -7
1 1 6 9 3 3 1 1
-1 14 7 10 14 6 8 6
4 8 7 8 7 3 -2 -5
5 3 7 10 8 2 -3 -4
3 2 9 16 12 7 5 3
-1 -2 10 11 10 6 2 0
2 -12 9 11 -2 2 -8 -8
6 -2 6 9 0 1 -4 -3
3 3 5 6 2 1 -4 -3
5 2 5 6 -4 0 -8 -8
-1 5 6 6 2 3 1 1
-6 14 7 8 12 7 9 7
-2 4 9 10 10 6 2 0
-2 -5 9 11 8 6 2 0
-1 1 8 10 15 7 7 5
0 2 8 13 9 3 0 -2
1 -8 7 12 -6 0 -9 -9
0 0 6 8 0 2 -3 -1
-1 2 6 7 8 1 -4 -2
-1 -1 6 10 -1 -1 -8 -7
-2 1 5 9 1 1 -2 -1
-3 13 5 6 11 2 3 4
-1 8 7 6 6 2 -1 -3
0 5 7 9 6 3 1 -1
-2 8 6 13 11 3 6 6
1 4 8 11 9 3 0 -1
1 -8 6 10 -3 -1 -8 -8
0 -1 4 8 1 0 -3 -2
2 4 3 7 2 -1 -5 -4
1 1 3 5 -4 -3 -13 -10
0 1 4 4 -1 -1 -6 -4
-1 10 3 3 8 1 1 0
4 4 4 5 4 -1 -5 -8
6 0 6 7 6 1 -3 -3
3 6 7 7 9 2 4 3
2 5 6 8 5 0 -3 -3
2 -7 6 6 -5 -3 -11 -8
0 -3 3 3 -4 -2 -6 -3
1 2 3 1 -5 -4 -8 -6
1 -2 3 2 -5 -5 -12 -11
2 -1 1 1 -1 -4 -8 -7
3 11 2 -1 9 -3 -3 -3
4 5 2 0 4 -4 -9 -10
4 1 5 4 2 -2 -7 -8
4 7 4 5 4 -1 0 0
4 3 4 4 0 -4 -6 -7
5 -7 3 0 -9 -7 -15 -13
2 0 1 -2 -8 -5 -10 -7
2 2 1 -3 -5 -6 -12 -9
6 1 -1 -1 -8 -7 -17 -15
2 3 -1 1 -5 -7 -10 -9
-1 8 1 2 6 -3 -2 -2
-1 2 5 2 6 -1 -5 -7
-2 -2 5 2 1 -1 -7 -6
3 4 2 2 7 -1 -2 -1
5 3 3 0 2 -4 -8 -8
5 -5 1 -2 -9 -9 -17 -15
4 1 0 -2 -6 -5 -10 -7
6 2 1 -2 -4 -5 -8 -7
2 1 2 -1 -7 -7 -15 -14
2 4 -1 -1 -5 -6 -10 -8
0 10 -1 -4 2 -6 -4 -4
2 5 1 0 -2 -6 -10 -11
7 2 0 -2 -1 -7 -12 -13
13 4 -1 -4 1 -7 -8 -8
12 2 0 1 -3 -8 -12 -13
11 -8 0 1 -11 -10 -20 -19
2 -1 1 -4 -3 -8 -11 -8
-5 4 3 -1 -3 -4 -8 -5
1 1 1 -3 -7 -9 -16 -15
4 4 0 -4 -5 -6 -11 -9
3 14 -1 -4 3 -6 -5 -5
4 7 2 0 2 -6 -11 -12
3 3 3 1 2 -3 -8 -8
-1 7 3 5 5 -1 -1 -1
1 8 3 3 4 -3 -8 -8
5 1 4 2 -4 -3 -14 -12
3 8 4 -1 -3 -3 -9 -6
5 15 6 0 5 -1 -8 -6
9 12 7 4 3 -2 -12 -10
8 17 6 1 1 0 -8 -5
6 26 6 7 11 2 0 -1
5 18 9 14 11 3 -5 -6
5 17 11 12 13 4 -3 -3
6 24 10 8 20 8 4 5
8 21 9 7 12 4 -4 -3
11 13 9 6 2 2 -11 -8
10 21 6 1 6 0 -5 -4
9 28 4 0 4 -1 -8 -5
10 27 4 -1 2 -1 -13 -10
10 26 2 -4 13 2 -5 -2
12 37 1 -3 19 4 2 2
16 31 2 2 13 3 -3 -4
12 29 -1 3 11 3 -3 -2
9 35 1 1 14 5 4 6
8 29 1 3 12 3 -3 -1
10 16 1 8 3 2 -8 -5
12 24 -1 6 7 3 -1 3
13 28 -4 4 10 2 -4 0
18 29 -4 4 4 0 -9 -6
19 29 -3 2 8 5 -3 3
16 37 -4 3 19 5 2 6
16 32 -2 4 10 4 -4 -1
13 28 -2 1 12 2 -3 2
11 27 -2 0 18 2 1 4
12 21 -3 3 7 -3 -8 -4
11 6 -3 2 -7 -6 -16 -10
13 14 -5 -2 -4 -6 -11 -5
11 16 -4 -2 -2 -6 -13 -7
6 9 -2 0 -6 -8 -19 -13
5 10 -1 2 -1 -7 -13 -7
3 20 -1 -1 7 -7 -10 -6
3 11 0 1 2 -8 -18 -13
6 5 -1 -1 4 -7 -15 -10
7 8 -1 -3 3 -7 -10 -3
4 3 2 0 1 -9 -14 -8
2 -10 1 -1 -8 -10 -22 -13
3 -2 -3 -4 -3 -12 -18 -11
7 2 -4 -5 -9 -14 -21 -15
5 -1 -5 -4 -10 -16 -27 -21
3 1 -5 -4 -4 -13 -20 -12
8 9 -6 -3 0 -11 -14 -9
11 2 -6 0 0 -13 -23 -17
12 3 -5 -2 4 -13 -21 -15
9 6 -4 -1 6 -10 -13 -6
2 3 -3 1 1 -11 -19 -12
3 -8 -2 1 -10 -11 -23 -15
4 0 -5 -1 -6 -12 -18 -9
3 3 -4 -2 -3 -13 -21 -12
4 1 -5 -3 -7 -14 -26 -18
3 0 -6 -4 -6 -13 -21 -12
5 9 -5 1 7 -11 -13 -8
8 3 -4 2 1 -10 -20 -15
8 0 -4 1 1 -10 -21 -13
5 4 -2 0 6 -7 -12 -5
7 2 -3 -1 1 -12 -21 -14
11 -7 -5 -3 -7 -14 -29 -20
7 0 -5 -3 1 -13 -22 -11
5 0 -3 -2 0 -14 -22 -13
7 -1 -4 3 -7 -17 -29 -20
2 1 -5 0 -5 -14 -22 -12
0 8 -3 -3 7 -13 -16 -9
4 3 -5 -1 -1 -14 -24 -17
5 -2 -4 1 -2 -14 -23 -16
5 1 -3 -1 4 -11 -16 -9
5 0 -1 6 1 -12 -20 -15
10 -10 -4 4 -10 -14 -29 -21
10 -2 -4 0 -3 -12 -20 -13
7 3 -5 0 2 -10 -20 -14
8 -1 -7 -3 -6 -9 -25 -21
8 -1 -7 -4 2 -3 -16 -12
6 8 -8 -6 18 3 -8 -7
8 6 -9 -5 24 14 -10 -14
8 3 -9 -1 41 30 3 -6
8 3 -9 3 60 49 20 8
13 4 -11 12 74 70 29 8
16 -6 -12 19 84 92 39 12
17 -2 -10 35 112 118 62 27
22 1 -6 49 147 147 82 36
28 1 -7 61 174 180 98 42
31 13 -9 64 209 221 137 68
35 33 -12 67 243 256 172 94
43 33 -14 72 246 270 184 101
45 25 -11 69 239 267 190 108
43 13 -7 66 222 243 185 111
41 -7 -3 60 178 192 145 88
33 -33 8 55 122 131 97 63
15 -38 16 34 63 55 45 38
1 -42 27 14 -5 -29 -20 0
-14 -52 35 -8 -90 -118 -88 -37
-32 -58 41 -28 -160 -195 -132 -56
-40 -60 46 -40 -209 -250 -166 -78
-45 -78 49 -51 -257 -284 -197 -101
-46 -89 45 -61 -271 -290 -206 -108
-49 -85 46 -63 -256 -279 -199 -107
-50 -87 48 -59 -252 -269 -203 -116
-50 -91 52 -53 -251 -258 -205 -121
-53 -83 58 -45 -229 -244 -190 -112
-58 -78 67 -31 -211 -228 -186 -115
-60 -71 75 -22 -200 -214 -186 -122
-60 -57 77 -14 -178 -198 -170 -111
-62 -41 82 -1 -147 -181 -154 -102
-57 -46 86 6 -137 -166 -148 -102
-51 -48 83 2 -137 -159 -141 -98
-53 -41 82 9 -127 -149 -129 -87
-50 -46 85 17 -126 -145 -131 -92
-48 -58 87 13 -147 -153 -137 -95
-51 -50 91 2 -158 -160 -134 -89
-53 -47 95 -2 -166 -163 -136 -92
-49 -52 100 3 -166 -161 -142 -100
-49 -50 107 3 -157 -155 -131 -92
-55 -41 113 -7 -152 -153 -125 -87
-51 -48 118 -21 -155 -154 -131 -93
-49 -53 127 -28 -152 -151 -127 -91
-53 -48 136 -34 -148 -145 -116 -82
-56 -49 144 -45 -146 -141 -119 -86
-60 -57 151 -60 -158 -144 -123 -87
-65 -48 155 -78 -160 -146 -118 -81
-67 -43 160 -91 -160 -148 -121 -86
-68 -49 164 -106 -173 -153 -130 -96
-71 -46 167 -118 -173 -150 -122 -87
-70 -37 165 -133 -159 -147 -114 -83
-64 -44 166 -134 -153 -141 -116 -87
-64 -45 167 -133 -145 -132 -106 -77
-67 -36 163 -133 -137 -123 -93 -67
-68 -35 158 -135 -131 -116 -95 -68
-70 -40 149 -136 -131 -110 -92 -64
-69 -32 131 -145 -125 -107 -83 -56
-64 -26 115 -149 -123 -106 -83 -59
-60 -32 105 -147 -126 -104 -87 -64
-60 -33 98 -142 -115 -96 -78 -54
-57 -23 92 -129 -97 -86 -66 -45
-50 -31 82 -119 -92 -80 -68 -50
-44 -34 68 -108 -86 -75 -63 -47
-38 -23 54 -99 -71 -65 -51 -34
-34 -23 42 -89 -67 -59 -53 -39
-29 -31 30 -74 -63 -53 -51 -37
-25 -22 12 -70 -56 -49 -42 -28
-16 -15 3 -65 -48 -43 -39 -28
-12 -19 -2 -55 -47 -37 -39 -29
-13 -17 -10 -48 -36 -31 -27 -19
-8 -6 -13 -44 -14 -24 -20 -14
-2 -11 -14 -36 -17 -18 -21 -16
-4 -14 -14 -32 -16 -12 -15 -11
-4 -5 -12 -25 -1 -4 -3 0
0 -1 -14 -19 -4 -4 -9 -7
5 -10 -14 -18 -5 1 -10 -6
4 2 -16 -15 2 6 1 4
3 6 -18 -12 7 7 1 3
8 3 -22 -11 6 7 -5 -4
9 9 -23 -12 13 11 4 5
10 18 -23 -10 23 13 11 9
13 11 -21 -5 20 15 7 4
16 6 -23 -1 19 17 10 7
18 11 -24 -1 27 21 16 12
24 9 -27 -2 22 18 7 4
25 2 -29 -2 13 18 3 0
21 14 -29 -1 24 22 15 10
14 19 -29 1 28 24 16 11
14 13 -29 6 22 25 10 7
11 16 -27 7 34 32 25 20
13 23 -27 6 45 33 30 24
18 18 -31 7 35 32 23 15
17 13 -29 11 35 34 25 18
16 17 -29 11 45 38 32 24
20 16 -31 13 43 37 26 18
22 8 -32 12 34 38 23 16
22 16 -38 7 31 36 26 20
25 18 -39 6 33 35 22 16
30 16 -42 1 28 32 14 6
30 21 -41 1 32 36 24 16
26 32 -40 4 49 40 33 24
22 20 -36 11 48 44 32 22
20 17 -37 12 51 48 36 26
18 20 -35 11 54 51 44 34
25 17 -38 12 50 48 35 24
28 11 -42 13 44 47 31 21
27 18 -46 9 45 49 39 27
27 20 -48 5 43 49 37 25
29 18 -49 5 40 48 32 18
28 23 -50 3 48 49 40 28
29 35 -50 3 57 52 46 32
31 25 -49 6 55 53 42 28
28 22 -50 7 56 57 46 32
25 29 -49 9 62 62 57 44
30 23 -51 10 57 60 50 35
30 16 -54 9 49 61 47 33
31 23 -58 5 58 63 54 40
31 24 -60 3 56 62 53 38
33 22 -63 1 46 60 46 31
34 24 -65 -2 51 63 55 39
36 33 -66 -1 62 65 59 43
37 28 -64 2 66 66 58 40
36 25 -66 0 62 67 58 41
38 29 -69 1 68 70 67 49
42 25 -69 4 64 70 59 42
44 15 -71 4 51 68 55 40
46 24 -75 4 52 68 61 45
42 27 -76 2 55 68 61 45
39 23 -78 0 48 67 54 39
38 28 -78 -4 56 70 64 49
36 35 -81 -4 64 71 67 51
37 28 -81 0 60 69 60 44
37 25 -79 4 60 73 65 50
39 32 -82 -1 69 75 72 58
46 33 -83 -1 64 71 65 48
48 25 -86 -2 55 70 60 47
50 31 -92 -4 52 68 63 51
47 33 -91 -2 54 67 63 50
43 27 -92 -3 49 64 54 41
45 32 -94 -3 54 67 62 50
43 40 -94 -1 65 70 67 54
41 32 -91 3 60 68 62 47
41 29 -91 4 59 70 65 51
42 35 -92 6 64 74 73 60
45 32 -92 10 60 70 63 50
47 24 -92 15 55 68 60 48
47 31 -95 8 61 68 62 53
48 35 -96 7 61 64 59 48
46 33 -96 10 55 62 53 42
41 37 -94 14 61 66 62 53
40 45 -93 22 73 66 65 54
41 38 -90 24 71 63 58 45
41 35 -89 27 69 64 57 46
41 40 -89 27 71 65 64 52
38 32 -86 32 65 63 56 45
42 24 -84 34 57 62 52 43
41 32 -85 31 64 62 56 49
40 31 -85 32 61 58 52 42
42 31 -83 31 53 53 42 34
39 34 -83 33 60 54 50 42
37 37 -80 46 70 56 55 43
38 29 -77 51 64 54 48 35
34 23 -74 53 61 52 46 34
