I II V1 V2 V3 V4 V5 V6
-12 -17 30 55 32 -18 -18 -29
-11 -17 30 56 34 -18 -18 -28
-10 -16 29 56 35 -18 -18 -27
-10 -16 30 55 36 -16 -18 -27
-9 -16 30 55 37 -15 -17 -26
-9 -16 31 56 37 -13 -16 -25
-8 -15 31 56 36 -13 -15 -25
-7 -13 30 56 35 -14 -15 -24
-7 -12 31 57 35 -14 -14 -23
-6 -12 29 57 34 -16 -15 -24
-6 -13 30 58 35 -15 -14 -23
-6 -13 30 57 36 -15 -14 -23
-6 -13 29 57 36 -14 -14 -23
-5 -13 28 55 36 -14 -14 -24
-4 -12 27 55 37 -13 -12 -24
-3 -11 26 54 37 -12 -11 -23
-2 -10 26 54 35 -11 -11 -22
0 -8 25 53 34 -12 -11 -22
0 -7 25 53 33 -12 -10 -20
1 -7 25 52 32 -13 -10 -20
1 -8 25 51 31 -15 -11 -20
2 -7 23 48 29 -16 -12 -22
3 -7 23 47 29 -15 -12 -22
4 -6 21 44 29 -15 -12 -22
5 -6 20 43 29 -13 -10 -21
6 -5 18 42 28 -13 -9 -20
7 -4 18 39 26 -12 -8 -19
8 -3 16 37 24 -14 -8 -18
8 -2 16 36 22 -14 -7 -18
8 0 14 33 20 -16 -9 -18
8 1 13 31 20 -17 -9 -18
9 1 12 29 19 -18 -9 -18
10 1 10 26 17 -20 -10 -18
10 1 10 24 17 -19 -9 -18
11 1 9 22 16 -18 -8 -17
12 2 7 19 15 -18 -8 -17
13 3 6 18 14 -17 -6 -14
14 4 4 16 12 -18 -6 -13
15 5 3 14 9 -20 -7 -14
15 6 2 13 7 -21 -7 -14
15 6 2 11 7 -21 -7 -14
15 7 1 9 7 -21 -7 -14
16 7 0 6 6 -21 -7 -14
17 7 0 5 7 -20 -6 -13
18 8 -2 3 6 -20 -5 -13
19 9 -2 2 5 -19 -3 -11
19 10 -4 -2 3 -19 -3 -10
19 11 -4 -3 2 -19 -2 -8
18 11 -4 -4 1 -20 -2 -8
17 11 -3 -4 1 -20 0 -7
16 11 -3 -5 1 -21 -2 -8
15 11 -3 -7 2 -21 -3 -9
15 11 -3 -8 2 -22 -4 -10
13 11 -2 -8 3 -22 -4 -10
12 10 0 -8 4 -22 -3 -10
11 10 1 -8 4 -22 -3 -11
11 10 2 -8 4 -22 -4 -11
10 10 2 -8 3 -22 -4 -12
8 10 3 -7 4 -23 -4 -13
7 10 3 -7 3 -24 -5 -15
6 10 5 -7 3 -24 -7 -16
4 9 6 -6 4 -24 -8 -17
3 8 6 -6 5 -26 -10 -19
2 7 7 -6 7 -25 -9 -19
1 7 6 -7 7 -25 -10 -20
0 6 7 -6 8 -24 -9 -20
0 6 7 -6 8 -24 -10 -21
0 6 7 -6 7 -25 -11 -22
-2 7 8 -6 6 -27 -11 -23
-2 6 8 -6 5 -28 -13 -25
-4 5 8 -5 6 -28 -13 -25
-5 5 9 -4 7 -27 -13 -25
-5 4 10 -4 8 -27 -13 -26
-5 3 9 -4 9 -28 -13 -26
-5 1 10 -3 9 -27 -12 -25
-5 1 11 -3 9 -27 -13 -25
-5 2 12 -3 9 -27 -13 -25
-6 2 12 -3 8 -27 -13 -25
-6 3 12 -3 7 -28 -14 -25
-7 2 12 -4 6 -30 -15 -26
-7 2 11 -4 6 -32 -16 -28
-8 1 12 -2 8 -31 -16 -27
-8 1 12 -2 8 -31 -16 -28
-8 0 11 -2 8 -31 -17 -28
-8 0 11 -2 8 -31 -17 -29
-7 1 11 0 9 -29 -16 -28
-7 2 11 -2 8 -29 -16 -28
-7 2 11 0 8 -30 -16 -29
-8 2 13 1 8 -30 -15 -29
-9 2 13 2 8 -31 -16 -29
-9 2 13 2 8 -32 -16 -30
-9 1 13 2 8 -32 -17 -30
-9 1 12 2 8 -33 -18 -31
-9 0 13 3 9 -32 -17 -30
-9 -2 12 2 9 -32 -17 -30
-9 -2 12 3 8 -31 -16 -30
-8 0 12 2 7 -31 -17 -30
-8 0 13 3 7 -31 -16 -30
-8 1 13 4 6 -32 -17 -30
-9 1 14 5 6 -32 -17 -30
-9 1 14 5 6 -33 -18 -31
-10 1 14 6 8 -32 -17 -31
-10 0 14 7 9 -33 -17 -32
-11 0 13 7 10 -32 -18 -32
-11 0 13 6 12 -31 -19 -32
-10 0 14 7 12 -30 -17 -31
-9 0 15 8 12 -29 -16 -30
-9 1 14 8 11 -29 -16 -30
-10 1 16 10 11 -28 -16 -29
-10 1 16 11 11 -27 -16 -29
-10 1 16 11 11 -27 -17 -30
-11 0 15 10 10 -26 -18 -32
-11 -2 16 11 13 -23 -17 -31
-11 -2 16 12 15 -20 -17 -31
-11 -2 15 12 15 -17 -17 -31
-10 0 14 11 14 -16 -17 -31
-10 0 15 11 14 -15 -16 -30
-10 0 15 11 14 -13 -16 -29
-10 0 16 12 13 -13 -16 -30
-11 0 16 13 12 -12 -16 -30
-11 0 16 13 12 -11 -17 -31
-11 0 16 13 12 -10 -17 -31
-11 0 16 13 12 -8 -17 -31
-11 -2 17 14 15 -5 -16 -30
-10 -2 16 13 14 -3 -17 -31
-9 -2 15 12 14 0 -16 -30
-9 0 15 12 14 3 -15 -30
-9 0 15 13 14 5 -15 -29
-10 0 15 13 13 5 -15 -30
-11 0 15 13 13 5 -15 -30
-11 0 15 13 13 6 -15 -30
-11 0 14 12 13 7 -16 -30
-11 -2 15 12 14 10 -15 -29
-10 -2 14 10 13 11 -16 -30
-10 -3 15 11 15 14 -14 -29
-9 -2 14 10 14 15 -14 -28
-9 -2 14 10 13 16 -14 -27
-9 0 14 10 12 18 -13 -27
-9 0 13 11 11 18 -13 -27
-9 0 13 10 10 19 -14 -28
-9 -2 13 9 10 19 -15 -29
-9 -3 12 8 9 20 -16 -29
-9 -3 12 7 9 21 -16 -30
-9 -4 12 7 9 23 -15 -29
-9 -4 12 7 8 23 -15 -29
-9 -4 12 6 7 23 -15 -28
-9 -3 11 5 6 22 -16 -29
-8 -3 11 5 6 22 -16 -28
-8 -3 12 6 5 22 -15 -28
-8 -3 11 5 5 21 -16 -28
-9 -3 10 5 4 20 -16 -28
-10 -3 10 5 5 21 -15 -28
-10 -4 10 4 5 21 -16 -28
-9 -5 10 3 5 21 -16 -27
-9 -5 10 3 5 21 -16 -27
-9 -5 10 2 4 21 -15 -27
-9 -5 10 1 4 21 -14 -27
-8 -5 11 1 2 21 -14 -26
-9 -4 11 2 1 20 -15 -26
-9 -4 10 2 1 19 -16 -26
-10 -5 9 1 1 18 -17 -27
-10 -5 8 0 0 17 -18 -29
-10 -6 9 0 1 18 -17 -28
-10 -7 9 -2 1 18 -17 -28
-10 -7 9 -2 1 18 -18 -29
-9 -7 9 -2 0 19 -17 -28
-9 -7 9 -2 -2 19 -16 -26
-9 -7 9 -2 -3 18 -16 -26
-9 -6 9 -3 -4 17 -17 -27
-10 -6 10 -2 -3 17 -16 -26
-10 -6 9 -2 -3 16 -17 -26
-10 -7 8 -3 -4 16 -17 -26
-10 -8 8 -4 -4 15 -18 -27
-10 -8 8 -4 -4 15 -19 -27
-10 -8 8 -5 -4 15 -19 -27
-10 -8 8 -5 -4 16 -18 -26
-9 -7 8 -4 -4 16 -17 -26
-9 -7 8 -3 -5 16 -16 -26
-9 -7 7 -3 -5 16 -16 -26
-10 -7 7 -4 -5 15 -17 -26
-10 -7 7 -4 -5 14 -18 -27
-11 -8 8 -4 -5 14 -18 -27
-11 -9 8 -5 -5 13 -19 -27
-11 -9 7 -5 -5 13 -18 -26
-10 -9 7 -6 -4 15 -17 -26
-10 -9 7 -6 -5 15 -17 -26
-9 -8 6 -6 -6 14 -17 -27
-9 -8 7 -6 -7 14 -17 -26
-9 -7 7 -5 -7 13 -17 -26
-10 -8 7 -5 -7 13 -17 -26
-10 -9 8 -4 -6 13 -17 -25
-10 -10 8 -5 -6 13 -18 -26
-11 -10 7 -5 -5 13 -19 -26
-11 -11 8 -5 -4 14 -18 -25
-12 -11 7 -6 -4 15 -17 -25
-11 -11 7 -5 -5 16 -16 -24
-10 -10 6 -6 -6 16 -16 -24
-9 -10 7 -5 -6 16 -16 -23
-10 -9 7 -4 -6 16 -15 -23
-10 -9 8 -4 -6 15 -15 -23
-10 -9 8 -4 -5 15 -15 -23
-9 -9 7 -5 -6 14 -17 -24
-9 -8 8 -5 -5 14 -18 -24
-9 -8 9 -5 -4 14 -17 -24
-8 -7 8 -5 -4 14 -16 -25
-7 -7 9 -4 -3 16 -14 -24
-6 -6 10 -3 -2 16 -13 -23
-5 -5 11 1 -2 17 -12 -22
-5 -4 12 1 -4 16 -11 -22
-5 -4 14 3 -3 15 -11 -21
-4 -3 16 5 0 15 -10 -20
-4 -3 17 7 2 16 -9 -18
-3 -3 17 7 2 15 -9 -19
-3 -4 19 7 3 16 -8 -19
-2 -4 18 5 2 15 -8 -19
-2 -4 18 6 2 16 -7 -18
-2 -3 19 7 3 16 -6 -18
0 -3 19 8 3 16 -6 -18
1 -2 18 8 2 15 -6 -18
2 0 18 9 2 15 -6 -17
3 1 18 9 4 16 -4 -16
3 2 18 9 5 16 -4 -15
4 2 20 11 7 17 -3 -15
5 3 20 12 8 18 -3 -15
5 3 19 12 8 18 -2 -14
5 4 18 11 8 18 -2 -13
5 4 16 10 7 17 -2 -13
5 3 14 8 5 16 -2 -14
4 2 13 8 4 16 -2 -14
4 1 11 9 4 15 -3 -14
3 1 10 9 4 15 -3 -14
2 0 8 7 3 14 -4 -14
2 -2 7 5 3 14 -4 -15
2 -4 5 2 1 12 -6 -17
2 -6 3 0 0 11 -7 -17
3 -7 2 -3 -3 10 -8 -18
4 -8 1 -5 -5 9 -8 -19
4 -9 -2 -7 -7 7 -9 -20
4 -10 -2 -8 -7 6 -10 -19
3 -11 -3 -9 -9 3 -12 -20
2 -12 -3 -10 -11 1 -13 -21
2 -14 -4 -11 -13 0 -15 -23
2 -15 -5 -12 -13 0 -16 -23
2 -15 -5 -13 -12 0 -16 -23
2 -15 -6 -13 -13 0 -16 -24
2 -15 -6 -14 -13 0 -16 -24
0 -15 -4 -14 -13 1 -14 -23
-2 -14 -3 -13 -13 1 -14 -22
-5 -14 -2 -12 -12 1 -13 -21
-8 -13 -2 -12 -12 1 -13 -21
-11 -14 2 -10 -10 1 -13 -19
-13 -15 2 -10 -10 1 -14 -19
-14 -15 1 -11 -11 0 -15 -20
-14 -16 1 -12 -11 -2 -15 -22
-14 -16 1 -12 -12 -2 -15 -22
-14 -16 1 -12 -12 -2 -14 -22
-13 -16 1 -12 -12 -2 -14 -22
-13 -16 1 -12 -13 -3 -14 -22
-13 -16 0 -12 -13 -3 -14 -22
-13 -16 0 -11 -13 -4 -15 -22
-13 -16 0 -12 -13 -5 -16 -22
-14 -16 0 -12 -13 -6 -17 -22
-15 -17 0 -13 -13 -7 -18 -23
-15 -17 0 -13 -13 -7 -17 -23
-14 -17 0 -13 -13 -6 -16 -24
-14 -17 0 -13 -13 -5 -16 -23
-13 -16 0 -12 -12 -5 -15 -23
-13 -15 1 -11 -11 -4 -15 -22
