I II V1 V2 V3 V4 V5 V6
1 -6 -6 -18 -17 -18 -15 -11
1 -6 -6 -18 -17 -18 -15 -11
2 -7 -6 -18 -17 -17 -15 -10
2 -8 -6 -18 -17 -17 -14 -9
3 -9 -6 -18 -17 -16 -14 -8
3 -9 -6 -18 -17 -16 -14 -8
5 -9 -8 -19 -18 -15 -13 -7
6 -7 -9 -20 -18 -15 -13 -6
7 -6 -10 -21 -18 -15 -12 -6
8 -4 -11 -22 -18 -15 -12 -5
9 -3 -12 -23 -18 -15 -12 -5
10 0 -13 -24 -19 -14 -11 -4
11 1 -14 -25 -19 -14 -11 -3
11 2 -14 -26 -20 -14 -10 -2
12 3 -15 -27 -20 -14 -10 0
12 4 -15 -27 -20 -14 -10 0
13 5 -16 -28 -21 -15 -9 1
14 5 -16 -29 -21 -15 -8 2
15 5 -17 -30 -21 -14 -7 3
16 5 -17 -31 -21 -14 -6 4
17 5 -17 -31 -21 -14 -6 4
18 6 -18 -32 -22 -13 -5 5
17 7 -19 -32 -22 -14 -5 5
17 7 -19 -32 -23 -14 -5 5
16 8 -20 -32 -23 -15 -5 5
16 8 -20 -32 -23 -15 -5 5
15 9 -21 -33 -24 -16 -6 4
16 10 -21 -33 -24 -16 -6 5
17 11 -21 -33 -23 -15 -6 5
18 12 -21 -33 -23 -15 -6 6
19 12 -21 -33 -23 -15 -6 6
19 13 -20 -33 -22 -14 -5 7
17 12 -19 -33 -21 -14 -5 7
15 12 -19 -32 -21 -14 -5 6
13 11 -18 -32 -20 -14 -5 6
11 11 -18 -32 -20 -14 -5 6
10 10 -16 -30 -18 -12 -4 5
10 9 -15 -28 -17 -11 -3 5
10 9 -13 -26 -16 -10 -3 6
10 8 -12 -24 -15 -9 -2 6
10 8 -11 -22 -14 -8 -2 6
10 7 -9 -20 -13 -7 0 7
9 6 -8 -18 -12 -7 0 6
8 6 -7 -16 -11 -7 0 6
7 5 -6 -14 -10 -7 0 5
6 5 -5 -13 -9 -7 0 5
5 4 -4 -11 -8 -7 0 4
4 4 -3 -10 -7 -6 0 3
3 4 -3 -9 -6 -5 0 3
2 4 -2 -8 -5 -4 0 2
2 4 -2 -7 -4 -4 0 2
1 4 0 -5 -3 -3 -2 1
0 4 1 -4 -3 -3 -2 1
0 3 2 -2 -3 -3 -2 0
-2 3 3 0 -3 -3 -2 0
-2 3 4 1 -3 -3 -2 0
-3 2 5 2 -2 -2 -3 -2
-3 2 5 2 0 -2 -3 -2
-4 1 6 2 1 0 -3 -2
-4 1 6 2 2 0 -3 -2
-4 1 6 2 3 0 -3 -2
-5 0 7 3 4 1 -2 0
-5 -2 7 3 3 0 -3 -2
-5 -2 7 3 3 0 -3 -2
-5 -3 7 3 2 -2 -4 -3
-5 -3 7 3 2 -2 -4 -3
