I II V1 V2 V3 V4 V5 V6
-9 2 5 -5 -8 -11 -9 -14
-9 2 5 -5 -8 -11 -9 -14
-10 2 5 -5 -8 -11 -9 -14
-10 2 5 -5 -8 -11 -9 -14
-11 2 5 -5 -8 -11 -9 -14
-11 2 5 -5 -8 -11 -9 -14
-12 2 5 -5 -9 -11 -10 -14
-11 2 4 -5 -9 -11 -10 -14
-10 2 4 -6 -9 -11 -10 -14
-9 2 3 -6 -9 -11 -10 -14
-9 2 3 -6 -9 -11 -10 -14
-8 3 2 -7 -10 -12 -11 -15
-8 4 3 -6 -9 -12 -11 -14
-8 4 3 -6 -9 -12 -10 -13
-8 5 4 -5 -8 -12 -10 -12
-8 5 4 -5 -8 -12 -10 -12
-8 6 5 -5 -7 -11 -9 -11
-8 5 4 -6 -8 -11 -9 -12
-9 4 4 -7 -9 -11 -9 -12
-9 3 3 -8 -10 -11 -9 -13
-9 3 3 -9 -10 -11 -9 -13
-10 2 2 -10 -11 -12 -10 -14
-10 2 2 -10 -11 -12 -10 -14
-11 2 3 -10 -11 -12 -11 -14
-11 2 3 -10 -11 -12 -11 -14
-11 2 3 -10 -11 -12 -11 -14
-12 2 4 -9 -10 -13 -12 -13
-12 2 4 -9 -10 -13 -12 -13
-11 2 4 -10 -11 -14 -12 -14
-11 2 4 -10 -11 -14 -12 -14
-11 2 4 -10 -11 -14 -12 -14
-10 1 3 -11 -12 -15 -13 -15
-10 1 3 -11 -12 -16 -14 -15
-9 0 3 -11 -13 -16 -14 -15
-9 0 3 -11 -13 -17 -15 -15
-9 0 3 -11 -13 -17 -15 -15
-8 -2 3 -12 -14 -18 -16 -15
-9 -2 3 -12 -14 -18 -16 -15
-9 -3 2 -13 -14 -18 -15 -15
-10 -3 2 -13 -14 -18 -15 -15
-10 -3 2 -13 -14 -18 -15 -15
-11 -4 1 -14 -13 -17 -14 -15
-11 -4 1 -14 -13 -17 -14 -15
-11 -4 1 -14 -14 -17 -14 -15
-11 -4 1 -14 -14 -17 -14 -15
-11 -4 1 -14 -14 -17 -14 -15
-10 -4 1 -14 -15 -18 -14 -15
-10 -2 2 -13 -14 -17 -13 -14
