I II V1 V2 V3 V4 V5 V6
9 -13 2 -29 -48 -50 -53 -44
9 -11 17 -8 -35 -47 -53 -44
10 -8 33 14 -22 -43 -53 -45
10 -6 49 35 -9 -38 -53 -46
11 -3 65 57 5 -34 -53 -47
11 0 80 78 18 -30 -53 -48
25 11 91 125 67 7 -23 -27
39 22 100 171 115 44 8 -5
54 33 110 217 164 80 37 18
68 45 119 262 214 116 68 40
82 55 129 308 262 153 98 62
100 101 73 232 273 225 169 121
116 146 16 153 284 296 240 182
133 191 -40 75 296 367 312 241
149 237 -98 -3 307 439 383 301
165 282 -155 -81 317 511 454 361
154 278 -154 -105 303 517 455 361
141 272 -151 -128 287 522 454 359
128 266 -148 -151 271 527 453 358
114 260 -145 -175 255 532 452 356
102 255 -142 -197 239 537 452 355
78 212 -130 -216 152 419 352 279
55 169 -117 -235 63 298 250 202
32 126 -105 -254 -25 176 148 126
9 82 -94 -272 -113 54 47 50
-15 39 -81 -290 -202 -68 -56 -27
-17 27 -92 -281 -204 -80 -65 -37
-19 15 -103 -271 -204 -91 -73 -47
-20 3 -115 -260 -204 -101 -81 -56
-22 -10 -128 -248 -204 -110 -90 -64
-23 -22 -139 -238 -204 -120 -97 -73
-24 -27 -132 -220 -193 -118 -97 -74
-23 -31 -122 -202 -180 -115 -95 -74
-23 -36 -113 -184 -166 -111 -94 -73
-22 -40 -105 -166 -153 -108 -92 -73
-22 -45 -96 -148 -140 -105 -91 -73
-19 -45 -87 -132 -126 -96 -83 -67
-16 -44 -76 -114 -111 -87 -75 -61
-13 -41 -67 -98 -96 -77 -68 -55
-10 -40 -58 -80 -81 -68 -61 -49
-8 -39 -49 -64 -67 -59 -54 -44
-7 -38 -44 -58 -63 -57 -52 -43
-7 -39 -39 -52 -59 -55 -51 -41
-7 -40 -34 -46 -55 -53 -49 -41
-7 -41 -30 -39 -51 -51 -48 -40
-7 -43 -26 -33 -48 -50 -47 -40
-6 -44 -25 -31 -47 -49 -46 -39
-5 -44 -25 -30 -46 -49 -47 -40
-4 -44 -25 -29 -45 -49 -47 -40
-3 -44 -25 -28 -44 -49 -48 -41
-2 -44 -25 -27 -43 -49 -48 -41
0 -44 -25 -25 -40 -48 -49 -43
0 -43 -24 -23 -39 -47 -48 -41
0 -43 -23 -21 -38 -47 -47 -41
