I II V1 V2 V3 V4 V5 V6
4 0 -4 20 12 -10 -26 -22
4 0 -4 20 12 -10 -26 -22
4 0 -4 20 12 -10 -26 -22
4 0 -4 20 12 -10 -26 -22
2 -3 14 26 20 3 -7 -17
2 -4 32 30 26 14 10 -12
2 -5 50 34 32 25 27 -7
2 -6 68 38 38 36 44 -2
4 -5 48 35 30 21 24 -8
6 -4 30 34 22 8 4 -12
8 -3 12 33 14 -5 -16 -16
10 -2 -6 32 6 -18 -36 -20
10 1 10 33 19 -3 -17 -14
10 4 26 34 32 10 0 -8
10 7 42 35 45 23 17 -2
10 10 58 36 58 36 34 4
9 6 55 39 50 32 28 -2
8 2 52 40 44 28 24 -6
7 -2 49 41 38 24 20 -10
6 -6 46 42 32 20 16 -14
10 -4 32 44 28 11 2 -19
12 -2 20 44 26 4 -10 -22
14 0 8 44 24 -3 -22 -25
16 2 -4 44 22 -10 -34 -28
14 0 12 47 30 3 -18 -25
12 0 28 48 36 14 -2 -22
10 0 44 49 42 25 14 -19
8 0 60 50 48 36 30 -16
9 1 45 49 41 24 12 -20
10 2 30 48 36 14 -4 -24
11 3 15 47 31 4 -20 -28
12 4 0 46 26 -6 -36 -32
15 8 15 50 39 9 -17 -24
16 10 28 52 52 22 0 -18
17 12 41 54 65 35 17 -12
18 14 54 56 78 48 34 -6
16 11 53 59 73 43 29 -10
16 10 52 62 68 40 26 -14
16 9 51 65 63 37 23 -18
16 8 50 68 58 34 20 -22
13 12 40 69 60 29 11 -22
12 14 30 70 60 26 2 -22
11 16 20 71 60 23 -7 -22
10 18 10 72 60 20 -16 -22
9 14 26 79 67 31 -1 -17
8 12 42 84 72 40 14 -14
7 10 58 89 77 49 29 -11
6 8 74 94 82 58 44 -8
8 10 57 95 76 46 25 -14
8 12 40 96 72 36 8 -18
8 14 23 97 68 26 -9 -22
8 16 6 98 64 16 -26 -26
13 18 22 100 77 29 -9 -20
16 20 36 102 88 42 8 -14
19 22 50 104 99 55 25 -8
22 24 64 106 110 68 42 -2
17 21 60 111 102 61 36 -8
14 18 58 114 96 56 30 -12
11 15 56 117 90 51 24 -16
8 12 54 120 84 46 18 -20
6 14 44 122 88 44 11 -19
4 16 36 122 92 42 4 -18
2 18 28 122 96 40 -3 -17
0 20 20 122 100 38 -10 -16
4 18 36 125 106 49 5 -12
8 18 50 126 110 58 20 -10
12 18 64 127 114 67 35 -8
16 18 78 128 118 76 50 -6
18 22 60 130 110 64 31 -10
20 24 44 130 104 54 14 -14
22 26 28 130 98 44 -3 -18
24 28 12 130 92 34 -20 -22
25 32 29 132 107 49 1 -14
26 34 44 132 120 64 20 -6
27 36 59 132 133 79 39 2
28 38 74 132 146 94 58 10
22 33 70 134 138 86 52 5
18 28 66 134 130 80 46 0
14 23 62 134 122 74 40 -5
10 18 58 134 114 68 34 -10
12 21 47 130 111 60 23 -14
12 22 36 128 108 54 12 -16
12 23 25 126 105 48 1 -18
12 24 14 124 102 42 -10 -20
14 21 29 124 105 53 7 -15
14 20 44 124 108 62 22 -12
14 19 59 124 111 71 37 -9
14 18 74 124 114 80 52 -6
12 17 53 120 103 64 31 -12
10 16 34 116 92 50 12 -18
8 15 15 112 81 36 -7 -24
6 14 -4 108 70 22 -26 -30
6 16 11 102 79 35 -9 -23
6 18 24 98 88 46 8 -16
6 20 37 94 97 57 25 -9
6 22 50 90 106 68 42 -2
8 18 46 87 94 61 35 -6
10 16 42 84 82 54 30 -10
12 14 38 81 70 47 25 -14
14 12 34 78 58 40 20 -18
17 15 22 70 52 32 8 -21
18 16 10 62 46 24 -2 -22
19 17 -2 54 40 16 -12 -23
20 18 -14 46 34 8 -22 -24
16 13 2 42 35 17 -7 -19
14 10 16 40 36 24 8 -16
12 7 30 38 37 31 23 -13
10 4 44 36 38 38 38 -10
10 5 25 31 29 26 20 -15
10 6 8 28 20 14 4 -18
10 7 -9 25 11 2 -12 -21
10 8 -26 22 2 -10 -28 -24
