I II V1 V2 V3 V4 V5 V6
34 7 -17 -13 -1 18 9 14
30 2 -13 -11 -1 17 5 8
29 -6 -8 -7 2 17 5 10
28 -1 -7 -6 4 17 7 12
26 0 -6 -3 4 16 5 9
25 0 -4 -1 3 13 0 4
21 -3 -1 3 8 17 4 7
20 5 -2 3 8 15 2 2
20 4 1 5 8 14 0 0
18 -2 3 7 9 15 0 1
16 1 5 7 12 16 4 6
12 -2 5 7 9 12 -1 -2
11 -11 8 9 10 11 -4 -1
10 -8 8 9 11 10 -3 1
8 -8 8 10 9 8 -6 -5
6 -13 7 10 7 6 -11 -9
5 -14 9 12 12 10 -6 -4
5 -7 5 10 9 8 -9 -8
6 -9 6 12 10 8 -10 -10
5 -14 7 11 11 9 -9 -8
4 -13 7 10 11 10 -6 -5
3 -13 6 8 9 6 -11 -10
2 -23 7 8 7 4 -14 -7
1 -19 6 7 7 4 -14 -5
1 -15 3 4 3 0 -18 -10
-1 -23 4 6 2 -3 -22 -16
0 -24 4 7 5 1 -18 -11
1 -14 3 6 4 2 -16 -12
2 -13 1 4 2 0 -19 -16
1 -18 4 6 5 4 -16 -12
0 -19 5 6 7 6 -11 -6
0 -17 3 4 3 2 -16 -9
0 -23 5 5 4 1 -15 -12
-2 -23 5 5 4 1 -14 -8
-1 -21 5 4 3 -1 -16 -11
-2 -25 4 3 0 -4 -22 -18
-2 -24 4 3 2 -1 -20 -13
-2 -15 2 3 2 1 -18 -14
-1 -17 1 2 1 -1 -20 -16
0 -16 2 3 3 2 -17 -14
-1 -13 1 2 5 3 -13 -9
-2 -15 1 1 2 0 -18 -12
-1 -23 4 3 4 2 -17 -10
-2 -22 5 2 4 2 -15 -5
-3 -20 3 2 2 0 -18 -9
-3 -24 3 3 1 -2 -21 -13
-5 -25 4 4 4 0 -18 -9
-3 -17 3 4 4 2 -18 -11
-1 -19 3 4 5 3 -19 -12
-2 -20 3 4 6 2 -18 -10
-3 -15 3 3 7 4 -17 -10
-2 -14 4 2 4 1 -21 -13
-2 -23 6 3 3 1 -22 -13
-3 -20 7 4 6 3 -19 -8
-4 -20 5 5 4 0 -21 -10
-3 -22 5 4 2 -2 -25 -15
-4 -23 5 6 5 1 -21 -10
-3 -16 5 6 4 2 -22 -5
-2 -18 7 8 5 2 -22 -7
-3 -22 6 6 5 2 -22 -9
-3 -19 6 7 7 5 -20 -5
-3 -15 6 6 5 3 -24 -13
-4 -23 8 6 4 3 -25 -11
-4 -23 11 8 7 5 -20 -5
-4 -19 9 8 5 4 -23 -7
-4 -24 9 8 3 1 -27 -10
-2 -24 11 12 9 5 -22 -8
-4 -14 8 9 7 5 -23 -12
-3 -18 9 9 5 4 -27 -12
-3 -20 11 10 7 5 -25 -6
-5 -18 12 10 9 6 -24 -6
-4 -14 10 9 5 3 -31 -13
-5 -24 13 10 6 3 -31 -10
-5 -23 13 11 7 4 -29 -9
-5 -19 14 12 7 4 -31 -9
-6 -22 13 10 3 0 -35 -18
-6 -21 15 12 6 3 -33 -13
-5 -13 14 11 8 4 -31 -13
-5 -17 13 10 7 2 -34 -14
-5 -18 14 10 8 2 -32 -16
-6 -19 15 11 10 6 -28 -11
-7 -15 14 8 5 1 -34 -17
