I II V1 V2 V3 V4 V5 V6
-20 -12 15 9 2 -7 -9 -10
-20 -11 17 16 7 -2 -5 -7
-15 -7 22 26 15 8 4 0
-8 -4 29 42 24 18 11 6
-2 -2 39 61 36 29 19 11
1 1 53 86 52 43 29 19
7 2 65 109 66 57 39 28
18 5 75 131 79 73 53 40
34 11 76 147 92 90 67 54
52 20 76 162 107 110 86 72
70 32 74 174 123 132 106 93
91 49 66 179 138 154 127 114
112 64 48 165 144 169 142 134
126 76 18 134 135 169 146 143
130 85 -18 90 116 156 141 143
128 89 -55 37 89 134 127 135
115 82 -89 -19 52 97 98 112
92 64 -116 -72 8 49 56 75
65 47 -133 -118 -30 6 20 42
39 43 -136 -153 -52 -21 0 21
12 49 -127 -175 -61 -34 -8 13
-12 52 -116 -188 -67 -41 -11 8
-25 45 -113 -197 -76 -53 -19 -2
-37 30 -110 -198 -87 -65 -29 -15
-49 17 -103 -189 -91 -71 -37 -23
-51 10 -96 -174 -90 -69 -39 -25
-44 8 -93 -158 -86 -65 -38 -25
-37 6 -86 -140 -78 -59 -34 -23
-33 5 -74 -119 -69 -51 -30 -21
-29 6 -59 -97 -56 -39 -23 -16
-24 7 -44 -73 -43 -29 -16 -12
-18 8 -29 -54 -32 -21 -12 -9
-14 6 -20 -38 -23 -16 -9 -7
-13 2 -15 -29 -20 -14 -8 -7
-14 -3 -11 -23 -18 -13 -9 -9
-14 -5 -7 -18 -14 -10 -9 -10
-13 -5 -5 -14 -11 -7 -7 -9
-12 -5 -5 -12 -11 -6 -7 -9
-12 -6 -4 -11 -10 -5 -6 -9
-12 -8 -3 -11 -10 -6 -6 -10
-12 -8 -3 -10 -11 -7 -7 -10
-12 -7 -2 -8 -11 -7 -8 -10
-11 -8 -2 -8 -11 -8 -8 -11
-10 -9 0 -8 -12 -8 -7 -12
-13 -10 1 -6 -11 -6 -6 -10
-13 -8 2 -4 -11 -5 -5 -9
-11 -7 1 -4 -11 -4 -4 -9
-10 -7 0 -5 -11 -4 -4 -9
-12 -7 1 -3 -9 -2 -2 -7
