I II V1 V2 V3 V4 V5 V6
-1 -3 4 -9 -11 6 7 26
1 -4 5 -9 -11 5 5 25
0 -4 5 -7 -11 3 5 25
-1 -5 6 -7 -11 3 4 25
0 -4 7 -6 -10 4 5 26
0 -4 9 -4 -8 3 6 26
1 -3 9 -4 -8 4 6 26
1 -2 9 -5 -8 5 8 26
2 -2 7 -7 -10 3 7 25
1 -1 6 -8 -11 3 5 25
-3 -4 6 -8 -12 2 4 24
-1 -4 5 -7 -11 3 5 25
2 -1 6 -5 -10 4 5 26
0 -3 7 -4 -9 4 4 26
0 -3 7 -3 -8 4 5 25
3 -1 7 -3 -6 3 5 26
3 0 8 -2 -6 5 7 27
5 0 9 -3 -5 6 9 27
3 -1 8 -4 -6 7 9 27
0 -2 8 -4 -7 6 8 26
3 0 7 -5 -8 6 9 26
3 0 6 -4 -7 5 7 24
3 1 5 -4 -8 4 6 24
4 1 5 -4 -7 4 4 22
2 0 5 -4 -7 4 4 22
2 0 6 -2 -5 4 5 22
2 1 8 -2 -5 5 6 24
3 1 7 -1 -4 9 9 25
3 2 7 -2 -5 8 9 25
1 0 6 -3 -6 8 8 25
3 1 5 -3 -7 8 10 26
3 2 4 -3 -6 7 9 24
3 0 5 -3 -5 7 8 25
2 0 4 -1 -5 6 7 24
0 -2 6 -1 -4 7 8 25
0 -2 6 -1 -3 7 9 24
2 1 6 -4 -3 8 9 25
1 0 6 -5 -4 10 10 24
0 0 5 -7 -4 9 9 23
1 2 4 -8 -5 8 8 23
2 1 4 -9 -6 7 9 22
5 3 2 -10 -6 6 7 22
2 2 4 -8 -6 6 7 22
1 1 3 -8 -6 5 6 22
2 2 4 -6 -4 7 7 22
2 2 4 -6 -3 7 7 21
4 3 5 -6 -3 8 8 22
5 2 5 -7 -4 8 8 23
3 2 4 -9 -5 8 9 22
6 3 4 -8 -5 7 8 23
6 3 4 -8 -5 7 10 23
7 5 2 -9 -5 6 9 23
8 8 3 -6 -4 6 10 23
7 10 3 -5 -4 6 9 24
8 10 4 -4 -3 7 9 23
9 12 4 -4 -1 10 10 24
8 12 6 -4 -1 10 11 25
8 14 5 -5 -1 11 12 25
9 13 4 -7 -3 10 12 26
10 14 3 -10 -5 8 10 26
10 15 3 -8 -4 10 12 28
10 16 2 -6 -3 9 12 26
11 18 4 -5 -2 8 12 26
10 19 3 -5 -3 7 11 26
10 21 4 -4 -1 9 13 27
12 26 3 -3 2 11 14 28
12 26 3 -4 2 12 14 28
12 24 3 -3 2 13 17 28
12 23 0 -5 0 13 16 27
12 23 -3 -7 -2 11 15 27
15 25 -7 -10 -3 12 16 29
17 26 -11 -11 -3 11 16 30
14 25 -10 -11 -2 10 18 31
15 26 -9 -8 -1 11 18 31
15 25 -5 -5 1 13 20 31
16 26 -4 -4 2 12 17 30
18 27 -2 -4 3 12 17 29
17 24 -3 -3 1 12 17 28
18 22 -3 -4 1 12 17 28
16 19 -7 -7 -3 8 14 27
16 16 -7 -9 -7 5 12 25
15 15 -7 -8 -6 2 10 23
12 15 -6 -9 -6 1 8 23
11 15 -6 -9 -8 1 8 21
10 13 -5 -9 -8 2 9 21
9 10 -4 -9 -9 1 7 20
10 11 -4 -10 -10 -1 7 21
7 10 -4 -11 -11 -2 7 18
5 9 -5 -13 -13 -3 5 18
2 8 -4 -12 -13 -4 4 18
0 6 -3 -13 -15 -8 1 13
-1 3 -4 -13 -16 -10 -3 12
-2 1 -3 -13 -17 -11 -4 11
-2 -2 -5 -13 -19 -13 -6 10
0 -2 -4 -13 -19 -14 -8 9
0 -3 -5 -13 -20 -15 -8 8
-1 -3 -5 -15 -22 -16 -9 8
-2 -3 -4 -14 -21 -16 -8 8
-4 -6 -6 -15 -22 -17 -11 5
-4 -5 -5 -16 -23 -18 -11 6
0 -2 -6 -16 -26 -19 -12 3
-3 -5 -6 -15 -25 -19 -11 3
-3 -5 -6 -15 -26 -20 -11 3
-5 -5 -7 -16 -26 -21 -12 2
-4 -6 -5 -15 -25 -20 -11 3
-3 -6 -4 -14 -25 -19 -11 4
-5 -7 -5 -16 -25 -20 -12 5
-4 -8 -5 -16 -25 -19 -12 3
-5 -7 -6 -16 -25 -19 -13 2
-6 -8 -5 -16 -26 -20 -14 1
-5 -5 -6 -18 -28 -21 -15 -1
-6 -6 -7 -17 -28 -22 -14 -2
-6 -6 -7 -17 -28 -22 -14 -2
-6 -5 -6 -15 -27 -22 -15 0
-8 -7 -6 -15 -27 -22 -16 -2
-7 -7 -5 -14 -27 -23 -15 -1
-8 -8 -7 -15 -28 -24 -16 -1
-8 -8 -7 -15 -28 -23 -15 0
-7 -7 -7 -15 -27 -21 -13 1
-7 -6 -8 -18 -30 -24 -16 -2
-8 -7 -7 -18 -29 -23 -16 -2
-7 -8 -6 -16 -28 -25 -17 -3
-7 -8 -7 -17 -29 -26 -19 -4
-6 -8 -6 -14 -27 -25 -18 -3
-7 -8 -5 -14 -26 -24 -17 -3
-9 -9 -6 -15 -26 -23 -16 -2
-9 -7 -7 -16 -28 -24 -15 -1
-10 -8 -7 -17 -26 -20 -10 0
-9 -7 -8 -17 -25 -16 -5 1
-8 -3 -8 -15 -21 -10 1 5
-8 2 -6 -9 -14 0 10 11
-4 9 -5 -4 -4 11 19 15
-2 13 -1 10 15 27 30 22
4 16 8 39 50 55 47 30
15 21 22 76 99 93 70 41
22 22 37 110 147 134 97 51
32 24 52 136 190 179 126 63
40 29 60 147 221 226 164 79
48 35 67 160 255 275 202 95
57 44 66 157 268 315 240 111
63 54 49 108 229 327 270 131
65 58 29 33 148 315 290 144
71 54 7 -37 66 296 293 144
76 23 -11 -92 4 276 267 120
77 -7 -27 -133 -50 232 213 83
72 -24 -52 -190 -121 167 153 54
