I II V1 V2 V3 V4 V5 V6
-30 114 34 72 152 -79 -141 74
-30 114 34 75 157 -77 -138 80
-31 114 34 79 162 -75 -134 88
-32 114 34 84 168 -73 -130 95
-33 114 34 88 173 -71 -126 102
-34 114 34 92 178 -69 -122 109
-34 117 33 93 180 -66 -116 114
-33 120 31 94 182 -64 -110 118
-32 123 29 95 184 -61 -105 123
-31 127 27 96 186 -59 -99 128
-30 130 25 96 188 -57 -94 132
-27 126 24 97 189 -54 -86 136
-25 120 24 98 189 -51 -78 140
-22 114 23 98 189 -48 -70 143
-20 109 23 99 189 -45 -63 147
-18 104 23 99 189 -43 -56 150
-16 103 19 98 186 -39 -49 150
-14 104 15 96 181 -36 -43 148
-12 105 12 94 176 -33 -36 146
-10 106 8 92 171 -30 -30 144
-9 106 5 90 165 -28 -24 143
-8 97 4 87 157 -25 -17 138
-8 86 3 84 150 -22 -10 134
-8 74 2 80 142 -19 -3 130
-8 64 1 77 135 -16 5 126
-8 53 1 74 128 -14 12 121
-7 49 0 68 117 -13 13 112
-6 45 0 62 107 -12 14 104
-4 40 0 56 97 -12 15 96
-3 36 0 50 88 -11 16 88
-2 33 0 44 77 -11 16 79
0 28 1 39 69 -10 16 71
-2 24 3 35 61 -11 14 64
-3 19 5 31 54 -11 12 56
-4 15 7 27 46 -12 10 49
-5 11 8 24 38 -12 8 42
-5 7 10 23 35 -13 7 37
-3 3 12 23 32 -13 7 33
0 -2 14 22 29 -13 6 30
2 -6 16 22 26 -13 6 26
4 -10 17 22 24 -13 6 23
3 -13 18 19 18 -15 3 16
1 -15 18 17 12 -18 0 9
-2 -18 18 14 7 -22 -4 2
-4 -20 18 12 1 -25 -7 -6
-6 -22 18 10 -5 -28 -9 -13
-7 -23 17 8 -8 -29 -12 -17
-6 -23 16 6 -11 -29 -14 -21
-5 -23 16 5 -14 -28 -17 -25
-4 -23 15 3 -17 -28 -19 -29
-4 -23 15 2 -19 -28 -21 -32
-3 -25 14 1 -20 -27 -22 -34
-3 -27 14 1 -20 -27 -23 -36
-3 -29 14 1 -19 -28 -24 -38
-3 -31 14 1 -19 -28 -25 -40
-3 -32 14 1 -19 -28 -25 -41
-3 -33 13 2 -18 -29 -26 -43
-3 -33 13 2 -18 -29 -27 -44
-2 -33 13 3 -19 -29 -28 -45
-2 -33 13 3 -19 -29 -29 -46
-2 -33 13 3 -19 -29 -30 -47
0 -34 13 4 -20 -28 -31 -48
0 -34 12 4 -21 -28 -32 -49
1 -33 11 3 -22 -29 -33 -50
