I II V1 V2 V3 V4 V5 V6
-14 8 8 -11 2 -4 -6 -13
-14 8 8 -11 2 -4 -6 -13
-13 9 7 -11 1 -4 -7 -13
-12 9 7 -11 0 -5 -7 -14
-11 10 6 -11 -2 -5 -8 -14
-10 10 6 -11 -2 -5 -8 -14
-9 11 5 -12 -3 -6 -9 -15
-9 11 6 -11 -2 -6 -9 -15
-10 11 6 -10 -2 -5 -8 -15
-10 11 7 -9 0 -5 -8 -15
-10 11 7 -8 0 -5 -8 -15
-11 11 8 -7 1 -4 -7 -14
-11 9 8 -7 2 -4 -7 -14
-12 7 8 -7 3 -3 -6 -14
-12 5 8 -7 4 -3 -6 -14
-12 4 8 -7 4 -3 -6 -14
-12 4 8 -8 5 -2 -5 -14
-10 6 8 -8 6 -2 -5 -15
-9 8 8 -8 6 -2 -6 -15
-7 10 8 -8 7 -2 -6 -16
-6 12 8 -8 7 -2 -6 -16
-5 13 8 -7 8 0 -7 -17
-5 13 9 -6 8 1 -6 -16
-5 14 9 -6 9 1 -5 -15
-5 14 10 -5 9 2 -4 -14
-5 14 10 -5 9 2 -4 -13
-6 15 11 -4 11 3 -3 -12
-8 14 11 -3 13 3 -3 -12
-10 13 11 -3 14 3 -2 -13
-12 12 11 -2 16 3 -2 -13
-14 12 11 -2 17 3 -2 -13
-15 11 10 0 18 4 0 -14
-14 12 10 1 18 4 0 -14
-14 12 11 1 17 4 0 -14
-13 13 11 2 17 4 0 -14
-13 13 11 2 17 4 0 -14
-11 14 12 3 16 4 -2 -14
-9 14 12 4 17 4 -2 -15
-7 14 11 4 18 5 -2 -15
-5 14 11 5 19 5 -2 -16
-4 14 11 5 20 5 -2 -16
-3 15 10 6 21 6 -2 -17
-4 15 10 7 21 6 -2 -17
-5 15 11 7 22 7 -2 -17
-6 15 11 8 22 7 -2 -17
-6 15 11 8 22 7 -2 -17
-7 14 12 9 23 8 -2 -18
-7 13 12 10 24 8 -2 -18
-7 13 12 11 25 8 -2 -18
-7 12 12 12 26 8 -2 -18
-7 12 12 12 27 8 -2 -18
-7 11 11 13 28 9 -3 -17
-6 11 11 14 29 10 -3 -17
-4 12 12 15 30 10 -3 -17
-3 12 12 16 31 11 -3 -17
-2 12 12 17 31 11 -3 -17
-2 13 13 19 33 13 -2 -16
-4 13 14 20 35 14 0 -16
-5 12 14 22 36 15 0 -17
-7 12 15 23 38 16 1 -17
-8 12 15 24 39 17 1 -17
-9 11 16 26 42 18 2 -18
-9 11 17 28 43 18 2 -18
-9 11 17 30 45 18 2 -18
-9 11 18 32 46 18 2 -18
-9 11 18 34 47 18 2 -18
-9 11 19 36 49 20 2 -19
-9 11 19 37 50 21 2 -19
-8 11 19 39 52 23 3 -19
-8 11 19 40 53 24 3 -19
-8 11 19 42 54 25 3 -19
-7 10 20 44 56 26 4 -18
-7 9 20 46 57 26 4 -18
-6 8 20 48 59 27 4 -18
-6 7 20 50 60 27 4 -18
-6 7 20 51 61 27 4 -18
-5 7 21 55 64 29 5 -17
-4 8 22 58 67 31 6 -17
-3 10 23 61 70 33 7 -17
-2 11 24 64 73 35 8 -17
-2 12 24 67 75 36 8 -17
1 13 25 70 78 38 9 -16
3 14 25 73 81 39 10 -16
4 15 26 75 84 42 11 -16
6 16 26 78 87 43 12 -16
7 17 26 80 89 44 12 -16
7 18 27 85 92 46 13 -16
6 17 28 88 95 48 14 -15
4 16 28 91 98 50 15 -14
3 15 29 95 101 52 16 -13
2 14 29 98 104 54 17 -12
2 13 30 101 106 55 18 -12
4 13 30 103 107 55 17 -13
6 13 30 105 108 55 16 -14
8 13 30 107 109 55 15 -15
9 13 30 109 110 55 15 -16
10 12 29 113 113 56 15 -17
11 12 29 116 116 58 16 -16
12 11 29 119 119 59 17 -16
13 11 29 123 122 61 18 -15
13 11 29 127 126 62 19 -15
15 10 30 129 127 63 20 -14
17 10 29 130 127 63 19 -14
18 9 29 131 127 63 19 -14
20 9 28 132 127 63 18 -14
21 9 28 133 127 63 18 -14
22 8 27 135 128 62 18 -13
23 8 27 137 130 63 19 -13
23 7 27 138 132 64 20 -13
24 7 27 140 134 65 21 -13
24 7 27 141 136 66 22 -13
27 6 26 142 137 67 23 -13
30 6 25 142 137 67 23 -12
33 7 24 142 137 66 22 -11
35 7 23 142 137 66 22 -10
38 7 22 142 137 66 22 -10
39 8 21 142 136 65 21 -9
39 8 21 142 136 65 21 -8
39 8 21 142 136 65 22 -8
39 8 21 142 136 65 22 -7
39 8 21 142 136 65 22 -7
38 9 22 140 135 64 23 -6
38 8 21 137 133 63 23 -5
38 7 20 133 130 62 23 -4
38 6 19 129 127 61 23 -3
38 5 18 126 125 60 23 -3
39 4 16 120 120 58 24 -2
39 4 14 115 116 56 24 -2
39 4 13 109 112 54 23 -2
39 4 11 104 109 52 23 -2
39 4 10 99 105 51 23 -2
38 5 9 93 100 49 22 -2
37 6 8 87 95 46 22 0
36 7 7 80 90 44 23 2
35 8 6 74 85 42 23 3
34 9 5 68 79 39 23 4
32 9 3 62 74 37 24 5
31 8 2 57 69 35 23 5
30 7 1 51 65 33 23 4
29 6 0 45 60 31 22 4
28 5 -2 38 55 29 22 4
25 5 -3 34 51 27 21 3
21 6 -2 30 48 25 21 3
18 8 -2 25 45 24 20 3
15 9 0 21 40 22 20 3
12 10 0 17 37 21 20 3
10 11 1 13 33 19 18 2
9 10 0 9 29 16 15 0
8 10 -2 4 26 14 13 -3
7 9 -3 0 22 12 11 -5
6 9 -4 -5 18 10 9 -7
5 9 -5 -6 17 9 8 -8
4 10 -4 -7 16 9 9 -7
3 12 -4 -8 15 9 10 -6
2 13 -3 -9 14 9 11 -5
2 14 -3 -10 13 9 11 -5
1 15 -2 -12 10 7 12 -5
0 15 -2 -15 8 6 11 -6
-2 15 -2 -17 5 5 11 -7
-3 15 -2 -19 2 4 10 -8
-4 15 -2 -21 0 3 10 -9
-5 14 -3 -22 -2 2 9 -10
-6 13 -3 -23 -3 1 8 -10
-6 13 -4 -24 -3 1 7 -10
-7 12 -4 -25 -4 0 6 -10
-7 12 -4 -25 -4 0 5 -10
-8 11 -5 -27 -5 -2 4 -11
-7 11 -5 -28 -6 -3 3 -12
-6 11 -5 -29 -7 -3 2 -13
-5 11 -5 -30 -8 -4 1 -14
-5 11 -5 -31 -8 -4 0 -14
-5 12 -5 -32 -9 -5 -2 -15
-6 12 -5 -31 -9 -5 -2 -15
-8 12 -4 -31 -9 -5 -2 -15
-10 12 -4 -30 -9 -5 -2 -15
-11 12 -4 -30 -9 -5 -2 -15
-12 11 -3 -29 -8 -4 0 -16
-12 11 -3 -29 -8 -4 0 -16
-12 11 -2 -29 -8 -4 0 -16
-12 11 -2 -29 -8 -4 0 -16
-12 11 -2 -29 -8 -4 0 -16
-12 11 0 -28 -8 -4 -2 -16
-12 11 0 -28 -9 -4 -2 -16
-12 11 0 -29 -9 -4 0 -16
-12 11 0 -29 -10 -4 0 -16
-12 11 0 -29 -10 -4 0 -16
-12 12 0 -30 -11 -4 1 -16
-13 12 0 -29 -10 -4 1 -16
-13 12 1 -28 -10 -4 1 -16
-14 12 1 -27 -9 -4 1 -16
-14 12 1 -27 -9 -4 1 -16
-14 13 2 -26 -8 -3 1 -16
-13 14 2 -26 -8 -3 1 -16
-12 15 2 -26 -8 -3 1 -15
-11 17 2 -26 -8 -3 1 -15
-10 18 2 -26 -8 -3 1 -15
-9 19 3 -26 -9 -4 2 -14
-9 19 2 -26 -9 -4 2 -14
-9 19 2 -25 -9 -4 2 -15
-9 19 1 -25 -9 -4 2 -15
-9 19 1 -25 -9 -4 2 -15
-9 18 0 -24 -10 -4 1 -16
-9 19 0 -24 -10 -5 0 -17
-9 20 -2 -24 -10 -5 -2 -18
-9 21 -2 -24 -10 -6 -3 -19
-9 22 -2 -24 -10 -6 -3 -19
-9 23 -3 -25 -11 -7 -4 -20
-10 23 -2 -24 -10 -6 -3 -19
-10 24 0 -23 -10 -5 -2 -19
-11 24 1 -22 -9 -4 0 -18
-11 24 1 -22 -9 -3 0 -18
-12 25 2 -21 -8 -2 1 -17
-11 24 0 -22 -9 -3 1 -18
-10 23 -2 -22 -10 -4 1 -18
-9 22 -3 -23 -11 -5 1 -19
-9 22 -4 -23 -11 -6 1 -19
-8 21 -5 -24 -12 -7 0 -20
-7 21 -5 -23 -12 -7 -2 -21
-6 21 -5 -22 -12 -7 -2 -21
-5 21 -5 -21 -12 -7 -3 -22
-4 21 -5 -21 -12 -7 -3 -22
-4 21 -6 -20 -12 -6 -4 -22
-6 20 -6 -20 -11 -6 -3 -20
-8 18 -5 -19 -11 -5 -2 -18
-9 16 -5 -19 -10 -5 0 -17
-11 15 -5 -19 -10 -5 0 -15
-12 14 -4 -18 -9 -4 1 -14
-12 14 -4 -18 -9 -4 1 -13
-11 13 -4 -18 -9 -3 1 -13
-11 13 -4 -18 -9 -3 1 -12
-11 13 -4 -18 -9 -3 1 -12
-10 12 -3 -17 -9 -2 2 -11
-9 11 -3 -17 -9 -3 2 -11
-9 11 -3 -17 -10 -3 2 -11
-8 10 -3 -17 -10 -4 2 -11
-8 10 -3 -17 -10 -4 2 -11
-7 8 -3 -18 -11 -5 1 -12
-7 7 -3 -18 -11 -5 1 -12
-7 6 -3 -18 -11 -5 1 -12
-7 4 -3 -18 -11 -5 1 -12
-7 3 -3 -18 -11 -5 1 -12
-7 1 -2 -17 -10 -4 1 -11
-9 -2 -2 -17 -10 -4 1 -11
-10 -4 -2 -17 -10 -4 2 -11
-11 -5 -2 -17 -10 -4 2 -11
-12 -7 -2 -17 -10 -4 2 -11
-13 -8 0 -18 -11 -3 3 -10
-12 -7 0 -18 -11 -2 3 -9
-11 -6 0 -17 -10 -2 4 -8
