I II V1 V2 V3 V4 V5 V6
7 -4 26 82 66 29 1 -11
7 -4 26 82 68 29 1 -11
8 -4 26 84 71 30 1 -11
9 -4 26 85 73 30 1 -11
10 -4 26 86 76 31 1 -11
10 -4 26 87 78 31 1 -11
11 -4 26 90 80 33 0 -11
11 -3 26 92 82 34 1 -10
11 -3 26 95 85 36 2 -9
11 -2 26 97 87 37 3 -8
11 -2 26 99 88 38 3 -8
12 0 27 100 90 39 4 -7
13 0 27 100 91 39 4 -7
13 1 27 100 92 39 4 -8
14 1 27 100 93 39 4 -8
14 1 27 100 94 39 4 -8
15 2 27 101 95 40 4 -9
15 3 27 100 94 42 5 -8
15 3 27 99 94 43 6 -7
15 4 27 98 93 44 7 -6
15 4 27 98 93 45 8 -5
15 5 26 97 92 46 9 -4
16 5 25 96 92 45 8 -4
17 5 25 96 92 45 7 -4
18 5 24 95 92 44 6 -4
18 5 24 95 92 44 5 -4
18 6 23 91 90 43 4 -5
17 7 22 88 88 42 4 -5
15 7 21 85 86 40 5 -4
14 8 20 81 84 39 5 -4
13 8 20 78 81 39 5 -4
12 9 19 74 78 38 6 -3
12 9 18 70 75 37 6 -3
12 8 17 66 72 36 6 -3
12 8 16 62 69 35 6 -3
12 8 16 58 66 34 6 -3
11 7 15 55 63 33 5 -4
11 7 14 52 60 32 5 -3
11 8 13 49 58 32 5 -3
11 8 12 46 55 31 5 -2
11 8 11 44 53 31 5 -2
10 9 10 38 49 29 5 0
9 8 9 34 46 28 5 0
8 7 8 30 43 27 6 0
7 6 7 26 39 26 6 0
7 6 7 22 36 25 6 0
5 5 6 19 33 24 7 0
4 5 6 17 31 24 8 0
3 4 6 15 28 23 8 0
2 4 6 13 26 23 9 0
1 4 6 11 24 23 9 0
0 3 5 10 22 21 10 1
-2 2 5 9 21 19 9 1
-3 1 6 8 20 18 9 1
-4 0 6 7 19 16 8 1
-4 -2 6 7 18 15 8 1
-5 -3 7 5 16 13 7 0
-5 -3 7 3 14 12 7 0
-5 -3 7 1 12 11 6 -2
-5 -3 7 -2 10 10 6 -2
-5 -3 7 -4 8 9 6 -2
-4 -4 6 -5 7 8 5 -3
-3 -4 5 -6 6 7 4 -4
-2 -5 5 -7 5 6 3 -4
0 -5 4 -8 4 5 2 -5
1 -5 4 -8 3 5 1 -5
1 -6 3 -9 2 4 0 -6
0 -6 4 -9 2 4 0 -6
-3 -7 5 -8 2 4 1 -5
-4 -7 6 -8 2 4 1 -5
-5 -7 6 -8 2 4 1 -5
-6 -8 7 -7 1 4 2 -4
-7 -8 7 -7 1 4 2 -4
-8 -8 7 -7 1 4 2 -4
-9 -8 7 -7 1 4 2 -4
-10 -8 7 -7 1 4 2 -4
-10 -8 8 -8 1 4 1 -5
-8 -8 7 -8 0 3 0 -6
-6 -8 6 -9 -2 3 0 -6
-4 -8 5 -9 -3 2 -2 -7
-2 -8 4 -9 -4 2 -2 -7
0 -9 3 -10 -5 1 -3 -8
0 -8 3 -10 -5 1 -3 -8
-2 -7 4 -10 -4 1 -3 -8
-2 -6 4 -10 -4 1 -3 -8
-2 -5 4 -10 -4 1 -3 -8
-4 -4 5 -10 -3 1 -2 -8
-5 -5 5 -9 -3 1 -2 -8
-6 -6 5 -8 -3 1 -2 -8
-7 -7 5 -7 -3 1 -2 -8
-8 -8 5 -7 -3 1 -2 -8
-9 -9 5 -6 -4 1 -2 -9
-8 -9 5 -6 -4 1 -3 -9
-7 -9 5 -6 -3 0 -4 -10
-6 -9 5 -6 -3 0 -5 -10
-6 -9 5 -6 -3 0 -5 -10
-5 -9 6 -7 -2 -2 -6 -11
-5 -9 6 -7 -2 -2 -6 -11
-5 -9 6 -7 -2 -2 -6 -11
-5 -9 6 -7 -2 -2 -6 -11
-5 -9 6 -7 -2 -2 -6 -11
-6 -8 5 -6 -2 -2 -5 -10
-6 -8 5 -5 0 -3 -5 -10
-7 -8 4 -4 1 -4 -6 -11
-7 -8 4 -3 2 -5 -6 -11
-7 -8 4 -3 3 -6 -6 -11
-8 -8 3 -2 3 -7 -7 -12
-7 -8 3 -2 2 -7 -7 -12
-7 -8 2 -2 0 -7 -7 -12
-6 -8 2 -2 -2 -7 -7 -12
-6 -8 2 -2 -3 -7 -7 -12
-5 -7 1 -3 -4 -6 -8 -12
-4 -7 0 -3 -3 -6 -8 -12
-3 -8 -2 -3 -3 -6 -9 -12
-2 -8 -3 -3 -2 -6 -9 -12
-2 -8 -3 -3 -2 -6 -9 -12
0 -9 -4 -4 0 -6 -10 -11
-2 -9 -4 -4 0 -6 -10 -11
-2 -8 -4 -4 -2 -6 -9 -11
-3 -8 -4 -4 -2 -6 -9 -11
-3 -8 -4 -4 -2 -6 -9 -11
-4 -7 -3 -4 -3 -7 -8 -11
-4 -7 -2 -4 -3 -7 -8 -11
-4 -7 0 -3 -3 -7 -7 -10
-4 -7 1 -3 -3 -7 -7 -10
-4 -7 2 -3 -3 -7 -7 -10
-5 -7 3 -2 -3 -6 -6 -9
-5 -7 3 -2 -3 -6 -6 -9
-4 -7 3 -2 -3 -6 -6 -9
-4 -7 3 -2 -3 -6 -6 -9
-4 -7 3 -2 -3 -6 -6 -9
-3 -6 2 -2 -3 -6 -5 -8
-3 -6 3 -2 -2 -6 -5 -8
-3 -7 3 -2 -2 -6 -5 -8
-3 -7 4 -2 0 -6 -5 -8
-3 -7 4 -2 0 -6 -5 -8
-4 -8 5 -2 1 -6 -6 -8
-4 -7 5 -3 1 -6 -5 -7
-4 -7 5 -3 1 -5 -4 -6
-4 -6 5 -4 1 -5 -3 -5
-4 -6 5 -4 1 -5 -3 -5
-5 -5 4 -5 0 -4 -2 -4
-4 -5 4 -6 0 -4 -2 -4
-3 -5 4 -6 0 -4 -3 -5
-2 -5 4 -7 0 -4 -3 -5
-2 -5 4 -7 0 -4 -3 -5
0 -6 3 -8 -2 -5 -4 -6
-2 -6 3 -7 -2 -5 -4 -6
-3 -6 3 -6 -2 -5 -4 -6
-4 -6 3 -5 -2 -5 -4 -6
-4 -6 3 -4 -2 -5 -4 -6
-5 -5 3 -3 -2 -4 -3 -5
-4 -5 3 -3 -2 -4 -3 -5
-4 -5 3 -4 -2 -4 -3 -6
-3 -5 3 -4 -2 -4 -3 -6
-3 -5 3 -4 -2 -4 -3 -6
-2 -5 4 -5 0 -5 -4 -7
-3 -5 4 -6 -2 -5 -4 -7
-3 -5 3 -6 -2 -5 -4 -7
-4 -5 3 -7 -3 -5 -4 -7
-4 -5 3 -7 -3 -5 -4 -7
-5 -6 2 -8 -4 -5 -3 -7
-5 -6 2 -8 -4 -5 -3 -7
-5 -6 2 -8 -4 -5 -3 -6
-5 -6 2 -8 -4 -5 -3 -6
-5 -6 2 -8 -4 -5 -3 -6
-6 -7 2 -8 -5 -5 -3 -5
-6 -7 2 -8 -6 -5 -3 -6
-6 -7 1 -8 -8 -6 -4 -6
-6 -7 1 -8 -9 -6 -4 -7
-6 -7 1 -8 -10 -6 -4 -7
-4 -7 0 -9 -11 -7 -5 -8
-3 -7 0 -9 -11 -8 -5 -9
-2 -8 0 -10 -11 -9 -6 -9
0 -8 0 -10 -11 -10 -6 -10
1 -8 0 -10 -11 -10 -6 -10
1 -9 -2 -11 -11 -11 -7 -11
0 -9 0 -10 -10 -10 -6 -10
-3 -8 1 -9 -10 -9 -6 -10
-4 -8 2 -8 -9 -8 -5 -9
-5 -8 3 -7 -9 -8 -5 -9
-6 -7 4 -6 -8 -7 -4 -8
-5 -7 3 -7 -8 -8 -5 -8
-4 -7 2 -7 -8 -8 -6 -9
-3 -7 1 -8 -8 -9 -7 -9
-2 -7 1 -8 -8 -9 -7 -9
0 -7 0 -9 -9 -10 -8 -10
0 -7 0 -9 -9 -10 -8 -10
0 -7 0 -10 -9 -10 -7 -10
0 -7 0 -10 -9 -10 -7 -10
0 -7 0 -10 -9 -10 -7 -10
1 -8 -2 -11 -9 -11 -6 -10
1 -8 -2 -11 -9 -12 -6 -10
0 -8 -2 -11 -10 -12 -7 -10
0 -8 -2 -11 -10 -13 -7 -10
0 -8 -2 -11 -10 -13 -7 -10
-2 -8 0 -10 -11 -14 -8 -11
-2 -8 0 -10 -11 -14 -8 -11
-2 -8 -2 -10 -11 -14 -7 -11
-2 -8 -2 -10 -11 -14 -7 -11
-2 -8 -2 -10 -11 -14 -7 -11
-2 -7 -3 -9 -10 -13 -6 -10
-3 -7 -3 -9 -10 -13 -6 -10
-4 -7 -3 -9 -10 -13 -6 -10
-6 -7 -3 -9 -10 -13 -6 -10
-7 -7 -3 -9 -10 -13 -6 -10
-8 -7 -2 -9 -10 -12 -6 -9
-7 -7 -2 -9 -11 -13 -6 -9
-6 -8 -2 -9 -12 -14 -6 -9
-5 -8 -2 -9 -13 -15 -6 -9
-5 -8 -2 -9 -14 -15 -6 -9
-4 -9 -3 -9 -15 -16 -7 -10
-4 -9 -3 -9 -14 -16 -7 -10
-5 -9 -3 -8 -13 -15 -7 -11
-5 -9 -3 -8 -12 -15 -7 -11
-5 -9 -3 -8 -12 -15 -7 -11
-6 -8 -2 -7 -11 -14 -6 -12
-6 -8 -2 -7 -11 -14 -6 -12
-6 -8 -2 -7 -11 -14 -6 -11
-6 -8 -2 -7 -11 -14 -6 -11
-6 -8 -2 -7 -11 -14 -6 -11
-6 -7 0 -8 -12 -14 -7 -10
-5 -7 0 -8 -12 -14 -7 -11
-5 -7 0 -8 -11 -14 -7 -11
-4 -7 0 -8 -11 -14 -7 -12
-4 -7 0 -8 -11 -14 -7 -12
-3 -6 0 -8 -10 -15 -7 -13
0 -6 0 -8 -11 -16 -8 -13
1 -6 -2 -8 -12 -17 -8 -13
2 -6 -2 -8 -13 -18 -9 -13
3 -6 -2 -8 -14 -18 -9 -13
3 -7 -3 -8 -15 -19 -10 -14
2 -7 -3 -8 -15 -19 -10 -14
1 -6 -3 -8 -14 -18 -9 -13
-2 -6 -3 -8 -14 -18 -9 -13
-3 -6 -3 -8 -14 -18 -9 -13
-4 -5 -2 -9 -13 -17 -8 -12
-4 -5 -2 -9 -13 -17 -8 -12
-4 -5 0 -8 -13 -17 -7 -12
-4 -5 0 -8 -13 -17 -7 -12
-4 -5 0 -8 -13 -17 -7 -12
-4 -5 1 -7 -13 -16 -6 -11
-3 -5 2 -7 -12 -16 -6 -11
-3 -5 2 -6 -11 -16 -7 -11
-2 -5 3 -6 -10 -16 -7 -11
-2 -5 3 -6 -10 -16 -7 -11
0 -6 4 -5 -9 -17 -8 -12
-2 -6 4 -5 -9 -17 -7 -12
-3 -6 3 -5 -9 -17 -7 -11
-4 -6 3 -5 -9 -17 -6 -11
-4 -6 3 -5 -9 -17 -6 -11
-5 -5 2 -6 -10 -17 -5 -10
-5 -5 2 -6 -10 -17 -5 -10
-5 -5 2 -6 -10 -17 -5 -10
-5 -5 2 -6 -10 -17 -5 -10
-5 -5 2 -6 -10 -17 -5 -10
-4 -5 3 -7 -11 -17 -5 -10
-5 -5 3 -7 -11 -17 -5 -10
-5 -5 3 -7 -12 -16 -5 -10
-6 -5 3 -7 -12 -16 -5 -10
-6 -5 3 -7 -12 -16 -5 -10
-6 -6 3 -8 -13 -15 -5 -10
-4 -6 3 -9 -13 -16 -6 -10
-2 -6 2 -9 -13 -17 -6 -11
0 -6 2 -10 -13 -18 -7 -11
2 -6 2 -10 -13 -18 -7 -11
3 -6 1 -11 -14 -19 -8 -12
1 -6 1 -10 -14 -19 -8 -12
0 -6 1 -9 -14 -19 -8 -12
-2 -6 1 -8 -14 -19 -8 -12
-3 -6 1 -7 -14 -19 -8 -12
-4 -7 2 -6 -13 -18 -7 -11
-4 -7 2 -7 -12 -18 -7 -11
-3 -6 2 -8 -12 -18 -7 -11
-3 -6 2 -9 -11 -18 -7 -11
-3 -6 2 -9 -11 -18 -7 -11
-2 -5 2 -10 -10 -17 -6 -12
-2 -5 2 -9 -11 -17 -6 -12
-2 -5 2 -9 -12 -17 -6 -12
-2 -5 2 -8 -13 -17 -6 -12
-2 -5 2 -8 -13 -17 -6 -12
-2 -5 1 -7 -14 -17 -5 -11
-2 -5 1 -7 -14 -17 -5 -11
-2 -5 1 -7 -13 -17 -5 -11
-2 -5 1 -7 -13 -17 -5 -11
-2 -5 1 -7 -13 -17 -5 -11
-2 -6 2 -8 -12 -17 -5 -11
-2 -6 2 -7 -12 -17 -5 -11
-2 -6 2 -7 -12 -17 -5 -11
-2 -6 2 -6 -12 -17 -5 -11
-2 -6 2 -6 -12 -17 -5 -11
-3 -6 2 -5 -13 -17 -5 -10
-3 -6 2 -5 -12 -17 -6 -10
-3 -6 2 -5 -12 -17 -6 -10
-3 -6 2 -5 -11 -17 -7 -10
-3 -6 2 -5 -11 -17 -7 -10
-4 -6 3 -6 -10 -18 -8 -10
-3 -5 3 -5 -11 -18 -7 -10
-2 -5 3 -5 -12 -17 -7 -10
0 -4 3 -4 -13 -17 -6 -10
0 -4 3 -4 -13 -17 -6 -10
2 -3 2 -3 -14 -16 -5 -10
3 0 2 -2 -13 -15 -4 -10
4 1 3 0 -12 -15 -3 -10
6 2 3 1 -11 -14 -2 -10
7 3 3 1 -11 -14 -2 -10
7 4 5 3 -9 -13 1 -8
6 5 6 5 -7 -12 2 -7
5 5 7 8 -4 -11 3 -6
3 6 9 10 -2 -10 5 -4
2 6 10 12 1 -9 6 -3
2 7 11 13 2 -8 7 -2
5 7 11 13 2 -7 7 -2
7 7 12 13 2 -6 7 -2
9 7 12 13 2 -6 7 -2
12 7 12 13 2 -5 7 -2
13 7 12 14 3 -4 8 -2
13 8 9 14 3 -4 9 0
13 8 7 14 3 -4 9 1
13 9 5 14 3 -4 10 1
13 9 2 14 3 -4 10 2
12 10 1 13 4 -5 11 3
11 9 -2 9 2 -6 10 2
10 9 -3 6 1 -7 9 1
10 8 -4 2 0 -9 9 1
9 8 -5 -3 -2 -10 8 0
8 7 -6 -4 -4 -11 7 -2
9 6 -6 -5 -6 -12 6 -2
9 5 -6 -6 -9 -13 5 -2
10 5 -6 -6 -11 -14 5 -2
10 4 -6 -7 -13 -15 4 -2
10 3 -7 -8 -14 -16 3 -3
8 2 -6 -8 -14 -16 3 -3
7 1 -6 -8 -14 -17 3 -4
5 1 -5 -8 -14 -17 3 -4
3 0 -5 -8 -14 -17 3 -4
2 -2 -4 -7 -14 -18 2 -5
4 -2 -4 -7 -14 -18 1 -6
5 -2 -5 -7 -15 -18 1 -6
6 -2 -5 -7 -15 -18 0 -7
7 -2 -5 -7 -15 -18 0 -7
7 0 -6 -8 -16 -19 -2 -8
5 -2 -5 -8 -16 -20 -3 -9
3 -3 -4 -8 -16 -20 -3 -9
0 -4 -4 -8 -16 -21 -4 -10
-3 -5 -3 -8 -16 -21 -4 -10
-4 -6 -2 -8 -15 -22 -5 -11
-4 -6 -2 -8 -15 -22 -5 -11
-4 -6 -3 -8 -15 -22 -5 -12
-4 -6 -3 -8 -15 -22 -5 -12
-4 -6 -3 -8 -15 -22 -5 -12
-3 -5 -4 -8 -16 -22 -6 -13
-2 -5 -4 -7 -16 -22 -6 -13
-2 -5 -4 -7 -16 -22 -6 -13
0 -5 -4 -6 -16 -22 -6 -13
0 -5 -4 -6 -16 -22 -6 -13
1 -4 -3 -5 -16 -22 -6 -13
1 -4 -4 -5 -16 -22 -6 -13
1 -5 -5 -6 -17 -22 -6 -13
1 -5 -5 -6 -17 -22 -6 -13
1 -5 -6 -6 -17 -22 -6 -13
1 -6 -6 -5 -18 -22 -6 -13
1 -7 -4 -2 -16 -24 -7 -15
1 -8 -2 3 -15 -25 -9 -16
1 -9 2 6 -14 -26 -10 -17
1 -10 4 10 -13 -27 -12 -18
0 -11 9 20 -5 -26 -13 -19
0 -11 16 33 6 -22 -12 -21
-2 -11 23 47 16 -19 -12 -22
-2 -11 30 60 26 -15 -11 -23
-2 -11 37 74 36 -12 -11 -24
4 -6 37 77 49 13 13 -10
14 5 33 76 61 45 45 13
23 14 29 74 72 76 77 35
32 23 24 73 85 109 109 59
43 33 20 71 97 141 142 81
52 51 3 38 93 185 191 118
62 71 -21 -9 81 233 246 162
72 93 -45 -56 69 282 302 205
82 114 -68 -102 58 330 358 250
93 135 -92 -149 46 380 413 294
90 142 -105 -180 23 388 424 305
80 141 -114 -204 -5 377 413 302
71 140 -124 -229 -32 364 402 299
62 140 -134 -253 -60 353 392 296
52 139 -144 -277 -88 342 382 292
39 127 -147 -285 -108 290 328 258
26 110 -147 -286 -126 222 258 210
12 94 -147 -286 -143 153 186 162
-2 77 -147 -287 -159 85 115 114
-15 61 -147 -287 -177 15 44 66
-20 52 -139 -273 -181 -20 12 42
-21 45 -129 -249 -177 -39 -3 28
-22 37 -118 -226 -173 -59 -18 14
-22 30 -108 -202 -169 -78 -32 0
-23 24 -98 -179 -165 -98 -47 -14
-23 21 -88 -156 -152 -99 -49 -19
-20 21 -77 -135 -135 -89 -44 -18
-18 21 -68 -113 -116 -79 -38 -17
-15 21 -58 -92 -99 -69 -33 -17
-12 21 -49 -70 -81 -60 -28 -16
-10 19 -40 -56 -69 -53 -24 -15
-8 16 -33 -45 -58 -47 -21 -13
-6 14 -26 -33 -48 -40 -18 -12
-4 11 -19 -22 -37 -34 -15 -11
-2 8 -13 -11 -27 -28 -12 -10
0 7 -9 -6 -23 -26 -11 -9
-2 7 -6 -3 -21 -25 -11 -8
-3 6 -4 1 -20 -25 -11 -8
-3 6 -2 4 -19 -24 -11 -7
-4 6 2 7 -18 -24 -11 -7
-5 5 3 8 -16 -23 -10 -6
-5 4 5 8 -15 -23 -10 -6
-5 3 6 8 -13 -23 -10 -6
-5 3 7 8 -12 -23 -10 -6
-5 2 8 8 -10 -23 -10 -6
-5 1 9 9 -9 -22 -10 -7
-4 1 10 11 -8 -22 -10 -7
-2 2 11 12 -6 -22 -9 -6
0 2 12 14 -5 -22 -9 -5
1 2 13 15 -4 -22 -9 -5
2 3 14 16 -3 -22 -8 -4
2 3 14 16 -2 -22 -8 -4
3 3 14 15 0 -21 -8 -4
3 3 14 15 1 -20 -8 -4
3 3 14 15 2 -20 -8 -4
4 2 15 15 3 -19 -8 -5
3 2 16 16 4 -19 -7 -4
2 2 17 18 5 -18 -6 -3
1 2 17 19 5 -17 -6 -3
0 2 18 21 6 -17 -5 -2
-2 3 18 22 7 -16 -4 0
