I II V1 V2 V3 V4 V5 V6
-6 -18 11 21 5 -3 -8 -13
-6 -18 11 21 5 -3 -8 -13
-6 -18 11 21 6 -3 -8 -13
-5 -19 11 22 6 -3 -8 -12
-5 -19 11 22 7 -3 -8 -12
-5 -19 11 22 7 -3 -8 -12
-3 -20 11 24 8 -2 -7 -11
-2 -19 11 25 9 0 -6 -10
0 -18 11 27 10 0 -6 -10
1 -17 11 28 11 1 -5 -9
2 -17 11 29 11 1 -5 -9
3 -16 11 30 12 2 -4 -8
4 -16 11 31 12 3 -3 -8
5 -16 11 32 13 4 -2 -7
6 -16 11 33 13 5 0 -7
7 -16 11 34 13 5 0 -7
8 -15 10 35 14 6 1 -6
9 -15 10 35 14 7 1 -6
9 -15 9 35 15 7 2 -6
10 -15 9 35 15 8 2 -6
10 -15 9 35 15 8 2 -6
12 -15 8 36 16 9 3 -6
13 -14 8 37 16 10 4 -5
15 -13 8 37 16 10 4 -4
16 -12 8 38 16 11 5 -3
17 -12 8 38 16 11 5 -2
18 -11 8 39 17 12 7 0
18 -10 8 39 18 13 9 1
19 -10 8 39 18 14 10 2
19 -9 8 39 19 15 12 3
19 -9 8 39 19 16 13 4
20 -8 8 42 20 17 14 5
20 -7 9 44 21 18 15 6
21 -6 11 46 22 19 16 7
21 -5 12 48 23 20 17 8
21 -5 13 49 24 20 17 9
22 -4 14 50 25 21 18 10
22 -4 14 50 26 22 19 11
23 -4 14 50 27 23 20 11
23 -4 14 50 28 24 21 12
23 -4 14 50 29 25 22 12
24 -2 14 51 30 26 23 13
23 0 14 51 30 26 22 13
22 1 14 51 30 26 22 13
21 2 14 51 30 26 21 13
21 3 14 51 30 26 21 13
19 4 16 50 31 25 20 12
17 4 17 49 31 25 20 12
16 4 18 48 31 25 20 12
14 4 19 47 31 25 20 12
13 4 20 46 31 25 20 12
12 7 22 45 31 25 20 12
11 10 23 45 31 25 20 12
11 13 25 45 31 25 20 12
10 16 26 45 31 25 20 12
10 18 27 45 31 25 20 12
8 19 30 46 33 25 20 13
7 19 32 47 34 25 20 13
6 19 34 49 36 25 20 12
5 19 36 50 37 25 20 12
4 19 38 51 38 25 20 12
3 18 39 52 39 26 19 11
3 17 39 51 38 25 18 10
2 16 39 51 37 24 17 10
2 15 39 50 36 23 16 9
2 15 39 50 36 23 15 9
2 14 37 49 35 22 15 8
4 15 36 49 36 23 16 9
5 16 35 49 36 24 18 9
7 17 34 49 37 25 19 10
8 17 33 49 37 25 20 10
9 18 31 47 37 26 21 11
8 18 29 45 36 25 20 11
8 18 27 44 35 24 19 11
7 18 25 42 34 23 18 11
7 18 23 40 33 23 17 11
6 18 22 38 31 22 16 10
6 17 21 37 30 21 16 9
6 16 20 35 29 20 16 9
6 15 19 34 28 19 16 8
6 15 18 33 27 18 16 8
5 13 17 30 25 17 15 6
5 11 16 28 23 16 14 5
4 9 15 26 21 15 13 4
4 7 14 24 19 14 12 3
4 6 14 22 17 14 11 2
2 5 13 21 16 12 9 1
1 4 13 21 16 11 8 0
0 3 14 22 16 9 6 -2
-2 2 14 22 16 8 5 -3
-3 2 14 22 16 7 4 -4
-5 0 15 22 15 6 3 -5
-6 -3 15 20 14 5 2 -6
-7 -4 15 19 12 4 1 -7
-8 -6 15 17 11 3 0 -8
-9 -7 15 16 10 2 0 -8
-11 -8 14 15 9 1 -2 -9
-12 -8 15 15 9 1 -3 -10
-13 -9 15 15 9 1 -3 -11
-14 -9 16 15 9 1 -4 -12
-15 -9 16 15 9 1 -4 -12
-16 -10 17 15 9 0 -5 -13
-17 -11 17 15 8 -2 -6 -14
-17 -12 17 14 7 -3 -7 -14
-18 -13 17 14 6 -4 -8 -15
-18 -14 17 14 6 -5 -8 -15
-19 -15 18 13 5 -6 -9 -16
-19 -16 18 12 5 -6 -9 -16
-20 -16 17 11 5 -6 -9 -16
-20 -17 17 10 5 -6 -9 -16
-20 -17 17 10 5 -6 -9 -16
-21 -18 16 9 5 -7 -10 -17
-21 -18 17 10 5 -7 -11 -18
-21 -18 17 11 5 -8 -11 -19
-21 -18 18 12 5 -8 -12 -20
-21 -18 18 13 5 -8 -12 -21
-19 -19 22 24 13 -2 -9 -19
-16 -19 27 36 23 8 -5 -14
-13 -18 31 48 32 16 1 -10
-10 -18 35 60 43 24 5 -5
-7 -18 39 71 53 33 10 0
3 -7 43 88 69 52 29 15
13 6 46 104 87 72 50 32
22 18 49 119 104 93 70 49
32 30 51 136 122 113 91 65
43 42 54 152 140 134 111 82
53 54 37 117 125 133 116 93
64 65 17 75 104 130 118 102
74 77 -3 33 84 126 121 111
86 89 -23 -8 63 121 125 120
96 100 -43 -50 43 118 127 130
96 104 -64 -96 4 82 103 116
94 106 -87 -143 -37 43 74 99
92 108 -108 -189 -78 3 46 82
89 111 -130 -235 -119 -37 17 66
87 113 -151 -282 -160 -76 -11 49
66 107 -170 -322 -195 -108 -36 29
43 99 -188 -361 -229 -139 -62 9
20 90 -205 -400 -263 -170 -87 -11
-4 81 -224 -439 -297 -200 -111 -31
-26 72 -242 -478 -330 -231 -137 -51
-37 65 -225 -446 -312 -223 -136 -56
-48 59 -202 -405 -286 -208 -130 -59
-57 52 -181 -363 -261 -195 -123 -62
-67 45 -158 -321 -235 -181 -118 -64
-76 37 -136 -279 -210 -166 -112 -67
-74 28 -116 -241 -184 -148 -102 -66
-70 19 -97 -204 -158 -130 -91 -64
-65 9 -78 -168 -132 -110 -79 -62
-61 0 -59 -130 -106 -92 -69 -59
-56 -10 -40 -93 -80 -73 -58 -57
-51 -14 -32 -75 -67 -63 -51 -52
-46 -16 -25 -61 -56 -54 -45 -46
-40 -18 -19 -47 -45 -46 -38 -40
-34 -21 -13 -31 -34 -36 -31 -35
-29 -23 -6 -17 -23 -28 -25 -29
-28 -24 -4 -13 -20 -26 -24 -28
-27 -25 -3 -10 -18 -25 -24 -28
-27 -26 -2 -6 -16 -24 -24 -29
