I II V1 V2 V3 V4 V5 V6
-3 -38 7 20 6 4 1 -2
-3 -38 7 20 6 4 1 -2
-3 -37 7 20 6 4 1 0
-2 -36 7 20 6 4 2 1
-2 -35 7 20 6 4 2 2
-2 -35 7 20 6 4 2 2
0 -34 7 19 6 6 3 3
0 -33 7 20 6 7 4 4
1 -33 7 20 7 8 5 4
1 -32 7 21 7 9 6 5
1 -32 7 21 7 10 7 5
2 -31 8 22 8 11 8 6
3 -30 8 22 9 12 9 7
3 -29 8 22 10 12 10 8
4 -28 8 22 11 13 11 9
4 -28 8 22 11 13 12 9
6 -26 7 23 12 14 13 10
7 -24 7 23 12 15 14 11
8 -22 7 23 13 15 14 12
9 -20 7 23 13 16 15 13
10 -19 7 23 13 16 15 14
11 -17 6 24 14 17 17 16
12 -16 6 24 14 18 18 17
12 -14 5 24 15 19 19 18
13 -13 5 24 15 20 20 19
13 -12 5 24 15 21 21 20
15 -9 4 24 16 23 23 22
16 -7 4 24 17 25 25 24
18 -5 4 25 18 26 27 25
19 -3 4 25 19 28 29 27
20 0 4 25 20 29 31 28
21 2 3 26 21 30 33 30
22 3 2 25 21 31 35 32
23 5 1 25 21 32 36 33
24 6 0 24 21 33 38 35
25 7 -2 24 21 33 39 36
26 9 -4 23 22 35 40 38
27 11 -5 23 23 36 42 39
27 12 -6 22 23 37 43 40
28 14 -7 22 24 38 44 42
28 15 -8 22 24 39 45 43
29 17 -10 21 25 40 46 44
30 18 -11 20 25 40 47 45
30 20 -12 19 24 40 47 46
31 21 -13 18 24 40 48 47
31 22 -14 17 24 40 48 47
32 23 -15 16 23 39 49 49
32 24 -16 15 23 39 50 50
33 25 -17 15 23 40 51 51
33 26 -18 14 23 40 52 52
33 27 -19 14 23 40 53 53
34 28 -21 12 23 42 54 54
34 29 -22 10 21 40 54 54
34 29 -23 9 20 39 54 54
34 30 -24 7 18 38 54 54
34 30 -25 6 17 38 54 54
34 31 -26 5 16 37 53 54
34 30 -26 5 16 37 53 54
33 30 -26 4 15 36 52 54
33 29 -26 4 15 36 52 54
33 29 -26 4 15 36 52 54
