I II V1 V2 V3 V4 V5 V6
0 -14 13 -38 -45 -41 -30 -16
-1 -14 14 -36 -46 -41 -27 -15
-4 -17 13 -36 -48 -42 -29 -17
-7 -16 12 -35 -48 -41 -31 -18
-9 -16 12 -35 -48 -41 -29 -17
-11 -19 12 -34 -51 -43 -29 -18
-11 -14 15 -36 -51 -42 -31 -17
-14 -17 17 -37 -49 -43 -31 -17
-10 -17 14 -39 -53 -47 -34 -20
-9 -20 13 -40 -53 -46 -33 -22
-11 -19 12 -44 -54 -48 -36 -24
-9 -17 13 -42 -53 -48 -34 -25
-9 -17 12 -42 -54 -48 -35 -27
-10 -18 12 -44 -54 -50 -37 -27
-10 -19 13 -44 -57 -49 -35 -24
-12 -24 11 -44 -59 -49 -36 -25
-13 -24 11 -44 -59 -47 -36 -25
-15 -23 12 -41 -57 -45 -32 -22
-15 -26 12 -42 -58 -45 -34 -23
-12 -26 11 -42 -58 -47 -36 -24
-9 -24 9 -44 -59 -49 -38 -24
-8 -25 9 -43 -58 -48 -36 -24
-8 -23 10 -45 -56 -47 -34 -23
-11 -23 11 -46 -57 -47 -33 -22
-10 -23 12 -44 -56 -47 -33 -22
-10 -26 10 -42 -57 -49 -36 -26
-10 -27 8 -49 -62 -52 -41 -28
-10 -23 6 -49 -63 -53 -40 -28
-12 -22 5 -51 -61 -52 -41 -31
-13 -24 5 -53 -64 -53 -43 -32
-18 -26 8 -51 -60 -48 -40 -25
-21 -25 9 -47 -59 -47 -39 -25
-16 -24 11 -42 -58 -47 -36 -23
-12 -25 13 -43 -58 -48 -36 -23
-10 -26 11 -47 -60 -49 -37 -28
-14 -25 15 -44 -59 -48 -37 -29
-19 -26 20 -40 -54 -46 -36 -25
-18 -26 21 -36 -55 -47 -39 -27
-15 -26 28 -26 -54 -50 -43 -31
-17 -30 34 -12 -50 -51 -47 -33
-17 -33 45 6 -38 -47 -49 -38
-15 -38 57 28 -25 -43 -50 -44
-12 -37 64 40 -10 -34 -48 -45
-6 -28 68 48 12 -17 -39 -36
0 -19 66 58 45 14 -19 -20
14 -5 56 51 80 53 3 -3
29 8 51 36 115 96 30 17
34 22 50 -10 145 143 61 39
40 42 46 -79 171 194 100 66
47 66 23 -162 196 246 133 90
51 93 2 -241 220 295 168 117
53 133 -22 -304 244 347 210 152
48 178 -63 -366 269 396 253 189
40 223 -109 -412 296 444 293 225
33 258 -159 -460 300 467 320 250
25 283 -220 -514 288 460 326 260
20 291 -280 -558 257 422 313 256
15 263 -330 -569 201 348 271 227
11 213 -380 -574 109 237 204 184
10 153 -431 -568 14 110 119 129
4 102 -462 -555 -79 -12 39 76
-2 65 -450 -533 -155 -87 -10 41
-5 37 -418 -511 -217 -133 -36 18
-8 14 -394 -502 -312 -194 -67 -6
-7 -1 -365 -474 -362 -227 -84 -20
-7 -8 -328 -424 -331 -213 -85 -27
-8 -16 -284 -368 -289 -192 -85 -35
-9 -24 -232 -316 -245 -169 -82 -39
-11 -33 -189 -267 -211 -149 -76 -40
-8 -36 -152 -225 -185 -130 -71 -40
-7 -33 -119 -187 -156 -111 -60 -36
-8 -31 -94 -156 -130 -94 -51 -31
-4 -26 -69 -119 -100 -74 -40 -24
-6 -27 -48 -88 -78 -59 -36 -21
-6 -27 -34 -66 -64 -51 -32 -22
-6 -24 -23 -49 -54 -45 -30 -20
-7 -23 -14 -38 -50 -42 -28 -20
-3 -17 -9 -32 -45 -42 -28 -19
-3 -16 -5 -25 -42 -40 -25 -15
-6 -15 -1 -19 -38 -40 -24 -14
-2 -14 4 -15 -37 -40 -23 -15
0 -15 8 -10 -36 -38 -21 -15
-1 -17 10 -5 -36 -38 -22 -16
-5 -19 15 1 -30 -35 -22 -17
-9 -19 16 5 -26 -33 -22 -20
-9 -19 16 9 -26 -32 -23 -21
-10 -20 17 11 -24 -31 -24 -21
-10 -21 17 12 -22 -31 -26 -20
-8 -18 18 14 -20 -29 -23 -16
-7 -18 19 17 -21 -30 -24 -17
-6 -20 24 21 -19 -29 -20 -17
-7 -17 27 24 -17 -25 -17 -16
-12 -17 28 27 -19 -26 -19 -17
-8 -17 29 29 -17 -26 -23 -16
-9 -19 29 28 -16 -24 -21 -13
-7 -21 27 29 -15 -24 -21 -12
-5 -18 27 29 -11 -24 -19 -14
-5 -18 27 29 -10 -24 -19 -16
-4 -19 25 30 -11 -23 -19 -17
-5 -16 26 36 -7 -21 -18 -16
-8 -15 29 35 -5 -21 -16 -17
-11 -12 33 38 -3 -18 -13 -15
-10 -11 35 39 -3 -17 -12 -16
-8 -14 35 40 -9 -17 -16 -17
-6 -15 35 45 -5 -14 -14 -12
-6 -15 34 46 -1 -11 -11 -8
-8 -14 35 50 2 -9 -5 -5
-8 -15 36 52 3 -7 -5 -3
-10 -19 35 54 4 -7 -6 -3
-8 -16 34 55 6 -7 -10 -3
-5 -16 36 55 8 -6 -9 -4
-2 -14 38 58 9 -6 -8 -4
1 -11 37 61 11 -5 -7 -3
-4 -10 38 64 15 -4 -8 -4
-5 -8 41 64 21 -1 -5 -4
-4 -7 42 63 25 3 -1 -2
-6 -10 44 66 29 5 3 1
