I II V1 V2 V3 V4 V5 V6
-6 -10 -5 -18 -21 -30 -13 -36
-9 -12 -5 -17 -21 -31 -14 -38
-3 -7 -3 -16 -20 -30 -12 -36
3 -3 0 -15 -20 -29 -11 -35
3 -4 0 -16 -20 -29 -11 -35
3 -6 -2 -17 -23 -30 -12 -36
4 -9 -5 -19 -25 -33 -14 -38
0 -9 -3 -17 -23 -31 -13 -37
-4 -9 1 -16 -21 -30 -12 -35
2 -9 1 -17 -21 -31 -14 -37
8 -10 -2 -19 -22 -33 -17 -40
6 -12 0 -17 -21 -31 -16 -39
3 -11 0 -17 -22 -32 -17 -40
2 -11 0 -16 -21 -32 -16 -39
5 -11 0 -17 -22 -34 -17 -39
14 -8 -2 -18 -23 -35 -18 -40
19 -5 -2 -18 -23 -35 -18 -40
16 -7 0 -16 -22 -34 -18 -39
10 -13 -2 -16 -22 -34 -17 -39
6 -16 -3 -17 -22 -35 -16 -37
2 -16 -3 -18 -22 -35 -15 -36
-6 -17 1 -17 -21 -33 -13 -34
-9 -18 2 -16 -20 -32 -13 -35
-9 -19 2 -15 -19 -31 -14 -38
-6 -20 0 -18 -23 -33 -17 -46
2 -15 -2 -19 -23 -34 -20 -49
7 -9 1 -16 -20 -32 -22 -46
-3 -13 2 -14 -19 -31 -24 -41
-15 -22 1 -15 -20 -33 -27 -40
-14 -22 2 -14 -20 -34 -24 -38
-8 -19 4 -12 -18 -33 -17 -34
-5 -18 6 -10 -15 -32 -11 -31
0 -19 4 -12 -15 -32 -12 -31
7 -16 2 -15 -18 -34 -16 -32
9 -11 0 -17 -19 -34 -17 -34
6 -10 1 -14 -17 -31 -15 -34
3 -14 0 -13 -17 -31 -15 -36
0 -18 2 -10 -15 -29 -14 -35
-2 -16 3 -11 -15 -30 -15 -33
-4 -15 2 -12 -16 -31 -17 -31
-9 -18 1 -13 -17 -32 -18 -31
-12 -18 3 -10 -15 -31 -17 -30
-9 -14 6 -9 -13 -32 -16 -29
-4 -13 8 -8 -12 -34 -19 -32
-2 -13 11 -5 -11 -36 -24 -38
-3 -9 19 6 -5 -37 -28 -41
-2 0 29 18 3 -38 -30 -41
2 5 39 34 12 -37 -31 -41
3 7 48 51 22 -34 -30 -41
3 8 54 62 32 -28 -28 -40
6 9 56 66 43 -18 -21 -35
15 12 54 62 50 0 -7 -21
