I II V1 V2 V3 V4 V5 V6
-14 -24 14 -8 -27 -30 -28 -15
-12 -11 6 -13 -30 -32 -30 -16
-9 -16 12 -18 -33 -34 -32 -17
-10 -31 13 -21 -34 -36 -30 -16
-13 -28 11 -21 -33 -34 -28 -14
-18 -29 13 -21 -32 -33 -26 -13
-16 -37 15 -27 -36 -37 -30 -17
-13 -31 15 -28 -34 -37 -28 -14
-19 -26 8 -27 -33 -36 -28 -15
-21 -26 13 -27 -33 -37 -29 -16
-19 -28 14 -30 -30 -37 -30 -15
-20 -21 17 -31 -28 -37 -30 -13
-21 -21 22 -32 -30 -40 -30 -14
-21 -26 15 -34 -33 -41 -29 -13
-23 -24 15 -36 -33 -40 -29 -13
-27 -17 9 -39 -34 -40 -28 -14
-26 -30 11 -42 -36 -43 -29 -16
-20 -30 9 -43 -35 -39 -26 -12
-19 -18 10 -46 -38 -38 -29 -13
-23 -20 11 -46 -37 -36 -31 -15
-22 -22 13 -42 -31 -34 -30 -14
-21 -19 12 -39 -29 -33 -29 -12
-18 -23 13 -40 -31 -34 -32 -16
-11 -27 18 -42 -32 -36 -33 -18
-13 -23 18 -42 -33 -38 -35 -18
-27 -25 27 -34 -25 -34 -30 -14
-41 -29 41 -26 -21 -31 -29 -13
-49 -28 52 -14 -15 -29 -29 -12
-53 -23 58 1 -12 -29 -35 -16
-59 -22 74 13 -9 -30 -38 -21
-62 -23 93 35 1 -25 -40 -22
-64 -19 117 69 20 -12 -31 -13
-61 -17 125 100 37 -1 -24 -11
-49 -16 142 134 60 19 -9 -1
-35 1 136 160 81 38 6 10
-8 15 126 179 103 62 28 26
31 25 108 185 122 91 56 43
73 46 80 185 145 126 93 69
110 75 49 183 169 161 128 94
148 93 26 171 187 192 161 114
183 111 -23 144 198 219 193 136
217 129 -77 105 209 249 230 164
251 144 -123 50 208 273 262 183
287 155 -169 2 215 298 292 205
312 179 -215 -52 219 317 316 226
322 197 -248 -96 219 327 331 239
327 186 -267 -127 212 323 332 238
311 185 -291 -162 187 297 315 230
267 171 -309 -201 137 245 275 208
233 139 -317 -241 70 173 220 170
187 101 -303 -263 10 100 156 129
122 76 -267 -288 -52 24 91 91
63 47 -239 -305 -100 -33 38 57
15 15 -211 -312 -132 -71 1 33
-26 2 -186 -302 -144 -92 -25 15
-46 -3 -164 -283 -143 -98 -37 3
-47 -19 -159 -265 -139 -101 -43 -7
-43 -24 -144 -243 -129 -95 -40 -5
-49 -21 -126 -217 -119 -90 -41 -7
-52 -29 -101 -193 -114 -89 -44 -13
-54 -35 -77 -171 -111 -91 -48 -17
-59 -38 -58 -146 -106 -93 -49 -17
-61 -44 -51 -129 -107 -95 -52 -24
-55 -53 -37 -111 -98 -89 -48 -23
-53 -48 -24 -92 -86 -81 -45 -22
-48 -44 -12 -69 -73 -69 -40 -19
-41 -47 -6 -43 -59 -57 -34 -16
-35 -38 2 -22 -45 -46 -26 -9
-32 -29 12 -2 -32 -35 -20 -3
-31 -30 22 5 -24 -32 -15 -1
-27 -26 28 6 -19 -30 -15 0
-28 -15 24 12 -13 -25 -12 4
-29 -15 27 14 -16 -28 -14 1
-26 -23 23 19 -17 -27 -12 2
-28 -25 26 24 -16 -25 -11 4
-31 -27 24 29 -13 -22 -9 6
-26 -33 30 31 -13 -23 -9 4
-21 -30 27 33 -11 -23 -10 5
-20 -21 22 35 -10 -24 -13 3
-19 -16 28 36 -9 -24 -13 1
-21 -19 26 41 -5 -21 -10 4
-29 -13 32 49 3 -16 -3 12
-31 -14 31 47 0 -17 -5 8
-25 -24 32 46 -3 -18 -3 7
-25 -22 19 48 -3 -18 -4 8
-25 -20 21 49 -4 -18 -5 7
-21 -24 19 50 -5 -20 -5 3
-21 -21 15 50 1 -17 -1 8
-26 -17 20 51 6 -13 1 11
-25 -17 21 49 4 -13 1 10
-25 -18 21 54 6 -11 3 11
-28 -9 16 62 9 -7 5 16
-30 -13 15 68 8 -6 6 15
-31 -24 20 69 9 -6 8 16
-31 -21 23 72 11 -6 7 17
-30 -19 24 74 12 -5 6 18
-28 -25 22 71 11 -8 4 13
-25 -21 18 71 15 -5 7 18
-29 -10 18 69 15 -5 3 15
-30 -17 15 74 19 -3 7 16
-30 -15 11 79 21 0 10 20
-33 -6 13 81 21 1 9 22
-32 -10 11 88 21 0 9 18
-28 -21 13 91 21 0 11 21
-25 -22 10 96 23 0 10 22
-23 -18 18 100 25 0 8 20
-26 -22 25 101 24 1 8 18
-24 -19 21 102 28 3 9 22
-22 -11 19 103 29 2 7 21
-23 -7 10 101 27 1 7 18
-19 -6 5 101 30 3 10 20
-22 -4 11 103 33 8 14 25
-23 -17 17 107 33 8 16 25
-15 -23 8 112 30 8 17 26
-13 -14 8 114 30 7 15 25
-12 -13 10 120 33 8 15 24
-9 -21 0 124 34 8 16 23
-9 -13 2 127 39 11 20 26
-9 -3 0 128 42 10 18 25
-6 -4 3 130 43 10 18 25
-1 -4 10 128 41 8 17 22
-3 4 5 134 42 12 21 25
-5 0 2 137 39 11 20 23
-2 -11 8 143 41 13 24 26
4 -5 5 146 44 15 25 28
7 1 -2 148 46 14 24 26
14 -11 -5 150 48 14 26 25
18 -8 -5 150 52 17 31 29
18 4 0 147 54 16 30 28
15 1 1 148 59 20 35 32
16 -2 -8 151 62 23 40 35
18 4 4 153 63 25 42 36
21 3 2 154 59 23 39 33
24 -3 0 155 59 23 40 32
22 0 0 156 65 27 44 36
21 -2 -2 154 70 30 47 38
31 -2 -1 146 65 26 45 33
33 6 -8 144 68 29 49 37
29 10 -8 144 72 32 50 38
30 11 -13 144 74 34 53 39
32 18 -12 144 72 35 53 38
33 23 -11 143 76 36 53 40
36 15 -2 142 74 35 51 38
38 0 -5 144 76 38 56 42
37 3 -17 142 76 39 56 43
41 5 -21 140 75 39 55 41
48 -1 -14 135 70 36 51 35
49 8 -16 135 73 37 52 39
47 18 -23 134 72 38 52 38
48 15 -22 133 69 38 52 38
51 11 -22 130 70 39 55 40
49 18 -22 126 70 40 54 42
46 15 -21 122 64 37 51 37
50 10 -21 117 60 36 49 35
46 7 -17 116 60 37 48 36
42 4 -16 120 65 39 51 38
43 -4 -17 116 62 38 51 35
43 0 -27 109 61 37 51 38
40 11 -37 104 58 35 48 35
37 8 -35 100 55 33 48 34
35 9 -25 97 52 32 46 34
32 17 -15 97 54 32 47 36
31 13 -21 88 47 26 42 29
33 5 -23 82 43 23 40 30
30 5 -15 80 42 22 39 31
25 3 -12 79 41 19 36 29
24 -5 -13 78 38 16 34 25
20 -5 -17 75 42 15 34 28
13 4 -17 68 41 14 31 25
12 5 -12 60 36 10 29 22
9 -1 -2 56 35 10 28 22
6 6 1 55 35 10 29 23
3 -1 -7 51 29 6 25 19
3 -8 -4 48 26 3 24 19
2 -7 -1 46 27 1 22 19
-2 -7 -2 44 24 -3 17 17
-3 -15 -12 40 21 -8 13 11
-2 -12 -12 38 23 -8 13 13
-2 -7 -10 31 18 -11 9 10
-1 -6 -11 22 13 -14 6 7
0 -12 -6 15 12 -15 5 7
-10 -6 3 12 12 -12 7 8
-16 -7 0 9 10 -12 6 6
-16 -16 -3 9 8 -12 7 8
-15 -14 -4 8 9 -11 7 8
-15 -13 -4 2 9 -12 5 7
-17 -19 -11 -5 8 -15 3 3
-17 -17 -16 -10 10 -13 4 7
-22 -12 -21 -10 9 -14 2 5
-24 -13 -14 -13 7 -14 2 3
-23 -9 -2 -18 7 -14 2 3
-23 -5 -6 -17 7 -15 2 3
-23 -10 -6 -17 5 -17 0 0
-17 -16 -12 -20 1 -19 0 0
-16 -12 -15 -24 0 -22 -3 -2
-16 -9 -15 -24 0 -22 -4 -1
-13 -15 -18 -25 -4 -26 -6 -5
-13 -12 -17 -26 0 -25 -6 -2
-14 -1 -15 -29 2 -26 -8 -3
-16 -4 -15 -32 1 -27 -8 -3
-17 -13 -11 -34 1 -24 -6 0
-20 -7 -8 -30 0 -20 -3 3
-24 -11 -19 -28 -5 -22 -6 -1
-23 -16 -24 -26 -4 -22 -3 1
-23 -12 -26 -30 -3 -21 -4 1
-18 -16 -20 -32 -5 -22 -4 0
-10 -23 -18 -32 -10 -27 -9 -4
-7 -17 -22 -32 -8 -27 -9 -3
-11 -5 -23 -33 -7 -26 -9 -2
-15 -8 -24 -34 -5 -24 -7 -2
-22 -14 -20 -34 -2 -22 -4 1
-24 -6 -18 -30 -1 -21 -3 4
-23 -11 -14 -29 -4 -23 -5 1
-20 -15 -19 -32 -8 -28 -7 -3
-17 -13 -8 -34 -8 -28 -7 -2
-19 -14 -13 -32 -6 -28 -7 -3
-17 -21 -17 -33 -9 -29 -7 -5
-14 -14 -16 -34 -6 -27 -6 -2
-20 -6 -20 -38 -6 -25 -5 -1
-17 -5 -23 -42 -8 -25 -5 -3
-15 -6 -23 -45 -10 -27 -7 -5
-17 0 -18 -42 -7 -27 -8 -3
-18 -8 -22 -39 -8 -26 -7 -4
-17 -15 -25 -39 -11 -29 -7 -5
-16 -9 -29 -38 -11 -28 -8 -4
-15 -10 -20 -38 -12 -29 -9 -6
-15 -14 -26 -41 -15 -31 -11 -10
-18 -9 -29 -40 -10 -28 -9 -7
-25 -3 -24 -40 -8 -25 -9 -5
-24 -2 -28 -41 -8 -25 -10 -8
-21 -7 -25 -40 -5 -22 -6 -5
-23 1 -31 -41 -6 -22 -7 -4
-26 -2 -29 -42 -10 -24 -9 -9
-22 -5 -32 -43 -11 -25 -9 -8
-20 -6 -32 -43 -11 -24 -10 -8
-22 -5 -29 -41 -11 -25 -10 -10
-26 -16 -30 -41 -11 -24 -9 -10
-23 -13 -28 -40 -10 -23 -8 -6
-20 -6 -28 -40 -10 -22 -8 -7
-20 -2 -20 -44 -13 -26 -10 -11
-19 -3 -24 -47 -12 -25 -10 -10
-23 2 -23 -47 -11 -23 -8 -6
-25 -5 -23 -49 -15 -25 -10 -10
-20 -6 -19 -49 -16 -27 -10 -9
-22 -5 -23 -49 -14 -25 -8 -7
-24 -4 -27 -52 -13 -27 -9 -9
-23 -14 -23 -54 -13 -28 -10 -11
-21 -12 -23 -54 -10 -27 -11 -9
-23 -1 -26 -57 -10 -27 -11 -8
-27 -6 -20 -60 -8 -25 -9 -7
-27 -7 -24 -64 -10 -26 -10 -9
-25 2 -23 -60 -10 -24 -9 -6
-23 -2 -19 -60 -13 -27 -12 -10
-22 -12 -14 -58 -10 -26 -7 -5
-23 -9 -12 -55 -8 -24 -5 -3
-28 -8 -16 -55 -9 -26 -6 -4
-27 -12 -11 -58 -10 -26 -7 -5
-29 -8 -13 -59 -9 -26 -6 -3
-32 -4 -15 -61 -6 -25 -6 -4
-30 -2 -17 -63 -7 -28 -7 -5
-28 -5 -21 -65 -8 -30 -8 -7
-31 0 -16 -65 -9 -30 -7 -4
-29 -2 -12 -68 -13 -33 -10 -7
-25 -3 -18 -73 -17 -36 -11 -8
-25 -3 -12 -72 -16 -32 -9 -5
-25 -6 -7 -73 -15 -31 -7 -5
-23 -13 -11 -76 -16 -34 -9 -7
-24 -9 -10 -73 -11 -31 -6 -3
-27 -4 -11 -74 -11 -30 -7 -2
-29 -7 -4 -75 -14 -32 -8 -3
-26 -8 -7 -76 -16 -31 -7 -3
-29 -5 -8 -75 -15 -29 -5 -1
-28 -10 -10 -76 -19 -31 -7 -3
-26 -17 -12 -77 -21 -32 -7 -3
-23 -10 -11 -75 -23 -33 -9 -4
-24 -10 -14 -69 -23 -35 -10 -6
-21 -18 -14 -70 -24 -38 -13 -9
-19 -13 -13 -68 -20 -36 -10 -5
-19 -7 -11 -69 -20 -36 -11 -3
-23 -7 -13 -72 -22 -38 -12 -5
-26 -7 -8 -76 -23 -37 -11 -4
-33 2 -10 -76 -23 -36 -10 -2
-33 -5 -12 -76 -25 -37 -10 -4
-27 -10 -10 -76 -26 -40 -11 -5
-24 -8 -12 -77 -26 -42 -12 -5
-24 -12 -12 -79 -27 -43 -12 -6
-21 -17 -11 -83 -30 -44 -14 -8
-24 -12 -5 -76 -27 -40 -11 -4
-29 -2 -12 -73 -27 -40 -11 -4
-29 -2 -12 -75 -31 -41 -11 -5
-26 -6 -12 -78 -31 -38 -10 -5
-31 -1 -10 -79 -27 -36 -8 -2
-34 -10 -2 -77 -28 -37 -10 -3
-32 -17 -3 -79 -27 -36 -8 -2
-28 -12 -9 -79 -27 -39 -11 -3
-28 -11 -14 -77 -28 -41 -13 -6
-21 -18 -16 -78 -28 -43 -15 -8
-20 -13 -18 -78 -24 -42 -15 -5
-25 -9 -14 -73 -21 -39 -14 -3
-27 -9 -11 -70 -19 -37 -12 -1
-30 -10 -5 -72 -20 -38 -14 -2
-32 -4 -9 -70 -18 -38 -13 -1
-32 -5 -12 -74 -22 -40 -13 -4
-32 -9 -14 -78 -26 -41 -14 -5
-34 -14 -8 -73 -25 -38 -10 0
-36 -11 -5 -70 -25 -38 -11 -2
-28 -21 -10 -69 -27 -38 -13 -6
-23 -15 -15 -74 -28 -39 -12 -4
-27 -11 -17 -72 -26 -38 -13 -3
-29 -12 -12 -69 -23 -36 -11 -3
-29 -15 -10 -68 -23 -36 -11 -2
-32 -12 -10 -64 -20 -34 -10 1
-32 -12 -10 -61 -23 -36 -11 -3
-30 -14 -7 -63 -21 -38 -12 -4
-33 -13 -6 -61 -22 -38 -12 -3
-34 -12 -7 -60 -25 -38 -13 -4
-33 -21 -7 -61 -27 -38 -12 -7
-31 -18 0 -58 -24 -37 -12 -6
-34 -9 -3 -56 -23 -38 -12 -5
-36 -11 -10 -54 -20 -38 -10 -6
-31 -12 -15 -56 -21 -39 -11 -6
