I II V1 V2 V3 V4 V5 V6
-87 -26 123 -40 -42 -66 -93 -73
-86 -20 128 -37 -38 -61 -87 -71
-92 -20 131 -35 -36 -59 -85 -71
-91 -17 123 -38 -35 -56 -81 -67
-85 -10 102 -42 -35 -49 -74 -60
-75 -2 78 -48 -36 -47 -68 -54
-71 2 56 -56 -40 -46 -68 -52
-64 3 43 -60 -42 -46 -66 -50
-58 0 35 -58 -41 -46 -65 -44
-53 0 27 -55 -39 -39 -57 -46
-46 1 22 -51 -37 -34 -54 -42
-43 1 10 -52 -41 -34 -54 -42
-43 1 0 -52 -41 -34 -54 -38
-32 -1 -6 -45 -34 -27 -45 -35
-24 -5 -11 -38 -30 -20 -37 -33
-26 -10 -15 -36 -28 -18 -35 -29
-26 -8 -16 -30 -25 -17 -36 -26
-26 -7 -15 -31 -25 -18 -38 -27
-22 -5 -12 -30 -23 -15 -35 -27
-19 -3 -14 -30 -21 -15 -34 -26
-20 -5 -18 -28 -22 -14 -33 -25
-16 -2 -21 -24 -22 -11 -29 -23
-18 -7 -23 -28 -23 -13 -29 -22
-19 -10 -21 -28 -22 -13 -28 -21
-21 -9 -20 -23 -21 -9 -27 -25
-18 -8 -20 -23 -18 -8 -23 -19
-15 0 -17 -24 -17 -9 -25 -20
-17 -4 -19 -27 -20 -12 -28 -23
-21 -11 -22 -28 -21 -13 -30 -25
-19 -5 -23 -25 -19 -11 -29 -24
-17 -6 -20 -25 -20 -10 -28 -23
-9 -1 -17 -26 -20 -7 -24 -21
-5 5 -16 -24 -18 -6 -22 -18
-13 -2 -19 -24 -20 -8 -24 -20
-19 -10 -18 -21 -22 -6 -24 -19
-21 -13 -19 -24 -21 -7 -23 -16
-11 -2 -15 -19 -18 -6 -20 -13
-10 0 -18 -18 -19 -6 -22 -20
-9 6 -18 -20 -18 -3 -20 -20
-17 -2 -21 -22 -19 -5 -21 -20
-20 -6 -23 -23 -22 -7 -23 -21
-19 -5 -25 -22 -22 -6 -20 -19
-15 -4 -23 -21 -21 -6 -20 -14
-15 -5 -23 -21 -22 -6 -21 -16
-11 -4 -24 -21 -23 -4 -19 -16
-12 -4 -21 -19 -22 -4 -17 -16
-13 -4 -18 -16 -18 -1 -14 -13
-12 -6 -19 -17 -16 -1 -16 -15
-11 -6 -19 -16 -16 0 -13 -14
-13 -6 -20 -18 -17 -1 -14 -14
-18 -13 -23 -21 -22 -5 -17 -15
-11 -8 -25 -20 -21 -2 -14 -16
-3 0 -26 -21 -21 -2 -13 -13
-8 2 -25 -22 -24 -3 -14 -13
-13 0 -22 -20 -23 -2 -13 -12
-15 -4 -23 -17 -22 -1 -11 -12
-13 -3 -22 -17 -21 -2 -12 -12
-14 -3 -24 -15 -20 -2 -12 -15
-10 0 -22 -14 -19 1 -11 -14
-10 -4 -24 -17 -20 -1 -13 -16
-11 -6 -24 -19 -24 -2 -15 -15
-4 -1 -21 -13 -20 3 -8 -11
-4 2 -20 -13 -21 2 -7 -10
-3 3 -22 -14 -22 1 -9 -12
-3 3 -22 -18 -24 0 -11 -11
-5 4 -23 -18 -22 2 -8 -10
-4 8 -25 -16 -21 2 -6 -9
-6 8 -28 -18 -23 1 -11 -12
-1 12 -25 -14 -21 2 -9 -8
-3 9 -26 -16 -20 3 -7 -8
-10 -2 -31 -16 -24 1 -11 -10
-5 -2 -30 -13 -24 3 -9 -7
-6 2 -30 -16 -25 3 -8 -8
-7 6 -30 -16 -22 5 -7 -7
-2 9 -32 -14 -23 6 -5 -4
-5 5 -33 -13 -21 7 -5 -5
2 12 -31 -12 -19 7 -6 -4
4 16 -32 -11 -18 8 -4 -3
5 20 -32 -11 -18 8 -3 -4
5 18 -30 -12 -17 9 -2 -3
2 12 -31 -12 -19 8 -2 -1
4 11 -30 -11 -18 11 -1 0
7 14 -29 -9 -15 16 5 5
14 21 -33 -9 -18 15 4 3
16 27 -35 -9 -16 17 7 4
15 27 -36 -10 -17 17 7 5
7 28 -38 -10 -17 15 6 6
3 25 -43 -11 -18 16 7 6
12 31 -41 -6 -15 19 11 8
18 31 -42 -3 -11 21 16 12
14 23 -45 -4 -14 22 18 14
17 26 -46 -4 -14 25 20 16
20 35 -45 -4 -13 27 23 21
15 31 -47 -5 -15 28 24 21
22 36 -46 1 -11 32 28 23
27 40 -47 4 -6 37 32 25
26 44 -50 0 -10 35 31 30
28 43 -50 0 -8 38 34 30
28 41 -51 1 -8 39 36 32
30 43 -52 2 -4 39 37 33
37 47 -51 5 -4 42 39 35
34 42 -54 7 -5 42 41 37
29 43 -57 6 -5 44 43 36
32 49 -56 6 -5 45 45 40
31 48 -56 5 -5 43 44 39
36 50 -54 7 -3 46 46 39
37 51 -57 6 -6 43 45 38
32 52 -55 10 -3 48 48 40
35 54 -52 13 0 49 51 42
29 52 -52 13 -2 45 49 39
26 50 -52 11 -4 43 46 39
35 51 -50 10 -3 47 50 40
37 54 -49 10 -2 47 51 41
30 48 -50 8 -6 44 48 39
32 48 -47 10 -5 44 48 40
35 51 -45 14 -1 46 51 41
36 57 -44 15 -1 46 48 39
34 57 -44 16 -1 46 46 38
29 51 -43 15 -2 47 47 35
28 48 -46 12 -5 43 44 35
23 42 -43 13 -5 43 42 31
28 41 -36 16 -2 47 44 33
25 44 -33 16 -2 45 43 33
20 42 -34 17 -2 44 41 31
24 48 -33 19 -2 43 37 30
27 53 -33 18 -1 39 35 28
24 40 -26 22 3 44 39 32
20 36 -21 21 1 42 34 27
15 34 -18 19 -2 40 30 22
11 32 -16 16 -2 38 28 18
15 36 -14 19 -2 37 25 15
14 30 -13 19 -2 37 26 17
11 28 -9 20 -1 36 25 18
10 24 -7 23 -3 39 25 16
9 25 -6 23 -4 38 23 13
2 17 -3 23 -2 36 20 12
2 22 -2 21 -4 32 14 8
8 29 -3 20 -4 32 12 5
8 28 -1 19 -4 30 12 5
1 23 0 16 -4 29 7 0
4 29 3 19 -4 29 7 -2
-3 19 0 14 -5 28 5 -1
