I II V1 V2 V3 V4 V5 V6
-20 -23 4 -16 -19 -23 -21 -20
-21 -23 4 -16 -18 -20 -19 -18
-21 -23 5 -15 -18 -19 -19 -17
-21 -24 6 -13 -16 -18 -18 -15
-20 -24 5 -14 -16 -18 -18 -16
-18 -24 5 -14 -16 -17 -17 -17
-19 -25 5 -14 -17 -18 -18 -17
-21 -25 4 -14 -17 -18 -18 -16
-22 -24 3 -15 -17 -18 -18 -16
-21 -23 3 -14 -17 -17 -17 -15
-20 -21 2 -14 -16 -17 -17 -15
-19 -19 3 -13 -15 -16 -17 -15
-15 -14 3 -12 -15 -17 -17 -15
-12 -12 5 -10 -14 -16 -15 -14
-13 -13 5 -10 -13 -15 -14 -13
-16 -15 4 -11 -14 -16 -15 -14
-17 -17 3 -10 -14 -15 -16 -14
-18 -18 3 -10 -14 -14 -14 -13
-19 -20 4 -9 -13 -13 -14 -12
-20 -22 5 -8 -12 -12 -13 -12
-19 -21 5 -8 -11 -12 -14 -12
-16 -18 5 -7 -10 -11 -13 -12
-15 -15 6 -6 -9 -11 -13 -11
-14 -14 5 -6 -9 -11 -12 -11
-11 -12 4 -4 -7 -9 -11 -9
-9 -11 3 -3 -7 -9 -11 -9
-10 -11 4 -4 -8 -10 -13 -11
-12 -13 5 -4 -7 -10 -12 -11
-13 -14 4 -5 -6 -10 -12 -10
-12 -14 5 -4 -5 -9 -11 -9
-11 -14 7 -3 -4 -7 -10 -8
-11 -13 4 -3 -4 -5 -8 -8
-11 -12 3 -3 -3 -5 -7 -8
-10 -11 2 0 -2 -3 -6 -7
-8 -11 3 2 1 0 -3 -4
-7 -10 3 2 1 1 -2 -4
-7 -10 1 2 0 1 -2 -4
-7 -10 0 2 0 1 -3 -4
-7 -10 -2 3 1 1 -3 -5
-7 -8 0 3 3 2 -3 -4
-6 -6 -3 4 4 2 -2 -3
-5 -6 -3 6 5 4 0 -2
-4 -5 -4 7 6 5 1 0
-3 -5 -3 8 8 7 2 2
-3 -4 -3 10 10 8 4 4
-3 -5 -2 10 10 9 5 5
-2 -6 -3 11 11 8 3 5
0 -7 -5 11 11 9 3 4
3 -6 -4 12 13 11 6 5
5 -3 -4 14 14 13 8 7
5 0 -6 14 15 14 9 7
5 1 -6 15 16 16 10 8
7 3 -6 15 17 16 10 8
7 3 -7 17 18 16 10 9
7 2 -8 18 18 17 11 9
9 3 -8 19 20 20 13 12
12 5 -7 21 23 22 14 13
15 5 -8 21 25 23 16 15
15 4 -7 23 27 25 18 17
17 5 -9 24 27 26 18 18
18 6 -11 25 28 27 18 18
17 5 -12 25 28 28 19 19
17 5 -14 25 29 29 19 19
19 7 -16 26 30 30 20 19
21 9 -17 28 32 32 22 21
23 11 -17 29 32 34 24 22
25 11 -18 28 32 33 24 22
27 11 -20 29 33 34 24 22
28 11 -21 31 35 36 25 23
30 13 -22 32 38 39 28 26
31 15 -22 34 40 42 30 28
32 15 -25 34 40 44 32 30
34 15 -27 34 40 45 32 30
36 16 -27 35 43 47 34 31
37 18 -27 36 44 48 35 32
37 19 -29 36 43 48 35 32
36 20 -30 36 43 48 35 32
38 20 -30 38 46 50 37 33
42 23 -31 39 48 52 38 34
45 25 -31 40 49 54 39 35
45 25 -31 43 51 55 42 36
46 25 -32 44 52 57 43 38
47 25 -33 43 53 58 44 38
47 24 -35 44 54 60 45 40
46 23 -38 43 53 59 44 39
44 22 -38 44 53 59 44 39
43 21 -37 45 54 59 44 39
42 21 -34 45 55 59 43 39
45 24 -30 46 56 60 44 40
49 29 -27 48 58 62 46 42
48 30 -24 48 58 61 46 42
42 25 -23 47 55 59 45 42
37 22 -23 44 51 55 40 38
35 21 -20 43 49 52 38 35
33 19 -18 43 48 49 36 32
29 16 -15 40 44 44 32 29
25 15 -13 38 40 39 28 26
21 14 -12 35 36 34 24 22
16 13 -10 32 32 30 22 20
11 11 -6 31 29 27 20 19
8 10 -3 28 26 23 17 16
7 9 1 29 26 22 16 16
6 8 2 28 25 20 14 14
5 6 3 27 23 18 12 12
3 4 5 26 22 17 11 10
2 3 7 24 18 14 7 7
0 3 11 24 17 11 5 4
-3 1 13 22 15 8 3 2
-5 -2 14 20 13 6 2 0
-8 -4 14 17 10 4 0 -2
-10 -7 15 16 10 3 -2 -3
-13 -10 14 14 9 2 -2 -3
-15 -13 14 12 7 0 -4 -5
-16 -14 15 10 5 -3 -5 -7
-14 -11 15 10 4 -4 -6 -8
-10 -8 14 9 3 -5 -7 -8
-10 -8 14 9 3 -5 -7 -8
-14 -11 14 8 3 -5 -7 -8
-16 -11 14 6 1 -5 -8 -9
-16 -11 16 7 2 -5 -7 -8
-16 -11 16 7 2 -5 -7 -8
-16 -12 16 6 1 -5 -7 -8
-16 -14 16 7 2 -5 -7 -7
-16 -14 14 6 1 -7 -9 -8
-16 -14 13 5 -3 -9 -10 -10
-16 -13 14 3 -6 -11 -12 -11
-15 -11 15 3 -5 -11 -12 -11
-16 -11 15 3 -5 -12 -12 -11
-17 -11 14 2 -6 -12 -12 -12
-19 -11 15 2 -7 -12 -12 -12
-19 -11 14 1 -6 -12 -12 -12
-16 -11 14 3 -4 -9 -9 -10
-15 -10 15 6 0 -5 -6 -7
-16 -11 15 5 0 -6 -7 -7
-16 -13 14 4 -2 -7 -8 -8
-15 -13 13 4 -2 -6 -8 -8
-15 -13 13 4 -3 -7 -8 -8
-15 -15 13 4 -3 -8 -8 -7
-16 -16 12 3 -5 -11 -9 -8
-16 -15 11 1 -6 -12 -10 -8
-16 -14 12 0 -7 -12 -11 -9
-17 -12 11 -3 -9 -14 -14 -11
-19 -11 11 -3 -9 -14 -13 -11
-20 -11 10 -3 -9 -16 -14 -12
-20 -11 12 -2 -8 -15 -14 -12
-18 -11 13 -2 -6 -13 -14 -12
-17 -10 15 1 -4 -10 -12 -10
-18 -11 14 0 -6 -11 -13 -11
-19 -14 14 -2 -6 -10 -12 -10
-19 -15 13 -2 -7 -11 -12 -10
-19 -16 12 -3 -7 -11 -12 -10
-19 -15 10 -4 -8 -12 -13 -11
-19 -14 9 -4 -9 -13 -14 -12
-18 -13 10 -4 -9 -14 -15 -13
-17 -11 12 -5 -10 -15 -15 -14
-19 -11 13 -4 -8 -14 -14 -14
-19 -11 14 -4 -9 -15 -15 -14
-17 -11 14 -5 -10 -16 -17 -15
-17 -12 12 -6 -11 -17 -17 -15
-20 -14 12 -5 -10 -15 -15 -14
-21 -15 11 -6 -11 -15 -15 -13
-20 -15 9 -8 -13 -16 -16 -13
-20 -14 9 -7 -12 -15 -14 -11
-18 -13 10 -7 -12 -15 -13 -11
-17 -11 11 -7 -12 -15 -13 -11
-17 -11 11 -7 -13 -15 -13 -11
-18 -14 11 -7 -13 -16 -14 -11
-19 -15 13 -6 -13 -15 -14 -12
-19 -15 13 -5 -11 -14 -13 -11
-20 -15 14 -5 -10 -13 -13 -10
-21 -14 15 -5 -10 -13 -13 -10
-20 -11 15 -4 -10 -14 -13 -11
-18 -9 14 -3 -9 -13 -11 -10
-17 -6 14 -2 -8 -11 -9 -8
-15 -2 14 1 -5 -9 -7 -6
-12 3 14 2 -3 -7 -5 -3
-11 5 14 2 -2 -5 -4 0
-14 5 15 2 -2 -6 -4 0
-16 3 16 2 -3 -7 -4 0
-16 3 17 3 -2 -7 -5 0
-14 4 18 3 -3 -7 -5 -2
-13 6 18 3 -3 -7 -4 -2
-13 8 17 5 0 -6 -4 -2
-12 12 15 7 3 -3 -2 1
-11 15 10 5 2 -3 0 2
-10 16 7 3 2 -3 2 3
-8 18 5 1 0 -4 1 1
-6 20 3 -2 -3 -4 0 1
-5 19 0 -5 -5 -6 -2 1
-5 16 -3 -8 -7 -7 -3 1
-4 12 -2 -8 -9 -8 -4 1
