I II V1 V2 V3 V4 V5 V6
-7 3 -2 -2 -10 -5 -15 -26
-7 3 -2 -2 -10 -5 -15 -26
-6 4 0 0 -10 -5 -15 -25
-5 5 0 1 -10 -5 -15 -24
-4 6 1 2 -10 -5 -15 -23
-4 7 1 2 -10 -5 -15 -23
-3 8 2 3 -10 -4 -14 -22
-2 9 2 3 -9 -3 -14 -22
-2 9 2 3 -8 -3 -13 -23
0 10 2 3 -7 -2 -13 -23
0 10 2 3 -7 -2 -13 -23
1 11 3 4 -6 0 -12 -23
1 12 3 4 -6 1 -11 -21
1 13 3 4 -6 2 -10 -20
1 14 3 4 -6 3 -9 -18
1 14 3 4 -6 3 -9 -17
2 16 3 5 -5 4 -8 -16
4 17 2 4 -5 4 -7 -16
5 19 1 3 -4 5 -7 -16
7 20 0 2 -4 5 -6 -16
8 21 0 2 -4 5 -6 -16
11 22 -2 1 -3 6 -5 -14
13 23 -3 0 -3 6 -4 -13
16 23 -4 -2 -4 7 -4 -11
18 24 -5 -3 -4 7 -3 -10
20 24 -6 -3 -4 7 -3 -9
21 24 -7 -4 -5 8 -2 -8
21 22 -7 -4 -5 8 -2 -8
20 21 -7 -5 -5 7 -3 -8
20 19 -7 -5 -5 7 -3 -8
20 18 -7 -5 -5 7 -3 -8
18 17 -7 -6 -4 6 -4 -9
17 17 -7 -6 -5 6 -4 -9
15 17 -7 -7 -6 5 -4 -9
14 17 -7 -7 -7 5 -4 -9
13 17 -7 -7 -7 5 -4 -9
11 13 -7 -8 -8 4 -5 -10
9 10 -7 -8 -9 3 -6 -12
7 6 -7 -8 -9 2 -8 -13
5 3 -7 -8 -10 1 -9 -15
3 0 -7 -8 -10 0 -10 -16
1 -2 -7 -9 -11 -3 -11 -17
-2 -3 -7 -10 -12 -4 -12 -18
-4 -4 -8 -10 -13 -5 -13 -19
-6 -5 -8 -11 -14 -6 -14 -20
-8 -5 -8 -11 -14 -7 -14 -20
-9 -6 -9 -12 -15 -9 -16 -22
-10 -7 -10 -13 -16 -10 -18 -23
-10 -8 -11 -14 -17 -12 -20 -24
-11 -9 -12 -15 -18 -13 -22 -25
-11 -9 -12 -15 -19 -14 -23 -26
-12 -11 -13 -16 -20 -15 -24 -27
-12 -12 -13 -16 -21 -16 -24 -27
-12 -13 -13 -17 -21 -16 -24 -27
-12 -14 -13 -17 -22 -17 -24 -27
-12 -15 -13 -17 -22 -17 -24 -27
-13 -16 -14 -18 -23 -18 -24 -28
-13 -15 -13 -19 -23 -18 -24 -28
-13 -15 -12 -20 -23 -18 -24 -28
-13 -14 -11 -21 -23 -18 -24 -28
-13 -14 -11 -21 -23 -18 -24 -28
-13 -13 -10 -22 -22 -19 -25 -27
-13 -13 -10 -22 -22 -19 -25 -26
-13 -14 -9 -22 -22 -19 -25 -25
-13 -14 -9 -22 -22 -19 -25 -24
-13 -14 -9 -22 -22 -19 -25 -23
-14 -15 -8 -22 -23 -19 -24 -22
-14 -16 -8 -22 -22 -19 -24 -21
-14 -16 -7 -22 -21 -19 -23 -21
-14 -17 -7 -22 -20 -19 -23 -20
-14 -17 -7 -22 -19 -19 -23 -20
-11 -17 7 -9 -8 -12 -17 -16
-9 -16 21 5 4 -4 -12 -12
-7 -14 34 19 15 4 -7 -8
-5 -13 48 33 27 12 0 -4
-3 -12 62 48 38 19 5 1
4 0 81 67 61 40 24 15
9 11 101 87 84 64 44 30
14 22 120 106 106 87 64 46
20 34 140 126 130 109 85 61
25 46 159 145 152 132 104 76
49 67 144 131 168 172 155 121
73 90 126 113 183 214 209 168
98 112 107 95 197 256 262 215
122 135 88 77 213 297 315 262
147 157 69 60 228 339 368 309
154 180 12 3 202 346 393 338
159 202 -48 -57 174 351 417 363
165 224 -108 -116 145 356 439 390
172 246 -168 -176 116 361 463 417
177 269 -227 -235 89 366 485 443
157 233 -249 -259 40 300 412 386
134 191 -268 -279 -10 227 330 320
111 150 -287 -299 -59 153 250 255
89 108 -307 -319 -108 79 168 190
65 67 -325 -340 -158 7 87 125
53 54 -300 -315 -164 -24 50 91
40 45 -269 -285 -169 -51 17 60
28 34 -238 -256 -172 -77 -15 29
16 24 -208 -226 -175 -104 -48 -3
4 14 -178 -196 -178 -131 -80 -33
2 12 -152 -171 -158 -120 -76 -36
0 10 -127 -145 -135 -106 -68 -36
-3 8 -101 -119 -111 -91 -60 -36
-5 6 -75 -94 -88 -76 -52 -36
-6 5 -51 -68 -64 -62 -44 -36
-7 1 -41 -58 -56 -57 -41 -37
-8 -3 -33 -51 -49 -53 -40 -39
-9 -6 -25 -43 -41 -49 -38 -40
-10 -10 -18 -34 -34 -45 -37 -43
-11 -13 -10 -26 -27 -40 -36 -44
-13 -15 -8 -24 -26 -39 -35 -47
-14 -16 -7 -23 -26 -40 -35 -49
-15 -18 -5 -21 -26 -40 -35 -51
-16 -19 -4 -20 -26 -41 -35 -53
-17 -20 -3 -19 -26 -41 -35 -55
-18 -21 0 -17 -25 -43 -36 -57
-18 -21 2 -15 -24 -41 -36 -58
-17 -22 4 -13 -22 -41 -36 -59
-17 -22 6 -11 -21 -40 -36 -60
-17 -22 7 -10 -20 -40 -36 -61
-16 -23 8 -9 -19 -39 -36 -62
-16 -23 9 -8 -19 -38 -36 -62
-16 -23 9 -7 -19 -37 -35 -63
-16 -23 10 -6 -19 -36 -35 -63
-16 -23 10 -6 -19 -36 -35 -63
-17 -24 11 -5 -18 -35 -34 -63
-17 -24 11 -4 -17 -35 -34 -62
-17 -23 12 -4 -16 -35 -33 -61
-17 -23 12 -3 -15 -35 -33 -60
-17 -23 12 -3 -14 -35 -33 -59
-16 -22 13 -2 -13 -35 -32 -58
-17 -22 13 -2 -14 -35 -32 -58
-17 -22 13 -2 -15 -36 -32 -57
-18 -22 13 -2 -16 -36 -32 -57
-18 -22 13 -2 -16 -36 -32 -57
-19 -23 15 -2 -16 -37 -33 -56
-19 -24 16 0 -14 -36 -33 -55
-19 -26 17 2 -12 -36 -33 -55
-19 -27 18 3 -11 -35 -33 -54
-19 -28 19 4 -9 -35 -33 -54
-18 -27 20 5 -8 -34 -33 -53
-18 -25 20 5 -8 -34 -32 -52
-19 -23 20 5 -8 -33 -31 -52
-19 -20 20 5 -8 -33 -30 -51
-19 -18 20 5 -8 -33 -29 -51
-19 -18 21 5 -7 -32 -28 -50
-18 -19 22 6 -6 -32 -28 -50
-16 -20 22 6 -5 -32 -28 -50
-15 -21 23 7 -4 -32 -28 -50
-14 -22 23 7 -3 -32 -28 -50
-13 -23 24 8 -2 -32 -27 -49
-13 -22 24 9 -2 -31 -26 -48
-13 -21 25 9 -2 -30 -25 -47
-13 -20 25 10 -2 -29 -24 -46
-13 -19 25 10 -2 -29 -23 -45
-12 -18 26 11 1 -28 -22 -44
-12 -18 26 11 2 -27 -22 -44
-12 -18 27 12 4 -26 -22 -44
-12 -18 27 12 5 -25 -22 -44
-12 -18 27 12 6 -25 -22 -44
-13 -19 28 14 7 -24 -21 -44
