I II V1 V2 V3 V4 V5 V6
42 38 -13 94 94 68 57 64
43 39 -13 97 97 70 59 65
44 42 -13 101 101 72 62 66
45 43 -13 105 105 74 64 67
46 45 -13 109 109 76 67 68
47 46 -13 112 113 78 69 69
48 48 -12 114 115 81 70 70
48 50 -13 116 117 85 71 70
48 51 -14 118 119 88 72 70
48 53 -15 120 121 91 73 70
48 54 -15 122 123 94 74 70
48 55 -16 123 125 95 75 71
49 56 -17 123 126 96 76 70
51 57 -17 125 126 96 77 70
52 58 -18 125 127 97 78 69
53 58 -18 125 127 97 79 69
55 59 -19 125 127 97 80 68
56 58 -19 122 125 96 80 67
57 58 -19 120 122 95 80 66
58 57 -19 118 120 94 80 65
59 57 -19 117 119 93 80 65
56 55 -20 111 112 90 78 63
51 54 -19 106 106 87 76 61
46 53 -18 100 100 84 74 59
40 52 -17 95 94 80 72 57
36 51 -16 90 88 77 70 55
35 48 -15 84 81 70 64 49
35 46 -14 77 75 63 59 44
35 44 -13 71 69 56 53 37
35 42 -12 65 63 49 48 32
35 39 -11 60 57 42 43 27
33 35 -9 54 50 35 38 23
32 32 -8 48 44 29 34 19
30 28 -6 42 37 24 30 16
29 25 -5 35 31 18 26 12
28 22 -4 29 25 13 22 9
27 20 -3 24 20 8 17 4
27 19 -3 19 15 3 13 -2
28 17 -3 14 10 -3 8 -6
28 16 -3 9 5 -8 4 -11
28 15 -3 5 1 -12 0 -15
24 13 -2 4 0 -13 -2 -16
19 11 1 3 -2 -13 -2 -16
14 10 3 3 -2 -13 -2 -16
9 8 5 2 -3 -13 -2 -16
4 7 7 2 -3 -13 -2 -16
5 6 8 0 -5 -14 -2 -16
7 6 8 -2 -7 -16 -3 -18
9 5 8 -3 -8 -18 -5 -20
11 5 8 -4 -10 -20 -6 -22
13 5 8 -5 -11 -21 -7 -24
15 4 7 -6 -13 -23 -9 -26
16 5 7 -7 -14 -24 -10 -28
17 5 7 -8 -15 -25 -11 -30
18 6 7 -9 -16 -26 -12 -32
19 6 7 -10 -17 -27 -13 -34
20 7 7 -11 -18 -28 -14 -35
21 8 7 -11 -19 -28 -14 -36
22 9 7 -12 -20 -29 -14 -36
23 10 7 -12 -21 -29 -14 -37
23 10 7 -12 -22 -29 -14 -37
24 11 7 -13 -23 -30 -14 -39
24 11 7 -13 -23 -30 -14 -40
25 11 7 -14 -22 -30 -15 -41
25 11 7 -14 -22 -30 -15 -43
25 11 7 -14 -22 -30 -15 -44
26 10 7 -15 -21 -31 -16 -45
27 10 7 -15 -22 -31 -16 -46
28 10 7 -15 -22 -31 -17 -47
29 10 7 -15 -23 -31 -17 -48
30 10 7 -15 -23 -31 -17 -48
32 9 8 -17 -24 -32 -18 -50
33 10 7 -18 -25 -33 -19 -52
35 10 6 -20 -26 -34 -19 -54
36 11 5 -21 -27 -35 -20 -56
37 11 4 -22 -27 -35 -20 -57
38 12 3 -23 -28 -36 -21 -58
37 11 3 -23 -28 -35 -21 -58
