I II V1 V2 V3 V4 V5 V6
-3 -6 -11 25 14 4 1 -1
-1 -5 -11 25 13 6 4 -1
0 -4 -14 23 11 6 2 0
1 -3 -13 26 14 10 6 4
2 0 -13 26 13 11 7 7
-1 -1 -12 28 13 9 9 10
-1 0 -13 27 15 11 11 12
-3 1 -11 27 16 12 11 12
-2 1 -12 26 15 10 7 10
5 2 -13 26 16 9 6 9
4 2 -15 23 13 8 3 7
4 5 -17 21 12 10 5 7
2 6 -21 21 11 11 5 7
1 5 -21 19 12 11 7 8
6 9 -21 20 12 15 11 12
6 9 -19 21 14 16 14 15
7 9 -19 19 13 15 16 15
5 9 -20 17 11 14 17 16
5 13 -21 17 13 16 18 20
8 15 -23 15 14 17 19 19
7 12 -22 16 16 21 21 21
4 7 -20 15 16 20 19 17
5 9 -19 15 16 22 19 18
4 7 -20 15 14 21 21 17
6 8 -18 14 15 24 23 17
2 11 -17 16 16 25 24 19
1 11 -17 15 13 22 21 19
0 11 -15 14 14 22 22 19
-2 11 -17 12 14 23 20 16
0 10 -15 12 16 23 19 15
-1 7 -12 14 16 22 19 15
-5 5 -11 13 15 22 19 15
-8 4 -12 11 13 21 18 14
-7 1 -10 11 12 20 20 15
-9 -2 -8 12 12 22 21 14
-11 -3 -7 14 12 22 21 14
-9 1 -7 12 11 19 20 12
-10 -1 -7 10 9 16 17 9
-11 -3 -8 9 8 16 16 7
-13 -7 -8 8 10 17 15 5
-15 -8 -8 7 8 16 12 3
-12 -6 -6 9 10 17 11 4
-13 -9 -6 9 8 14 7 3
-15 -12 -6 9 6 13 7 2
-13 -8 -6 8 4 13 8 2
-13 -5 -5 8 3 11 8 1
-13 -6 -5 8 2 9 6 2
-14 -8 -5 8 3 10 6 2
-17 -11 -7 8 3 10 5 0
-20 -9 -8 7 3 8 3 1
-17 -9 -8 5 -1 6 1 -1
-13 -10 -7 6 1 7 2 -2
-15 -11 -7 7 0 5 -1 -2
-16 -14 -6 5 -1 3 -3 -3
-14 -12 -4 7 -2 4 -1 -1
-17 -13 -3 7 -2 4 0 0
-19 -13 -5 7 0 6 3 1
-17 -14 -4 6 0 7 5 2
-19 -15 -4 6 0 6 4 1
-17 -16 -4 6 0 6 4 0
-14 -13 -6 4 -1 6 3 -2
-17 -14 -7 4 -1 7 2 -2
-15 -11 -8 5 0 7 1 -3
-18 -12 -7 4 -2 5 0 -3
-19 -13 -8 3 -4 4 -1 -4
-18 -12 -8 4 -4 4 -2 -5
-19 -12 -8 4 -2 4 -1 -5
-21 -15 -8 3 -2 5 -2 -6
-21 -15 -6 4 0 7 0 -5
-21 -14 -6 5 1 6 -1 -4
-20 -13 -7 4 -1 5 -2 -4
-19 -13 -10 3 -2 5 -2 -4
-18 -12 -11 3 -2 6 -2 -5
-17 -11 -9 5 -1 5 -3 -4
-19 -12 -9 3 -4 3 -6 -5
-19 -10 -7 4 -2 3 -5 -3
-18 -8 -7 5 -1 7 -3 -2
-18 -10 -6 6 1 9 0 0
-18 -10 -7 6 2 11 3 0
-21 -13 -7 5 3 11 3 1
-22 -15 -6 5 2 12 4 4
-21 -14 -7 5 1 11 5 4
-19 -13 -10 4 -1 9 4 3
-18 -11 -9 4 -1 8 4 4
-21 -13 -10 3 -4 5 1 2
-20 -10 -11 3 -5 4 0 1
-21 -9 -10 4 -1 8 3 2
-24 -15 -11 3 0 8 1 -1
-20 -11 -11 3 1 10 1 -1
-20 -9 -9 5 5 13 3 1
-21 -12 -9 3 3 12 2 0
-18 -12 -9 4 2 12 2 1
-20 -12 -10 3 1 12 1 2
-23 -16 -12 1 0 9 -1 1
-23 -16 -9 3 -1 10 0 1
-21 -13 -7 4 1 11 -1 2
-22 -13 -9 4 1 9 -2 1
-21 -15 -10 4 0 7 -4 -1
-20 -10 -11 4 1 8 -3 -2
-19 -9 -10 3 3 10 -1 0
-21 -11 -9 3 1 7 -4 0
-23 -14 -9 3 0 6 -5 1
-23 -15 -11 1 -3 4 -8 -1
-19 -12 -11 2 -2 5 -7 0
-20 -13 -13 0 -6 2 -8 -2
-19 -11 -11 2 -3 5 -6 -1
-21 -12 -11 3 -1 8 -3 0
-22 -12 -9 3 2 10 -2 1
-22 -11 -12 1 -1 7 -3 -1
-22 -15 -11 1 -2 6 -2 0
-21 -14 -11 1 -2 6 -1 -1
-22 -14 -13 0 -2 7 -4 -2
-23 -14 -11 1 -1 8 -4 0
-23 -14 -11 1 -2 7 -6 0
-24 -16 -13 0 -4 4 -6 -3
-23 -15 -9 1 -4 5 -4 -1
-22 -14 -8 1 -4 4 -6 -1
-24 -17 -8 2 -2 6 -7 -4
-25 -16 -11 0 -4 5 -10 -8
-26 -17 -11 -2 -4 4 -10 -9
-24 -16 -11 -2 -3 5 -9 -8
-23 -15 -9 0 -2 9 -6 -5
-25 -15 -10 -1 -4 9 -6 -4
-23 -15 -10 -1 -4 9 -5 -3
-26 -18 -9 1 -4 7 -6 -2
-27 -20 -6 2 -5 5 -7 -4
-26 -18 -7 0 -6 3 -9 -5
-28 -20 -7 0 -3 3 -7 -5
-28 -19 -6 3 1 6 -6 -3
-27 -17 -5 3 2 7 -5 -3
-25 -16 -6 2 -1 5 -8 -3
-22 -17 -10 -1 -4 2 -9 -7
-28 -20 -12 -2 -6 2 -10 -6
-26 -18 -10 -1 -6 2 -8 -5
-25 -15 -11 -1 -6 2 -8 -5
-27 -17 -11 0 -5 5 -6 -3
-28 -17 -13 -2 -5 5 -8 -4
-28 -18 -12 -2 -5 3 -9 -7
-30 -18 -10 -3 -6 0 -11 -8
-30 -18 -9 -2 -4 4 -10 -8
-27 -19 -8 -2 -5 2 -11 -7
-25 -18 -7 -1 -5 1 -9 -7
-26 -18 -6 1 -5 4 -8 -6
-30 -23 -6 -1 -6 3 -11 -10
-29 -21 -5 1 -5 3 -13 -10
-27 -19 -4 1 -5 3 -13 -11
-27 -19 -5 0 -8 0 -13 -9
-27 -20 -6 0 -6 1 -12 -8
-28 -20 -10 -1 -6 1 -12 -8
-27 -19 -9 -2 -7 0 -12 -8
-24 -17 -11 -3 -8 1 -11 -8
-26 -19 -10 -3 -6 3 -8 -7
-29 -19 -7 0 -5 7 -6 -6
-29 -22 -5 0 -5 6 -6 -8
-29 -23 -5 -1 -7 3 -9 -9
-27 -19 -4 0 -7 2 -9 -7
-27 -19 -4 -1 -9 -2 -14 -8
-29 -22 -6 -1 -8 -1 -13 -10
-31 -23 -6 1 -6 2 -15 -11
-31 -22 -6 0 -6 1 -16 -12
-27 -18 -6 0 -5 2 -13 -12
-27 -18 -6 -1 -6 1 -11 -10
-30 -22 -8 -2 -9 1 -11 -10
-27 -22 -6 0 -6 4 -6 -9
-29 -22 -4 2 -5 5 -6 -7
-30 -23 -3 3 -5 5 -6 -6
-28 -20 -5 0 -8 1 -10 -7
-31 -22 -5 0 -7 1 -9 -7
-30 -19 -5 -1 -6 3 -9 -8
-32 -22 -2 1 -4 4 -8 -8
-28 -23 -2 0 -5 4 -8 -11
-29 -25 -3 0 -5 5 -8 -11
-31 -26 -4 -1 -7 3 -9 -11
-30 -24 -5 -1 -6 4 -9 -10
-28 -23 -5 1 -6 3 -10 -9
-27 -24 -5 0 -7 1 -11 -11
-27 -23 -4 1 -5 6 -9 -9
-27 -23 -3 1 -4 4 -8 -9
-27 -23 0 3 -4 4 -8 -9
-25 -22 0 3 -2 5 -7 -10
-24 -22 2 6 0 7 -4 -7
-25 -21 3 8 3 9 -4 -9
-24 -18 4 10 5 13 -5 -7
-25 -15 1 9 6 13 -5 -8
-21 -13 2 12 7 13 -4 -6
-19 -11 1 13 8 16 -2 -4
