I II V1 V2 V3 V4 V5 V6
-3 -10 11 -10 -19 -7 -15 -17
-3 -10 11 -10 -19 -7 -15 -17
-4 -9 11 -11 -19 -7 -15 -17
-4 -9 11 -12 -20 -8 -15 -17
-5 -8 11 -13 -20 -8 -15 -17
-5 -8 11 -13 -20 -8 -15 -17
-6 -7 10 -14 -21 -9 -15 -17
-6 -7 10 -14 -21 -9 -15 -17
-5 -8 10 -14 -22 -9 -15 -17
-5 -8 10 -14 -22 -9 -15 -17
-5 -8 10 -14 -22 -9 -15 -17
-4 -9 10 -13 -23 -9 -16 -17
-4 -9 10 -13 -23 -9 -16 -17
-4 -9 10 -13 -23 -9 -16 -17
-4 -9 10 -13 -23 -9 -16 -17
-4 -9 10 -13 -23 -9 -16 -17
-5 -8 11 -12 -24 -9 -16 -18
-5 -8 11 -12 -24 -9 -16 -18
-5 -8 10 -12 -24 -9 -16 -18
-5 -8 10 -12 -24 -9 -16 -18
-5 -8 10 -12 -24 -9 -16 -18
-5 -9 9 -12 -25 -10 -16 -19
-5 -9 9 -13 -24 -10 -16 -19
-5 -9 9 -14 -23 -11 -16 -19
-5 -9 9 -15 -22 -11 -16 -19
-5 -9 9 -15 -21 -11 -16 -19
-5 -8 8 -16 -20 -12 -17 -19
-5 -9 8 -16 -19 -12 -17 -19
-5 -9 8 -16 -18 -12 -17 -19
-5 -10 8 -16 -17 -12 -17 -19
-5 -10 8 -16 -16 -12 -17 -19
-6 -11 8 -16 -15 -12 -17 -19
-6 -11 7 -16 -15 -12 -17 -19
-6 -11 7 -16 -15 -13 -17 -19
-6 -11 6 -16 -15 -13 -17 -19
-6 -11 6 -16 -15 -13 -17 -19
-5 -10 5 -17 -14 -14 -18 -20
-5 -10 4 -17 -15 -14 -18 -20
-5 -10 3 -18 -15 -14 -18 -20
-5 -10 2 -18 -16 -14 -18 -20
-5 -10 2 -18 -16 -14 -18 -20
-6 -11 1 -19 -18 -15 -18 -20
-6 -11 0 -19 -19 -15 -18 -20
-6 -11 0 -19 -21 -15 -18 -20
-6 -11 -2 -19 -22 -15 -18 -20
-6 -11 -2 -19 -23 -15 -18 -20
-5 -11 -3 -20 -24 -16 -19 -21
-5 -11 -3 -20 -24 -16 -19 -21
-6 -11 -3 -20 -24 -16 -19 -21
-6 -11 -3 -20 -24 -16 -19 -21
-6 -11 -3 -20 -24 -16 -19 -21
-7 -11 -3 -20 -25 -15 -18 -21
-6 -11 -3 -21 -26 -15 -18 -21
-6 -11 -4 -21 -26 -16 -18 -21
-5 -11 -4 -22 -27 -16 -18 -21
-5 -11 -4 -22 -27 -16 -18 -21
-4 -11 -5 -23 -28 -17 -19 -22
-4 -11 -5 -23 -28 -17 -19 -22
-4 -11 -5 -23 -28 -17 -19 -22
-4 -11 -5 -23 -28 -17 -19 -22
-4 -11 -5 -23 -28 -17 -19 -22
-5 -12 -6 -23 -29 -16 -19 -22
-5 -12 -7 -23 -29 -16 -19 -22
