I II V1 V2 V3 V4 V5 V6
16 -38 7 44 43 17 14 0
22 -37 2 40 42 14 12 -3
29 -32 4 44 47 20 18 3
31 -28 1 46 51 25 21 5
17 -33 2 49 56 29 26 10
2 -35 6 55 64 37 33 15
10 -37 4 55 65 38 35 17
22 -35 1 54 65 38 36 18
20 -34 1 55 68 42 39 21
23 -35 -4 52 67 40 38 20
28 -31 -4 53 69 43 41 22
26 -29 -7 51 70 46 42 22
31 -29 -8 50 71 47 43 23
31 -27 -9 50 73 51 46 24
26 -30 -9 51 75 53 47 25
29 -25 -9 52 77 55 52 33
29 -26 -14 49 75 55 51 33
31 -31 -15 48 74 54 49 32
37 -28 -14 47 75 55 49 31
34 -28 -17 46 75 53 49 31
28 -32 -17 46 76 54 50 32
26 -29 -16 47 78 56 52 35
38 -27 -18 44 77 55 54 35
37 -25 -19 45 77 57 57 37
35 -22 -20 44 76 57 57 37
39 -22 -22 42 73 56 56 37
42 -20 -24 39 70 55 56 36
40 -23 -23 39 70 55 56 36
37 -26 -20 40 71 56 57 37
38 -24 -22 38 68 53 57 36
41 -24 -24 35 64 51 54 33
45 -23 -20 35 64 51 54 33
32 -23 -15 38 65 54 58 38
36 -22 -18 34 60 48 53 33
46 -19 -18 32 55 44 49 30
40 -18 -14 34 53 43 50 31
27 -18 -11 37 53 45 51 32
31 -13 -10 36 50 42 48 29
33 -13 -9 33 46 36 44 26
28 -23 -8 32 42 32 40 22
21 -23 -5 33 41 30 39 21
20 -25 -2 32 38 27 37 19
27 -24 -1 31 35 22 32 15
21 -27 4 33 33 21 33 15
25 -30 2 29 27 17 27 10
22 -24 5 28 26 15 26 8
27 -19 6 28 23 10 21 5
22 -21 10 28 24 10 21 3
3 -21 18 33 28 15 26 8
-3 -26 19 31 26 15 25 8
8 -26 17 28 21 10 20 3
5 -26 22 32 25 11 23 6
17 -24 22 30 21 7 19 2
15 -24 26 31 21 8 20 5
3 -27 27 29 20 6 18 2
1 -33 24 25 16 4 15 -1
0 -35 23 25 15 3 13 -3
8 -25 27 27 19 6 16 -2
9 -22 27 25 17 4 15 -2
9 -30 20 18 10 -3 8 -8
7 -31 22 18 9 -2 8 -8
-5 -29 27 20 11 0 10 -7
-2 -14 19 14 5 -8 3 -13
-1 0 17 10 1 -11 0 -17
0 7 15 8 -1 -12 -1 -17
1 3 10 4 -5 -16 -5 -20
3 4 10 5 -4 -15 -4 -18
6 11 13 5 -3 -14 -2 -18
18 14 10 3 -4 -15 -5 -20
9 12 9 1 -6 -17 -9 -23
6 11 7 -2 -9 -20 -12 -27
7 12 8 -1 -7 -20 -11 -26
1 17 12 2 -4 -14 -7 -23
-2 17 11 1 -4 -15 -8 -23
