I II V1 V2 V3 V4 V5 V6
31 11 10 67 46 38 27 7
45 13 7 86 58 51 37 16
59 16 3 105 70 64 49 25
72 19 -2 125 82 76 59 35
87 22 -6 144 95 90 70 45
100 24 -9 163 107 102 80 54
103 25 -10 163 104 99 78 54
105 25 -9 161 99 94 74 52
108 26 -8 159 94 89 70 51
110 26 -7 157 89 84 66 49
112 26 -6 156 84 79 62 48
85 19 8 123 58 52 36 31
54 10 20 92 32 23 12 15
24 1 32 60 7 -5 -13 -2
-6 -9 45 27 -18 -32 -38 -18
-35 -17 57 -5 -44 -60 -63 -34
-45 -23 58 -12 -50 -66 -68 -39
-53 -28 58 -19 -55 -71 -73 -45
-61 -34 58 -26 -60 -77 -78 -50
-69 -39 58 -33 -65 -82 -83 -55
-77 -45 58 -40 -70 -88 -89 -59
-75 -43 60 -32 -64 -82 -85 -56
-71 -38 63 -23 -57 -75 -79 -52
-67 -34 66 -13 -49 -69 -73 -48
-63 -30 69 -4 -41 -62 -68 -44
-60 -26 71 6 -34 -56 -63 -39
-59 -24 74 7 -32 -54 -61 -37
-59 -23 77 6 -31 -52 -59 -36
-59 -21 79 5 -30 -50 -58 -34
-59 -20 82 4 -29 -48 -56 -33
-59 -19 85 3 -28 -47 -55 -32
-58 -18 86 0 -27 -46 -54 -30
-58 -18 86 -4 -27 -45 -53 -29
-58 -18 86 -7 -27 -45 -52 -28
-58 -18 86 -10 -27 -44 -51 -27
-58 -18 86 -12 -27 -44 -50 -26
-57 -17 92 -12 -28 -43 -49 -25
-56 -17 97 -10 -27 -43 -49 -25
-56 -16 102 -9 -27 -41 -49 -26
-55 -16 107 -7 -26 -41 -49 -26
-55 -16 112 -6 -26 -41 -49 -26
-54 -19 114 -5 -25 -40 -48 -27
-55 -23 116 -4 -25 -40 -49 -28
-56 -27 117 -4 -25 -40 -49 -29
-57 -31 119 -3 -25 -40 -50 -30
-57 -35 120 -3 -25 -40 -50 -31
-54 -36 103 -8 -27 -39 -48 -29
-50 -36 84 -14 -29 -37 -45 -25
-45 -35 64 -20 -30 -35 -40 -21
-40 -35 45 -27 -32 -33 -37 -17
-36 -35 25 -33 -33 -31 -34 -14
-30 -31 20 -31 -31 -28 -31 -11
-25 -27 15 -28 -28 -25 -28 -9
-20 -23 11 -25 -24 -22 -25 -6
-14 -19 6 -22 -21 -19 -22 -4
-9 -15 2 -19 -18 -16 -20 -2
-5 -12 1 -17 -16 -14 -18 1
-2 -10 0 -15 -15 -13 -17 2
2 -8 0 -14 -13 -11 -15 3
5 -6 -2 -12 -12 -10 -14 4
8 -4 -2 -11 -11 -9 -13 5
8 -3 -3 -10 -10 -8 -12 6
7 -4 -4 -10 -10 -8 -12 6
5 -5 -5 -10 -10 -8 -12 5
4 -6 -6 -10 -10 -8 -12 5
3 -7 -6 -10 -10 -8 -12 5
4 -7 -7 -10 -9 -9 -11 5
6 -6 -7 -10 -8 -8 -11 6
8 -4 -7 -9 -7 -7 -10 7
10 -3 -7 -9 -6 -6 -10 8
12 -2 -7 -9 -6 -6 -10 9
13 0 -7 -8 -5 -5 -9 10
12 -2 -8 -8 -6 -5 -9 10
12 -3 -9 -8 -6 -4 -9 9
11 -4 -10 -8 -7 -4 -9 9
11 -5 -11 -8 -7 -4 -9 9
10 -6 -12 -9 -8 -3 -9 8
10 -5 -11 -8 -7 -3 -8 9
