I II V1 V2 V3 V4 V5 V6
0 0 10 6 2 0 -2 11
0 0 10 6 2 0 -2 11
-2 0 10 6 2 0 -2 10
-2 0 10 6 1 0 -2 10
-3 0 10 6 1 0 -2 9
-3 0 10 6 1 0 -2 9
-4 0 10 6 0 0 -3 8
-4 0 10 6 1 0 -3 8
-4 0 9 6 1 0 -3 7
-4 0 9 6 2 0 -3 7
-4 0 9 6 2 0 -3 7
-4 -2 8 5 3 0 -4 6
-4 -2 9 6 4 1 -3 7
-4 -3 10 7 4 1 -3 7
-4 -3 11 8 5 2 -2 8
-4 -3 12 8 5 2 -2 8
-4 -3 13 9 6 3 0 9
-3 -2 14 10 7 4 1 9
-2 0 15 10 7 5 2 9
0 1 16 11 8 6 3 9
0 2 16 11 8 6 3 9
1 3 17 12 9 7 4 10
1 4 17 12 9 7 4 10
1 4 18 12 9 7 4 10
1 5 18 12 9 7 4 10
1 5 18 12 9 7 4 10
0 7 19 13 8 6 5 9
0 8 19 13 8 6 5 9
0 9 20 13 8 6 5 9
0 10 20 13 8 6 5 9
0 11 20 13 8 6 5 9
2 13 21 13 8 6 6 9
3 15 21 13 8 7 7 9
5 17 21 14 9 7 8 10
6 19 21 14 9 8 9 10
7 21 21 14 9 8 10 10
8 22 20 15 10 9 11 11
8 21 19 15 10 10 11 12
8 21 18 14 11 11 11 12
8 20 17 14 11 12 11 13
8 20 17 14 11 12 11 13
8 18 15 12 11 12 11 13
8 17 14 11 10 11 10 12
8 16 13 10 9 10 8 11
8 15 12 9 8 9 7 10
8 14 11 8 7 8 6 9
8 13 10 7 6 7 5 8
7 12 10 7 6 7 5 7
6 11 10 7 6 7 5 7
5 10 10 7 6 7 5 6
4 9 10 7 6 7 5 6
3 6 9 6 6 6 4 5
2 3 8 6 6 5 3 4
2 0 8 5 5 5 3 3
1 -4 7 5 5 4 2 2
1 -6 7 5 5 4 2 2
0 -7 6 4 3 2 0 0
0 -7 6 4 2 1 -2 -3
0 -7 6 4 1 0 -3 -4
0 -7 6 4 0 -2 -4 -6
0 -7 6 4 -2 -3 -5 -7
0 -8 5 3 -3 -4 -6 -8
0 -9 4 2 -3 -4 -6 -8
-2 -10 4 2 -3 -4 -6 -8
-2 -11 3 1 -3 -4 -6 -8
-2 -11 3 1 -3 -4 -6 -8
-3 -12 2 0 -4 -4 -6 -9
-3 -12 2 0 -4 -5 -7 -10
-3 -11 2 -2 -4 -6 -8 -11
-3 -11 2 -2 -4 -7 -9 -12
-3 -11 2 -2 -4 -7 -9 -12
-4 -10 1 -3 -5 -8 -10 -13
-4 -10 1 -3 -5 -8 -10 -13
-5 -11 1 -3 -5 -7 -9 -13
-5 -11 1 -3 -5 -7 -9 -13
-5 -11 1 -3 -5 -7 -9 -13
-6 -12 0 -3 -5 -6 -8 -12
-6 -13 0 -3 -5 -6 -8 -12
-6 -13 0 -2 -5 -6 -8 -12
-6 -14 0 -2 -5 -6 -8 -12
-6 -14 0 -2 -5 -6 -8 -12
-5 -15 1 0 -5 -6 -8 -13
-5 -15 1 0 -5 -6 -9 -13
-5 -15 0 -2 -5 -6 -10 -14
-5 -15 0 -2 -5 -6 -11 -14
-5 -15 0 -2 -5 -6 -11 -14
-5 -15 -2 -3 -5 -7 -12 -15
-5 -15 -2 -3 -5 -7 -12 -15
-5 -14 -2 -3 -5 -8 -12 -16
-5 -14 -2 -3 -5 -8 -12 -16
-5 -14 -2 -3 -5 -8 -12 -16
-5 -13 1 1 -3 -9 -12 -17
-5 -14 3 6 1 -9 -12 -18
-5 -15 6 10 4 -9 -12 -18
-5 -16 8 14 6 -9 -12 -19
-5 -17 10 18 9 -9 -12 -19
-5 -18 14 25 19 -2 -9 -18
-3 -18 18 32 28 7 -4 -16
0 -18 22 39 38 15 2 -13
2 -18 26 47 49 24 6 -11
4 -18 30 54 59 32 11 -9
8 -16 36 64 76 48 21 -3
11 -14 43 74 95 63 32 5
14 -13 48 85 112 78 43 11
18 -11 54 95 131 95 54 18
21 -10 60 106 149 110 65 24
19 -3 47 87 146 114 70 30
16 6 30 63 140 117 74 36
12 13 14 40 135 120 78 43
8 20 -2 17 129 123 84 49
5 28 -18 -7 122 127 88 55
-4 20 -43 -52 57 77 56 36
-13 9 -69 -99 -14 23 20 15
-21 -2 -95 -146 -85 -32 -16 -7
-29 -13 -120 -193 -155 -88 -53 -28
-38 -24 -146 -240 -226 -143 -89 -50
-37 -25 -155 -245 -231 -147 -93 -53
-34 -26 -162 -246 -229 -146 -93 -54
-31 -27 -170 -246 -226 -144 -93 -55
-29 -28 -177 -247 -223 -143 -93 -56
-26 -29 -184 -247 -221 -142 -93 -57
-24 -30 -172 -228 -204 -133 -90 -57
-23 -30 -156 -204 -186 -123 -85 -55
-21 -31 -140 -181 -168 -113 -79 -54
-20 -31 -124 -158 -150 -104 -74 -52
-19 -31 -109 -135 -132 -94 -69 -51
-17 -31 -95 -116 -115 -83 -62 -47
-15 -29 -81 -99 -100 -73 -56 -43
-13 -27 -68 -81 -83 -62 -49 -38
-11 -25 -54 -64 -68 -52 -41 -34
-9 -23 -40 -47 -52 -41 -34 -30
-8 -21 -33 -38 -44 -35 -30 -27
-8 -19 -27 -31 -37 -30 -27 -25
-8 -17 -21 -24 -30 -25 -23 -22
-8 -15 -15 -17 -23 -20 -19 -19
-8 -13 -9 -10 -16 -15 -16 -17
-8 -12 -7 -8 -14 -14 -15 -16
-7 -12 -5 -5 -12 -13 -14 -16
-6 -12 -3 -3 -10 -12 -13 -15
-5 -12 -2 0 -8 -11 -12 -15
-5 -12 1 2 -6 -10 -12 -15
-4 -12 2 3 -5 -9 -11 -14
-4 -11 2 3 -5 -8 -11 -14
-4 -10 2 3 -4 -8 -10 -13
-4 -9 2 3 -4 -7 -10 -13
-4 -8 2 3 -4 -7 -10 -13
-4 -7 3 4 -3 -6 -9 -12
-4 -8 4 5 -2 -6 -9 -12
-4 -8 5 6 0 -6 -9 -11
-4 -9 6 7 1 -6 -9 -11
-4 -9 7 8 1 -6 -9 -11
-4 -10 8 9 2 -5 -8 -10
-4 -10 7 9 2 -5 -8 -10
-4 -10 6 8 1 -5 -8 -10
-4 -10 5 8 1 -5 -8 -10
-4 -10 5 8 1 -5 -8 -10
-3 -10 4 7 0 -4 -8 -11
-3 -10 5 7 1 -4 -8 -11
-3 -10 5 8 1 -4 -7 -10
-3 -10 6 8 2 -4 -7 -10
-3 -10 6 8 2 -4 -7 -10
-4 -10 7 9 3 -4 -6 -9
-3 -8 7 9 3 -4 -6 -9
-3 -6 7 8 2 -4 -6 -9
-2 -5 7 8 2 -4 -6 -9
-2 -3 7 8 2 -4 -6 -9
0 -3 6 7 1 -4 -7 -8
0 -4 7 8 2 -3 -7 -7
-2 -6 8 9 3 -3 -6 -6
-2 -7 9 10 4 -2 -6 -5
-2 -8 10 11 5 -2 -6 -5
-3 -9 11 12 6 0 -5 -4
-3 -9 10 12 6 0 -5 -4
-2 -9 10 12 6 0 -4 -4
-2 -9 9 12 6 0 -4 -4
-2 -9 9 12 6 0 -4 -4
0 -8 8 11 5 0 -3 -4
0 -7 8 11 5 0 -3 -4
0 -6 8 11 5 0 -4 -4
0 -5 8 11 5 0 -4 -4
0 -5 8 11 5 0 -4 -4
-2 -4 9 11 6 -2 -5 -4
0 -4 9 11 6 -2 -4 -3
1 -4 8 11 6 0 -4 -2
2 -4 8 11 6 0 -3 0
2 -4 8 11 6 0 -3 0
3 -3 7 10 7 1 -2 1
2 -3 8 11 8 1 -2 1
2 -3 8 12 8 1 0 2
1 -3 9 13 9 1 0 2
1 -3 9 13 9 1 0 2
0 -3 10 14 10 2 1 3
1 -3 9 14 10 3 1 3
1 -3 9 13 10 3 2 4
2 -3 8 13 10 4 2 4
2 -3 8 13 10 4 2 4
3 -2 7 12 9 5 3 5
3 -2 7 12 10 5 3 5
3 -2 7 12 10 5 4 5
3 -2 7 12 11 5 4 5
3 -2 7 12 11 5 4 5
2 0 7 13 12 6 5 7
3 1 5 12 11 6 5 8
3 2 3 11 10 6 6 9
4 3 2 10 9 6 6 11
4 4 0 9 9 6 6 12
5 5 -2 8 8 6 7 14
5 5 -2 8 9 6 8 15
5 5 -2 8 10 7 8 16
5 5 -2 8 11 7 9 17
5 5 -2 8 11 7 9 18
5 7 -2 8 12 8 10 19
5 8 -3 6 11 8 10 20
6 9 -5 5 10 8 10 21
6 11 -7 4 9 8 10 22
6 12 -8 3 9 8 10 22
7 13 -9 2 8 7 11 24
7 12 -9 2 8 7 12 25
7 12 -9 2 8 8 12 27
7 11 -9 2 8 8 13 29
7 11 -9 2 8 8 13 30
6 10 -11 0 9 9 14 31
7 11 -12 -3 8 9 15 33
7 12 -13 -5 7 9 15 34
8 13 -15 -6 6 9 16 35
8 14 -16 -8 5 9 16 36
9 15 -17 -9 4 8 17 37
9 15 -17 -9 4 8 17 37
9 15 -17 -9 4 8 18 37
9 15 -17 -9 4 8 18 37
9 15 -17 -9 4 8 18 37
8 16 -17 -10 3 9 19 38
8 17 -18 -11 2 9 19 39
9 17 -18 -12 1 9 19 39
9 18 -19 -13 0 9 19 40
9 18 -19 -13 -2 9 19 40
10 19 -20 -14 -3 8 18 42
10 18 -20 -14 -3 8 18 42
9 18 -20 -14 -3 8 18 42
9 17 -20 -14 -3 8 18 42
9 17 -20 -14 -3 8 18 42
8 16 -21 -15 -4 7 18 40
8 17 -21 -15 -4 6 18 40
9 18 -21 -15 -5 6 18 39
9 19 -21 -15 -5 5 18 39
9 20 -21 -15 -5 5 18 39
10 21 -20 -15 -6 4 17 38
9 20 -18 -14 -6 4 16 38
9 19 -17 -14 -5 4 15 37
8 18 -16 -13 -5 4 14 37
8 17 -15 -13 -5 4 14 37
7 16 -14 -12 -4 3 13 36
7 15 -13 -10 -4 3 13 35
7 14 -12 -9 -4 3 13 35
7 13 -11 -8 -4 3 13 34
7 13 -10 -7 -4 3 13 34
6 12 -8 -5 -2 2 12 33
6 11 -6 -4 0 3 12 33
6 10 -4 -3 2 3 12 32
6 9 -3 0 4 4 12 32
6 9 0 1 5 4 12 32
5 8 1 2 6 5 11 30
4 8 1 2 6 4 10 29
4 9 1 2 6 3 9 28
3 9 1 2 6 2 8 26
3 9 1 2 6 2 7 25
2 9 2 4 5 1 6 24
3 8 3 5 5 2 6 24
3 7 5 7 6 3 6 24
4 5 7 9 6 4 6 24
4 4 8 10 6 4 6 24
4 3 9 11 7 5 7 24
3 3 9 11 8 5 7 24
1 3 9 10 8 5 7 23
-2 3 9 10 9 5 7 23
-3 3 9 10 9 5 7 23
-4 4 10 9 10 4 6 22
-4 4 10 9 10 4 6 22
-4 4 10 9 10 4 6 21
-4 4 10 9 10 4 6 21
-4 4 10 9 10 4 6 21
-3 5 10 10 10 3 5 20
-3 4 10 9 9 3 5 20
-2 4 10 9 8 3 5 20
-2 3 10 8 7 3 5 20
-2 3 10 8 7 3 5 20
0 2 10 7 6 3 5 19
-2 1 10 7 6 2 4 19
-2 0 10 7 6 2 4 19
-3 -2 10 7 6 1 3 19
-3 -3 10 7 6 1 3 19
-4 -4 9 7 5 0 2 19
-4 -3 8 6 4 -2 1 19
-3 -2 7 5 3 -3 0 18
-3 0 6 4 2 -4 -2 18
-3 1 6 3 2 -4 -2 18
-2 2 5 2 1 -5 -3 17
-2 2 6 2 1 -5 -3 17
-2 1 6 3 1 -5 -3 17
-2 1 7 3 1 -5 -3 17
-2 1 7 3 1 -5 -3 17
0 0 8 4 2 -4 -2 17
0 0 8 4 2 -4 -2 17
0 0 8 4 1 -4 -2 17
0 0 8 4 1 -4 -2 17
0 0 8 4 1 -4 -2 17
-2 1 7 3 0 -5 -2 16
-3 1 7 4 0 -5 -2 16
-3 1 8 4 0 -5 -2 16
-4 1 8 5 0 -5 -2 16
-4 1 8 5 0 -5 -2 16
-5 0 9 6 1 -6 -3 16
-4 0 9 6 1 -5 -3 16
-3 -2 10 6 2 -5 -2 17
-3 -2 10 6 2 -4 -2 17
-2 -2 10 6 2 -4 -2 17
0 -3 11 7 3 -3 0 18
0 -2 11 7 3 -3 0 18
0 0 10 7 3 -3 0 17
0 0 10 7 3 -3 0 17
0 1 10 7 3 -3 0 17
0 2 9 7 3 -4 0 16
0 2 9 7 4 -3 0 16
0 3 10 8 4 -3 1 16
0 3 10 8 5 -2 1 16
0 3 10 8 5 -2 1 16
-2 4 11 9 6 0 2 16
-2 3 12 10 7 0 2 16
-2 3 12 10 7 1 2 16
-2 2 13 11 8 1 2 16
-2 2 13 11 8 1 2 16
0 1 14 12 9 2 3 16
0 1 14 12 9 2 3 16
0 2 13 12 9 2 3 16
0 2 13 12 9 2 3 16
0 2 13 12 9 2 3 16
0 3 12 11 9 2 4 16
0 2 13 12 10 3 4 16
0 2 14 13 10 3 4 16
0 1 15 14 11 4 4 16
0 1 16 15 11 4 4 16
-2 0 17 16 12 5 5 17
-2 1 16 15 12 5 5 17
0 1 15 15 12 5 5 16
0 2 14 14 12 5 5 16
0 2 13 14 12 5 5 16
1 3 12 13 13 5 5 15
1 3 12 13 13 5 5 15
1 3 12 13 13 4 4 15
1 3 12 13 13 4 4 15
1 3 12 13 13 4 4 15
0 4 12 14 12 3 3 15
0 3 12 14 12 3 3 15
0 2 12 14 12 4 3 15
0 2 12 14 12 4 3 15
0 1 12 14 12 4 3 15
1 0 13 13 12 5 4 15
1 0 13 13 12 5 4 15
1 0 13 13 13 5 5 15
1 0 13 13 13 5 5 15
1 0 13 13 13 5 5 15
2 0 12 14 14 6 6 14
2 2 12 13 13 5 6 13
2 3 11 12 13 5 5 13
2 4 11 12 12 4 5 12
2 5 11 11 12 4 5 12
3 6 10 10 11 3 4 11
3 5 10 10 11 3 4 11
3 5 10 10 11 3 3 10
3 4 10 10 11 3 3 10
3 4 10 10 11 3 3 10
2 3 10 10 10 2 2 9
