I II V1 V2 V3 V4 V5 V6
-4 0 -3 -4 -8 -15 -14 -11
-4 0 -3 -4 -8 -15 -14 -11
-4 -2 -3 -4 -8 -15 -14 -11
-4 -3 -3 -3 -8 -14 -14 -11
-4 -4 -3 -3 -8 -14 -14 -11
-4 -4 -3 -3 -8 -14 -14 -11
-5 -5 -3 -2 -7 -13 -13 -10
-5 -4 -3 -2 -7 -13 -13 -10
-4 -3 -3 -2 -7 -13 -12 -10
-4 -2 -3 -2 -7 -13 -12 -10
-4 -2 -3 -2 -7 -13 -12 -10
-3 0 -3 -3 -6 -13 -11 -9
-3 0 -3 -2 -6 -13 -11 -9
-4 0 -3 -2 -6 -13 -11 -9
-4 0 -3 0 -6 -13 -11 -9
-4 0 -3 0 -6 -13 -11 -9
-5 0 -2 1 -6 -14 -12 -8
-5 0 -2 1 -6 -14 -12 -8
-5 0 -2 1 -6 -14 -11 -8
-5 0 -2 1 -6 -14 -11 -8
-5 0 -2 1 -6 -14 -11 -8
-4 0 0 0 -5 -13 -10 -8
-4 1 0 1 -4 -13 -10 -8
-3 1 0 1 -4 -12 -10 -8
-3 2 0 2 -3 -12 -10 -8
-3 2 0 2 -3 -12 -10 -8
-2 3 -2 3 -2 -11 -10 -7
-2 3 -2 3 -2 -11 -10 -7
-2 4 -2 3 -2 -10 -9 -7
-2 4 -2 3 -2 -10 -9 -7
-2 4 -2 3 -2 -10 -9 -7
-2 5 -2 2 -3 -9 -8 -7
-2 5 -2 2 -2 -9 -7 -7
-2 4 -2 3 0 -8 -7 -6
-2 4 -2 3 1 -8 -6 -6
-2 4 -2 3 1 -8 -6 -6
-2 3 0 4 2 -7 -5 -5
-2 4 0 4 2 -7 -5 -5
-2 4 0 3 1 -6 -5 -5
-2 5 0 3 1 -6 -5 -5
-2 5 0 3 1 -6 -5 -5
-2 6 0 2 0 -5 -5 -4
-2 6 0 2 0 -5 -5 -4
-2 6 0 2 0 -5 -5 -4
-2 6 0 2 0 -5 -5 -4
-2 6 0 2 0 -5 -5 -4
-3 6 0 3 1 -5 -6 -5
-3 6 0 2 1 -5 -6 -5
-2 5 0 2 1 -5 -6 -5
-2 5 0 1 1 -5 -6 -5
-2 5 0 1 1 -5 -6 -5
0 4 -2 0 0 -5 -6 -6
0 4 -2 0 0 -5 -6 -6
-2 4 -2 0 0 -5 -6 -6
-2 4 -2 0 0 -5 -6 -6
-2 4 -2 0 0 -5 -6 -6
-3 5 -3 1 -2 -4 -5 -5
-3 5 -3 1 -2 -5 -5 -5
-3 4 -3 0 -2 -5 -5 -5
-3 4 -3 0 -2 -6 -5 -5
-3 4 -3 0 -2 -6 -5 -5
-4 3 -3 -2 -3 -7 -6 -6
-3 3 -3 -2 -3 -7 -6 -6
-3 3 -3 -2 -3 -7 -6 -6
-2 3 -3 -2 -3 -7 -6 -6
-2 3 -3 -2 -3 -7 -6 -6
0 4 -3 -3 -4 -8 -7 -6
-2 3 -3 -3 -4 -8 -7 -6
-2 3 -4 -3 -4 -8 -7 -6
-3 2 -4 -3 -4 -8 -7 -6
-3 2 -4 -3 -4 -8 -7 -6
-4 1 -5 -4 -5 -9 -8 -7
-4 1 -5 -4 -5 -10 -8 -7
-4 2 -5 -4 -6 -10 -8 -7
-4 2 -5 -4 -6 -11 -8 -7
-4 2 -5 -4 -6 -11 -8 -7
-4 3 -6 -5 -7 -12 -8 -7
-4 2 -6 -5 -8 -12 -8 -8
-4 2 -6 -5 -8 -12 -8 -8
-4 1 -6 -5 -9 -12 -8 -9
-4 1 -6 -5 -9 -12 -8 -9
-3 0 -7 -6 -10 -13 -9 -10
-3 0 -7 -6 -10 -13 -9 -10
-3 0 -7 -6 -10 -13 -9 -10
-3 0 -7 -6 -10 -13 -9 -10
-3 0 -7 -6 -10 -13 -9 -10
-4 -2 -7 -7 -9 -14 -10 -10
