I II V1 V2 V3 V4 V5 V6
0 -16 26 26 15 -8 -19 -23
1 -16 26 26 15 -7 -19 -23
3 -16 25 26 16 -6 -18 -23
4 -16 25 26 17 -5 -17 -23
6 -16 24 26 18 -4 -16 -23
7 -16 24 26 19 -3 -16 -23
8 -15 23 27 20 -2 -15 -23
8 -14 23 27 20 -2 -15 -23
7 -13 23 27 20 -2 -16 -23
7 -12 23 27 20 -2 -16 -23
7 -11 23 27 20 -2 -16 -23
6 -11 23 28 21 -3 -17 -23
5 -13 23 28 21 -2 -16 -22
4 -14 22 28 21 -2 -15 -21
3 -16 22 28 21 0 -14 -20
3 -17 22 28 21 0 -13 -19
2 -18 22 28 21 1 -12 -18
3 -18 24 29 22 1 -12 -17
3 -17 25 29 22 2 -12 -16
4 -17 27 30 23 2 -12 -15
4 -17 28 30 23 2 -12 -15
5 -16 28 31 24 3 -12 -14
4 -16 27 31 24 3 -12 -15
3 -16 26 31 24 3 -12 -16
2 -16 25 31 24 3 -12 -17
1 -16 24 31 24 3 -12 -18
3 -14 22 32 25 3 -12 -20
7 -12 21 31 24 2 -13 -21
10 -10 20 31 23 1 -14 -23
14 -8 19 30 22 0 -15 -24
17 -6 18 30 21 -2 -16 -25
15 -5 17 30 21 -2 -15 -24
11 -5 18 31 23 1 -13 -21
7 -5 19 33 24 2 -10 -19
3 -5 20 34 26 4 -8 -16
0 -5 21 35 27 5 -6 -14
-2 -7 22 36 28 6 -6 -13
-2 -9 22 36 27 5 -7 -14
-2 -11 21 35 27 4 -8 -14
-2 -13 21 35 26 3 -9 -15
-2 -15 21 35 26 2 -10 -15
0 -13 23 36 26 2 -11 -16
3 -10 27 39 28 4 -10 -16
5 -7 31 42 30 5 -9 -16
8 -4 35 45 32 7 -8 -16
10 0 38 47 33 8 -8 -16
11 0 45 52 37 12 -4 -13
10 -2 51 56 42 15 0 -10
10 -4 57 60 45 19 3 -7
9 -5 63 64 49 22 6 -4
9 -6 69 68 52 25 9 0
10 -7 69 69 53 25 10 0
13 -7 68 68 52 24 9 -2
15 -6 67 67 52 22 8 -3
18 -6 66 66 51 21 7 -4
20 -6 65 66 51 20 7 -5
19 -5 57 61 49 18 5 -6
16 -5 50 57 47 16 3 -7
13 -5 42 53 45 14 1 -8
10 -5 33 49 43 12 -2 -9
7 -5 26 45 42 10 -4 -10
7 -6 23 44 38 9 -5 -11
8 -8 21 43 36 8 -6 -12
9 -9 19 42 34 8 -7 -13
10 -11 17 40 32 7 -8 -14
11 -12 15 39 30 7 -8 -14
12 -13 14 38 29 6 -9 -14
12 -12 15 38 30 7 -8 -13
12 -11 16 39 31 7 -7 -12
12 -10 17 39 32 8 -6 -11
12 -10 17 39 32 8 -6 -10
13 -10 17 39 32 9 -5 -9
14 -11 15 38 31 8 -6 -10
15 -12 14 37 30 7 -6 -11
16 -13 12 36 29 6 -7 -12
17 -14 11 35 28 5 -7 -12
16 -15 10 34 27 4 -8 -13
14 -15 10 34 27 4 -8 -13
12 -15 11 35 27 4 -8 -12
10 -15 11 35 27 4 -8 -12
8 -15 11 35 27 4 -8 -12
7 -14 12 36 28 4 -7 -11
7 -14 13 36 27 3 -8 -12
7 -15 13 36 26 3 -9 -13
7 -15 14 36 25 2 -10 -14
7 -15 14 36 25 2 -11 -15
7 -16 15 35 24 1 -12 -16
6 -16 15 35 24 1 -12 -16
6 -17 15 35 24 1 -12 -16
5 -17 15 35 24 1 -12 -16
5 -17 15 35 24 1 -12 -16
4 -18 16 35 25 1 -13 -15
4 -18 16 34 24 0 -13 -15
5 -19 15 34 23 -2 -14 -15
5 -19 15 33 22 -3 -14 -15
5 -19 15 33 22 -3 -14 -15
4 -20 14 32 21 -4 -15 -16
1 -19 14 32 21 -4 -15 -17
-3 -19 14 32 21 -4 -15 -17
-6 -18 14 32 21 -4 -15 -18
-9 -18 14 32 21 -4 -15 -18
-7 -17 15 34 22 -3 -15 -17
-3 -17 16 35 23 0 -13 -15
2 -17 17 37 24 2 -11 -12
5 -17 18 38 25 4 -9 -9
9 -17 19 39 26 6 -7 -7
9 -17 20 40 27 6 -7 -8
7 -17 20 39 26 5 -9 -10
6 -17 19 38 26 3 -10 -13
4 -17 19 37 25 2 -12 -16
3 -17 19 37 25 1 -13 -18
2 -17 18 36 24 0 -14 -19
1 -17 18 36 24 0 -13 -18
0 -18 18 35 23 0 -13 -17
-2 -18 18 35 23 0 -12 -16
