I II V1 V2 V3 V4 V5 V6
-2 -11 6 -2 -21 14 -43 -20
-2 -11 6 -2 -21 14 -43 -20
-2 -12 6 -2 -20 14 -41 -19
0 -13 6 0 -20 14 -40 -18
0 -14 6 0 -19 14 -39 -17
0 -15 6 0 -19 14 -39 -16
1 -16 7 1 -18 15 -38 -15
1 -16 7 1 -18 15 -39 -16
1 -16 7 1 -18 14 -39 -16
1 -16 7 1 -18 14 -40 -17
1 -16 7 1 -18 14 -40 -17
0 -16 6 2 -18 13 -41 -18
1 -16 6 3 -18 13 -41 -18
1 -16 6 3 -18 14 -41 -17
2 -16 6 4 -18 14 -41 -17
2 -16 6 4 -18 14 -41 -17
3 -16 6 5 -18 15 -40 -16
3 -16 6 5 -17 15 -40 -16
3 -16 7 6 -16 15 -40 -16
3 -16 7 6 -15 15 -40 -16
3 -16 7 6 -15 15 -40 -16
3 -15 8 7 -14 16 -39 -15
2 -14 8 8 -14 16 -39 -15
1 -13 8 9 -14 16 -39 -15
0 -12 8 10 -14 16 -39 -15
-2 -12 8 10 -14 16 -39 -15
-3 -11 7 11 -13 17 -38 -14
-2 -11 8 12 -12 17 -38 -14
0 -11 8 13 -12 17 -38 -14
1 -11 9 14 -11 17 -38 -14
2 -11 9 15 -11 17 -38 -14
4 -10 10 16 -10 17 -38 -14
5 -9 9 17 -10 18 -38 -14
6 -8 9 18 -9 18 -38 -14
7 -7 8 19 -9 19 -38 -14
8 -7 8 19 -9 19 -38 -14
8 -6 7 20 -8 20 -36 -12
6 -7 6 21 -7 21 -35 -11
5 -7 6 22 -7 21 -33 -10
3 -8 5 23 -6 22 -32 -9
2 -8 5 23 -6 22 -31 -8
2 -8 4 24 -5 23 -29 -6
4 -7 4 25 -4 23 -28 -4
5 -5 3 25 -4 24 -27 -2
7 -4 3 26 -3 24 -26 1
8 -3 3 26 -3 24 -25 2
9 -2 2 27 -2 25 -24 3
9 -2 1 27 -2 25 -24 3
9 -2 1 27 -2 25 -24 3
9 -2 0 27 -2 25 -24 3
9 -2 0 27 -2 25 -24 3
10 -2 -2 27 -2 24 -25 2
10 0 -3 27 -2 24 -24 3
10 1 -3 26 -2 24 -24 3
10 2 -4 26 -2 24 -23 4
10 3 -4 26 -2 24 -23 4
10 4 -5 25 -3 24 -22 5
11 4 -5 24 -4 23 -23 4
12 4 -6 23 -5 22 -24 3
13 4 -6 22 -6 21 -25 2
14 4 -6 22 -6 20 -25 1
14 3 -7 21 -7 19 -26 0
13 3 -7 21 -6 20 -26 0
12 3 -6 21 -6 21 -26 0
11 3 -6 21 -5 22 -26 0
10 3 -6 21 -5 22 -26 0
9 3 -4 20 -4 23 -25 1
9 1 -3 20 -3 24 -25 1
9 0 0 21 -3 25 -25 1
9 -3 1 21 -2 26 -25 1
9 -4 2 21 -2 27 -25 1
8 -5 3 22 0 28 -25 1
8 -4 3 21 0 28 -24 1
8 -3 3 21 1 28 -24 1
8 -2 3 20 1 28 -23 1
8 -2 3 20 1 28 -23 1
7 -2 4 19 2 29 -22 2
