I II V1 V2 V3 V4 V5 V6
-28 28 -144 -283 -216 -162 -107 -28
-29 24 -133 -256 -195 -150 -102 -31
-31 20 -120 -228 -174 -137 -96 -35
-33 16 -108 -200 -153 -123 -90 -39
-35 12 -96 -173 -132 -110 -83 -44
-36 8 -85 -145 -111 -98 -78 -47
-36 8 -74 -129 -98 -88 -71 -46
-34 9 -65 -112 -85 -78 -65 -43
-32 10 -55 -96 -72 -69 -58 -39
-30 11 -46 -79 -59 -60 -52 -36
-29 12 -36 -63 -47 -51 -46 -33
-27 11 -32 -57 -43 -48 -43 -31
-25 9 -28 -51 -38 -45 -39 -29
-24 6 -24 -45 -35 -41 -36 -27
-22 4 -20 -38 -31 -38 -33 -25
-21 2 -17 -33 -28 -36 -31 -24
-20 -4 -13 -27 -24 -34 -30 -23
-19 -8 -10 -22 -21 -32 -29 -22
-18 -13 -6 -17 -17 -30 -28 -22
-17 -17 -3 -12 -14 -28 -27 -21
-17 -21 1 -7 -11 -26 -27 -21
-16 -22 2 -6 -10 -25 -26 -20
-15 -22 2 -5 -10 -25 -26 -20
-15 -22 3 -5 -10 -25 -26 -20
-14 -22 3 -4 -10 -25 -26 -20
-14 -22 3 -4 -10 -25 -26 -20
-13 -21 4 -2 -9 -24 -25 -20
-13 -22 5 0 -8 -23 -25 -20
-14 -23 6 2 -7 -23 -24 -19
-14 -24 7 3 -6 -22 -24 -19
-14 -24 8 4 -6 -22 -24 -19
-15 -25 9 5 -5 -21 -23 -18
-14 -25 9 5 -5 -20 -23 -17
-13 -24 9 5 -4 -19 -22 -16
-12 -24 9 5 -4 -18 -22 -15
-11 -24 9 5 -4 -17 -22 -14
-10 -23 8 4 -3 -16 -21 -13
-11 -23 8 4 -3 -17 -22 -13
-12 -23 8 5 -3 -18 -22 -14
-13 -23 8 5 -3 -19 -23 -14
-14 -23 8 5 -3 -19 -23 -14
-15 -23 9 6 -3 -20 -24 -15
-15 -23 9 6 -3 -20 -24 -15
-14 -23 9 5 -4 -20 -24 -16
-14 -23 9 5 -4 -20 -24 -16
-14 -23 9 5 -4 -20 -24 -16
-13 -24 9 4 -5 -20 -23 -17
-13 -24 10 5 -4 -19 -22 -16
-12 -23 11 6 -3 -19 -22 -15
-12 -23 12 7 -2 -18 -21 -14
-12 -23 12 8 -2 -18 -21 -14
-11 -23 13 8 0 -18 -20 -14
-12 -24 12 7 -2 -19 -21 -15
-13 -25 11 6 -3 -20 -21 -16
-14 -26 10 5 -4 -21 -22 -17
-14 -27 9 4 -5 -22 -22 -18
-14 -27 8 4 -6 -23 -23 -19
-13 -26 9 5 -6 -22 -23 -18
-12 -25 10 7 -5 -21 -23 -17
-11 -24 11 8 -5 -20 -23 -16
-10 -23 12 9 -5 -19 -23 -15
-9 -22 12 9 -4 -18 -23 -14
-9 -22 11 8 -4 -18 -22 -14
-9 -22 10 7 -4 -18 -21 -14
-9 -22 9 6 -4 -18 -20 -14
-9 -22 8 5 -4 -18 -20 -14
-10 -22 7 4 -4 -19 -19 -14
-11 -23 7 5 -4 -19 -20 -15
-12 -25 8 5 -3 -19 -21 -15
-13 -26 8 6 -3 -19 -22 -16
-13 -27 8 6 -3 -19 -22 -16
-14 -27 9 7 -2 -18 -23 -17
-13 -26 9 7 -2 -18 -23 -16
-12 -24 9 7 -2 -18 -23 -16
-11 -23 9 7 -2 -18 -23 -15
-11 -22 9 7 -2 -18 -23 -15
-10 -21 8 6 -2 -18 -22 -14
-10 -22 8 7 -2 -18 -22 -14
-9 -23 9 8 -2 -18 -21 -14
-9 -24 9 9 -2 -18 -21 -14
-9 -24 9 10 -2 -18 -21 -14
-8 -25 10 11 0 -17 -20 -15
-9 -24 10 11 0 -17 -20 -15
-9 -24 10 10 0 -17 -20 -15
-10 -23 10 10 0 -17 -20 -15
