I II V1 V2 V3 V4 V5 V6
0 -14 24 72 38 8 76 110
0 -14 24 72 38 8 76 110
0 -14 24 72 38 8 76 110
0 -14 24 72 38 8 76 110
-2 -12 20 68 35 3 73 117
-4 -12 16 66 34 0 72 124
-6 -12 12 64 33 -3 71 131
-8 -12 8 62 32 -6 70 138
-6 -8 15 70 38 0 78 157
-6 -6 20 76 44 6 84 176
-6 -4 25 82 50 12 90 195
-6 -2 30 88 56 18 96 214
-7 -5 30 94 56 21 98 223
-8 -6 30 98 56 22 98 232
-9 -7 30 102 56 23 98 241
-10 -8 30 106 56 24 98 250
-7 -5 23 102 58 22 100 259
-4 -4 18 98 58 22 100 266
-1 -3 13 94 58 22 100 273
2 -2 8 90 58 22 100 280
6 1 13 101 64 30 107 287
8 4 16 110 70 36 112 294
10 7 19 119 76 42 117 301
12 10 22 128 82 48 122 308
14 8 15 125 78 43 119 304
16 6 10 122 76 40 116 302
18 4 5 119 74 37 113 300
20 2 0 116 72 34 110 298
14 6 6 123 81 43 118 308
8 8 10 130 88 50 126 316
2 10 14 137 95 57 134 324
-4 12 18 144 102 64 142 332
1 14 20 149 106 67 146 334
4 14 20 154 108 70 148 334
7 14 20 159 110 73 150 334
10 14 20 164 112 76 152 334
14 18 16 161 113 79 155 337
16 20 12 160 114 80 158 340
18 22 8 159 115 81 161 343
20 24 4 158 116 82 164 346
24 26 5 163 121 87 171 347
26 26 6 168 126 92 176 348
28 26 7 173 131 97 181 349
30 26 8 178 136 102 186 350
26 30 6 176 139 104 191 352
24 32 4 174 140 106 194 354
22 34 2 172 141 108 197 356
20 36 0 170 142 110 200 358
23 38 2 174 147 118 207 364
26 40 2 178 152 124 214 370
29 42 2 182 157 130 221 376
32 44 2 186 162 136 228 382
36 42 0 184 161 138 228 378
38 42 0 182 160 138 228 374
40 42 0 180 159 138 228 370
42 42 0 178 158 138 228 366
39 46 -3 175 158 141 211 370
38 48 -4 174 158 142 194 372
37 50 -5 173 158 143 177 374
36 52 -6 172 158 144 160 376
35 52 -4 174 160 148 147 375
34 52 -4 174 162 150 136 374
33 52 -4 174 164 152 125 373
32 52 -4 174 166 154 114 372
37 55 -10 162 157 147 103 363
40 56 -16 152 150 142 94 356
43 57 -22 142 143 137 85 349
46 58 -28 132 136 132 76 342
43 57 -22 129 135 133 72 346
42 56 -18 126 134 134 70 350
41 55 -14 123 133 135 68 354
40 54 -10 120 132 136 66 358
35 49 -10 117 125 130 56 350
32 46 -10 114 120 124 48 342
29 43 -10 111 115 118 40 334
26 40 -10 108 110 112 32 326
27 38 -13 95 100 103 20 317
28 38 -14 84 92 94 10 310
29 38 -15 73 84 85 0 303
30 38 -16 62 76 76 -10 296
25 30 -12 60 70 69 -18 290
22 24 -10 60 64 64 -26 284
19 18 -8 60 58 59 -34 278
16 12 -6 60 52 54 -42 272
8 7 -10 49 44 43 -53 263
0 4 -12 40 38 34 -62 254
-8 1 -14 31 32 25 -71 245
-16 -2 -16 22 26 16 -80 236
-13 0 -13 22 24 14 -83 234
-12 2 -10 22 22 14 -84 234
-11 4 -7 22 20 14 -85 234
-10 6 -4 22 18 14 -86 234
-12 -2 -7 19 15 8 -92 228
-14 -8 -8 18 12 4 -98 222
-16 -14 -9 17 9 0 -104 216
-18 -20 -10 16 6 -4 -110 210
-21 -18 -10 11 2 -8 -115 207
-24 -18 -10 6 -2 -12 -118 204
-27 -18 -10 1 -6 -16 -121 201
-30 -18 -10 -4 -10 -20 -124 198
-26 -20 -6 0 -8 -19 -126 195
-24 -20 -4 2 -6 -18 -126 194
-22 -20 -2 4 -4 -17 -126 193
-20 -20 0 6 -2 -16 -126 192
-19 -20 -5 -1 -7 -21 -133 186
-18 -20 -10 -6 -12 -26 -138 180
-17 -20 -15 -11 -17 -31 -143 174
-16 -20 -20 -16 -22 -36 -148 168
-13 -17 -17 -13 -21 -34 -145 170
-12 -16 -16 -12 -20 -32 -144 172
-11 -15 -15 -11 -19 -30 -143 174
-10 -14 -14 -10 -18 -28 -142 176
-16 -17 -7 -3 -14 -23 -138 178
-22 -18 -2 2 -10 -20 -136 178
-28 -19 3 7 -6 -17 -134 178
-34 -20 8 12 -2 -14 -132 178
-31 -21 1 5 -7 -18 -137 171
-30 -22 -6 -2 -12 -22 -140 166
-29 -23 -13 -9 -17 -26 -143 161
-28 -24 -20 -16 -22 -30 -146 156
-25 -24 -15 -11 -19 -27 -145 152
-22 -24 -12 -8 -16 -26 -144 150
-19 -24 -9 -5 -13 -25 -143 148
-16 -24 -6 -2 -10 -24 -142 146
-18 -23 -8 -6 -14 -28 -145 138
-18 -22 -10 -10 -18 -32 -148 132
-18 -21 -12 -14 -22 -36 -151 126
-18 -20 -14 -18 -26 -40 -154 120
-19 -18 -11 -14 -21 -37 -150 121
-20 -18 -10 -12 -18 -34 -146 122
-21 -18 -9 -10 -15 -31 -142 123
-22 -18 -8 -8 -12 -28 -138 124
-23 -20 -5 -4 -11 -27 -136 119
-24 -22 -4 -2 -10 -26 -136 116
-25 -24 -3 0 -9 -25 -136 113
-26 -26 -2 2 -8 -24 -136 110
-20 -21 -7 -4 -12 -29 -139 106
