I II V1 V2 V3 V4 V5 V6
35 51 -17 82 92 108 97 77
33 47 -16 75 85 100 90 71
30 43 -15 67 76 92 81 65
27 38 -14 59 68 82 74 59
24 34 -13 51 60 74 66 53
22 30 -12 44 53 66 59 47
19 26 -10 37 46 58 52 40
16 22 -9 31 39 50 45 35
14 19 -8 25 33 43 38 30
11 15 -7 19 27 34 31 25
9 12 -6 14 21 27 25 20
7 9 -4 10 17 21 19 16
5 6 -3 7 13 15 14 12
3 3 0 3 9 10 9 8
1 0 1 0 5 4 4 4
0 -3 2 -4 1 -2 -2 0
-2 -5 3 -6 -3 -6 -5 -4
-3 -7 3 -8 -5 -9 -8 -6
-4 -8 3 -10 -8 -13 -11 -8
-5 -10 3 -12 -10 -16 -14 -10
-6 -11 3 -14 -12 -19 -16 -12
-7 -12 4 -16 -14 -21 -18 -13
-7 -13 4 -17 -16 -23 -20 -14
-8 -14 5 -18 -17 -25 -21 -15
-8 -15 5 -19 -19 -27 -23 -16
-8 -15 5 -20 -20 -29 -24 -17
-9 -16 6 -21 -21 -30 -25 -18
-9 -17 6 -22 -22 -31 -26 -18
-9 -17 6 -23 -23 -31 -26 -19
-9 -18 6 -24 -24 -32 -27 -19
-9 -18 6 -25 -24 -32 -27 -19
-9 -19 5 -26 -25 -33 -28 -20
-10 -19 5 -26 -26 -34 -29 -20
-10 -19 5 -27 -26 -34 -30 -20
-11 -19 5 -27 -27 -35 -31 -20
-11 -19 5 -27 -27 -35 -31 -20
-12 -19 6 -28 -28 -36 -32 -20
-12 -19 6 -28 -28 -36 -32 -20
-12 -20 6 -28 -28 -36 -32 -20
-12 -20 6 -28 -28 -36 -32 -20
-12 -20 6 -28 -28 -36 -32 -20
-12 -21 5 -29 -27 -37 -31 -21
-12 -21 5 -29 -27 -37 -31 -21
-12 -21 5 -29 -28 -37 -32 -21
-12 -21 5 -29 -28 -37 -32 -21
-12 -21 5 -29 -28 -37 -32 -21
-11 -21 4 -29 -29 -38 -33 -22
-11 -21 4 -29 -29 -38 -33 -22
-11 -21 4 -29 -29 -37 -33 -22
-11 -21 4 -29 -29 -37 -33 -22
-11 -21 4 -29 -29 -37 -33 -22
-10 -21 3 -30 -29 -36 -32 -21
-10 -21 3 -30 -29 -36 -32 -21
-10 -21 4 -30 -29 -36 -32 -21
-10 -21 4 -30 -29 -36 -32 -21
-10 -21 4 -30 -29 -36 -32 -21
-11 -21 5 -29 -29 -36 -32 -20
-11 -21 5 -29 -29 -36 -32 -20
-11 -21 5 -28 -29 -36 -32 -20
-11 -21 5 -28 -29 -36 -32 -20
-11 -21 5 -28 -29 -36 -32 -20
