I II V1 V2 V3 V4 V5 V6
-4 -18 -5 -2 -13 -16 -16 -12
-4 -17 -5 0 -12 -15 -15 -12
-4 -16 -4 1 -10 -14 -14 -11
-3 -14 -4 2 -9 -13 -13 -10
-3 -13 -3 3 -7 -12 -12 -9
-3 -12 -3 4 -6 -11 -11 -9
-2 -11 -2 5 -5 -10 -10 -8
-2 -11 -2 5 -5 -10 -10 -8
-3 -12 -2 5 -6 -10 -10 -8
-3 -12 -2 5 -6 -10 -10 -8
-3 -12 -2 5 -6 -10 -10 -8
0 -13 -3 4 -7 -11 -11 -7
4 -12 -4 4 -7 -11 -11 -7
7 -11 -4 4 -7 -11 -11 -7
11 -10 -5 4 -7 -11 -11 -7
14 -9 -5 4 -7 -11 -11 -7
13 -8 -6 4 -6 -10 -10 -6
10 -8 -6 4 -5 -9 -9 -5
8 -8 -6 4 -5 -8 -9 -4
5 -8 -6 4 -4 -7 -8 -3
3 -8 -6 4 -4 -7 -8 -3
3 -9 -7 5 -3 -6 -7 -2
4 -8 -8 5 -3 -6 -6 -2
5 -8 -8 5 -2 -5 -5 -2
6 -7 -9 5 -2 -5 -4 -2
7 -7 -9 5 -2 -5 -3 -2
8 -6 -10 6 0 -4 -2 0
9 -5 -10 6 1 -3 0 0
9 -5 -10 6 1 -2 0 1
10 -4 -10 6 2 0 1 1
10 -4 -10 6 2 0 1 1
12 -3 -11 6 3 1 2 2
13 -3 -12 6 3 1 2 3
15 -3 -13 6 3 2 2 3
16 -3 -14 6 3 2 2 4
17 -3 -14 6 3 2 2 4
18 -2 -15 6 3 3 3 5
18 -2 -16 6 4 3 4 5
18 -2 -17 5 4 4 5 6
18 -2 -18 5 5 4 6 6
18 -2 -18 5 5 4 6 6
18 -2 -19 4 6 5 7 7
19 0 -19 4 6 5 8 8
20 1 -19 4 6 6 8 9
21 2 -19 4 6 6 9 10
21 3 -19 4 6 6 9 10
22 4 -19 3 7 7 10 11
22 4 -20 2 7 7 10 11
23 4 -20 1 7 7 10 11
23 4 -21 0 7 7 10 11
23 4 -21 -2 7 7 10 11
24 3 -22 -3 6 7 10 11
23 3 -22 -3 5 7 10 11
22 3 -23 -3 5 7 10 11
21 3 -23 -3 4 7 10 11
21 3 -23 -3 4 7 10 11
20 3 -24 -3 3 6 10 11
20 3 -23 -3 3 5 10 11
20 3 -23 -3 2 4 9 11
20 3 -22 -3 2 3 9 11
20 3 -22 -3 2 3 9 11
21 3 -21 -3 1 2 8 10
20 2 -21 -4 0 1 7 9
19 1 -21 -4 -2 1 6 8
18 0 -21 -5 -3 0 5 7
18 -2 -21 -5 -3 0 5 6
17 -3 -20 -6 -4 -2 3 4
17 -4 -21 -7 -5 -3 2 3
17 -5 -21 -8 -6 -4 1 2
17 -6 -22 -9 -7 -5 0 1
17 -6 -22 -9 -8 -5 -2 0
15 -7 -21 -8 -8 -5 -3 -2
12 -7 -18 -6 -6 -4 -2 0
9 -7 -16 -3 -4 -3 0 1
6 -7 -13 0 -2 -2 1 2
3 -7 -11 2 0 0 2 2
2 -7 -10 3 1 1 3 3
3 -7 -10 3 0 0 2 2
4 -6 -9 3 0 -2 1 1
5 -6 -9 3 -2 -3 0 0
5 -6 -9 3 -2 -3 0 0
5 -6 -8 2 -4 -5 -3 -3
3 -8 -8 2 -5 -6 -4 -5
2 -10 -8 2 -6 -8 -6 -6
0 -12 -8 2 -7 -9 -7 -8
-2 -14 -8 2 -8 -10 -8 -9
-4 -15 -6 1 -9 -11 -9 -10
-6 -14 -5 2 -8 -10 -8 -9
-7 -13 -3 3 -7 -10 -8 -8
-9 -12 -2 4 -6 -9 -7 -7
-10 -11 0 5 -6 -9 -7 -6
-11 -10 1 6 -5 -8 -6 -5
-10 -10 1 6 -5 -8 -7 -5
-9 -10 0 6 -5 -9 -7 -6
-8 -10 0 6 -5 -9 -8 -6
-8 -10 0 6 -5 -9 -8 -6
-7 -10 -2 7 -5 -10 -9 -7
-8 -10 -2 7 -5 -10 -9 -7
-8 -10 0 7 -6 -10 -9 -8
-9 -10 0 7 -6 -10 -9 -8
-9 -10 0 7 -6 -10 -9 -8
-9 -9 1 6 -7 -11 -10 -9
-8 -8 1 6 -7 -10 -9 -9
-7 -7 1 6 -6 -10 -9 -9
-6 -6 1 6 -6 -9 -8 -9
-5 -5 1 6 -6 -9 -8 -9
-4 -5 0 6 -5 -8 -7 -9
-4 -6 0 6 -5 -8 -7 -9
-5 -8 1 6 -5 -8 -7 -9
-5 -9 1 6 -5 -8 -7 -9
-5 -10 1 6 -5 -8 -7 -9
-6 -11 2 7 -4 -8 -6 -8
-7 -11 2 7 -4 -8 -6 -8
-7 -11 1 7 -4 -8 -7 -8
-8 -11 1 7 -4 -8 -7 -8
-8 -11 1 7 -4 -8 -7 -8
-8 -12 0 7 -5 -9 -8 -7
-6 -11 1 7 -5 -9 -8 -7
-5 -10 2 7 -4 -9 -8 -7
-3 -9 3 7 -4 -9 -8 -7
-2 -9 4 7 -4 -9 -8 -7
0 -8 5 8 -3 -8 -7 -6
0 -8 5 8 -3 -8 -7 -7
0 -8 5 8 -3 -8 -7 -7
0 -8 5 8 -3 -8 -7 -8
0 -8 5 8 -3 -8 -7 -8
-3 -9 4 7 -3 -9 -8 -9
-4 -9 4 7 -3 -8 -8 -8
-6 -9 5 8 -2 -8 -7 -8
-7 -9 5 8 -2 -7 -7 -7
-8 -9 5 8 -2 -7 -7 -7
-9 -10 6 9 0 -6 -6 -6
-9 -10 6 9 0 -6 -6 -6
-8 -10 6 10 0 -6 -6 -6
-8 -10 6 10 0 -6 -6 -6
-8 -10 6 10 0 -6 -6 -6
-7 -10 5 11 -2 -7 -5 -6
-7 -10 5 11 -2 -7 -5 -6
-7 -10 5 10 -2 -6 -5 -6
-7 -10 5 10 -2 -6 -5 -6
-7 -10 5 10 -2 -6 -5 -6
-7 -10 6 9 0 -5 -5 -7
-6 -10 6 9 0 -6 -5 -7
-5 -9 6 9 -2 -7 -6 -7
-4 -9 6 9 -2 -8 -6 -7
-3 -9 6 9 -2 -8 -6 -7
-2 -8 5 9 -3 -9 -7 -7
-3 -7 5 9 -3 -9 -7 -7
-3 -7 5 9 -3 -9 -7 -7
-4 -6 5 9 -3 -9 -7 -7
-4 -6 5 9 -3 -9 -7 -7
-5 -5 6 9 -2 -8 -6 -6
-6 -6 6 9 -2 -8 -6 -6
-7 -6 5 8 -3 -9 -7 -7
-8 -7 5 8 -3 -9 -7 -7
-8 -7 5 8 -3 -9 -7 -7
-8 -8 4 7 -4 -10 -8 -8
-7 -7 5 7 -4 -9 -8 -8
-6 -6 6 7 -3 -8 -8 -8
-5 -5 7 7 -3 -7 -8 -8
-4 -5 7 7 -3 -7 -8 -8
-3 -4 8 8 -2 -6 -7 -7
-3 -4 8 8 -2 -6 -7 -7
-3 -4 9 9 -2 -7 -7 -6
-3 -4 9 9 -2 -7 -7 -6
-3 -4 9 9 -2 -7 -7 -6
-2 -4 10 10 -2 -8 -6 -5
-3 -4 10 10 -2 -7 -6 -5
-4 -4 10 11 -2 -6 -6 -5
-5 -4 10 11 -2 -5 -6 -5
-6 -4 10 11 -2 -5 -6 -5
-6 -4 9 12 0 -4 -5 -4
-4 -3 9 11 0 -5 -5 -4
-2 -2 9 10 0 -5 -5 -4
1 0 9 9 0 -6 -5 -4
3 1 9 9 0 -6 -5 -4
6 1 8 7 -2 -8 -5 -5
9 0 6 6 -4 -9 -6 -6
12 -2 3 5 -6 -11 -8 -8
15 -3 0 4 -7 -12 -9 -10
18 -4 -3 3 -9 -13 -10 -11
15 -5 -3 2 -9 -13 -10 -11
10 -6 -2 3 -8 -12 -9 -9
5 -6 1 4 -7 -11 -7 -7
0 -7 3 5 -5 -9 -5 -6
-6 -7 4 5 -4 -8 -4 -4
-7 -7 5 6 -3 -7 -3 -3
-6 -6 5 6 -3 -7 -3 -3
-5 -5 4 6 -3 -6 -3 -3
-4 -3 4 6 -3 -6 -3 -3
