I II V1 V2 V3 V4 V5 V6
1 -6 3 -2 6 -18 -8 -34
2 -6 4 -3 4 -16 -7 -32
4 -5 3 -3 4 -17 -8 -33
6 -3 5 -2 5 -15 -7 -30
4 -6 5 -1 6 -17 -6 -28
3 -6 5 0 6 -17 -9 -29
4 -4 4 0 6 -17 -11 -29
3 -4 5 1 7 -16 -11 -27
4 -2 6 2 9 -16 -11 -26
2 -2 7 3 8 -15 -11 -26
-3 -7 5 2 6 -19 -16 -30
-3 -7 7 3 6 -18 -19 -29
-7 -8 8 3 6 -18 -21 -29
-11 -11 9 4 7 -18 -22 -29
-8 -7 9 4 7 -16 -21 -29
-2 0 12 5 8 -13 -20 -26
-9 -6 13 5 7 -14 -20 -25
-12 -9 12 4 7 -15 -22 -25
-13 -10 11 4 6 -16 -21 -25
-13 -9 11 4 6 -17 -22 -25
-12 -10 11 4 6 -19 -23 -26
-12 -10 11 5 7 -18 -24 -25
-10 -9 12 5 7 -18 -23 -23
-12 -11 13 6 5 -17 -24 -23
-12 -13 12 6 5 -18 -27 -26
-10 -11 12 4 4 -18 -26 -24
-11 -12 14 6 5 -15 -25 -23
-11 -10 15 7 5 -14 -24 -20
-12 -12 16 8 6 -13 -22 -18
-11 -11 15 6 6 -14 -23 -19
-8 -8 17 7 6 -13 -22 -18
-9 -10 14 5 5 -16 -23 -20
-12 -12 14 5 4 -16 -23 -20
-11 -10 13 4 5 -15 -24 -21
-11 -10 13 4 4 -15 -27 -22
-12 -10 12 5 5 -12 -26 -21
-13 -11 13 4 5 -13 -24 -19
-13 -8 13 5 6 -12 -25 -19
-13 -7 15 9 10 -9 -22 -16
-15 -6 16 11 13 -6 -23 -16
-12 -3 18 10 16 -2 -21 -16
-13 -2 18 10 19 5 -14 -11
-15 -3 18 7 24 14 -7 -9
-18 -2 22 13 36 29 -2 -10
-22 -4 28 22 47 46 9 -7
-20 -5 25 20 53 73 32 0
-20 -5 16 6 52 98 60 13
-15 -3 7 -15 35 119 91 25
-5 0 -3 -42 11 145 129 42
-2 -2 -17 -77 -18 173 169 59
7 2 -39 -123 -63 194 215 78
23 15 -60 -171 -110 222 273 112
37 25 -85 -218 -155 256 338 143
41 30 -103 -254 -194 289 396 169
45 35 -110 -269 -214 318 437 184
49 34 -115 -275 -222 338 452 188
