I II V1 V2 V3 V4 V5 V6
17 22 29 27 15 14 14 7
18 21 29 25 14 12 12 6
18 23 31 28 14 12 13 7
20 21 32 28 15 13 14 8
15 20 32 27 14 12 12 5
15 23 31 27 13 11 10 4
23 22 29 27 14 10 10 4
20 22 29 26 14 10 10 5
21 25 26 22 12 9 8 1
20 21 26 23 12 8 7 2
18 17 27 23 11 9 8 2
17 21 29 24 12 9 9 3
19 21 29 25 11 9 9 4
18 23 29 24 11 8 7 3
15 21 30 23 11 7 7 3
14 21 31 24 12 7 7 2
19 22 28 23 12 5 6 0
18 19 31 24 13 8 7 1
15 21 35 27 17 12 11 6
16 19 31 25 14 10 7 2
16 20 30 24 14 11 7 1
15 20 31 24 13 10 7 1
16 21 32 25 14 11 8 1
14 20 33 27 14 11 8 2
17 19 33 27 17 10 8 1
16 17 31 26 15 8 8 2
16 22 28 26 15 10 7 1
21 29 30 28 17 12 10 4
18 26 30 28 18 12 10 5
15 23 28 27 19 13 10 5
17 23 29 27 19 15 11 5
19 25 31 27 19 15 12 5
22 25 31 27 18 14 11 5
19 21 30 27 18 14 10 3
16 18 32 28 18 13 11 4
16 23 33 29 20 13 11 4
13 23 31 29 20 16 13 6
11 24 33 31 23 17 13 8
10 24 31 29 21 17 13 8
20 23 26 25 17 14 9 4
19 21 25 24 17 13 10 5
16 23 27 24 16 13 10 6
16 25 26 25 16 13 11 5
16 28 25 25 17 13 10 4
13 21 26 25 16 12 9 3
7 21 24 26 16 13 10 4
16 23 24 27 18 13 10 4
16 21 22 24 15 12 9 2
13 25 24 24 18 13 10 5
11 25 25 27 19 16 12 6
14 23 24 26 18 15 12 7
15 20 24 25 18 16 13 7
11 18 23 23 17 16 13 7
16 27 24 25 16 16 14 8
16 26 24 25 15 14 13 8
14 25 25 24 15 13 10 5
16 26 23 24 15 12 10 4
15 25 22 22 14 10 8 3
14 26 22 21 14 11 9 4
13 27 23 22 15 13 10 7
11 24 22 22 15 14 12 8
11 21 22 20 12 13 10 7
8 20 22 19 12 11 9 5
11 21 23 23 13 13 11 6
18 26 24 25 15 14 13 9
11 23 20 23 14 13 11 7
8 21 22 24 16 14 13 9
14 19 19 21 12 11 10 5
11 16 19 19 12 9 8 4
10 17 20 19 11 10 10 5
10 17 19 18 10 9 10 5
9 16 19 18 8 8 8 5
10 18 18 17 7 8 8 4
10 18 17 17 7 7 7 4
13 18 20 20 9 8 8 4
9 13 18 20 9 7 7 5
8 13 17 18 9 7 7 5
7 11 17 17 9 6 7 5
8 9 13 14 5 4 5 3
7 10 15 14 5 6 7 4
3 9 17 16 8 8 8 5
4 10 17 15 5 6 6 2
5 10 16 14 3 4 3 0
2 14 14 12 2 1 2 -2
3 17 14 12 2 1 1 -3
8 17 14 14 2 2 2 0
2 13 14 14 4 2 2 0
-1 10 14 13 4 3 1 0
1 7 14 12 4 3 2 0
3 8 12 10 1 0 0 -2
2 9 14 11 3 0 2 0
1 7 13 12 1 1 2 1
2 6 11 10 0 0 2 2
3 7 11 11 1 1 3 2
1 8 11 13 2 1 3 2
3 8 9 11 1 -1 3 1
4 11 11 12 2 1 3 2
0 11 11 13 2 2 3 2
-2 7 9 10 2 0 1 0
3 9 6 7 -1 0 1 0
4 9 6 7 -1 -1 1 1
4 7 6 8 -2 -1 0 0
0 6 6 7 -3 -3 0 0
0 0 7 9 -2 1 2 2
-3 -4 7 10 -2 -1 2 1
0 -1 7 11 1 1 3 2
-2 -2 5 9 0 -2 0 -1
3 9 7 9 0 0 2 2
3 8 5 7 -1 -2 -1 0
0 5 5 7 -2 -1 1 2
-1 3 6 7 -2 -1 1 2
-1 4 5 7 -3 -1 0 2
1 5 4 8 -4 -2 -1 2
-3 4 3 7 -5 -3 -3 1
-4 1 4 7 -5 -4 -2 1
-3 -1 3 6 -4 -4 -4 -1
-7 -2 3 6 -4 -5 -4 -3
-4 -3 2 6 -4 -4 -3 -3
-4 -2 1 5 -3 -4 -4 -5
-5 -1 2 7 -2 -1 -1 -2
-4 0 1 7 -3 -2 0 -1
-5 2 3 8 -4 -1 1 2
-2 3 1 6 -5 -3 0 1
-6 1 0 6 -5 -3 -2 -2
-1 2 1 6 -5 -4 -2 -3
1 2 0 7 -4 -2 -2 -1
0 5 2 10 -1 0 1 2
0 7 3 11 -1 1 2 4
-2 5 5 11 0 1 1 4
2 10 5 11 2 3 4 3
7 14 7 14 5 5 5 5
1 11 9 14 3 5 4 5
-1 17 7 12 1 2 3 4
0 17 9 14 2 6 5 7
-1 16 10 15 2 5 7 8
-1 17 9 14 3 5 4 7
-1 16 9 14 4 5 5 7
-1 18 8 11 3 4 4 6
-1 21 9 14 4 5 5 8
-2 26 8 14 5 9 9 10
-2 29 8 15 6 10 10 13
0 28 7 12 3 8 9 12
1 29 3 7 -2 4 6 10
-1 29 3 8 -2 4 6 12
4 30 0 5 -3 2 6 11
2 27 -6 0 -7 -3 2 6
1 26 -7 2 -5 -1 2 8
4 26 -4 6 0 3 6 11
6 28 -4 8 2 4 7 11
4 24 -2 10 3 5 7 13
0 20 -4 9 0 5 6 9
3 16 -4 10 0 5 6 8
5 13 -2 13 2 6 6 8
6 9 -3 11 0 4 4 6
10 13 -4 11 1 5 7 8
9 11 -6 8 -1 3 5 8
8 16 -8 7 -1 3 6 8
6 17 -8 10 0 4 6 9
7 12 -9 7 -2 3 5 6
7 10 -11 5 -5 1 1 2
0 8 -10 4 -7 -1 0 3
-7 3 -9 4 -6 -1 0 2
-6 0 -7 7 -6 0 0 3
-2 -1 -6 7 -6 0 -1 3
-5 -4 -5 6 -7 -3 -2 2
-3 -2 -6 6 -7 -5 -3 1
-3 -2 -10 2 -10 -7 -7 -2
-9 -5 -11 2 -10 -7 -6 -2
-8 -4 -10 3 -8 -6 -6 -2
-3 4 -11 0 -11 -8 -8 -3
1 4 -12 1 -11 -6 -6 -2
0 -3 -11 2 -11 -5 -6 0
-3 -2 -12 0 -12 -7 -6 0
-1 -1 -12 1 -12 -6 -6 -1
-1 0 -12 1 -12 -6 -7 -2
1 0 -11 2 -9 -5 -7 -2
-3 -6 -9 3 -7 -5 -6 -2
-9 -9 -12 2 -8 -6 -7 0
-8 -8 -10 3 -7 -3 -5 3
-1 -5 -14 -1 -12 -7 -7 -1
0 -3 -14 -2 -12 -5 -7 0
0 1 -13 -1 -11 -4 -6 0
-4 1 -11 -2 -10 -4 -7 -1
-6 -2 -7 5 -5 0 -6 -1
-7 -2 2 15 4 4 -6 -2
-9 2 9 22 13 10 -2 -1
-3 13 12 25 20 19 6 5
1 18 8 23 25 29 16 12
6 17 3 21 31 42 29 20
10 16 -1 25 43 63 45 30
17 15 -8 25 55 86 64 41
28 19 -20 25 71 114 87 56
40 25 -39 16 80 144 114 74
47 36 -64 -13 72 167 142 95
58 50 -88 -45 58 186 168 115
64 60 -120 -78 43 195 184 125
71 67 -155 -111 24 203 197 136
74 74 -188 -145 -4 201 207 146
75 73 -215 -175 -33 187 203 148
76 66 -229 -194 -56 159 174 133
67 38 -231 -199 -75 116 118 96
54 19 -229 -205 -99 64 59 56
44 15 -226 -219 -130 14 17 30
32 12 -224 -232 -161 -34 -13 14
20 -4 -220 -241 -193 -86 -42 -3
8 -16 -209 -243 -220 -137 -68 -17
1 -25 -196 -238 -233 -162 -80 -27
6 -26 -178 -217 -215 -155 -79 -31
-1 -28 -152 -187 -188 -136 -74 -32
-9 -26 -125 -156 -159 -116 -66 -31
-6 -23 -103 -128 -134 -96 -57 -27
-2 -17 -84 -104 -111 -80 -49 -25
-2 -14 -62 -81 -90 -62 -39 -19
-1 -12 -48 -62 -75 -52 -33 -17
2 -11 -38 -48 -62 -44 -29 -15
0 -13 -31 -39 -53 -40 -28 -14
0 -10 -24 -28 -42 -31 -21 -9
8 -5 -19 -23 -35 -27 -18 -7
6 -8 -16 -19 -31 -25 -18 -9
1 -11 -9 -16 -26 -20 -16 -7
3 -7 -6 -14 -24 -18 -13 -4
5 -5 -2 -11 -23 -15 -11 -1
5 -2 -1 -9 -23 -17 -11 -3
8 2 1 -6 -21 -16 -11 -3
8 2 4 -4 -19 -16 -10 -3
6 1 3 -3 -19 -18 -13 -5
7 1 4 -2 -17 -17 -12 -7
4 0 3 -3 -17 -16 -11 -6
3 -3 4 -2 -15 -12 -10 -4
3 1 6 -1 -13 -10 -9 -2
-1 -2 7 -3 -15 -10 -9 -2
6 0 7 -4 -16 -12 -10 -4
