I II V1 V2 V3 V4 V5 V6
-28 -75 -185 -114 -170 -143 -169 -49
-24 -80 -178 -99 -151 -137 -170 -48
-15 -83 -162 -77 -127 -123 -162 -43
-3 -75 -141 -50 -99 -102 -140 -34
-5 -70 -123 -34 -83 -92 -136 -35
-5 -91 -103 -24 -71 -93 -148 -35
3 -87 -87 -10 -52 -74 -127 -25
4 -84 -79 -4 -40 -64 -116 -21
4 -85 -76 -4 -39 -65 -122 -20
3 -82 -75 -4 -35 -61 -116 -15
3 -65 -78 -2 -23 -47 -95 -12
6 -53 -78 1 -15 -46 -99 -12
6 -45 -79 2 -9 -44 -99 -8
2 -35 -76 10 3 -32 -86 -3
9 -21 -71 18 13 -24 -79 -2
14 -23 -66 21 17 -28 -92 1
13 -16 -67 27 24 -17 -78 5
12 -8 -69 27 30 -9 -69 9
13 -7 -69 23 29 -11 -74 10
13 -8 -67 25 29 -10 -70 15
12 -3 -72 29 31 -4 -55 15
4 -13 -75 26 26 -10 -67 10
4 -17 -75 28 30 -12 -69 9
9 -9 -75 32 36 -4 -59 12
11 -6 -78 31 37 -6 -63 7
11 -21 -74 30 34 -13 -76 7
8 -18 -73 34 37 -3 -64 11
9 -12 -75 42 37 -2 -61 12
14 -12 -76 38 38 -6 -64 13
16 -11 -71 39 44 -1 -59 18
12 3 -74 45 50 9 -43 18
10 3 -79 39 45 0 -55 13
14 0 -80 37 42 -5 -59 13
12 1 -79 42 46 1 -50 15
9 0 -81 42 47 2 -51 11
10 -13 -76 40 45 -7 -64 12
12 -10 -74 43 49 1 -51 16
13 -5 -75 44 51 5 -47 16
18 0 -71 44 53 5 -48 18
20 -2 -68 46 53 6 -46 20
16 7 -74 46 54 12 -31 17
13 2 -74 42 53 8 -40 13
17 1 -69 43 56 7 -42 13
18 10 -66 48 60 13 -34 17
16 12 -65 51 60 14 -34 14
16 -6 -60 51 59 7 -48 14
16 -7 -57 52 62 13 -37 18
14 -5 -53 50 62 16 -32 17
17 2 -50 49 61 15 -37 17
19 0 -46 52 63 18 -32 23
17 9 -48 53 66 26 -17 21
16 6 -47 47 62 21 -29 17
16 3 -39 49 64 20 -30 19
16 3 -40 49 63 23 -25 20
18 6 -41 50 65 25 -27 17
18 -3 -36 47 60 16 -41 16
18 -1 -34 49 61 22 -31 20
18 2 -31 51 62 26 -25 20
18 1 -29 50 61 25 -30 19
18 -3 -23 55 63 29 -26 25
22 15 -19 65 73 42 -5 29
23 14 -18 63 70 38 -14 26
22 9 -16 64 70 37 -18 24
15 3 -16 68 71 42 -10 25
18 10 -18 65 70 41 -13 21
21 1 -11 62 69 35 -25 21
20 0 -11 67 75 44 -15 25
26 7 -10 70 76 48 -7 28
25 6 -8 70 78 47 -12 28
24 -2 -7 73 82 49 -9 31
22 11 -12 75 82 60 7 31
20 8 -15 73 81 54 -2 26
23 8 -13 78 86 51 -7 25
27 13 -13 83 90 57 2 26
20 11 -15 81 91 59 1 25
22 1 -6 82 93 54 -10 27
27 7 -7 86 99 66 3 33
25 13 -6 86 102 71 9 35
28 15 -8 85 102 69 3 34
28 11 -9 89 103 71 7 37
26 18 -14 93 109 84 25 38
24 16 -15 91 109 81 18 36
31 14 -12 96 112 81 16 37
32 16 -13 99 116 87 25 39
26 23 -21 94 111 85 21 33
28 12 -15 94 110 79 10 36
35 15 -14 105 119 94 27 44
33 17 -15 106 122 99 32 43
33 19 -16 103 122 97 28 44
33 14 -16 104 127 101 31 48
32 27 -19 106 131 115 50 50
37 31 -19 108 132 114 43 49
37 27 -19 107 132 113 42 50
38 26 -23 110 135 118 51 53
36 30 -26 110 137 120 50 50
36 16 -18 113 139 118 41 54
43 22 -17 119 144 130 56 61
43 28 -21 116 144 134 61 60
45 30 -22 115 142 133 56 61
50 31 -18 120 145 139 62 68
45 43 -24 124 144 151 80 69
45 39 -25 122 140 147 72 66
40 33 -25 121 138 145 69 65
40 36 -28 123 139 151 77 69
42 39 -29 123 138 153 78 67
48 31 -27 119 133 146 66 68
47 34 -25 125 138 158 82 77
49 41 -26 126 139 163 90 79
50 41 -27 123 135 160 86 79
51 40 -27 123 134 161 88 81
54 52 -34 129 139 174 109 85
51 49 -36 126 132 167 100 81
48 41 -39 125 129 165 96 81
50 47 -42 125 129 168 103 83
50 51 -48 120 126 166 99 78
52 39 -49 116 119 158 85 78
