I II V1 V2 V3 V4 V5 V6
-10 -11 5 1 -3 -9 -8 -11
-10 -11 5 0 -4 -9 -8 -11
-10 -11 5 -2 -5 -10 -9 -12
-10 -11 4 -3 -6 -11 -10 -13
-10 -11 4 -4 -7 -12 -11 -14
-10 -11 4 -5 -8 -12 -12 -15
-10 -11 3 -6 -9 -13 -13 -16
-9 -10 3 -6 -9 -13 -13 -16
-8 -9 3 -6 -9 -13 -13 -16
-7 -8 3 -6 -9 -13 -13 -16
-7 -8 3 -6 -9 -13 -13 -16
-6 -7 3 -7 -9 -14 -13 -16
-7 -8 3 -7 -9 -14 -13 -16
-7 -8 3 -6 -8 -14 -13 -16
-8 -9 3 -6 -8 -14 -13 -16
-8 -9 3 -6 -8 -14 -13 -16
-9 -10 3 -5 -7 -14 -14 -17
-8 -10 3 -6 -7 -14 -14 -17
-8 -10 3 -6 -7 -14 -15 -17
-7 -10 3 -7 -7 -14 -15 -17
-7 -10 3 -7 -7 -14 -15 -17
-7 -10 2 -8 -8 -15 -16 -17
-8 -8 2 -8 -9 -15 -15 -17
-10 -7 2 -8 -10 -15 -15 -16
-11 -5 2 -8 -11 -15 -14 -16
-12 -4 2 -8 -11 -15 -14 -16
-13 -3 2 -7 -11 -15 -13 -15
-12 -4 2 -6 -9 -14 -13 -15
-12 -5 3 -6 -7 -12 -12 -15
-11 -6 3 -5 -5 -11 -12 -15
-11 -7 3 -5 -4 -10 -12 -15
-10 -8 4 -4 -3 -9 -11 -14
-10 -8 4 -4 -3 -9 -10 -12
-10 -8 4 -3 -3 -9 -9 -11
-10 -8 4 -3 -3 -9 -8 -9
-10 -8 4 -3 -3 -9 -7 -8
-10 -7 5 -2 -3 -10 -6 -7
-10 -7 5 -2 -3 -10 -7 -8
-10 -7 5 -3 -4 -11 -7 -8
-10 -7 5 -3 -4 -11 -8 -9
-10 -7 5 -3 -4 -11 -8 -9
-10 -8 4 -4 -5 -12 -9 -10
-9 -8 4 -3 -4 -11 -9 -10
-7 -8 5 -3 -3 -11 -8 -10
-6 -8 5 -2 -2 -10 -8 -10
-5 -8 5 -2 -2 -10 -8 -10
-4 -8 6 0 0 -9 -7 -9
-5 -9 6 -2 -2 -10 -8 -9
-5 -10 6 -3 -3 -10 -8 -9
-6 -11 6 -4 -4 -11 -9 -9
-6 -12 6 -4 -4 -11 -9 -9
-7 -13 5 -5 -5 -12 -10 -10
-8 -13 5 -5 -5 -12 -9 -9
-8 -13 5 -5 -4 -11 -8 -9
-9 -13 5 -5 -4 -11 -7 -8
-9 -13 5 -5 -4 -11 -7 -8
-10 -12 6 -5 -3 -10 -6 -7
-10 -12 5 -5 -3 -11 -7 -8
-9 -11 4 -5 -4 -11 -8 -9
-9 -11 3 -5 -4 -12 -9 -10
-9 -11 3 -5 -4 -12 -9 -11
-8 -10 2 -6 -5 -13 -10 -12
-8 -10 3 -5 -5 -12 -10 -12
-9 -10 4 -5 -4 -12 -10 -12
-9 -10 5 -4 -4 -11 -10 -12
-9 -10 5 -4 -4 -11 -10 -12
-10 -9 6 -3 -3 -10 -9 -12
-9 -8 6 -3 -3 -10 -8 -11
-8 -7 6 -3 -3 -9 -8 -10
-7 -6 6 -3 -3 -9 -7 -9
-7 -5 6 -3 -3 -9 -7 -8
-6 -3 6 -3 -2 -8 -6 -6
-5 -2 6 -3 -2 -8 -5 -5
-5 0 6 -3 -2 -7 -4 -4
-4 1 6 -3 -2 -7 -3 -3
-4 2 6 -3 -2 -7 -3 -2
-3 3 7 -4 0 -6 -2 0
-4 4 8 -3 1 -5 -2 0
-4 4 9 -2 2 -4 -2 -2
-5 5 10 0 3 -3 -2 -2
-5 5 10 0 3 -3 -2 -2
-6 6 12 2 5 -2 0 -3
-6 7 14 4 6 0 1 -2
-6 8 16 5 7 1 2 0
-6 9 18 7 8 2 3 1
-6 10 19 8 9 3 4 2
-6 11 20 9 10 4 5 3
-4 11 20 9 10 4 4 2
-2 11 19 9 10 4 4 1
1 11 19 9 10 4 3 0
3 11 19 9 10 4 3 0
5 14 17 8 8 3 2 -2
7 16 15 7 7 3 3 0
8 18 14 7 6 3 4 1
10 20 12 6 5 3 5 2
11 22 11 6 4 3 5 3
11 23 8 3 3 3 6 4
9 22 5 1 3 1 5 4
8 21 2 -2 3 -2 4 4
6 20 -2 -4 3 -4 3 4
5 19 -5 -6 3 -6 2 4
4 14 -6 -7 1 -7 0 2
4 9 -7 -8 -2 -8 -3 0
5 4 -8 -9 -4 -9 -4 -3
5 -2 -9 -10 -6 -10 -6 -5
5 -7 -9 -11 -7 -11 -7 -7
5 -7 -9 -12 -8 -12 -8 -8
3 -6 -7 -11 -7 -11 -7 -7
2 -4 -6 -11 -7 -10 -7 -6
0 -3 -4 -10 -6 -9 -6 -5
-2 -2 -3 -10 -6 -9 -6 -4
-3 -3 -2 -9 -5 -8 -5 -3
-3 -5 -2 -9 -5 -8 -5 -3
-3 -7 -2 -9 -6 -8 -5 -3
-3 -10 -2 -9 -6 -8 -5 -3
-3 -12 -2 -9 -6 -8 -5 -3
-5 -14 -3 -10 -8 -10 -7 -5
-7 -15 -4 -13 -9 -12 -9 -6
-9 -17 -4 -15 -11 -13 -11 -8
-11 -18 -5 -17 -12 -15 -13 -9
-12 -19 -5 -19 -13 -16 -15 -10
-13 -21 -6 -20 -14 -17 -16 -12
-13 -24 -6 -20 -15 -18 -17 -15
-13 -26 -6 -20 -15 -19 -18 -17
-13 -28 -6 -20 -16 -20 -19 -19
-13 -30 -6 -20 -16 -21 -19 -21
-12 -31 -6 -20 -17 -22 -20 -22
-12 -30 -6 -20 -17 -21 -19 -21
-13 -29 -6 -19 -17 -20 -18 -21
-13 -28 -6 -19 -17 -19 -17 -20
-13 -27 -6 -19 -17 -18 -16 -20
-14 -26 -6 -18 -18 -18 -16 -19
-14 -26 -6 -18 -18 -19 -17 -19
-14 -26 -6 -19 -18 -20 -18 -19
-14 -26 -6 -19 -18 -21 -19 -19
-14 -26 -6 -19 -18 -22 -20 -19
-13 -25 -7 -20 -18 -23 -21 -20
-13 -25 -7 -20 -18 -23 -21 -20
-14 -25 -7 -20 -19 -23 -21 -21
-14 -25 -7 -20 -19 -23 -21 -21
-14 -25 -7 -20 -19 -23 -21 -21
-15 -25 -8 -21 -20 -22 -22 -22
-15 -24 -8 -21 -20 -22 -22 -22
-16 -23 -8 -21 -20 -22 -21 -21
-16 -22 -8 -21 -20 -22 -21 -21
-16 -22 -8 -21 -20 -22 -21 -21
-17 -22 -7 -22 -19 -23 -20 -20
-17 -23 -7 -21 -19 -22 -19 -19
-17 -24 -6 -20 -19 -21 -19 -18
-17 -25 -6 -19 -19 -20 -18 -17
-17 -26 -6 -19 -19 -20 -18 -17
