I II V1 V2 V3 V4 V5 V6
7 11 16 14 17 11 4 5
7 11 16 14 17 11 4 5
7 11 16 15 18 12 4 5
8 11 16 16 18 12 5 5
8 11 16 17 19 13 5 5
8 11 16 17 19 13 5 5
9 11 16 18 20 14 6 5
9 10 17 19 20 14 6 6
9 10 17 19 21 14 7 6
9 9 18 20 21 14 7 7
9 9 18 20 21 14 7 7
8 9 19 21 22 14 8 8
9 10 19 21 22 14 8 8
10 12 18 21 22 14 8 8
11 13 18 21 22 14 8 8
12 14 18 21 22 14 8 8
13 15 17 21 23 15 7 7
13 15 17 22 24 16 8 7
13 15 17 23 25 17 9 7
13 15 17 24 26 18 10 7
13 15 17 24 26 18 10 7
12 14 16 25 27 19 11 8
13 14 16 24 27 19 11 8
14 15 16 24 26 18 10 8
15 15 16 23 26 18 10 8
16 15 16 23 26 18 10 8
17 16 15 22 25 17 9 7
17 16 15 22 25 18 10 8
17 15 15 22 26 18 10 8
17 15 15 22 26 19 11 9
17 15 15 22 26 19 11 9
17 14 16 23 27 19 12 10
16 14 15 22 26 18 11 10
15 13 15 21 25 17 10 9
14 13 14 20 24 16 9 9
14 13 14 19 23 15 9 9
13 12 13 18 22 14 8 8
13 11 13 18 22 14 9 8
12 10 13 19 22 15 9 8
12 9 13 19 22 15 10 8
12 9 13 19 22 15 10 8
11 8 14 20 23 16 11 9
11 8 14 19 22 16 10 9
11 9 14 19 21 15 9 9
11 9 14 18 20 15 8 9
11 9 14 18 19 15 8 9
12 10 13 16 18 14 7 8
12 10 12 15 17 13 6 7
13 10 12 14 17 12 6 7
13 10 11 13 16 11 5 6
13 10 11 12 16 10 5 6
14 11 10 11 15 9 4 5
14 10 10 10 15 9 4 5
15 9 10 9 14 9 4 4
15 8 10 8 14 9 4 4
15 8 10 8 14 9 4 4
15 7 9 7 13 8 4 3
14 8 10 8 14 9 4 4
12 9 11 9 14 10 5 4
11 10 12 10 15 11 5 5
10 10 12 10 15 11 5 5
9 11 13 11 17 12 7 7
10 12 14 12 18 13 8 8
10 13 15 13 19 14 9 9
11 14 16 14 20 15 10 10
11 14 17 15 21 16 11 11
12 17 19 17 23 17 12 12
11 19 20 18 24 18 13 13
11 22 22 19 25 19 14 14
10 24 23 20 26 20 15 15
10 26 24 21 27 21 15 15
10 27 25 22 28 22 16 16
11 27 25 22 28 22 16 16
12 27 24 22 28 22 16 16
13 27 24 22 28 22 16 16
14 27 24 22 28 22 16 16
15 26 21 23 28 23 17 17
16 26 19 22 28 23 17 17
16 26 16 22 27 23 17 17
17 26 14 21 27 23 17 17
17 26 12 21 27 23 17 17
19 27 10 20 26 22 17 16
20 27 8 19 26 22 17 16
22 27 7 19 25 22 17 16
23 27 5 18 25 22 17 16
24 27 4 18 25 22 17 16
25 25 3 16 23 21 15 15
24 22 3 14 21 19 13 13
23 19 3 12 19 16 11 11
22 16 3 10 17 14 9 9
21 14 3 9 15 12 7 7
20 11 2 7 13 10 6 6
19 9 1 5 11 9 5 5
18 7 0 3 10 8 4 4
17 5 -2 1 8 7 3 3
17 3 -3 0 7 6 3 2
16 2 -4 -2 6 5 2 1
15 1 -3 -3 6 5 2 1
14 0 -3 -3 5 5 2 1
13 -2 -2 -4 5 5 2 1
13 -3 -2 -4 5 5 2 1
10 -4 0 -5 4 5 2 1
7 -5 1 -5 4 4 1 1
4 -5 2 -5 4 3 0 0
2 -6 3 -5 4 2 -2 0
-2 -6 4 -5 4 1 -2 0
-3 -7 5 -4 3 0 -3 -2
-4 -7 5 -5 2 0 -3 -3
-5 -7 5 -5 2 0 -4 -3
-6 -7 5 -6 1 0 -4 -4
-6 -7 5 -6 1 0 -4 -4
-7 -8 4 -7 0 -2 -5 -5
-7 -10 4 -7 0 -2 -5 -5
-7 -12 4 -7 0 -3 -5 -5
-7 -14 4 -7 0 -3 -5 -5
-7 -15 4 -7 0 -3 -5 -5
-8 -16 4 -8 -2 -4 -6 -6
-8 -15 4 -8 -2 -4 -6 -6
-8 -14 4 -8 -2 -4 -6 -7
-8 -13 4 -8 -2 -4 -6 -7
-8 -13 4 -8 -2 -4 -6 -7
-10 -12 6 -7 -3 -4 -7 -8
-11 -13 7 -6 -3 -3 -6 -8
-12 -14 9 -5 -2 -3 -6 -7
-13 -15 10 -4 -2 -2 -5 -7
-14 -15 11 -4 -2 -2 -5 -7
-15 -16 17 4 3 0 -5 -6
-16 -16 23 12 6 0 -6 -7
-17 -16 28 20 9 0 -7 -8
-18 -16 34 27 13 0 -8 -9
-18 -16 40 35 16 0 -9 -10
-12 -9 44 51 31 13 1 -3
-4 1 46 68 48 27 13 7
5 10 48 86 64 43 25 16
13 19 51 102 81 57 37 25
22 29 53 119 98 72 50 35
30 47 56 140 123 96 71 54
38 66 59 162 150 121 94 73
48 85 62 184 177 147 116 94
56 104 64 205 203 172 139 113
65 122 67 227 230 197 161 133
66 138 49 201 228 201 170 142
66 152 26 170 221 204 176 150
67 165 4 137 214 206 182 157
67 180 -19 105 207 209 189 165
67 194 -41 72 200 211 195 174
53 150 -66 13 138 155 148 134
34 97 -91 -50 67 91 93 87
16 44 -115 -113 -3 26 37 40
-3 -10 -140 -177 -73 -38 -18 -7
-20 -62 -165 -239 -143 -103 -73 -54
-28 -72 -161 -247 -157 -115 -83 -63
-34 -76 -153 -248 -164 -119 -88 -66
-40 -79 -145 -249 -171 -124 -91 -70
-47 -83 -137 -251 -177 -129 -95 -73
-53 -88 -129 -252 -184 -134 -99 -77
-50 -86 -117 -231 -172 -126 -94 -74
-45 -80 -105 -205 -156 -115 -86 -69
-39 -76 -94 -181 -140 -104 -78 -64
-34 -71 -81 -155 -124 -93 -70 -58
-29 -67 -70 -131 -108 -82 -62 -53
-27 -62 -59 -112 -95 -72 -56 -48
-25 -56 -48 -95 -81 -63 -50 -43
-23 -50 -35 -77 -68 -54 -43 -37
-22 -45 -24 -60 -55 -44 -36 -31
-20 -38 -13 -43 -41 -34 -29 -26
-19 -36 -10 -37 -37 -31 -27 -24
-19 -34 -9 -34 -35 -30 -26 -23
-19 -32 -7 -30 -32 -28 -24 -21
-19 -30 -5 -27 -29 -26 -23 -20
-19 -28 -4 -24 -27 -25 -22 -19
-19 -27 -3 -22 -26 -24 -21 -18
-20 -27 -2 -21 -25 -23 -21 -18
-21 -26 0 -20 -24 -22 -20 -18
-22 -26 1 -19 -23 -21 -20 -18
-23 -26 2 -18 -23 -21 -20 -18
-24 -25 3 -17 -22 -20 -19 -17
-24 -26 3 -17 -22 -19 -18 -16
-24 -27 3 -17 -21 -19 -18 -16
-24 -28 3 -17 -21 -18 -17 -15
-24 -28 3 -17 -21 -18 -17 -15
-24 -29 4 -16 -20 -17 -16 -14
-24 -28 4 -15 -20 -17 -16 -14
-23 -27 4 -15 -20 -17 -16 -15
-23 -26 4 -14 -20 -17 -16 -15
-23 -26 4 -14 -20 -17 -16 -15
-21 -25 4 -13 -21 -18 -17 -16
-18 -25 3 -14 -21 -18 -17 -16
-16 -25 3 -15 -21 -18 -17 -16
-14 -25 2 -16 -21 -18 -17 -16
-12 -25 2 -17 -21 -18 -17 -16
-13 -26 1 -18 -22 -19 -18 -17
-16 -27 2 -17 -21 -19 -18 -17
-18 -27 3 -16 -21 -19 -17 -16
-21 -28 4 -15 -20 -19 -17 -16
-24 -28 4 -14 -20 -19 -17 -16
-24 -29 5 -13 -19 -18 -16 -15
-23 -29 4 -13 -19 -18 -16 -15
-22 -29 4 -13 -19 -18 -16 -15
-21 -29 3 -13 -19 -18 -16 -15
-20 -29 3 -13 -19 -18 -16 -15
-19 -28 2 -14 -20 -18 -17 -16
-19 -28 2 -14 -21 -19 -17 -16
-19 -28 2 -14 -21 -19 -17 -16
-19 -28 2 -14 -22 -20 -17 -16
-19 -28 2 -14 -22 -20 -17 -16
-18 -27 2 -13 -23 -21 -17 -17
-17 -27 1 -14 -23 -21 -17 -17
-17 -27 0 -14 -23 -21 -17 -18
-16 -27 -2 -15 -23 -21 -17 -18
-16 -27 -2 -15 -23 -21 -17 -18
-14 -28 -3 -16 -24 -22 -18 -19
-12 -28 -3 -16 -24 -22 -18 -19
-10 -28 -3 -16 -24 -23 -18 -20
-9 -28 -3 -16 -24 -23 -18 -20
-7 -28 -3 -16 -24 -23 -18 -20
-7 -29 -3 -15 -25 -24 -19 -21
-10 -29 -3 -15 -25 -24 -19 -21
-12 -28 -4 -15 -25 -24 -18 -20
-15 -28 -4 -15 -25 -24 -18 -20
-17 -28 -4 -15 -25 -24 -18 -20
-17 -27 -5 -16 -26 -23 -17 -19
-16 -27 -5 -16 -27 -24 -18 -20
-15 -26 -6 -17 -28 -25 -19 -20
-13 -26 -6 -17 -29 -26 -20 -21
-12 -26 -6 -17 -29 -26 -20 -21
-11 -25 -7 -18 -30 -27 -21 -22
-11 -26 -8 -18 -30 -27 -21 -21
-12 -27 -8 -18 -30 -26 -20 -21
-12 -28 -9 -18 -30 -26 -20 -20
-12 -29 -9 -18 -30 -26 -20 -20
-13 -30 -10 -19 -29 -25 -19 -19
-13 -30 -10 -19 -29 -25 -19 -18
-12 -30 -10 -19 -29 -25 -19 -18
-12 -30 -10 -19 -29 -25 -19 -17
-12 -30 -10 -19 -29 -25 -19 -17
-11 -29 -12 -19 -30 -25 -19 -16
-11 -28 -13 -19 -31 -26 -19 -16
-12 -27 -14 -19 -32 -26 -19 -17
-12 -26 -16 -19 -33 -27 -19 -17
-12 -25 -17 -19 -33 -27 -19 -17
-12 -24 -18 -19 -34 -28 -19 -18
-11 -24 -19 -20 -35 -28 -19 -18
-10 -24 -20 -20 -36 -28 -19 -17
-8 -24 -21 -21 -37 -28 -19 -17
-7 -24 -22 -21 -37 -28 -19 -17
-6 -25 -23 -22 -38 -29 -19 -16
-7 -24 -24 -22 -38 -29 -19 -15
-8 -24 -25 -22 -38 -29 -18 -15
-9 -23 -26 -22 -38 -29 -18 -14
-9 -23 -27 -22 -38 -29 -18 -14
-10 -21 -28 -23 -39 -28 -17 -13
-10 -20 -28 -23 -39 -28 -17 -13
-10 -19 -28 -23 -39 -28 -16 -12
-10 -17 -28 -23 -39 -28 -16 -12
-10 -16 -28 -23 -39 -28 -16 -12
-8 -15 -27 -23 -40 -28 -15 -11
-6 -15 -27 -24 -40 -28 -15 -11
-4 -15 -28 -25 -41 -28 -15 -11
-3 -15 -28 -26 -41 -28 -15 -11
0 -15 -28 -26 -41 -28 -15 -11
1 -16 -29 -27 -43 -28 -15 -10
0 -17 -28 -27 -43 -28 -14 -10
-2 -18 -27 -27 -43 -28 -14 -9
-3 -19 -26 -27 -43 -28 -13 -9
-3 -19 -26 -27 -43 -28 -13 -9
-4 -19 -25 -27 -43 -27 -12 -8
-4 -18 -25 -27 -43 -27 -12 -8
-4 -16 -25 -27 -43 -27 -12 -8
-4 -14 -25 -27 -43 -27 -12 -8
