I II V1 V2 V3 V4 V5 V6
-8 7 -12 -14 -18 -36 -31 -27
-12 7 -12 -13 -21 -37 -32 -26
-5 6 -12 -11 -22 -37 -33 -29
-4 12 -8 -7 -12 -33 -25 -19
-3 14 -8 -7 -13 -34 -28 -24
1 14 -9 -8 -15 -33 -30 -25
5 11 -13 -13 -17 -35 -32 -26
10 14 -13 -15 -15 -34 -32 -28
8 9 -16 -15 -22 -36 -39 -38
4 8 -15 -14 -20 -35 -37 -34
4 12 -15 -13 -18 -35 -36 -32
0 10 -12 -8 -18 -32 -36 -32
-3 8 -13 -7 -22 -31 -37 -34
-2 12 -8 -5 -13 -29 -31 -24
-2 12 -10 -7 -16 -32 -35 -30
-3 9 -11 -8 -19 -33 -37 -32
-3 11 -10 -8 -15 -33 -34 -29
-1 13 -8 -8 -10 -33 -33 -25
7 12 -14 -11 -20 -39 -42 -36
6 10 -11 -7 -17 -37 -37 -32
-4 10 -5 -2 -11 -33 -31 -25
-9 11 -5 -1 -13 -32 -30 -26
-14 8 -7 0 -17 -32 -31 -28
-10 14 -5 2 -10 -29 -27 -20
-3 13 -6 1 -13 -32 -32 -26
1 9 -11 -3 -18 -36 -38 -32
11 11 -13 -9 -20 -39 -39 -34
14 14 -11 -10 -17 -38 -38 -32
7 9 -12 -9 -23 -38 -41 -35
1 9 -10 -7 -19 -32 -35 -26
-5 10 -8 -4 -16 -30 -32 -22
-7 13 -9 -4 -19 -31 -33 -27
-10 11 -12 -4 -22 -32 -34 -29
-9 14 -9 -2 -13 -30 -28 -18
1 16 -9 -4 -16 -32 -32 -25
4 11 -12 -5 -20 -35 -37 -30
0 7 -13 -6 -20 -37 -38 -31
-1 10 -10 -5 -15 -35 -35 -27
0 10 -12 -6 -22 -39 -41 -37
-5 11 -9 -2 -16 -33 -33 -28
-8 13 -8 -2 -14 -32 -33 -22
-8 11 -9 -3 -18 -33 -34 -26
-10 10 -8 -2 -20 -32 -33 -28
-9 14 -5 -2 -12 -29 -27 -14
-7 15 -6 -4 -16 -31 -32 -22
-6 12 -8 -7 -18 -33 -34 -27
-6 9 -9 -7 -19 -34 -35 -27
-2 14 -7 -6 -15 -34 -35 -25
1 10 -12 -10 -25 -39 -42 -38
5 8 -15 -12 -27 -41 -42 -35
12 11 -17 -13 -29 -42 -43 -35
14 9 -18 -13 -30 -44 -43 -36
15 10 -20 -14 -34 -44 -45 -38
10 18 -12 -11 -24 -39 -34 -26
-9 16 -6 -9 -20 -35 -34 -25
-7 14 -9 -12 -22 -36 -36 -29
2 11 -13 -15 -26 -39 -38 -31
5 14 -12 -16 -24 -40 -39 -28
1 13 -15 -16 -31 -44 -45 -28
-14 9 -11 -12 -26 -39 -37 -27
-12 10 -8 -11 -24 -39 -36 -24
-2 11 -11 -12 -28 -42 -39 -31
1 7 -15 -13 -33 -46 -42 -34
5 15 -11 -10 -26 -42 -36 -24
10 15 -11 -12 -29 -47 -40 -30
11 11 -13 -13 -32 -50 -44 -35
8 15 -11 -14 -29 -49 -43 -32
3 18 -8 -13 -24 -46 -40 -24
-5 11 -11 -15 -31 -48 -44 -33
-9 10 -13 -16 -30 -46 -40 -30
-3 7 -14 -17 -31 -46 -40 -26
4 8 -16 -23 -36 -48 -44 -31
0 3 -19 -25 -40 -48 -45 -33
-2 9 -12 -21 -30 -41 -35 -22
-1 15 -9 -19 -30 -40 -35 -22
-8 12 -8 -17 -29 -39 -35 -22
-6 13 -10 -17 -29 -41 -36 -24
-2 18 -9 -16 -25 -40 -34 -22
-1 11 -14 -21 -34 -47 -42 -33
-1 10 -15 -23 -34 -46 -41 -33
-1 8 -14 -21 -31 -47 -40 -29
-1 9 -14 -20 -34 -48 -41 -33
1 5 -16 -22 -38 -50 -42 -34
0 10 -13 -20 -30 -46 -36 -23
4 10 -15 -23 -35 -50 -42 -30
1 7 -14 -23 -36 -47 -42 -26
-3 7 -10 -20 -32 -45 -39 -26
-2 12 -8 -19 -28 -42 -36 -25
-3 4 -12 -21 -35 -47 -42 -35
-8 2 -12 -20 -33 -46 -38 -31
-4 3 -13 -22 -32 -46 -38 -28
0 3 -17 -26 -38 -50 -41 -32
-8 2 -16 -24 -39 -49 -40 -33
-11 9 -10 -21 -30 -43 -33 -21
-5 5 -13 -24 -34 -47 -39 -30
-6 3 -13 -24 -36 -47 -41 -32
-3 3 -14 -25 -34 -48 -41 -30
11 8 -15 -26 -33 -49 -41 -27
16 5 -19 -28 -43 -54 -49 -41
9 3 -17 -27 -40 -51 -45 -35
4 3 -14 -23 -35 -49 -41 -28
6 4 -14 -25 -37 -50 -42 -29
4 3 -17 -29 -42 -52 -44 -34
-4 7 -10 -23 -30 -44 -33 -20
-9 6 -10 -22 -32 -46 -36 -25
-10 4 -12 -24 -35 -46 -39 -28
-5 5 -12 -25 -36 -47 -39 -26
1 5 -13 -26 -35 -48 -40 -26
0 0 -17 -27 -43 -52 -47 -37
-2 0 -16 -27 -41 -50 -43 -28
-3 4 -14 -23 -38 -49 -41 -27
0 7 -13 -21 -37 -47 -41 -26
8 3 -17 -24 -43 -53 -45 -29
15 7 -17 -24 -37 -52 -41 -25
16 6 -18 -26 -41 -55 -46 -32
13 3 -19 -29 -43 -57 -49 -33
4 3 -14 -24 -38 -52 -44 -26
2 6 -10 -20 -34 -50 -41 -25
-9 -1 -12 -21 -40 -51 -46 -34
-14 5 -13 -21 -39 -49 -43 -28
-9 3 -11 -25 -38 -48 -41 -24
-13 1 -11 -27 -36 -45 -39 -25
-10 -1 -13 -29 -38 -46 -39 -25
-5 3 -12 -28 -32 -44 -35 -17
-8 4 -11 -26 -32 -44 -36 -22
-10 -1 -13 -25 -36 -46 -40 -27
-5 1 -15 -27 -38 -48 -42 -29
-2 3 -13 -24 -34 -46 -40 -26
-5 -3 -17 -25 -40 -50 -45 -35
-8 -4 -16 -23 -38 -49 -42 -30
-8 1 -12 -23 -37 -48 -40 -25
-6 -2 -13 -26 -40 -49 -42 -27
2 -4 -17 -29 -44 -49 -44 -27
2 1 -12 -28 -36 -46 -37 -19
0 0 -12 -27 -38 -47 -40 -25
6 -1 -14 -28 -40 -48 -42 -29
-5 -2 -11 -26 -36 -46 -38 -26
-15 -1 -7 -25 -31 -44 -36 -20
-13 -9 -14 -29 -40 -49 -44 -31
-13 -8 -14 -28 -40 -48 -42 -28
-2 -1 -15 -29 -39 -47 -41 -23
-1 -4 -15 -28 -41 -48 -42 -26
-1 -8 -17 -28 -44 -48 -45 -31
-1 0 -12 -24 -35 -44 -37 -19
6 2 -14 -26 -38 -49 -43 -27
15 -1 -18 -28 -42 -52 -47 -32
7 -1 -12 -24 -38 -49 -43 -28
-9 0 -4 -19 -29 -44 -37 -21
-7 -6 -10 -21 -38 -49 -44 -28
-8 -10 -10 -21 -36 -47 -42 -24
-13 -7 -9 -21 -34 -45 -40 -20
-8 -6 -11 -24 -39 -46 -42 -20
-10 -10 -12 -24 -42 -46 -43 -24
-8 -6 -11 -23 -35 -43 -38 -16
-5 -3 -11 -22 -36 -46 -42 -24
-7 -5 -11 -20 -37 -47 -43 -25
-4 -3 -11 -20 -37 -48 -42 -23
4 0 -13 -23 -36 -50 -43 -23
5 -8 -16 -27 -44 -53 -49 -31
2 -11 -15 -30 -42 -49 -44 -26
-3 -10 -15 -32 -40 -46 -42 -23
4 -8 -17 -33 -44 -47 -45 -28
6 -10 -19 -32 -48 -48 -46 -32
1 -6 -14 -28 -38 -43 -38 -20
-12 -4 -9 -23 -34 -39 -38 -20
-16 -5 -9 -21 -36 -40 -38 -22
-10 -7 -9 -22 -35 -42 -37 -17
-4 -2 -9 -22 -33 -42 -37 -12
-7 -9 -12 -23 -41 -46 -44 -26
-7 -10 -11 -23 -39 -44 -40 -26
-5 -7 -9 -23 -36 -43 -38 -20
-5 -8 -11 -23 -40 -45 -41 -24
-6 -12 -11 -20 -41 -44 -41 -26
-12 -6 -6 -17 -31 -39 -33 -9
-11 -5 -7 -19 -35 -42 -38 -15
-8 -7 -7 -20 -37 -42 -39 -24
-3 -8 -8 -23 -37 -44 -39 -24
1 -4 -6 -23 -34 -42 -37 -19
-2 -10 -11 -27 -43 -47 -43 -31
-2 -12 -13 -28 -42 -47 -41 -29
3 -7 -11 -27 -40 -45 -40 -22
-6 -8 -9 -24 -39 -43 -38 -23
