I II V1 V2 V3 V4 V5 V6
-7 -9 5 2 -3 -10 -15 -8
-10 -10 6 1 -3 -11 -15 -9
-13 -12 7 0 -3 -10 -16 -9
-14 -14 6 -2 -5 -12 -17 -11
-13 -14 5 -3 -7 -14 -19 -13
-15 -15 5 -3 -7 -15 -19 -13
-17 -14 4 -2 -7 -15 -19 -13
-16 -13 4 -2 -6 -14 -18 -12
-15 -13 4 -2 -6 -14 -18 -12
-16 -13 5 0 -4 -13 -17 -11
-15 -14 5 0 -5 -14 -17 -12
-15 -14 6 -2 -5 -14 -18 -12
-16 -14 6 -3 -5 -14 -18 -12
-19 -15 6 -3 -4 -13 -17 -11
-20 -15 7 -2 -4 -12 -17 -11
-18 -15 6 -3 -5 -14 -19 -13
-16 -14 4 -5 -6 -15 -20 -15
-14 -13 3 -5 -6 -16 -20 -16
-13 -12 3 -4 -5 -15 -19 -15
-15 -12 3 -5 -4 -15 -18 -15
-15 -13 4 -7 -5 -15 -18 -14
-15 -13 5 -10 -5 -14 -18 -14
-17 -12 7 -9 -3 -13 -17 -13
-24 -10 13 -3 1 -12 -16 -13
-31 -7 23 9 6 -9 -14 -11
-36 0 32 20 10 -9 -14 -11
-40 6 43 32 17 -4 -10 -8
-44 12 53 45 28 5 -4 -2
-43 18 60 54 38 14 6 4
-37 22 62 60 47 21 11 7
-28 26 62 68 56 32 20 14
-13 35 58 75 67 49 36 28
13 52 49 81 81 69 57 48
42 72 40 91 99 92 81 70
68 93 34 99 116 116 107 95
99 110 23 98 128 137 129 115
134 121 3 93 134 152 144 130
168 123 -20 85 136 161 152 136
191 113 -35 78 136 163 152 131
200 93 -44 68 129 157 142 118
195 65 -53 48 108 137 120 98
179 35 -67 18 76 102 89 72
158 6 -78 -10 46 64 52 42
136 -15 -85 -23 27 32 17 11
105 -23 -81 -26 21 16 -3 -8
71 -25 -74 -32 11 4 -12 -15
36 -31 -63 -44 -9 -16 -24 -25
8 -40 -51 -53 -28 -36 -40 -38
-8 -46 -44 -61 -43 -49 -50 -48
-11 -51 -45 -68 -52 -55 -54 -52
-10 -53 -44 -68 -53 -56 -54 -52
-11 -48 -40 -62 -48 -52 -49 -49
-11 -37 -33 -49 -35 -40 -38 -39
-9 -27 -26 -34 -23 -29 -28 -31
-7 -21 -18 -23 -14 -22 -22 -25
-7 -15 -12 -16 -8 -16 -17 -21
-9 -12 -8 -12 -5 -14 -16 -20
-12 -11 -6 -10 -4 -14 -16 -20
-15 -12 -3 -8 -3 -13 -15 -19
-16 -12 0 -7 -2 -13 -14 -19
-16 -12 0 -6 -2 -13 -13 -18
-16 -12 0 -7 0 -13 -13 -19
-16 -12 0 -7 -2 -13 -14 -19
-16 -12 2 -8 -2 -13 -14 -19
-17 -11 1 -9 -3 -13 -13 -19
-20 -11 2 -8 -3 -12 -12 -19
-22 -11 3 -7 -2 -11 -11 -18
-20 -10 3 -7 -2 -12 -11 -18
-18 -9 2 -7 -2 -12 -12 -18
-19 -9 3 -6 1 -11 -12 -17
-20 -10 3 -5 3 -10 -11 -17
-21 -10 3 -5 3 -10 -11 -17
-18 -10 2 -6 2 -11 -11 -18
-16 -9 3 -6 2 -10 -11 -17
-15 -10 2 -6 2 -10 -10 -17
-15 -11 2 -8 1 -10 -11 -17
-15 -10 2 -10 0 -10 -11 -17
-13 -9 2 -9 -2 -11 -11 -18
-12 -8 2 -8 0 -10 -11 -19
-15 -8 3 -5 3 -8 -10 -17
-18 -8 4 -4 4 -7 -9 -15
-19 -8 4 -4 5 -7 -8 -15
-17 -7 4 -4 5 -6 -7 -15
-16 -7 3 -5 5 -7 -7 -15
-15 -7 2 -6 4 -6 -7 -15
-14 -7 2 -6 4 -6 -7 -15
-13 -6 1 -7 3 -6 -7 -16
-11 -6 1 -7 3 -7 -8 -16
-11 -5 1 -6 4 -6 -7 -16
-11 -5 2 -6 4 -6 -6 -15
-10 -4 2 -7 3 -6 -7 -15
-10 -5 3 -9 4 -6 -6 -14
-12 -5 2 -10 4 -6 -5 -15
