I II V1 V2 V3 V4 V5 V6
2 -9 57 -31 18 -8 -10 -16
2 -9 57 -32 17 -9 -10 -16
1 -10 57 -33 16 -10 -10 -16
0 -11 57 -35 15 -11 -11 -17
-2 -12 57 -36 14 -12 -11 -17
-2 -13 57 -37 13 -13 -11 -17
-3 -14 56 -38 12 -15 -12 -18
-3 -14 56 -39 11 -16 -12 -18
-4 -15 56 -40 10 -17 -13 -18
-4 -15 56 -41 9 -18 -13 -18
-4 -15 56 -41 8 -19 -13 -18
-5 -16 55 -43 7 -20 -14 -19
-4 -16 55 -43 7 -20 -14 -19
-3 -16 55 -44 6 -20 -14 -19
-2 -16 55 -44 6 -20 -14 -19
0 -16 55 -44 6 -20 -14 -19
1 -15 55 -45 5 -21 -15 -19
0 -16 55 -45 4 -22 -15 -20
-2 -17 55 -46 4 -22 -16 -20
-3 -18 55 -46 3 -23 -16 -21
-3 -18 55 -46 3 -23 -16 -21
-4 -19 54 -47 2 -24 -17 -22
-4 -19 54 -47 2 -24 -17 -22
-4 -19 54 -47 2 -25 -18 -22
-4 -19 54 -47 2 -25 -18 -22
-4 -19 54 -47 2 -25 -18 -22
-5 -20 54 -48 1 -26 -19 -21
-5 -20 54 -48 1 -26 -19 -21
-5 -20 54 -48 1 -26 -19 -21
-5 -20 54 -48 1 -26 -19 -21
-5 -20 54 -48 1 -26 -19 -21
-5 -20 55 -47 1 -27 -19 -20
-5 -20 55 -47 1 -27 -19 -20
-5 -21 55 -47 2 -27 -20 -20
-5 -21 55 -47 2 -27 -20 -20
-5 -21 55 -47 2 -27 -20 -20
-4 -22 56 -48 3 -28 -21 -19
-4 -22 56 -48 3 -28 -21 -19
-4 -22 56 -48 3 -28 -21 -19
-4 -22 56 -48 3 -28 -21 -19
-4 -22 56 -48 3 -28 -21 -19
-5 -22 57 -49 2 -29 -21 -18
-5 -22 57 -49 2 -29 -21 -18
-5 -22 57 -49 3 -29 -21 -17
-5 -22 57 -49 3 -29 -21 -17
-5 -22 57 -49 3 -29 -21 -17
-5 -22 57 -50 4 -28 -22 -16
-5 -22 57 -50 4 -28 -22 -16
-5 -22 57 -50 4 -28 -23 -16
-5 -22 57 -50 4 -28 -23 -16
-5 -22 57 -50 4 -28 -23 -16
-4 -23 56 -51 4 -29 -24 -17
-4 -23 56 -51 5 -29 -24 -17
-5 -23 56 -50 5 -29 -24 -17
-5 -23 56 -50 6 -29 -24 -17
-5 -23 56 -50 6 -29 -24 -17
-6 -24 56 -49 7 -28 -24 -16
-6 -24 56 -49 7 -28 -24 -16
-5 -24 56 -49 7 -29 -25 -15
-5 -24 56 -49 7 -29 -25 -15
-5 -24 56 -49 7 -29 -25 -15
-4 -23 55 -48 6 -30 -26 -14
-4 -23 55 -48 6 -30 -26 -14
-4 -23 54 -48 7 -29 -25 -14
-4 -23 54 -48 7 -29 -25 -14
-4 -23 54 -48 7 -29 -25 -14
-4 -23 53 -47 8 -28 -24 -13
-4 -23 53 -48 8 -29 -24 -13
-4 -24 53 -48 8 -29 -24 -13
-4 -24 53 -49 8 -30 -24 -13
-4 -24 53 -49 8 -30 -24 -13
-3 -25 52 -50 7 -31 -24 -12
-3 -25 52 -50 7 -31 -24 -12
-3 -24 51 -51 7 -31 -24 -11
-3 -24 51 -51 7 -31 -24 -11
-3 -24 51 -51 7 -31 -24 -11
-4 -23 50 -52 7 -31 -23 -10
-4 -23 50 -52 7 -31 -23 -10
