I II V1 V2 V3 V4 V5 V6
-9 -9 14 -14 -22 -24 -16 -12
-7 -9 14 -15 -23 -25 -16 -12
-7 -9 13 -15 -24 -25 -17 -12
-10 -10 13 -15 -24 -24 -16 -12
-12 -12 13 -16 -25 -25 -17 -13
-11 -12 13 -16 -25 -25 -16 -12
-10 -11 11 -17 -25 -24 -16 -12
-11 -12 12 -17 -26 -24 -16 -12
-11 -12 11 -18 -26 -24 -16 -12
-8 -9 12 -18 -25 -24 -15 -11
-6 -6 13 -17 -25 -24 -15 -10
-6 -7 12 -18 -26 -25 -16 -11
-9 -8 11 -18 -26 -26 -16 -11
-10 -7 12 -18 -25 -25 -15 -10
-7 -6 12 -19 -27 -25 -15 -10
-7 -7 11 -19 -28 -25 -15 -9
-9 -9 10 -21 -28 -26 -16 -10
-10 -10 10 -20 -28 -25 -15 -10
-11 -11 9 -21 -29 -26 -16 -11
-13 -12 9 -21 -29 -27 -17 -11
-14 -13 8 -22 -30 -28 -18 -11
-15 -14 9 -23 -31 -28 -19 -12
-14 -14 9 -23 -32 -29 -19 -12
-11 -10 10 -22 -30 -27 -17 -10
-8 -7 11 -21 -29 -26 -15 -8
-5 -5 11 -22 -30 -26 -15 -9
-5 -6 12 -22 -29 -25 -14 -8
-6 -8 11 -23 -30 -26 -14 -9
-8 -10 9 -26 -33 -29 -18 -11
-9 -11 8 -26 -34 -30 -19 -12
-10 -10 9 -26 -34 -30 -18 -11
-11 -9 10 -26 -33 -29 -18 -10
-12 -10 10 -26 -33 -30 -18 -11
-13 -11 11 -25 -33 -30 -17 -11
-12 -11 10 -26 -34 -31 -18 -12
-12 -13 8 -27 -35 -32 -19 -14
-12 -15 6 -29 -36 -32 -20 -15
-13 -16 5 -29 -36 -31 -20 -14
-11 -12 6 -28 -36 -31 -19 -13
-7 -8 8 -28 -35 -31 -19 -12
-6 -6 9 -28 -34 -30 -18 -11
-8 -8 9 -28 -35 -31 -19 -11
-10 -10 8 -28 -35 -32 -20 -11
-10 -12 7 -30 -37 -33 -20 -12
-10 -11 7 -30 -36 -31 -19 -11
-8 -9 9 -29 -35 -30 -18 -9
-5 -7 8 -29 -36 -31 -18 -10
-6 -9 7 -30 -37 -31 -19 -12
-10 -12 7 -31 -38 -32 -20 -13
-12 -12 8 -31 -37 -32 -20 -12
-11 -12 8 -30 -37 -32 -20 -11
-11 -11 8 -31 -38 -33 -20 -12
