I II V1 V2 V3 V4 V5 V6
1 14 -14 -5 3 -14 -9 1
-8 4 -20 -10 2 -21 -13 -4
-1 5 -25 -13 1 -26 -16 -6
0 3 -24 -14 -2 -25 -16 -6
-6 -7 -29 -18 -11 -28 -21 -10
2 1 -27 -17 -8 -22 -16 -6
5 1 -28 -17 -6 -20 -18 -7
12 4 -29 -15 -2 -19 -17 -7
6 -2 -31 -14 -5 -17 -18 -7
10 -4 -31 -12 -8 -16 -18 -9
9 -1 -28 -12 1 -14 -16 -7
-5 -5 -24 -9 3 -11 -13 -4
2 -6 -24 -9 1 -12 -13 -5
11 -5 -25 -9 5 -10 -11 -6
5 -10 -27 -11 0 -13 -17 -10
-7 -19 -28 -10 -2 -15 -18 -10
-8 -17 -28 -11 -1 -14 -17 -10
2 -14 -32 -16 -2 -18 -20 -13
16 -3 -31 -16 -4 -18 -19 -12
5 -5 -28 -10 -1 -12 -16 -9
-2 -6 -28 -10 2 -13 -18 -9
4 0 -27 -11 0 -13 -17 -8
0 -5 -27 -14 -5 -17 -20 -10
-11 -11 -25 -15 -6 -16 -21 -10
-5 -3 -21 -14 0 -14 -18 -8
-3 -3 -21 -14 4 -14 -19 -9
-14 -14 -26 -18 -7 -19 -24 -15
-11 -14 -27 -19 -11 -19 -23 -16
4 -3 -26 -18 -3 -20 -24 -16
-2 -4 -22 -13 0 -18 -24 -14
-10 -12 -25 -17 -4 -21 -26 -17
1 -7 -25 -18 -8 -22 -25 -17
2 -4 -23 -17 -7 -22 -26 -15
1 -5 -22 -16 -2 -21 -26 -15
8 1 -19 -14 0 -19 -24 -12
-2 -6 -20 -13 -8 -20 -25 -14
-11 -11 -18 -12 -1 -21 -27 -15
-14 -11 -19 -13 -7 -21 -29 -15
-11 -13 -22 -14 -10 -23 -29 -16
-5 -7 -19 -9 -8 -20 -28 -14
1 -6 -24 -10 -8 -21 -30 -18
-6 -16 -28 -12 -12 -24 -31 -19
-12 -17 -25 -9 -6 -21 -28 -17
-11 -9 -20 -3 -9 -18 -26 -14
-8 -7 -19 -3 -7 -18 -25 -14
-12 -19 -21 -4 -8 -21 -30 -19
-7 -22 -22 -6 -15 -27 -37 -26
-3 -19 -13 0 -15 -30 -40 -29
-8 -26 -5 8 -10 -36 -47 -34
