I II V1 V2 V3 V4 V5 V6
-10 -6 21 51 -3 -3 -3 -2
-10 -6 21 51 -3 -3 -3 -2
-10 -5 21 52 -3 -3 -3 -2
-10 -5 21 53 -3 -3 -3 -2
-10 -4 21 54 -3 -3 -3 -2
-10 -4 21 54 -3 -3 -3 -2
-10 -3 20 55 -3 -3 -2 -2
-10 -2 20 55 -3 -3 0 0
-9 0 19 54 -2 -3 1 1
-9 1 19 54 -2 -3 2 2
-9 1 19 54 -2 -3 2 2
-8 2 18 53 0 -2 3 3
-8 1 18 53 0 -2 3 3
-8 1 18 53 0 0 3 3
-8 0 18 53 0 0 3 3
-8 0 18 53 0 0 3 3
-9 -2 18 52 1 1 2 2
-8 -2 18 52 1 1 2 2
-8 -2 18 52 1 1 2 2
-7 -2 18 52 1 1 2 2
-7 -2 18 52 1 1 2 2
-6 -2 17 51 2 2 3 2
-5 0 17 50 2 2 3 2
-5 1 17 50 2 2 3 2
-4 2 17 49 2 2 3 2
-4 3 17 49 2 2 3 2
-3 4 17 48 3 2 3 3
-3 4 16 48 3 2 3 3
-2 4 15 48 3 2 3 3
-2 4 14 48 3 2 3 3
-2 4 14 48 3 2 3 3
0 3 13 47 2 3 3 3
1 3 12 46 1 3 3 3
1 3 11 45 0 2 3 3
2 3 10 44 -2 2 3 3
2 3 10 44 -2 2 3 3
3 3 9 42 -3 1 4 3
4 3 8 40 -4 0 4 3
5 3 7 38 -4 0 3 3
6 3 6 37 -5 -2 3 3
7 3 5 36 -5 -2 3 3
8 2 4 34 -6 -3 2 3
9 3 4 33 -7 -4 1 3
10 4 3 31 -8 -5 0 3
11 5 3 30 -9 -6 -2 3
11 5 3 29 -10 -7 -2 3
13 6 1 28 -11 -8 -3 2
14 6 -2 27 -12 -8 -4 2
15 7 -3 26 -13 -9 -4 1
16 7 -5 25 -14 -9 -5 1
17 7 -6 24 -14 -9 -5 1
18 8 -7 23 -16 -10 -6 0
18 9 -7 22 -17 -11 -7 -2
18 9 -8 22 -18 -12 -8 -3
18 10 -8 21 -19 -13 -9 -4
18 10 -8 21 -20 -14 -9 -5
18 10 -9 20 -21 -15 -10 -6
18 8 -9 19 -21 -15 -10 -5
18 6 -9 19 -21 -15 -9 -5
18 4 -9 18 -21 -15 -9 -4
18 2 -9 18 -21 -15 -9 -4
17 1 -9 16 -21 -15 -8 -3
