I II V1 V2 V3 V4 V5 V6
-8 -13 2 -27 -41 -32 -29 -11
-8 -13 2 -27 -41 -32 -29 -11
-8 -13 2 -27 -41 -32 -29 -11
-9 -13 3 -27 -41 -32 -29 -12
-9 -13 3 -27 -41 -32 -29 -12
-9 -13 3 -27 -41 -32 -29 -12
-10 -12 4 -27 -40 -32 -30 -13
-10 -12 3 -27 -39 -32 -30 -13
-10 -12 3 -27 -39 -32 -30 -13
-10 -12 2 -27 -38 -32 -30 -13
-10 -12 2 -27 -38 -32 -30 -13
-11 -13 1 -27 -37 -32 -30 -12
-11 -13 1 -27 -37 -32 -30 -12
-11 -13 1 -27 -37 -32 -30 -12
-11 -13 1 -27 -37 -32 -30 -12
-11 -13 1 -27 -37 -32 -30 -12
-10 -13 1 -27 -37 -32 -29 -12
-10 -13 1 -27 -37 -32 -29 -12
-10 -13 1 -27 -37 -32 -29 -13
-10 -13 1 -27 -37 -32 -29 -13
-10 -13 1 -27 -37 -32 -29 -13
-11 -12 2 -27 -37 -33 -30 -14
-11 -12 2 -27 -37 -33 -30 -15
-11 -12 2 -27 -37 -33 -30 -15
-11 -12 2 -27 -37 -33 -30 -16
-11 -12 2 -27 -37 -33 -30 -16
-11 -13 2 -27 -36 -34 -31 -17
-11 -13 2 -27 -36 -34 -31 -17
-10 -12 2 -27 -36 -34 -31 -17
-10 -12 2 -27 -36 -34 -31 -17
-10 -12 2 -27 -36 -34 -31 -17
-9 -11 2 -28 -36 -35 -30 -17
-9 -11 3 -28 -35 -35 -30 -17
-10 -11 3 -28 -35 -34 -30 -17
-10 -11 4 -28 -34 -34 -30 -17
-10 -11 4 -28 -34 -34 -30 -17
-11 -12 5 -28 -33 -33 -29 -16
-10 -12 4 -28 -33 -33 -29 -17
-10 -12 4 -28 -33 -34 -29 -18
-9 -12 3 -28 -33 -34 -29 -19
-9 -12 3 -28 -33 -34 -29 -19
-8 -12 2 -29 -34 -35 -29 -20
-8 -12 2 -29 -34 -35 -29 -20
-9 -12 2 -29 -34 -35 -29 -19
-9 -12 2 -29 -34 -35 -29 -19
-9 -12 2 -29 -34 -35 -29 -19
-10 -12 2 -28 -33 -34 -30 -18
-10 -12 2 -28 -33 -34 -30 -19
-10 -11 2 -28 -33 -34 -30 -19
-10 -11 2 -28 -33 -34 -30 -20
-10 -11 2 -28 -33 -34 -30 -20
-9 -10 2 -29 -33 -35 -30 -21
-9 -10 2 -29 -33 -35 -30 -21
-9 -10 2 -29 -33 -35 -30 -21
-9 -10 2 -29 -33 -35 -30 -21
-9 -10 2 -29 -33 -35 -30 -21
-9 -9 3 -29 -33 -36 -29 -22
-9 -8 4 -28 -32 -35 -29 -22
-8 -7 5 -27 -31 -35 -29 -22
-8 -6 6 -26 -30 -34 -29 -22
-8 -5 6 -26 -30 -34 -29 -22
-7 -3 8 -24 -28 -32 -27 -21
-7 0 9 -22 -27 -31 -26 -20
-7 2 10 -21 -25 -30 -25 -19
-7 4 11 -19 -24 -29 -24 -18
-7 6 12 -18 -23 -28 -23 -17
-6 7 13 -17 -22 -27 -22 -16
-5 7 13 -17 -22 -27 -22 -16
-5 7 13 -17 -21 -27 -22 -16
-4 7 13 -17 -21 -27 -22 -16
-4 7 13 -17 -21 -27 -22 -16
-3 8 13 -16 -20 -27 -21 -17
-3 10 12 -16 -20 -26 -20 -16
-3 12 11 -16 -19 -26 -20 -16
-3 14 10 -16 -19 -25 -19 -15
-3 15 10 -16 -19 -25 -19 -15
-2 16 8 -15 -18 -24 -18 -14
0 17 6 -16 -17 -23 -17 -13
1 18 4 -16 -16 -22 -16 -12
2 19 2 -17 -15 -21 -15 -11
3 19 1 -17 -15 -21 -14 -11
4 20 0 -18 -14 -20 -13 -10
5 19 -2 -19 -15 -21 -13 -10
5 18 -2 -19 -15 -21 -13 -11
6 17 -3 -20 -16 -22 -13 -11
6 16 -3 -20 -16 -22 -13 -11
7 14 -4 -22 -17 -23 -14 -12
6 12 -5 -23 -18 -24 -14 -13
5 11 -5 -25 -19 -25 -15 -13
4 9 -6 -26 -20 -26 -15 -14
4 8 -6 -27 -21 -27 -15 -14
2 6 -6 -28 -23 -29 -17 -16
0 5 -5 -29 -24 -30 -19 -18
-3 3 -4 -29 -25 -32 -21 -20
-5 2 -3 -30 -26 -33 -23 -22
-7 1 -2 -30 -27 -34 -24 -23
-8 -2 0 -31 -28 -35 -25 -24
-9 -4 0 -31 -29 -36 -26 -25
-9 -5 0 -32 -29 -37 -27 -26
-10 -7 0 -32 -30 -38 -28 -27
-10 -8 0 -32 -30 -38 -28 -27
-11 -9 1 -33 -31 -39 -29 -28
-11 -9 1 -33 -31 -39 -29 -28
-11 -9 1 -33 -31 -39 -29 -28
-11 -9 1 -33 -31 -39 -29 -28
-11 -9 1 -33 -31 -39 -29 -28
-11 -10 1 -33 -30 -38 -28 -28
-11 -10 1 -33 -30 -38 -28 -29
-11 -10 1 -34 -30 -39 -28 -29
-11 -10 1 -34 -30 -39 -28 -30
