I II V1 V2 V3 V4 V5 V6
18 24 -10 -26 -22 -23 -17 -11
14 23 -9 -25 -21 -23 -15 -9
9 22 -8 -24 -19 -22 -12 -6
4 20 -7 -22 -18 -21 -9 -4
-2 19 -6 -21 -16 -20 -6 0
-7 18 -5 -20 -15 -19 -4 2
-7 18 -4 -19 -14 -17 -3 3
-6 19 -5 -19 -15 -16 -3 4
-4 20 -6 -19 -15 -15 -2 4
-3 21 -7 -19 -16 -14 -2 5
-2 22 -8 -19 -16 -13 -2 5
0 22 -9 -20 -17 -12 -2 6
0 20 -9 -20 -18 -13 -3 5
0 18 -9 -21 -19 -14 -5 4
0 16 -9 -21 -20 -15 -6 3
0 14 -9 -21 -20 -15 -7 2
1 11 -10 -23 -22 -17 -9 0
2 8 -11 -24 -24 -19 -11 -3
2 6 -12 -25 -26 -20 -13 -5
3 3 -13 -26 -28 -22 -15 -7
3 1 -13 -27 -29 -23 -17 -8
4 -2 -14 -28 -30 -24 -19 -10
3 -3 -14 -29 -31 -25 -20 -11
2 -4 -14 -30 -32 -26 -22 -13
1 -5 -14 -31 -33 -27 -23 -14
0 -6 -14 -31 -34 -27 -24 -15
-2 -7 -15 -32 -35 -28 -25 -16
-2 -8 -15 -32 -35 -28 -25 -16
-2 -9 -14 -32 -35 -28 -25 -16
-2 -10 -14 -32 -35 -28 -25 -16
-2 -10 -14 -32 -35 -28 -25 -16
-4 -12 -13 -31 -36 -29 -26 -15
-6 -14 -12 -31 -36 -28 -25 -14
-8 -16 -11 -30 -36 -28 -25 -14
-10 -18 -10 -30 -36 -27 -24 -13
-12 -20 -10 -30 -36 -27 -24 -13
-13 -21 -9 -29 -35 -26 -23 -12
-12 -20 -10 -29 -35 -27 -24 -13
-11 -19 -10 -29 -36 -27 -25 -14
-10 -18 -11 -29 -36 -28 -26 -15
-10 -17 -11 -29 -36 -28 -26 -15
-9 -16 -12 -30 -37 -29 -27 -16
-9 -16 -12 -30 -37 -29 -27 -17
-9 -16 -12 -30 -37 -29 -28 -18
-9 -16 -12 -30 -37 -29 -28 -19
-9 -16 -12 -30 -37 -29 -28 -19
-9 -18 -11 -29 -36 -30 -29 -19
-8 -21 -10 -28 -35 -29 -28 -18
-7 -24 -10 -27 -35 -28 -27 -17
-6 -27 -9 -26 -34 -27 -26 -16
-5 -29 -9 -26 -34 -27 -26 -15
-4 -30 -7 -17 -25 -20 -21 -14
-3 -30 -5 -9 -17 -13 -17 -13
-2 -31 -4 0 -8 -6 -12 -12
0 -31 -2 9 2 2 -8 -11
1 -31 0 17 10 9 -4 -11
9 -22 11 46 50 45 20 3
16 -12 22 74 90 82 45 17
24 0 33 104 131 119 69 31
32 10 45 134 172 156 94 45
39 21 56 162 213 194 118 59
43 42 62 178 258 244 155 81
45 62 69 192 305 296 192 105
48 84 75 206 351 346 230 129
50 104 81 222 397 397 267 152
52 125 88 236 443 448 305 175
39 117 73 172 369 380 263 160
24 107 57 103 286 304 217 143
10 98 40 33 204 228 170 126
-5 88 24 -35 122 152 123 108
-20 77 8 -105 40 76 76 90
-31 58 -16 -153 -38 4 23 58
-43 37 -40 -199 -117 -69 -30 25
-54 17 -65 -246 -196 -142 -82 -9
-65 -4 -90 -293 -275 -215 -136 -41
-76 -23 -114 -340 -354 -287 -189 -75
-76 -28 -124 -335 -351 -283 -191 -79
-74 -32 -135 -325 -341 -274 -189 -81
-72 -36 -144 -317 -331 -264 -186 -85
-70 -40 -154 -308 -321 -254 -184 -87
-68 -45 -163 -299 -312 -243 -182 -89
-61 -41 -150 -268 -281 -221 -164 -82
-53 -37 -134 -235 -248 -197 -147 -74
-46 -32 -118 -202 -216 -175 -130 -67
-37 -27 -102 -170 -183 -151 -112 -59
-30 -23 -87 -137 -151 -128 -95 -51
-26 -22 -72 -116 -131 -112 -83 -45
-21 -22 -58 -96 -112 -98 -73 -39
-17 -21 -44 -76 -94 -83 -63 -34
-13 -21 -29 -57 -74 -69 -53 -28
-9 -21 -15 -37 -56 -55 -43 -23
-8 -20 -12 -31 -51 -51 -40 -22
-8 -21 -9 -27 -47 -48 -39 -22
-8 -22 -6 -23 -43 -45 -37 -21
-8 -23 -4 -18 -38 -43 -36 -21
-8 -23 0 -14 -34 -39 -35 -21
-7 -24 2 -11 -31 -37 -33 -20
-7 -24 3 -9 -29 -35 -31 -19
-7 -24 5 -6 -26 -33 -29 -19
-7 -24 6 -4 -24 -31 -27 -18
-7 -24 7 -2 -22 -29 -26 -18
-5 -23 7 0 -21 -28 -25 -17
-3 -24 6 0 -21 -29 -25 -17
1 -25 5 0 -21 -29 -26 -17
3 -26 4 0 -21 -30 -26 -17
5 -27 3 0 -21 -30 -26 -17
3 -28 3 0 -20 -30 -26 -17
0 -28 4 2 -18 -28 -25 -16
-5 -27 6 4 -16 -26 -23 -15
-9 -27 7 6 -14 -24 -22 -14
-12 -27 8 8 -12 -23 -21 -13
-12 -25 9 9 -11 -22 -20 -12
-10 -24 9 9 -11 -22 -20 -12
-8 -23 8 9 -11 -22 -20 -12
-6 -22 8 9 -11 -22 -20 -12
-4 -21 8 9 -11 -22 -20 -12
-3 -20 7 9 -11 -21 -19 -12
-2 -21 8 11 -10 -20 -18 -11
0 -21 9 12 -8 -19 -17 -11
1 -22 10 14 -7 -18 -16 -10
1 -22 11 15 -6 -17 -16 -10
2 -23 12 16 -5 -16 -15 -9
2 -23 12 16 -5 -16 -15 -9
1 -24 12 16 -5 -16 -15 -9
1 -24 12 16 -5 -16 -15 -9
1 -24 12 16 -5 -16 -15 -9
0 -24 12 17 -3 -14 -15 -8
0 -22 12 19 0 -13 -14 -7
1 -21 12 21 2 -12 -13 -6
1 -19 12 23 4 -11 -12 -5
1 -18 12 25 6 -10 -12 -5
3 -17 13 26 7 -9 -11 -4
4 -18 13 26 7 -9 -11 -4
5 -18 13 25 7 -9 -11 -5
6 -19 13 25 7 -9 -11 -5
7 -19 13 25 7 -9 -11 -5
8 -20 14 24 6 -8 -11 -6
9 -19 14 25 7 -6 -11 -6
9 -18 14 26 8 -5 -10 -6
10 -17 14 27 9 -3 -10 -6
10 -17 14 27 10 -2 -10 -6
11 -15 14 29 12 0 -8 -6
11 -14 14 30 13 1 -7 -5
11 -13 14 31 15 2 -5 -5
11 -12 14 32 16 3 -4 -4
11 -11 14 33 17 3 -3 -4
10 -10 14 36 20 6 1 -2
10 -11 15 40 24 10 3 1
9 -12 16 44 27 13 5 3
9 -13 17 47 30 16 8 5
9 -14 18 50 33 19 10 7
8 -15 19 52 35 21 11 8
9 -14 19 54 37 22 12 9
10 -13 18 55 38 23 13 9
11 -12 18 57 40 24 14 10
12 -11 18 58 42 25 14 10
13 -8 17 60 45 28 16 12
13 -6 17 62 47 31 19 13
13 -4 18 64 50 34 21 15
13 0 18 65 53 36 23 16
13 2 18 67 55 39 25 17
15 3 19 70 58 43 28 19
16 3 19 72 61 46 30 20
17 3 18 74 64 49 33 22
18 3 18 77 66 51 36 24
19 3 18 79 69 54 38 25
21 4 17 81 71 57 40 27
24 5 17 82 74 60 43 28
26 6 17 85 76 63 45 30
28 7 17 86 78 66 47 32
30 8 17 87 80 69 49 33
31 10 16 88 81 70 51 34
30 12 14 88 82 70 52 34
30 14 12 88 82 71 53 35
29 15 10 88 84 71 54 35
29 17 8 88 84 71 55 35
29 18 7 88 85 73 57 37
30 17 7 89 86 75 58 39
32 17 7 89 87 77 59 42
33 16 7 90 88 78 60 44
34 16 7 90 89 80 61 46
33 15 8 91 90 82 63 47
31 15 8 92 91 84 64 48
29 15 8 92 92 85 66 48
26 15 8 93 93 86 68 49
24 15 8 93 93 87 69 49
25 16 7 93 94 88 70 50
29 16 4 92 94 88 70 50
32 17 2 91 93 88 70 50
36 17 0 90 93 88 70 50
39 17 -3 89 93 88 70 50
39 19 -5 86 90 86 70 49
38 20 -6 84 88 84 69 49
37 21 -7 80 86 81 69 49
35 23 -8 78 82 79 68 49
34 24 -9 75 80 77 68 49
33 25 -9 74 79 76 67 48
34 25 -8 74 79 76 67 48
35 24 -7 73 78 75 67 48
36 24 -5 73 78 75 67 48
36 24 -4 73 78 75 67 48
36 23 -4 71 74 72 63 47
35 22 -5 69 70 70 60 44
34 21 -7 67 66 67 56 40
33 20 -9 65 62 65 52 37
32 20 -10 63 58 62 48 34
29 17 -11 60 57 59 47 33
25 15 -10 58 56 57 47 33
22 13 -9 56 55 54 47 33
18 10 -8 53 54 52 47 33
15 8 -8 51 53 49 47 33
14 5 -7 48 50 45 44 31
14 3 -6 45 46 42 40 28
14 0 -5 42 42 37 37 26
14 -3 -4 38 38 33 34 24
14 -6 -3 35 34 29 31 22
14 -8 -2 33 31 26 28 20
13 -9 0 31 29 23 26 19
12 -11 1 29 26 21 23 17
11 -13 2 28 24 18 21 15
10 -14 3 26 21 15 18 14
9 -15 4 24 19 13 16 12
8 -15 4 22 16 11 14 10
7 -14 4 20 14 9 12 8
6 -14 4 19 12 8 11 7
6 -14 4 17 10 6 9 5
6 -14 3 15 7 3 7 3
9 -15 3 12 4 0 4 1
11 -17 3 10 1 -5 2 -2
14 -19 3 7 -3 -8 -2 -3
16 -20 3 5 -6 -11 -4 -5
16 -21 2 4 -7 -12 -5 -5
14 -21 3 4 -7 -13 -5 -4
11 -21 4 4 -7 -13 -5 -3
9 -21 5 4 -7 -14 -5 0
7 -21 6 4 -7 -14 -5 1
3 -20 7 4 -8 -15 -5 2
-2 -19 8 6 -7 -13 -4 2
-6 -18 9 7 -6 -12 -3 2
-10 -17 10 8 -5 -11 -2 2
-14 -16 11 9 -5 -10 0 2
-12 -18 12 10 -5 -10 0 2
-9 -22 10 8 -6 -12 -2 0
-5 -26 9 7 -7 -14 -4 -2
0 -30 8 6 -9 -16 -6 -3
4 -35 7 5 -10 -18 -7 -4
5 -35 6 4 -11 -19 -8 -5
5 -32 7 4 -11 -20 -8 -6
5 -30 7 4 -11 -21 -9 -6
5 -27 8 4 -11 -22 -9 -7
5 -25 8 4 -11 -22 -9 -7
4 -24 9 5 -11 -21 -10 -8
3 -25 9 5 -11 -18 -10 -8
2 -26 10 5 -11 -16 -10 -8
1 -27 10 5 -11 -13 -10 -8
0 -28 10 5 -11 -10 -10 -8
-2 -29 11 6 -11 -9 -10 -7
-2 -29 11 6 -11 -8 -11 -7
-2 -29 11 6 -11 -7 -12 -8
-2 -29 11 6 -11 -6 -13 -8
-2 -29 11 6 -11 -6 -13 -8
-2 -29 12 7 -11 -4 -14 -9
-4 -28 12 8 -10 -2 -13 -8
-5 -27 12 8 -9 1 -12 -8
-6 -26 12 9 -8 2 -11 -7
-7 -25 12 9 -7 4 -10 -7
-7 -24 12 10 -6 5 -9 -6
-6 -24 13 10 -6 5 -9 -5
-5 -23 13 10 -6 5 -9 -5
-3 -23 14 10 -6 5 -9 -4
-2 -23 14 10 -6 5 -9 -4
0 -22 15 11 -6 5 -8 -3
2 -23 14 11 -6 5 -8 -3
3 -24 14 10 -6 5 -8 -3
4 -25 13 10 -6 5 -8 -3
5 -25 13 10 -6 5 -8 -3
6 -25 12 9 -6 6 -7 -3
6 -24 12 10 -5 6 -7 -3
6 -22 13 10 -5 7 -6 -2
6 -20 13 11 -4 7 -6 -2
6 -19 13 11 -4 7 -6 -2
6 -18 14 12 -3 8 -5 0
5 -19 14 12 -3 9 -3 0
4 -20 14 12 -2 9 -2 1
3 -21 14 12 -2 10 0 1
3 -22 14 12 -2 10 1 1
2 -23 14 12 0 11 2 2
3 -24 15 13 1 12 3 4
3 -25 15 14 2 12 3 5
4 -26 16 15 3 13 4 6
4 -27 16 15 3 13 4 7
6 -28 16 15 3 14 4 7
9 -27 15 14 2 12 3 6
11 -26 14 13 1 11 2 5
14 -25 12 11 -2 10 0 3
16 -24 11 10 -3 9 -2 2
14 -23 10 9 -4 8 -3 2
9 -23 10 10 -3 10 -2 4
5 -22 10 10 -2 11 0 6
0 -22 10 11 0 12 1 8
-5 -22 10 11 0 13 2 10
-7 -21 11 12 1 14 3 11
-7 -22 11 11 -2 12 3 11
-6 -23 11 10 -3 11 3 10
-6 -24 11 9 -4 10 3 10
-6 -24 11 8 -5 9 3 10
-5 -25 10 7 -6 8 4 9
-4 -27 10 6 -6 7 3 8
-3 -28 10 6 -7 7 3 8
-2 -29 10 5 -7 6 2 7
0 -30 10 5 -7 6 2 7
1 -31 10 4 -8 5 1 6
1 -31 10 4 -8 5 1 6
2 -30 10 4 -8 5 1 7
2 -30 10 4 -8 5 1 7
2 -30 10 4 -8 5 1 7
3 -29 10 5 -8 4 1 8
4 -29 10 4 -8 3 0 8
5 -30 10 4 -8 3 0 7
6 -30 10 3 -8 2 -2 7
7 -30 10 3 -8 2 -2 7
8 -31 10 2 -10 0 -3 6
9 -31 9 0 -11 -2 -4 5
