I II V1 V2 V3 V4 V5 V6
18 32 25 107 147 137 93 59
18 32 25 107 147 140 96 61
19 32 25 107 148 144 100 64
19 32 25 107 149 148 104 66
20 32 25 107 150 152 108 69
20 32 25 107 150 155 111 71
21 33 22 106 151 158 114 73
22 34 20 104 150 161 117 75
23 35 18 102 149 163 120 76
24 36 16 100 148 167 123 78
24 37 14 99 148 169 126 79
26 39 12 96 145 170 128 81
28 42 11 94 142 171 130 82
30 44 10 92 139 172 132 85
32 46 9 90 136 173 134 86
33 47 8 88 134 173 136 87
32 48 7 84 130 172 136 88
30 48 6 79 126 169 134 87
27 48 5 76 122 165 133 86
25 48 4 72 118 162 131 85
23 48 3 69 115 160 130 84
22 47 2 65 110 152 123 79
21 45 2 62 105 144 117 76
20 43 2 59 100 137 111 72
19 40 2 56 95 129 105 69
18 38 2 53 91 121 100 66
17 35 2 49 85 112 92 61
16 32 1 46 79 104 85 56
15 30 1 42 73 95 76 51
14 27 0 38 68 87 69 46
14 25 0 35 63 78 62 42
11 24 0 33 60 72 57 38
9 23 1 32 57 66 53 36
7 22 2 31 54 60 48 34
5 21 3 30 51 54 44 32
3 20 4 29 49 49 39 30
2 18 5 27 45 44 35 27
2 17 5 26 42 38 31 25
2 16 5 25 37 33 27 23
2 15 5 24 34 28 23 21
2 14 5 23 31 24 20 19
1 11 4 21 28 20 16 17
-2 9 4 19 25 16 13 15
-4 6 3 17 23 12 9 13
-6 4 3 15 20 8 6 11
-7 2 3 13 18 5 3 9
-10 -2 2 11 16 3 1 6
-12 -5 2 10 15 1 -2 3
-15 -8 1 9 14 -2 -4 1
-17 -11 1 8 13 -4 -6 -3
-19 -13 1 7 12 -6 -7 -5
-18 -13 0 6 11 -7 -8 -6
-16 -11 0 6 11 -7 -8 -6
-13 -9 1 6 10 -8 -8 -5
-11 -7 1 6 10 -8 -8 -5
-9 -5 1 6 10 -8 -8 -5
-8 -4 2 6 9 -9 -8 -5
-8 -4 3 6 8 -9 -8 -7
-7 -4 3 6 7 -9 -8 -8
-7 -4 4 6 6 -9 -8 -10
-7 -4 4 6 5 -9 -8 -11
-7 -6 5 6 4 -9 -7 -13
-9 -7 4 5 4 -11 -8 -15
-10 -8 3 4 3 -13 -9 -17
-12 -9 2 3 3 -15 -10 -19
-13 -10 1 3 3 -16 -11 -21
-14 -11 0 2 2 -16 -12 -21
-14 -10 1 3 2 -15 -11 -20
-14 -10 2 3 2 -14 -11 -19
-14 -9 3 4 2 -13 -10 -18
-14 -9 3 4 2 -12 -10 -17
-15 -8 4 5 3 -11 -9 -16
-16 -8 4 5 3 -12 -9 -16
-18 -7 4 5 2 -12 -10 -16
-19 -7 4 5 2 -13 -10 -16
-20 -7 4 5 2 -13 -10 -16
-21 -7 3 3 0 -14 -12 -18
-20 -9 2 2 -3 -15 -14 -19
-19 -11 1 1 -5 -15 -16 -20
-18 -13 0 0 -7 -16 -18 -21
-18 -15 -2 -2 -8 -16 -19 -22
-16 -16 -3 -3 -9 -17 -20 -23
-15 -15 -3 -3 -8 -17 -19 -23
-13 -14 -3 -2 -7 -17 -19 -23
-12 -13 -3 -2 -6 -17 -18 -23
-11 -12 -3 -2 -5 -17 -18 -23
-10 -11 -2 1 -4 -17 -17 -23
-11 -10 0 2 -3 -16 -17 -23
-12 -9 1 3 -3 -16 -18 -22
-13 -8 2 4 -2 -15 -18 -22
-14 -8 3 5 -2 -15 -18 -22
-14 -8 3 6 0 -15 -20 -22
-13 -10 2 5 -2 -16 -22 -24
-12 -11 1 4 -3 -18 -24 -25
-11 -13 0 3 -4 -19 -26 -27
-10 -14 -2 3 -4 -20 -27 -28
-11 -15 -2 3 -4 -20 -28 -29
-13 -15 0 4 -3 -18 -28 -28
-15 -15 1 6 -2 -17 -27 -27
-17 -15 2 7 0 -15 -27 -26
-19 -15 3 8 1 -14 -27 -26
-20 -14 4 9 2 -14 -26 -25
-19 -14 3 8 1 -15 -27 -26
-18 -14 2 8 1 -16 -28 -27
-17 -14 1 7 0 -17 -29 -28
-17 -14 0 7 0 -18 -30 -29
-15 -12 0 7 0 -18 -30 -29
-13 -7 2 9 2 -16 -28 -27
-11 -3 4 11 4 -14 -26 -25
-9 2 6 13 6 -12 -24 -23
-7 6 8 15 8 -10 -22 -22
-8 3 8 15 8 -11 -23 -22
-12 -3 6 13 7 -14 -25 -24
-15 -7 5 11 5 -17 -28 -26
-18 -12 3 9 4 -20 -31 -28
-21 -17 2 8 3 -23 -33 -30
-21 -17 1 7 2 -24 -34 -31
-19 -15 1 7 1 -24 -33 -31
-17 -13 1 8 0 -23 -33 -31
-15 -11 1 8 -2 -23 -32 -31
