I II V1 V2 V3 V4 V5 V6
-5 -3 -18 -62 -47 -26 -29 -30
3 0 -7 -50 -37 -19 -22 -27
8 19 7 -33 -20 -6 -13 -23
20 10 0 -20 -20 -5 -12 -26
16 1 0 -21 -16 -4 -10 -25
15 1 4 -22 -10 0 -6 -24
11 0 13 -16 -4 6 -3 -21
0 -16 5 -16 -8 5 -1 -20
4 -5 8 -12 -2 7 2 -17
6 0 11 -12 -2 10 2 -17
9 -7 1 -13 -6 8 -2 -21
11 -6 1 -15 -3 9 1 -20
9 9 15 -4 8 17 6 -15
11 -5 16 -5 1 13 1 -19
6 -10 18 -3 4 16 5 -16
7 -7 22 5 10 20 10 -12
13 -7 21 2 9 21 7 -14
21 -21 7 -3 0 14 2 -20
28 -9 10 -3 5 16 4 -19
16 -3 13 1 9 21 7 -15
5 -8 12 1 7 23 7 -14
13 -9 9 -3 4 20 4 -16
7 7 22 9 16 30 10 -10
7 -7 15 13 12 28 9 -13
10 -10 15 16 13 29 12 -11
12 -6 15 14 17 30 14 -10
13 -6 15 14 17 30 14 -10
13 -21 7 5 10 24 12 -12
18 -10 12 8 16 28 15 -8
21 -5 11 8 15 28 13 -11
16 -9 11 7 11 28 11 -10
20 -5 9 4 10 25 10 -13
23 13 17 10 16 32 11 -10
16 -3 12 10 12 31 9 -12
12 -9 13 13 14 33 12 -9
8 1 19 18 23 41 21 -2
16 -1 16 16 22 40 19 -3
15 -22 8 8 12 31 17 -8
16 -13 12 15 16 33 21 -5
18 -5 13 14 18 34 22 -4
23 -4 13 12 19 35 22 -1
26 -8 14 15 21 35 25 -2
23 8 21 22 31 43 30 2
18 1 23 26 29 44 30 2
20 19 10 18 21 35 24 -6
23 42 6 9 17 29 18 -13
22 45 3 11 18 30 17 -14
22 29 -8 3 10 24 15 -18
34 43 4 7 16 24 17 -16
28 48 1 7 20 28 18 -15
21 44 -3 6 18 28 16 -13
26 43 -2 12 20 29 20 -12
20 55 9 17 30 39 26 -7
19 45 5 17 27 39 25 -7
33 42 3 24 27 40 27 -6
27 41 11 28 32 44 32 -5
24 40 9 27 35 47 33 -3
29 24 -4 18 25 38 29 -8
33 33 -2 18 32 43 35 -4
33 42 0 19 34 47 38 -2
31 36 0 23 31 44 37 -1
28 35 -1 23 33 47 40 0
22 53 14 33 45 59 49 10
28 42 6 28 39 56 45 7
36 36 5 29 39 58 47 8
33 37 9 34 46 61 52 11
34 38 10 37 46 61 52 14
39 25 -4 27 39 55 50 12
41 37 -3 29 45 59 55 19
44 45 0 29 45 61 55 20
43 42 4 34 42 61 56 22
43 41 -3 33 44 61 57 25
49 59 -1 35 48 67 59 27
38 49 4 39 48 71 64 31
39 41 0 39 48 73 70 35
43 47 3 40 52 77 74 37
45 45 6 39 54 79 73 40
54 32 -5 35 46 72 70 37
52 46 5 38 55 80 76 45
50 51 4 34 53 79 74 44
46 47 0 34 49 78 72 46
47 43 -1 29 47 77 73 45
55 60 0 35 52 82 74 47
59 53 -6 31 45 78 70 44
60 49 -4 34 44 78 73 45
50 53 6 50 54 87 83 54
44 55 6 49 56 89 88 58
48 37 -5 35 47 81 83 53
51 48 -1 34 51 83 87 57
47 54 -2 36 48 81 84 56
48 51 -6 28 41 79 80 53
47 50 -9 20 40 78 81 53
54 68 1 25 44 82 81 52
60 55 -11 15 33 73 72 45
53 45 -11 18 34 73 75 47
47 47 -5 22 38 73 76 47
56 50 -5 18 35 70 72 43
41 31 -13 14 30 66 72 43
36 40 -7 17 34 68 75 45
37 48 0 13 33 67 71 43
40 41 -4 7 27 59 64 37
42 40 -8 8 21 53 57 30
42 51 -1 9 25 55 56 28
33 33 -5 9 19 49 50 23
23 28 4 20 25 53 55 27
25 30 6 16 25 49 52 24
29 28 5 14 21 46 46 18
28 12 -7 1 11 36 39 12
24 20 2 2 15 36 39 12
22 25 1 0 12 34 34 8
30 19 -5 -2 4 26 26 1
23 14 -5 -2 4 26 27 1
9 28 13 4 17 37 34 7
10 15 8 6 10 30 26 -1
17 5 3 2 7 27 23 -3
8 5 6 3 12 29 27 -1
13 6 10 3 11 27 23 -4
10 -14 0 1 1 18 18 -8
13 -4 -1 1 3 18 18 -7
11 2 -1 1 4 19 17 -7
5 0 5 -1 1 18 16 -8
6 1 4 0 0 15 15 -10
13 17 9 -2 6 20 15 -9
16 8 3 -2 -1 15 10 -14
8 -3 7 4 1 17 13 -12
8 -1 8 1 1 16 14 -12
9 -1 11 -3 2 15 11 -12
5 -17 5 -13 -8 6 6 -17
2 -5 0 -9 -1 10 11 -12
1 3 -2 -5 -4 8 7 -15
4 2 -3 -12 -11 2 2 -20
4 2 -2 -15 -12 2 2 -19
3 19 7 -10 -3 9 5 -16
5 10 5 -12 -8 4 1 -21
5 3 0 -2 -9 3 1 -22
4 6 3 -6 -7 2 1 -22
5 9 7 -6 -5 3 1 -20
6 -7 -6 -13 -13 -4 -3 -23
6 4 -5 -14 -9 -2 2 -18
2 11 -2 -15 -9 -2 0 -19
2 5 -6 -21 -14 -6 -4 -22
1 3 -6 -22 -15 -6 -2 -22
0 20 2 -16 -7 3 3 -19
1 11 -2 -18 -13 -2 -1 -21
2 6 -5 -8 -13 -1 1 -19
5 9 -5 0 -10 1 3 -19
5 12 -2 -6 -7 4 5 -17
7 -5 -12 -18 -17 -6 -2 -22
11 5 -5 -15 -15 -4 -1 -22
1 10 -3 -12 -12 -5 -1 -20
-3 5 -6 -18 -17 -8 -6 -24
-4 4 -9 -18 -18 -8 -5 -24
-1 22 -2 -9 -10 -2 -2 -21
-2 12 -7 -15 -18 -7 -8 -24
0 5 -3 -13 -16 -4 -4 -22
2 7 -4 -12 -13 -3 -2 -21
3 11 -2 -11 -12 -3 -4 -21
6 -4 -12 -18 -21 -9 -10 -24
5 5 -14 -18 -16 -7 -8 -22
14 12 -14 -16 -20 -11 -12 -25
5 11 -8 -13 -21 -9 -11 -23
-9 5 -6 -18 -18 -6 -8 -20
-1 24 -1 -12 -10 0 -5 -18
-5 13 -4 -11 -13 -2 -8 -19
-4 1 -9 -14 -17 -5 -10 -22
3 7 -10 -13 -14 -2 -8 -19
0 8 -8 -8 -11 1 -7 -15
-4 -6 -13 -16 -17 -4 -9 -15
8 2 -9 -14 -15 -5 -11 -15
-4 9 -7 -10 -9 -1 -7 -10
4 3 -16 -16 -16 -9 -15 -16
17 4 -23 -18 -21 -12 -17 -19
-13 20 0 2 -2 7 -2 -4
-14 10 -3 -6 -7 3 -6 -9
-2 3 -10 -8 -11 -1 -8 -12
-1 4 -6 -10 -9 -1 -7 -11
2 8 -3 -9 -9 -1 -7 -11
5 -10 -18 -16 -19 -12 -14 -17
15 3 -16 -15 -15 -10 -11 -14
1 10 -10 -9 -12 -6 -9 -11
-4 6 -11 -11 -13 -8 -9 -12
-2 4 -16 -11 -13 -7 -8 -11
1 21 -9 -4 -5 0 -6 -7
0 14 -13 -4 -8 -1 -6 -8
-2 4 -9 -8 -10 0 -5 -7
-3 -2 -9 -8 -10 -2 -7 -8
4 7 -5 -6 -5 3 -3 -5
12 -5 -19 -13 -14 -4 -6 -8
9 4 -14 -11 -8 -1 -3 -5
5 11 -16 -11 -10 -2 -6 -6
0 5 -16 -11 -12 -3 -7 -7
2 4 -19 -9 -11 -3 -6 -6
4 22 -2 -3 -2 6 -2 -1
5 9 -17 -6 -12 -2 -9 -8
14 0 -22 -11 -16 -5 -10 -11
4 4 -16 0 -8 1 -6 -6
-3 7 -12 6 -5 5 -4 -4
2 -8 -23 -11 -13 -1 -6 -7
4 1 -21 -11 -10 -1 -5 -6
3 7 -19 -9 -9 -2 -6 -7
-5 1 -20 -8 -11 -3 -7 -5
0 -1 -26 -13 -15 -8 -9 -8
6 17 -14 -3 -6 2 -2 -4
2 5 -21 -6 -10 0 -4 -5
2 0 -19 -2 -7 3 0 0
7 4 -18 -2 -6 1 -1 -2
8 3 -18 0 -10 -1 -5 -4
0 -13 -23 -8 -15 -6 -8 -6
5 -1 -20 -7 -11 -5 -6 -5
7 4 -21 -7 -12 -6 -8 -6
5 -1 -24 -8 -15 -6 -10 -7
1 -3 -20 -13 -14 -6 -7 -5
-2 15 -5 -2 -3 3 -1 1
1 5 -9 -4 -11 -3 -6 -5
5 -3 -20 -5 -16 -8 -9 -10
5 0 -12 -2 -9 -5 -6 -6
1 5 -9 -1 -7 -2 -6 -5
4 -12 -25 -12 -16 -10 -10 -9
16 -4 -22 -11 -12 -9 -9 -8
7 2 -17 -7 -11 -7 -9 -7
-1 -2 -24 -7 -14 -7 -11 -6
11 -5 -28 -16 -19 -13 -15 -10
-5 13 -14 -4 -5 0 -6 0
-6 6 -18 -4 -7 -1 -7 -2
1 -2 -18 -3 -10 -4 -9 -4
-6 -2 -16 -1 -5 0 -4 -1
-2 0 -17 -7 -6 0 -7 -3
2 -15 -27 -14 -15 -7 -11 -7
5 -4 -25 -10 -11 -7 -10 -5
6 3 -18 -7 -11 -7 -11 -6
7 -1 -22 -16 -14 -10 -14 -7
15 -4 -28 -21 -19 -15 -17 -10
-6 10 -17 -9 -6 -4 -9 -1
-13 -1 -18 -7 -12 -8 -11 -3
-7 -6 -19 -6 -11 -9 -10 -2
-2 -2 -17 -10 -9 -9 -8 -3
3 2 -18 -4 -8 -9 -9 -4
3 -13 -28 -12 -16 -15 -13 -8
2 -5 -22 -8 -10 -13 -10 -4
1 1 -19 -5 -10 -14 -13 -6
1 -4 -27 -4 -14 -18 -16 -8
3 -7 -33 -15 -19 -20 -17 -8
1 10 -20 -6 -9 -11 -12 -3
5 1 -28 -11 -15 -16 -17 -6
1 -6 -29 -12 -15 -15 -14 -3
2 -3 -26 -8 -9 -11 -9 1
4 0 -22 -9 -10 -12 -11 0
5 -15 -32 -11 -17 -19 -13 -2
0 -8 -28 -8 -12 -17 -9 1
0 -3 -27 -10 -12 -18 -11 -1
10 -3 -26 -16 -17 -22 -15 -4
9 -6 -34 -14 -18 -22 -13 -1
0 9 -23 -2 -6 -14 -8 4
0 0 -28 -5 -10 -16 -11 1
-3 -8 -30 -5 -12 -15 -9 3
3 -8 -25 -4 -11 -17 -9 2
2 -5 -22 -3 -8 -15 -9 3
-2 -21 -32 -7 -15 -20 -11 2
