I II V1 V2 V3 V4 V5 V6
15 15 -2 12 10 18 18 12
15 13 -2 12 9 17 17 11
14 10 0 12 8 16 15 10
13 8 1 11 6 15 14 8
12 5 2 11 5 14 12 7
11 3 2 11 4 13 11 6
9 2 3 10 3 12 10 5
7 2 4 10 3 12 10 5
5 2 4 10 3 12 10 4
3 2 5 10 3 12 10 4
2 2 5 10 3 12 10 4
1 0 6 9 3 11 9 2
0 -2 6 8 2 10 8 1
0 -4 7 8 1 9 7 0
-2 -5 7 7 0 8 6 -2
-2 -6 7 7 0 7 6 -3
-3 -7 8 6 -2 6 5 -4
-3 -7 8 6 -3 5 4 -4
-4 -7 7 6 -3 4 3 -5
-4 -7 7 6 -4 3 2 -5
-4 -7 7 6 -4 3 1 -5
-5 -8 6 6 -5 2 0 -6
-6 -9 7 6 -5 2 0 -6
-6 -9 8 7 -5 3 0 -6
-7 -10 9 7 -5 3 0 -6
-7 -10 9 7 -5 3 0 -6
-8 -11 10 8 -4 4 1 -6
-8 -11 9 7 -4 4 1 -6
-8 -11 8 7 -4 4 1 -6
-8 -11 7 6 -4 4 1 -6
-8 -11 7 6 -4 4 1 -6
-8 -10 6 5 -5 3 0 -7
-8 -10 6 4 -5 2 0 -7
-8 -9 6 4 -6 2 0 -7
-8 -9 6 3 -6 1 0 -7
-8 -9 6 3 -6 1 0 -7
-8 -8 5 2 -7 0 -2 -8
-8 -8 5 2 -7 0 -2 -8
-8 -8 5 2 -8 0 -2 -8
-8 -8 5 2 -8 0 -2 -8
-8 -8 5 2 -8 0 -2 -8
-8 -9 6 1 -9 0 -3 -8
-8 -10 6 1 -9 0 -3 -8
-8 -10 6 2 -9 0 -3 -8
-8 -11 6 2 -9 0 -3 -8
-8 -11 6 2 -9 0 -3 -8
-8 -12 6 3 -8 0 -3 -9
-8 -11 6 3 -7 0 -3 -9
-8 -10 6 4 -7 1 -3 -8
-8 -9 6 4 -6 1 -3 -8
-8 -9 6 4 -6 1 -3 -8
-9 -8 7 5 -5 2 -2 -7
-9 -8 7 5 -5 2 -2 -7
-9 -8 7 5 -6 1 -2 -8
-9 -8 7 5 -6 1 -2 -8
-9 -8 7 5 -6 1 -2 -8
-9 -9 8 5 -7 0 -3 -9
-9 -9 8 5 -7 0 -3 -9
-9 -8 9 5 -7 0 -3 -9
-9 -8 9 5 -7 0 -3 -9
-9 -8 9 5 -7 0 -3 -9
-8 -7 10 6 -7 1 -3 -9
-8 -6 10 6 -7 1 -3 -9
-9 -6 9 6 -6 1 -4 -8
-9 -5 9 6 -6 1 -4 -8
-9 -5 9 6 -6 1 -4 -8
-10 -4 8 5 -5 2 -5 -7
-10 -4 8 5 -5 2 -5 -7
-10 -3 8 6 -5 2 -5 -7
-10 -3 8 6 -5 2 -5 -7
-10 -3 8 6 -5 2 -5 -7
-9 -2 9 7 -6 2 -4 -8
-9 -2 9 7 -6 2 -4 -8
-9 -2 9 7 -6 1 -5 -8
-9 -2 9 7 -6 1 -5 -8
-9 -2 9 7 -6 1 -5 -8
-10 0 9 7 -5 0 -6 -9
-10 -2 9 7 -5 0 -6 -9
-9 -2 9 8 -5 0 -6 -9
-9 -3 9 8 -5 0 -6 -9
-9 -3 9 8 -5 0 -6 -9
-8 -4 9 9 -4 1 -5 -10
-8 -5 10 9 -4 1 -5 -9
-8 -5 11 10 -3 2 -4 -8
-8 -6 12 10 -3 2 -4 -7
-8 -6 12 10 -3 2 -4 -7
-8 -7 13 11 -2 3 -3 -6
-8 -6 12 10 -3 3 -4 -7
