I II V1 V2 V3 V4 V5 V6
-7 -4 11 -8 -4 0 -3 0
-5 -2 11 -7 -4 0 -2 0
-5 1 11 -6 -4 -2 0 0
-8 2 12 -7 -5 -2 0 1
-7 2 11 -9 -6 -4 -2 0
-4 5 8 -10 -5 -3 -2 0
-3 8 7 -9 -4 -2 0 1
0 8 6 -9 -3 0 0 2
3 8 5 -8 -3 0 0 2
6 7 4 -7 -3 0 -2 2
5 5 3 -7 -5 -3 -2 2
4 3 2 -8 -6 -5 -3 0
6 -2 0 -9 -8 -7 -6 -4
6 -7 0 -9 -8 -7 -7 -5
1 -12 -3 -12 -11 -10 -10 -8
-4 -16 -4 -14 -14 -13 -12 -11
-5 -17 -4 -14 -14 -11 -11 -9
-6 -16 0 -11 -11 -9 -8 -6
-8 -15 1 -11 -11 -9 -8 -6
-11 -17 0 -13 -13 -11 -10 -9
-15 -20 -3 -15 -16 -14 -13 -11
-16 -23 -4 -17 -19 -16 -15 -13
-17 -24 -4 -17 -19 -17 -16 -15
-19 -25 -3 -16 -18 -17 -16 -15
-19 -24 0 -15 -17 -18 -17 -15
-17 -23 0 -13 -16 -17 -17 -13
-17 -24 -3 -14 -17 -17 -17 -14
-21 -27 -4 -15 -18 -17 -17 -15
-22 -28 -5 -16 -19 -18 -18 -17
-20 -25 -5 -16 -18 -17 -17 -16
-17 -21 -7 -18 -20 -17 -17 -16
-17 -21 -7 -18 -20 -16 -17 -15
-18 -22 -6 -16 -19 -15 -16 -14
-18 -25 -5 -15 -18 -14 -15 -15
-19 -29 -4 -15 -18 -16 -16 -15
-20 -33 -3 -14 -18 -16 -17 -16
-21 -32 -3 -14 -18 -16 -16 -16
-21 -28 -4 -15 -18 -17 -18 -16
-21 -25 -5 -15 -18 -18 -19 -16
-19 -24 -4 -14 -18 -17 -16 -15
-17 -24 -4 -14 -18 -17 -15 -13
-18 -28 -5 -15 -19 -17 -17 -14
-18 -32 -7 -16 -21 -20 -20 -17
-15 -36 -8 -18 -23 -23 -24 -22
-12 -43 -7 -19 -27 -29 -30 -28
-11 -47 -2 -18 -30 -33 -35 -35
-11 -48 7 -12 -30 -34 -36 -37
-9 -47 16 -6 -26 -31 -35 -36
-2 -40 22 2 -21 -28 -34 -36
5 -31 28 12 -14 -23 -30 -32
12 -23 35 26 0 -13 -23 -26
20 -14 47 45 16 0 -12 -15
32 4 54 61 34 15 3 0
45 30 57 75 54 33 24 21
57 64 58 91 78 58 49 46
71 103 60 109 109 89 80 77
86 145 61 127 140 120 113 110
100 183 47 131 160 146 140 138
107 214 25 126 176 167 162 161
100 239 15 122 188 188 186 187
75 252 17 114 188 197 200 203
45 234 12 85 159 179 187 192
12 187 -6 34 106 137 150 158
-20 133 -23 -18 49 90 108 120
-37 88 -40 -60 3 51 72 85
-43 52 -55 -82 -24 22 43 56
-45 18 -63 -94 -40 -3 15 28
-51 -16 -64 -99 -57 -25 -11 1
-60 -46 -61 -102 -71 -45 -31 -22
-65 -63 -58 -101 -76 -54 -43 -35
-65 -70 -57 -98 -77 -58 -49 -41
-62 -73 -57 -95 -75 -58 -51 -43
-58 -75 -54 -89 -71 -55 -49 -43
-56 -76 -50 -81 -65 -51 -45 -39
-52 -75 -48 -75 -62 -51 -46 -41
-49 -75 -45 -69 -59 -50 -46 -41
-48 -75 -41 -65 -56 -49 -46 -41
-45 -75 -39 -60 -54 -47 -45 -41
-38 -71 -34 -54 -49 -45 -43 -39
-31 -62 -31 -50 -46 -43 -39 -37
-28 -55 -28 -46 -41 -38 -36 -35
-27 -53 -25 -41 -38 -36 -34 -32
-25 -47 -21 -36 -34 -32 -31 -29
-21 -35 -17 -31 -29 -27 -26 -24
-18 -30 -12 -24 -24 -22 -21 -18
-16 -30 -10 -20 -20 -18 -18 -15
-16 -30 -7 -19 -19 -17 -16 -15
-17 -28 -7 -18 -19 -17 -17 -14
-16 -26 -7 -17 -18 -18 -18 -15
-18 -28 -7 -16 -17 -17 -17 -15
-20 -31 -7 -15 -16 -16 -16 -15
-17 -28 -7 -17 -17 -17 -18 -17
-13 -25 -6 -17 -16 -16 -18 -17
-14 -25 -7 -17 -16 -16 -18 -16
-14 -24 -8 -17 -18 -17 -18 -17
-12 -21 -9 -17 -17 -17 -18 -17
-13 -21 -8 -15 -14 -15 -16 -15
-17 -24 -8 -15 -15 -15 -16 -15
-15 -25 -6 -14 -14 -15 -16 -14
-11 -20 -6 -13 -14 -14 -15 -13
-10 -18 -7 -13 -13 -14 -14 -12
-10 -20 -6 -12 -13 -15 -15 -13
-8 -23 -4 -11 -12 -14 -14 -11
-9 -23 -6 -12 -12 -15 -14 -11
-12 -21 -8 -13 -13 -16 -15 -13
-13 -20 -7 -13 -13 -16 -15 -13
-11 -19 -7 -13 -13 -14 -14 -12
-10 -20 -6 -12 -11 -12 -13 -11
-11 -21 -5 -10 -9 -10 -11 -10
-9 -20 -6 -10 -9 -10 -11 -10
-6 -17 -5 -10 -10 -10 -10 -9
-6 -16 -6 -10 -9 -10 -11 -9
-6 -15 -8 -11 -10 -11 -13 -11
-6 -14 -8 -12 -10 -11 -13 -11
-4 -13 -8 -12 -11 -11 -12 -10
-6 -12 -8 -11 -9 -10 -10 -9
-7 -12 -6 -9 -7 -8 -8 -6
-5 -13 -7 -9 -9 -9 -9 -7
0 -13 -8 -9 -8 -10 -10 -7
0 -14 -8 -9 -7 -9 -10 -7
-3 -15 -7 -9 -6 -8 -9 -7
-3 -14 -7 -9 -7 -8 -8 -7
0 -12 -7 -10 -6 -8 -9 -8
1 -11 -8 -9 -5 -7 -9 -7
2 -10 -9 -9 -5 -7 -9 -7
2 -10 -9 -9 -4 -6 -9 -6
2 -10 -9 -9 -2 -5 -6 -5
5 -7 -9 -8 -2 -4 -6 -5
9 -4 -9 -8 -2 -4 -7 -5
9 -3 -10 -7 0 -3 -6 -4
9 -4 -11 -6 0 -3 -5 -4
10 -6 -10 -6 0 -3 -4 -3
12 -7 -10 -5 3 -2 -3 0
14 -4 -12 -5 3 -2 -3 -2
17 2 -12 -4 4 0 -3 -2
18 5 -12 -3 3 0 -3 -2
17 5 -11 1 6 2 1 2
20 4 -13 1 6 3 1 3
24 3 -13 1 8 3 2 5
26 3 -13 2 9 4 3 5
28 7 -13 2 11 6 5 7
31 10 -13 4 14 9 7 9
32 9 -14 6 16 12 8 10
32 11 -15 6 17 13 10 11
34 17 -15 6 16 12 10 10
36 21 -14 7 17 12 10 11
39 23 -16 8 18 12 11 12
45 27 -17 10 18 12 13 14
47 28 -15 12 20 13 14 15
46 26 -14 13 22 15 15 16
47 26 -14 16 26 17 17 18
50 28 -14 17 27 18 18 18
52 28 -12 19 29 19 19 20
53 31 -12 18 29 21 21 21
55 33 -11 21 32 24 23 23
57 36 -11 23 33 25 24 23
57 38 -10 24 35 27 26 23
56 40 -11 24 34 27 26 23
55 40 -8 27 37 29 28 27
57 40 -7 28 38 29 28 28
57 40 -6 29 38 30 29 29
57 42 -4 30 39 31 29 29
55 44 1 30 40 31 28 30
52 45 2 30 38 29 26 27
47 44 4 31 37 28 26 26
43 42 7 32 37 28 26 25
39 39 10 34 36 28 26 25
37 37 11 33 34 27 24 23
36 35 14 32 33 25 23 22
33 33 14 30 31 24 21 20
27 29 13 28 28 21 18 17
21 25 16 29 27 20 17 16
17 22 17 27 26 18 16 15
14 19 18 26 24 16 15 14
13 16 19 23 21 14 13 12
12 13 22 23 19 13 12 11
8 8 22 21 17 11 9 9
3 4 20 18 13 8 6 6
-2 0 19 16 11 7 4 4
-4 -2 17 14 10 6 4 3
-5 0 15 11 7 3 2 1
-6 -2 15 10 6 1 0 0
-5 0 14 7 4 -2 -3 -3
-6 0 13 5 3 -2 -4 -3
-8 -3 12 3 0 -5 -6 -5
-11 -8 12 3 -2 -6 -7 -6
-14 -12 12 2 -2 -7 -8 -6
-15 -13 11 0 -3 -7 -9 -7
-15 -13 9 -3 -5 -9 -10 -8
-15 -15 8 -6 -8 -11 -12 -10
-15 -18 7 -7 -10 -12 -12 -10
-16 -20 7 -6 -10 -11 -12 -10
-17 -20 9 -6 -9 -10 -10 -9
-18 -20 7 -8 -10 -12 -11 -10
-20 -21 6 -9 -11 -13 -12 -10
-21 -23 5 -8 -10 -11 -12 -10
-21 -24 6 -9 -9 -9 -10 -9
-20 -22 6 -10 -11 -11 -11 -10
-21 -20 5 -10 -12 -12 -13 -11
-21 -20 5 -10 -12 -11 -12 -12
-20 -19 4 -11 -13 -11 -12 -13
-19 -20 5 -10 -12 -11 -12 -13
-20 -21 7 -10 -11 -11 -12 -13
-22 -22 6 -11 -11 -12 -13 -13
-23 -22 4 -12 -13 -13 -14 -13
-22 -21 4 -10 -12 -12 -14 -12
-20 -20 6 -10 -11 -10 -13 -11
-19 -19 8 -9 -10 -10 -12 -10
-20 -19 9 -7 -9 -9 -11 -8
-20 -19 9 -6 -9 -10 -11 -8
-20 -22 6 -8 -11 -12 -12 -10
-20 -24 6 -9 -11 -13 -12 -11
-19 -20 8 -8 -8 -11 -9 -9
-17 -16 8 -8 -8 -10 -9 -7
-19 -17 7 -9 -10 -10 -10 -9
-20 -19 5 -9 -10 -11 -11 -10
-19 -18 6 -7 -9 -10 -10 -8
-17 -16 5 -8 -9 -10 -11 -9
-17 -17 6 -7 -7 -8 -10 -8
-18 -19 7 -7 -7 -8 -9 -8
-18 -20 6 -8 -9 -10 -10 -9
-19 -20 6 -9 -10 -11 -11 -11
-19 -18 6 -8 -9 -11 -12 -11
-18 -15 4 -9 -10 -13 -14 -12
-17 -14 4 -8 -9 -12 -12 -10
-18 -15 4 -8 -9 -10 -11 -9
-19 -17 4 -7 -8 -9 -9 -7
-19 -19 4 -7 -8 -9 -9 -8
-18 -21 4 -7 -9 -10 -10 -10
-18 -19 6 -7 -9 -9 -9 -8
-18 -16 7 -7 -10 -9 -9 -6
-18 -14 8 -7 -9 -9 -8 -6
-16 -12 10 -6 -6 -7 -6 -5
-14 -10 10 -6 -5 -6 -6 -6
-16 -10 11 -3 -4 -4 -5 -4
-16 -8 10 -3 -4 -5 -6 -4
-13 -6 12 -2 -4 -5 -5 -3
-11 -8 14 0 -3 -4 -4 0
-13 -8 14 0 -2 -4 -3 1
-17 -8 16 2 1 -3 -2 2
-18 -7 19 2 1 -2 0 1
-16 -5 20 3 1 -2 0 1
-12 -4 18 3 3 1 1 2
-11 -4 17 2 2 2 1 3
-12 1 18 2 2 2 1 3
-13 4 17 3 1 1 0 3
-13 3 13 1 -2 -2 0 2
-10 3 11 -4 -5 -4 -3 1
-8 5 10 -6 -5 -3 -3 2
-9 7 9 -8 -4 -3 -2 2
-9 6 8 -8 -2 -2 1 4
-6 5 7 -7 -2 0 3 5
-4 5 6 -6 0 2 4 5
-4 6 5 -6 0 2 3 5
-3 5 3 -7 -3 1 2 3
1 2 3 -7 -4 -2 0 2
4 -2 2 -8 -5 -3 -2 1
3 -5 2 -8 -5 -4 -3 1
0 -7 2 -7 -5 -4 -3 0
-2 -7 0 -9 -7 -7 -6 -4
0 -9 -2 -10 -9 -9 -8 -5
-3 -15 -2 -12 -11 -11 -10 -8
-8 -21 0 -12 -11 -11 -10 -7
-10 -20 0 -14 -13 -12 -12 -8
-12 -18 -2 -15 -15 -14 -14 -10
-15 -19 -2 -14 -15 -14 -14 -10
-18 -19 -2 -15 -14 -14 -13 -10
-19 -19 -2 -15 -15 -15 -14 -11
-20 -21 -2 -15 -15 -15 -15 -12
-20 -24 -3 -16 -16 -16 -15 -12
-19 -24 -4 -17 -18 -17 -16 -14
-19 -25 -5 -17 -18 -17 -17 -15
-19 -26 -5 -17 -18 -18 -17 -15
-20 -28 -4 -17 -18 -17 -17 -14
-22 -30 -4 -16 -18 -17 -15 -14
-22 -29 -3 -15 -18 -17 -15 -14
-21 -28 -4 -16 -19 -17 -16 -15
-21 -29 -5 -17 -19 -18 -17 -14
-22 -29 -4 -15 -17 -17 -15 -13
-21 -28 -4 -15 -17 -16 -15 -13
-20 -27 -5 -15 -17 -16 -15 -13
-21 -28 -4 -15 -18 -16 -16 -14
-21 -28 -5 -16 -18 -17 -16 -14
-20 -25 -4 -16 -18 -17 -16 -14
-20 -25 -3 -15 -18 -17 -15 -13
-21 -28 -3 -15 -19 -18 -16 -14
-22 -31 -3 -16 -20 -19 -17 -15
-22 -33 -4 -16 -20 -20 -18 -17
-18 -35 -6 -16 -22 -23 -22 -20
-13 -39 -6 -16 -26 -28 -28 -25
-11 -47 0 -16 -31 -34 -34 -32
-12 -53 6 -13 -33 -38 -38 -37
-11 -53 16 -7 -30 -37 -38 -39
-6 -45 25 3 -24 -32 -35 -37
3 -34 35 17 -14 -24 -28 -30
11 -26 44 33 0 -15 -21 -23
19 -14 51 49 15 -4 -10 -14
26 5 58 67 35 15 8 3
36 30 61 84 59 36 29 24
49 64 61 99 86 64 56 51
62 106 62 117 116 96 88 82
74 150 63 135 149 131 122 117
87 188 48 140 172 157 152 148
93 217 23 135 187 180 177 174
82 241 8 128 198 199 199 197
58 257 7 117 198 209 213 213
29 243 3 87 169 192 201 204
-2 197 -13 34 112 149 163 171
-28 140 -31 -23 50 98 117 127
-45 93 -49 -66 1 55 78 89
-49 55 -64 -91 -29 22 47 58
-49 19 -73 -102 -50 -6 17 28
-54 -18 -74 -109 -68 -31 -12 -2
-63 -50 -72 -111 -81 -52 -33 -24
-68 -69 -67 -108 -87 -61 -47 -36
-67 -77 -64 -102 -86 -63 -51 -41
-65 -82 -61 -95 -81 -62 -50 -44
-62 -82 -59 -88 -76 -59 -49 -43
-56 -76 -55 -79 -70 -56 -48 -41
-51 -74 -49 -70 -65 -53 -47 -41
-49 -78 -46 -65 -64 -55 -50 -44
