I II V1 V2 V3 V4 V5 V6
-9 -19 -3 2 -16 -11 -31 -24
-9 -17 -1 6 -16 -10 -32 -23
-16 -19 -2 7 -16 -11 -32 -23
-14 -23 -1 9 -15 -12 -33 -22
-12 -22 -3 8 -15 -16 -37 -25
-16 -20 -2 8 -15 -14 -39 -24
-18 -23 1 9 -12 -12 -39 -25
-13 -23 0 8 -10 -10 -40 -27
-11 -23 2 11 -9 -7 -38 -24
-10 -22 1 12 -9 -4 -38 -24
-8 -19 0 11 -9 -3 -36 -24
-5 -19 1 12 -8 -3 -36 -23
-12 -24 0 10 -11 -5 -39 -25
-9 -24 0 11 -11 -8 -41 -26
-10 -21 1 12 -8 -6 -40 -25
-8 -18 -1 11 -7 -4 -41 -29
-6 -17 -2 11 -6 -2 -40 -28
-9 -20 -1 10 -7 -3 -39 -26
-14 -25 -2 10 -8 -3 -40 -24
-17 -27 -2 11 -7 -3 -42 -24
-16 -28 -2 11 -9 -5 -42 -23
-13 -27 0 12 -9 -5 -39 -22
-12 -23 1 14 -8 -3 -38 -22
-13 -27 -1 13 -10 -4 -39 -24
-14 -27 1 13 -6 -4 -39 -23
-21 -25 1 14 -5 -3 -40 -22
-21 -25 0 14 -5 -3 -40 -22
-17 -26 0 13 -5 -3 -40 -22
-13 -27 -1 12 -6 -4 -41 -24
-14 -28 -1 14 -4 -2 -40 -23
-12 -32 -4 12 -8 -5 -41 -27
-11 -27 -1 12 -8 -3 -37 -24
-9 -25 -1 13 -6 0 -36 -21
-12 -29 -3 11 -9 -4 -39 -23
-15 -29 -2 12 -7 -5 -40 -23
-13 -25 2 14 -4 -3 -40 -21
-16 -24 2 14 -2 -1 -40 -21
-14 -19 -1 13 -3 -3 -42 -24
-11 -23 -1 14 -2 -2 -43 -23
-11 -24 -2 15 -1 -2 -44 -23
-5 -20 -4 13 -5 -8 -45 -25
-8 -25 -2 14 -6 -6 -42 -23
-4 -25 -1 13 -4 -2 -39 -23
-7 -25 -1 14 -4 0 -39 -23
-12 -24 0 17 -2 -2 -39 -23
-16 -20 2 19 1 0 -38 -19
-8 -20 0 16 1 -1 -39 -22
-7 -19 -3 15 1 -1 -40 -24
-14 -25 0 17 2 0 -39 -21
-13 -25 3 20 3 1 -38 -17
-11 -22 2 20 2 0 -38 -15
-10 -19 0 20 1 1 -37 -16
-8 -20 -4 18 0 0 -37 -16
-4 -17 -5 17 -1 0 -37 -17
-1 -17 -5 16 0 -1 -38 -19
-8 -17 -1 19 3 1 -38 -19
-9 -17 -1 20 6 2 -37 -18
-7 -17 -3 18 5 2 -37 -19
-10 -17 -2 20 7 5 -37 -17
-13 -16 0 23 9 9 -32 -12
-15 -15 -2 23 9 10 -30 -12
-13 -15 -2 24 10 11 -28 -11
-9 -18 -2 25 12 12 -27 -8
-9 -13 -2 26 12 13 -26 -7
-9 -10 -5 24 12 12 -26 -10
-11 -12 -6 23 11 11 -28 -12
-5 -15 -5 24 13 10 -26 -11
-2 -12 -7 23 15 13 -27 -11
-7 -12 -8 23 15 13 -26 -8
-7 -14 -6 26 16 16 -22 -4
-7 -18 -6 26 16 16 -18 -3
-7 -11 -9 24 15 17 -15 1
-4 -6 -8 27 18 21 -13 4
-5 -5 -9 29 21 25 -9 4
-8 -4 -15 23 17 20 -12 2
-2 -4 -11 25 19 24 -9 5
3 -6 -11 27 25 31 -4 9
-1 0 -11 28 28 35 0 14
-1 3 -11 28 25 32 -1 16
3 6 -14 27 25 30 -1 16
10 6 -18 26 24 32 4 17
5 4 -17 27 24 34 8 22
1 5 -18 27 26 38 11 25
-2 4 -20 24 26 41 13 28
1 8 -20 25 28 42 16 28
3 11 -19 24 28 43 16 31
11 15 -21 24 30 42 18 35
9 15 -21 22 31 45 18 36
8 14 -23 20 29 44 19 34
14 19 -23 23 31 47 23 38
16 22 -26 23 31 48 27 41
13 24 -26 21 30 53 29 44
13 23 -27 21 29 51 29 48
9 22 -27 20 28 49 30 49
12 23 -29 17 27 48 29 48
13 25 -28 15 28 50 32 48
13 27 -29 16 30 54 36 50
13 27 -30 13 29 52 33 49
19 29 -33 11 26 50 30 49
21 30 -34 9 23 47 30 51
17 30 -31 10 24 49 33 54
20 32 -30 11 24 51 36 56
16 29 -29 10 24 52 33 53
14 27 -28 10 22 50 31 52
14 26 -28 8 19 43 28 49
10 22 -25 7 19 41 24 46
11 21 -25 7 21 40 24 44
13 22 -28 5 20 41 22 43
8 18 -28 4 16 38 17 40
6 17 -26 4 15 36 14 38
8 20 -27 3 13 32 11 35
10 16 -22 7 15 32 10 35
9 13 -22 5 11 27 6 30
9 12 -22 2 7 23 0 24
7 8 -20 2 7 17 -7 20
6 6 -17 1 6 15 -10 17
2 2 -15 3 7 14 -12 16
2 1 -13 2 6 12 -15 14
-5 -4 -12 0 3 9 -20 11
-6 -3 -11 1 2 7 -21 8
-10 -8 -10 1 0 5 -24 4
-11 -11 -12 0 -2 3 -26 1
-9 -10 -13 -1 -3 3 -30 -5
-9 -9 -11 -1 -4 0 -32 -6
-7 -6 -10 0 -4 -5 -37 -4
-10 -6 -8 -1 -4 -6 -39 -5
-11 -12 -8 -3 -6 -7 -40 -7
-6 -14 -8 -3 -7 -10 -43 -9
-7 -17 -10 -5 -8 -12 -45 -12
-13 -18 -9 -6 -10 -13 -47 -12
-9 -14 -8 -4 -9 -14 -46 -14
-9 -17 -9 -7 -14 -19 -52 -18
-15 -19 -7 -5 -14 -19 -52 -17
-14 -21 -7 -5 -11 -17 -50 -15
-12 -20 -8 -6 -13 -18 -54 -16
-15 -16 -4 -5 -11 -15 -51 -16
-15 -16 -5 -5 -10 -17 -52 -17
-15 -16 -6 -6 -11 -19 -57 -20
-14 -19 -6 -7 -12 -21 -60 -20
-15 -21 -5 -7 -13 -20 -58 -19
-13 -24 -4 -5 -12 -18 -56 -17
-7 -21 -4 -5 -10 -18 -55 -14
-14 -22 -7 -8 -15 -21 -58 -18
-15 -24 -6 -8 -15 -22 -57 -18
-15 -23 -4 -7 -11 -17 -54 -18
-17 -23 -4 -7 -11 -18 -57 -22
-11 -19 -4 -8 -14 -24 -61 -26
-11 -23 -5 -8 -15 -29 -66 -26
-6 -18 -7 -10 -16 -28 -66 -25
-7 -19 -4 -9 -14 -23 -62 -20
-14 -23 -5 -6 -14 -23 -59 -15
-15 -25 -2 -6 -14 -24 -59 -14
-14 -22 -4 -5 -14 -24 -58 -16
-12 -20 -5 -8 -14 -23 -59 -19
-13 -22 -6 -8 -17 -27 -62 -21
-13 -21 -7 -9 -16 -24 -64 -24
-6 -17 -11 -11 -16 -25 -64 -24
-3 -15 -7 -12 -15 -25 -64 -25
-10 -20 -5 -7 -12 -22 -62 -24
-11 -20 -7 -9 -14 -21 -62 -23
-6 -19 -10 -11 -15 -25 -63 -24
0 -16 -9 -11 -17 -27 -65 -22
0 -17 -9 -11 -20 -31 -68 -24
-11 -22 -7 -9 -17 -29 -67 -22
-16 -19 -3 -6 -12 -25 -62 -16
-15 -17 -3 -6 -10 -24 -63 -15
-11 -20 -5 -8 -12 -24 -63 -18
-10 -22 -5 -9 -13 -27 -66 -19
-8 -22 -6 -10 -11 -25 -65 -21
-7 -20 -6 -10 -14 -26 -67 -24
-4 -18 -4 -9 -14 -28 -68 -26
0 -17 -8 -13 -19 -33 -74 -31
-1 -16 -10 -14 -20 -31 -73 -31
-7 -13 -5 -8 -15 -27 -67 -24
-16 -18 -2 -6 -13 -29 -66 -20
-16 -21 -1 -6 -12 -29 -67 -18
-13 -22 -2 -7 -13 -30 -68 -17
-8 -20 -4 -8 -14 -29 -68 -18
-9 -16 -2 -5 -12 -26 -67 -18
-12 -17 -2 -7 -14 -26 -66 -19
-10 -15 0 -4 -11 -24 -65 -19
-14 -15 0 -6 -11 -24 -66 -22
-15 -19 -1 -6 -12 -24 -68 -24
-14 -18 -1 -6 -11 -26 -69 -27
-13 -16 1 -4 -9 -24 -69 -28
-13 -15 1 -6 -11 -28 -72 -27
-12 -16 1 -6 -12 -29 -73 -26
-9 -14 -1 -8 -13 -34 -75 -26
-10 -16 -1 -7 -14 -34 -74 -24
-8 -15 -1 -6 -14 -32 -73 -23
-9 -15 -1 -5 -12 -29 -71 -23
-10 -21 1 -2 -10 -27 -69 -20
-7 -17 -1 -3 -11 -28 -69 -22
-6 -14 -2 -5 -12 -30 -71 -24
-12 -15 0 -4 -10 -30 -70 -23
-18 -21 1 -3 -9 -30 -69 -21
-14 -23 -1 -4 -10 -31 -70 -22
-13 -25 -1 -6 -11 -31 -70 -23
-13 -19 -1 -5 -9 -31 -69 -24
-5 -17 -3 -6 -10 -29 -68 -24
-1 -15 -5 -7 -11 -31 -70 -27
-6 -16 -3 -5 -11 -31 -69 -26
-9 -12 1 1 -7 -28 -65 -22
-11 -13 2 0 -7 -28 -63 -20
-15 -12 3 0 -6 -29 -63 -21
-12 -16 2 0 -6 -31 -64 -19
-9 -13 2 1 -5 -29 -65 -20
-10 -16 4 2 -2 -26 -62 -17
-3 -19 0 -2 -5 -28 -67 -19
-3 -18 -3 -4 -8 -32 -68 -21
-7 -19 -4 -3 -10 -32 -67 -21
-9 -22 -2 -3 -10 -34 -68 -19
-7 -18 0 0 -8 -31 -65 -18
-6 -14 0 0 -6 -29 -63 -18
-11 -15 2 3 -3 -27 -61 -14
-11 -16 5 4 -2 -27 -61 -14
-8 -19 2 0 -5 -30 -65 -19
-9 -16 0 -1 -5 -27 -65 -19
-8 -13 -1 -2 -6 -30 -64 -20
-10 -12 0 -2 -6 -28 -63 -19
-15 -13 2 4 -2 -25 -58 -16
-14 -13 2 3 -2 -27 -58 -15
-11 -14 2 4 -4 -29 -56 -14
-9 -15 2 2 -3 -30 -57 -15
-10 -17 2 3 -3 -29 -58 -16
-11 -19 1 1 -4 -29 -56 -17
-6 -15 2 1 -4 -28 -56 -16
-7 -13 3 2 -3 -28 -55 -16
-9 -12 3 1 -4 -28 -56 -19
-10 -16 2 -1 -4 -27 -55 -18
-5 -13 -1 -1 -5 -27 -56 -19
0 -12 -1 -1 -6 -30 -56 -18
2 -15 -6 -3 -9 -34 -57 -18
1 -15 -3 -2 -8 -31 -54 -16
0 -12 -4 -1 -7 -32 -56 -16
-3 -10 -4 -3 -8 -33 -56 -16
-8 -14 -1 0 -3 -28 -53 -13
-11 -17 0 0 -3 -25 -51 -12
-8 -16 -2 1 -4 -26 -50 -14
-5 -15 -1 -2 -7 -30 -54 -18
-8 -14 0 -1 -7 -29 -52 -17
-12 -14 1 1 -4 -26 -50 -14
-6 -12 1 2 -4 -27 -49 -13
-8 -15 3 2 -5 -29 -52 -14
-10 -16 2 1 -5 -28 -52 -14
-11 -16 1 0 -6 -29 -52 -16
-10 -18 1 0 -6 -27 -50 -17
-1 -15 -2 -4 -8 -29 -54 -20
5 -12 -2 -4 -9 -29 -56 -22
7 -10 -2 -3 -8 -27 -56 -22
4 -11 -1 -2 -7 -27 -55 -20
-16 -12 1 0 -5 -22 -53 -15
-16 -14 4 5 -2 -19 -49 -12
-6 -17 3 0 -8 -20 -53 -14
-4 -18 1 0 -7 -17 -49 -14
-11 -18 2 0 -5 -12 -49 -16
-13 -17 2 1 -5 -12 -48 -15
-9 -19 1 -2 -8 -14 -52 -16
-10 -18 1 -1 -8 -14 -53 -16
-11 -18 2 0 -7 -11 -51 -15
-12 -19 2 1 -5 -9 -49 -19
-9 -19 -1 -2 -8 -10 -50 -21
-6 -17 -2 -3 -10 -11 -51 -20
-5 -13 0 0 -7 -8 -49 -17
-3 -11 0 1 -6 -6 -48 -15
-2 -16 -2 -2 -7 -7 -46 -17
-8 -22 0 -2 -8 -9 -48 -18
-9 -22 2 0 -7 -6 -45 -15
-8 -19 2 0 -6 -5 -44 -15
-8 -15 1 -2 -8 -5 -43 -18
-7 -13 -1 -3 -9 -5 -45 -19
-3 -13 -1 -4 -10 -7 -46 -20
-3 -20 -1 -3 -10 -8 -47 -21
-1 -15 -1 -1 -9 -7 -45 -21
-8 -13 1 0 -6 -4 -45 -19
-4 -16 1 -1 -6 -4 -42 -18
-1 -14 4 1 -6 -2 -42 -17
-2 -14 2 -2 -6 -3 -43 -16
-1 -16 0 -4 -9 -6 -46 -19
-1 -17 1 -3 -8 -5 -44 -19
-7 -19 2 0 -7 -3 -44 -16
-8 -18 3 0 -6 -2 -42 -15
-10 -15 2 -2 -6 -3 -43 -17
-3 -12 0 -3 -10 -5 -45 -18
-3 -14 1 -2 -9 -5 -46 -17
-7 -17 1 -2 -6 -4 -44 -16
-11 -19 1 -3 -9 -6 -47 -16
-8 -16 1 -4 -10 -10 -48 -16
-8 -15 3 -3 -9 -8 -47 -16
-5 -17 4 -1 -5 -4 -43 -15
-2 -19 2 -1 -8 -6 -46 -18
2 -18 -1 -4 -11 -10 -49 -23
-3 -17 1 -2 -9 -6 -47 -22
-8 -16 0 1 -6 -3 -46 -19
-5 -15 1 1 -5 -5 -47 -17
-5 -17 2 1 -6 -7 -47 -19
-5 -17 4 3 -5 -7 -48 -18
-2 -16 6 5 -1 -2 -45 -16
3 -16 5 6 1 0 -41 -15
3 -14 7 8 2 2 -40 -14
1 -12 8 11 2 -1 -40 -13
2 -12 8 13 5 0 -38 -11
4 -13 8 14 5 -1 -37 -12
9 -11 11 15 6 0 -36 -9
12 -10 7 12 3 -2 -36 -9
11 -7 8 13 4 -1 -34 -9
4 -5 9 14 7 1 -31 -7
5 -4 13 16 10 5 -26 -4
5 -2 13 15 12 6 -24 -3
2 -1 11 14 10 7 -21 -2
-1 2 10 15 9 8 -22 -2
2 4 9 13 8 9 -20 -3
0 -2 7 9 5 5 -23 -4
-1 -2 5 6 0 -1 -27 -9
4 1 3 4 -2 -4 -30 -9
10 -3 1 2 -2 -3 -30 -10
16 -2 -2 0 -4 -5 -32 -13
24 -6 -4 -4 -6 -8 -34 -17
20 -3 -2 1 -3 -3 -30 -10
2 -4 4 6 2 2 -23 -5
1 -6 6 7 3 1 -22 -4
1 -3 8 10 5 4 -18 0
-5 -3 9 10 5 2 -18 0
-6 -11 8 9 4 1 -20 -2
-2 -11 8 8 3 -1 -21 -2
1 -9 6 6 0 -2 -24 -4
0 -8 6 5 -1 -7 -27 -8
-6 -13 6 3 -4 -10 -30 -10
-9 -15 6 3 -5 -10 -30 -12
-7 -12 7 2 -5 -11 -30 -13
-8 -16 7 2 -5 -11 -29 -13
-10 -19 6 1 -8 -13 -32 -16
-7 -17 6 0 -8 -16 -34 -18
-2 -15 5 0 -9 -17 -34 -18
-6 -15 6 1 -9 -16 -31 -16
-7 -20 8 0 -9 -14 -29 -16
-7 -20 7 1 -7 -13 -27 -17
-8 -17 6 1 -7 -12 -27 -17
-6 -18 6 1 -7 -12 -27 -16
-5 -18 6 1 -8 -13 -28 -17
0 -16 4 -1 -9 -16 -28 -17
-2 -19 5 -1 -11 -18 -31 -18
-4 -19 8 2 -7 -15 -28 -15
-2 -18 8 3 -7 -16 -27 -14
-10 -20 8 3 -9 -17 -28 -15
-11 -19 10 3 -8 -16 -26 -15
-10 -19 10 2 -8 -16 -27 -18
-11 -19 10 3 -8 -16 -26 -18
-5 -15 12 6 -5 -12 -23 -15
-3 -12 10 4 -8 -14 -26 -20
0 -10 9 4 -8 -15 -26 -19
-2 -16 9 4 -9 -15 -26 -19
-2 -14 10 5 -6 -14 -25 -18
-1 -13 12 7 -5 -14 -23 -18
0 -14 11 7 -7 -18 -26 -17
-3 -16 10 7 -8 -18 -27 -17
-1 -12 9 6 -7 -18 -26 -18
1 -13 7 6 -7 -18 -26 -20
4 -26 11 12 -6 -19 -31 -23
3 -34 18 24 0 -20 -36 -29
-2 -36 29 44 16 -15 -39 -32
-1 -37 41 68 32 -9 -41 -35
-2 -40 49 84 47 0 -40 -38
2 -34 48 91 65 16 -31 -35
8 -17 42 88 80 35 -13 -23
9 -7 31 72 82 54 8 -3
23 5 17 51 86 75 34 17
33 26 -2 32 94 106 70 42
38 48 -22 6 91 136 115 75
47 74 -40 -27 86 171 163 109
44 95 -60 -60 82 205 211 143
48 120 -84 -93 72 234 251 171
60 140 -113 -129 62 260 291 199
58 156 -139 -170 47 281 325 225
58 164 -156 -203 32 296 348 243
55 166 -173 -232 11 295 357 255
43 179 -185 -258 -20 260 337 252
35 182 -187 -272 -59 194 285 233
20 179 -186 -280 -93 132 230 213
10 169 -183 -285 -128 69 173 184
10 132 -169 -267 -154 3 105 136
-1 87 -152 -250 -190 -74 29 79
-9 48 -136 -236 -216 -139 -35 29
-14 24 -120 -213 -212 -157 -73 -5
-14 10 -111 -190 -192 -151 -85 -25
-12 0 -100 -166 -169 -135 -83 -29
-14 -8 -88 -145 -148 -123 -77 -34
-9 -6 -73 -121 -124 -105 -68 -32
-8 -10 -56 -93 -100 -85 -58 -29
-12 -9 -41 -69 -78 -69 -48 -24
-10 -4 -29 -50 -63 -57 -39 -20
