I II V1 V2 V3 V4 V5 V6
68 19 148 171 154 161 122 121
70 18 144 165 151 159 115 121
71 25 144 164 150 160 114 122
76 32 146 163 150 159 118 127
77 35 143 161 149 159 118 129
74 28 140 160 149 161 118 131
71 25 139 160 146 158 119 131
70 30 140 159 147 157 118 133
71 30 136 155 143 153 111 129
71 29 137 154 142 153 112 130
73 33 141 157 145 155 115 135
76 34 142 156 147 157 117 141
81 35 141 155 146 158 117 144
79 29 138 154 142 153 117 144
72 29 140 151 141 151 114 147
64 25 138 150 143 155 117 151
66 35 133 146 137 153 118 148
74 41 134 145 138 154 119 151
74 35 137 144 138 154 117 150
70 30 136 141 136 152 118 149
66 32 133 139 131 147 116 145
72 36 129 136 133 146 114 146
80 36 130 134 130 144 112 149
69 27 131 132 128 140 112 151
57 23 132 129 127 138 109 151
73 35 132 128 129 140 110 153
83 43 132 129 129 142 115 157
74 36 130 127 126 137 112 155
59 24 124 122 121 132 104 152
61 23 123 119 121 132 106 153
56 22 126 118 119 130 105 154
56 23 126 116 118 129 101 154
60 21 126 115 117 127 99 154
58 16 126 118 120 131 103 159
70 27 127 117 121 131 103 159
64 32 122 114 118 128 99 157
65 36 125 115 118 128 104 161
61 28 128 117 117 128 103 162
60 20 122 111 111 121 93 156
61 22 122 112 112 123 96 160
60 20 128 116 116 127 102 167
56 18 129 117 116 127 99 167
54 18 128 117 115 127 97 165
53 19 128 116 117 126 98 166
55 23 127 112 115 125 95 163
52 19 127 112 115 126 97 163
49 14 127 111 114 126 98 163
51 18 125 112 113 126 98 162
57 27 125 110 112 124 93 159
59 27 126 110 112 123 94 159
55 26 129 113 112 123 96 158
53 22 130 117 115 127 96 160
52 22 127 114 116 126 94 158
55 28 127 114 116 126 96 159
53 26 127 110 114 125 92 156
63 27 130 114 118 130 95 161
68 33 133 115 119 128 98 162
60 32 130 115 116 124 96 159
51 28 131 116 117 126 96 159
56 30 133 119 119 127 98 161
59 26 131 117 118 125 97 160
52 23 129 115 118 126 97 158
59 31 130 116 120 130 97 159
65 33 135 121 124 133 102 164
54 30 130 116 119 128 97 158
53 38 129 115 119 129 96 158
55 38 130 117 119 129 99 160
57 35 132 117 121 129 99 160
55 36 128 114 115 125 94 155
54 35 129 117 119 127 98 157
60 31 135 123 123 133 103 162
58 26 137 123 124 134 103 163
53 24 133 120 120 128 98 158
51 27 136 120 120 128 99 159
53 34 137 120 123 131 99 160
56 40 132 118 122 131 97 159
61 41 127 115 119 127 98 158
57 36 129 117 120 126 98 159
63 44 129 114 117 127 95 159
57 41 132 118 121 131 101 163
58 38 137 122 124 134 105 166
55 34 137 121 123 132 101 165
50 30 134 119 121 128 99 162
56 32 133 118 119 124 97 161
57 30 131 115 116 121 93 159
59 31 127 113 115 122 91 158
59 34 125 112 114 122 92 156
65 40 132 115 118 127 98 161
54 30 132 113 116 125 96 159
52 29 130 109 114 123 94 156
56 35 134 115 119 125 96 158
51 35 130 113 119 125 94 159
58 36 125 108 115 122 92 155
60 42 132 112 117 121 96 156
57 45 136 115 119 124 97 159
56 39 126 110 115 122 91 156
54 40 127 111 115 121 94 156
54 35 130 110 114 122 94 157
46 29 129 108 112 122 92 154
47 30 131 112 116 124 96 156
54 38 135 115 119 126 99 157
59 42 133 112 117 125 95 149
61 51 135 115 120 128 97 148
56 49 138 118 123 129 101 150
62 50 138 117 123 128 99 148
62 50 136 116 123 131 98 150
58 47 140 119 125 134 104 152
58 53 141 118 123 133 103 151
69 64 141 119 125 136 103 150
60 63 141 121 126 136 107 153
48 56 139 119 122 132 104 149
48 47 142 121 123 134 102 151
53 49 143 121 124 132 101 149
57 63 146 123 126 133 105 152
60 65 150 125 129 139 108 154
61 58 145 121 126 137 105 151
55 54 142 121 124 133 104 148
60 54 143 122 125 134 105 148
59 55 142 121 127 137 106 150
60 62 142 118 125 136 106 150
64 72 140 114 121 133 104 146
65 70 141 116 123 137 103 148
62 68 140 117 125 138 105 150
