I II V1 V2 V3 V4 V5 V6
-5 -2 4 9 8 1 -7 -24
-6 -3 4 9 8 1 -7 -24
-7 -4 4 9 8 1 -7 -24
-8 -5 4 9 7 1 -7 -24
-9 -6 4 9 7 1 -7 -24
-10 -7 4 9 7 1 -7 -24
-11 -8 4 8 6 1 -7 -24
-10 -7 3 7 6 0 -7 -24
-9 -7 3 6 5 0 -8 -24
-8 -6 2 5 5 -2 -8 -24
-7 -6 2 5 5 -2 -8 -24
-6 -5 1 4 4 -3 -9 -23
-6 -6 1 4 4 -3 -9 -23
-7 -7 1 4 4 -3 -9 -23
-7 -8 1 4 4 -3 -9 -23
-7 -8 1 4 4 -3 -9 -23
-8 -8 2 4 4 -2 -9 -23
-7 -7 2 4 4 -2 -9 -22
-7 -6 3 5 4 -2 -9 -22
-6 -5 3 5 4 -2 -9 -21
-6 -4 3 5 4 -2 -9 -21
-6 -3 4 6 3 -2 -8 -20
-8 -3 4 6 3 -2 -8 -20
-10 -4 4 6 3 -3 -8 -20
-12 -4 4 6 3 -3 -8 -20
-13 -4 4 6 3 -3 -8 -20
-10 -5 5 5 2 -4 -8 -20
-6 -5 5 4 1 -5 -9 -21
-2 -5 4 3 0 -6 -10 -21
3 -5 4 2 -2 -7 -11 -22
7 -5 4 2 -2 -8 -11 -22
8 -4 2 1 -4 -10 -13 -24
8 -4 1 0 -5 -12 -15 -25
9 -5 0 -2 -7 -13 -16 -27
9 -5 -2 -3 -8 -15 -18 -28
9 -5 -3 -4 -9 -16 -19 -29
6 -7 -4 -5 -10 -17 -20 -29
1 -8 -3 -5 -10 -16 -19 -28
-5 -9 -2 -4 -10 -16 -18 -27
-10 -10 0 -4 -10 -15 -17 -26
-14 -11 0 -4 -10 -15 -17 -25
-15 -12 1 -3 -9 -14 -16 -24
-15 -11 1 -3 -9 -14 -16 -24
-15 -10 2 -2 -9 -14 -16 -24
-15 -9 2 -2 -9 -14 -16 -24
-15 -8 2 -2 -9 -14 -16 -24
-12 -7 3 0 -8 -14 -16 -23
-9 -7 2 -2 -8 -14 -17 -23
-5 -6 1 -3 -9 -15 -18 -23
-2 -6 0 -4 -9 -15 -19 -23
2 -6 0 -5 -9 -15 -19 -23
1 -5 -2 -6 -10 -16 -20 -24
-2 -6 -2 -6 -11 -17 -20 -25
-4 -6 -2 -7 -12 -18 -20 -25
-6 -7 -2 -7 -13 -19 -20 -26
-8 -7 -2 -7 -13 -20 -20 -26
-9 -8 -2 -8 -14 -21 -21 -27
-8 -8 -2 -8 -15 -22 -22 -27
-8 -8 -2 -8 -15 -22 -22 -28
-7 -8 -2 -8 -16 -23 -23 -28
-7 -8 -2 -8 -16 -23 -23 -28
-6 -8 -3 -8 -17 -24 -24 -29
-6 -8 -3 -8 -17 -24 -23 -28
-6 -8 -2 -8 -17 -23 -22 -27
-6 -8 -2 -8 -17 -23 -21 -26
-6 -8 -2 -8 -17 -23 -21 -26
-8 -9 0 -7 -16 -22 -20 -25
-9 -10 0 -7 -16 -22 -20 -25
-11 -10 0 -7 -16 -22 -20 -25
-12 -11 0 -7 -16 -22 -20 -25
-13 -11 0 -7 -16 -22 -20 -25
-14 -12 -2 -8 -17 -23 -21 -25
-13 -12 -3 -9 -18 -24 -22 -26
-13 -13 -3 -10 -19 -24 -23 -26
-12 -13 -4 -11 -20 -25 -24 -27
-12 -13 -4 -11 -21 -25 -25 -27
-11 -14 -5 -12 -22 -26 -26 -28
-12 -14 -5 -12 -22 -26 -26 -28
-12 -14 -5 -12 -22 -27 -26 -28
-13 -14 -5 -12 -22 -27 -26 -28
-13 -14 -5 -12 -22 -27 -26 -28
-15 -13 -5 -12 -21 -28 -26 -28
-16 -14 -5 -12 -21 -28 -26 -28
-18 -14 -5 -12 -21 -28 -26 -28
-19 -15 -5 -12 -21 -28 -26 -28
-20 -15 -5 -12 -21 -28 -26 -28
-17 -15 -4 -12 -22 -28 -27 -27
-13 -14 -4 -12 -22 -28 -27 -27
-9 -13 -5 -12 -22 -29 -27 -28
-4 -12 -5 -12 -22 -29 -27 -28
1 -11 -5 -12 -22 -29 -27 -28
0 -10 -6 -13 -23 -30 -27 -28
-5 -10 -5 -12 -22 -29 -26 -27
-8 -10 -4 -11 -21 -28 -25 -26
-11 -10 -3 -10 -20 -27 -24 -25
-14 -10 -2 -10 -20 -26 -23 -24
-13 -11 0 -9 -19 -25 -22 -23
-11 -10 -2 -10 -20 -26 -23 -24
-8 -9 -3 -11 -20 -27 -24 -25
-6 -8 -4 -12 -21 -28 -25 -26
-4 -8 -4 -12 -21 -28 -25 -26
-3 -6 -5 -12 -22 -28 -25 -27
-3 -5 -4 -11 -21 -26 -24 -26
-2 -4 -4 -10 -20 -25 -22 -25
-2 -3 -3 -9 -19 -23 -21 -24
-2 -2 -3 -8 -18 -22 -20 -23
-2 0 0 -6 -16 -21 -18 -21
-4 1 2 -5 -14 -20 -17 -20
-6 2 3 -4 -13 -19 -16 -18
-8 3 5 -3 -11 -18 -15 -17
-9 4 6 -2 -10 -18 -14 -16
-10 5 8 1 -8 -16 -12 -15
-11 6 9 2 -7 -15 -11 -14
-11 7 10 3 -5 -13 -10 -13
-12 8 11 4 -4 -12 -9 -12
-12 8 12 5 -3 -11 -8 -11
-13 10 11 5 -3 -10 -7 -10
-12 11 8 2 -4 -11 -8 -10
-12 12 5 0 -5 -12 -8 -11
-11 13 3 -3 -6 -13 -9 -11
-11 14 0 -5 -7 -14 -9 -11
-10 15 -2 -6 -8 -15 -10 -12
-9 15 -3 -7 -8 -15 -10 -11
-9 15 -3 -7 -8 -15 -10 -10
-8 15 -4 -8 -8 -15 -10 -9
-8 15 -4 -8 -8 -15 -10 -9
-5 16 -6 -9 -8 -15 -10 -8
-2 16 -7 -10 -9 -16 -11 -9
2 17 -8 -10 -10 -17 -12 -10
5 17 -9 -11 -11 -18 -13 -11
8 17 -10 -11 -12 -19 -13 -12
8 15 -11 -13 -14 -21 -15 -13
7 12 -11 -14 -17 -22 -16 -13
5 8 -12 -15 -19 -24 -17 -14
4 4 -12 -16 -21 -25 -18 -14
3 1 -12 -17 -23 -26 -19 -14
0 0 -13 -18 -24 -27 -20 -15
-4 0 -12 -17 -24 -27 -20 -15
-7 0 -11 -17 -23 -26 -19 -15
-10 0 -10 -16 -23 -26 -19 -15
-13 0 -9 -16 -23 -26 -19 -15
-13 0 -8 -15 -22 -25 -18 -14
-12 -3 -8 -15 -22 -26 -19 -15
-11 -4 -8 -15 -23 -26 -20 -16
-10 -6 -8 -15 -23 -27 -21 -17
-9 -7 -8 -15 -23 -27 -21 -18
-10 -8 -8 -16 -24 -28 -22 -19
-13 -8 -8 -16 -25 -29 -22 -19
-16 -9 -8 -16 -25 -29 -22 -19
-18 -9 -8 -16 -26 -30 -22 -19
-21 -9 -8 -16 -26 -30 -22 -19
-22 -11 -7 -16 -27 -31 -23 -19
-22 -13 -8 -16 -27 -32 -24 -20
-22 -14 -9 -16 -27 -32 -24 -20
-22 -16 -10 -16 -27 -33 -25 -21
-22 -17 -11 -16 -27 -33 -25 -21
-22 -18 -12 -16 -28 -34 -26 -22
-20 -18 -12 -17 -29 -35 -27 -23
-18 -19 -12 -18 -30 -36 -28 -24
-16 -19 -12 -19 -31 -37 -29 -25
-14 -19 -12 -19 -31 -37 -30 -26
-12 -20 -11 -20 -32 -38 -31 -27
-11 -20 -11 -20 -32 -38 -31 -27
-10 -20 -10 -19 -32 -38 -31 -27
-9 -20 -10 -19 -32 -38 -31 -27
-8 -20 -10 -19 -32 -38 -31 -27
-7 -19 -9 -18 -31 -37 -30 -27
