I II V1 V2 V3 V4 V5 V6
11 -14 19 70 95 79 14 4
11 -14 19 69 95 79 14 4
11 -13 18 68 94 79 14 4
11 -13 18 66 93 80 14 4
11 -12 17 65 92 80 14 4
11 -12 17 64 91 80 14 4
11 -11 16 62 89 81 14 3
11 -11 15 60 87 80 14 3
11 -11 15 58 85 79 13 2
11 -11 14 56 82 78 13 2
11 -11 14 55 80 78 13 2
10 -10 13 52 76 75 11 1
9 -9 12 49 73 72 10 1
9 -8 12 47 69 70 9 0
8 -7 11 44 66 67 8 0
8 -7 11 42 63 65 7 0
7 -6 10 38 59 61 5 -2
6 -6 10 35 55 58 3 -3
5 -6 9 32 51 54 2 -3
4 -6 9 29 47 51 0 -4
3 -6 9 27 44 48 -2 -4
2 -5 8 24 39 44 -4 -6
1 -5 8 22 36 40 -5 -7
1 -5 7 20 32 36 -7 -9
0 -5 7 18 29 33 -8 -10
0 -5 7 16 26 30 -9 -11
-2 -5 6 14 23 27 -11 -12
-2 -5 6 13 21 25 -12 -12
-3 -5 5 11 18 23 -13 -13
-3 -5 5 10 16 21 -14 -13
-3 -5 5 9 14 19 -15 -13
-4 -4 4 7 12 17 -16 -14
-5 -4 4 6 10 15 -17 -14
-6 -5 4 5 8 13 -18 -14
-7 -5 4 4 6 11 -19 -14
-7 -5 4 3 5 10 -20 -14
-8 -6 4 2 4 8 -22 -15
-8 -5 4 2 3 7 -23 -16
-7 -4 3 1 2 6 -24 -17
-7 -3 3 1 1 5 -25 -18
-7 -3 3 1 0 4 -26 -18
-6 -2 2 0 -2 3 -27 -19
-6 -2 2 0 -3 2 -27 -19
-7 -2 2 -2 -3 2 -27 -19
-7 -2 2 -2 -4 1 -27 -19
-7 -2 2 -2 -4 1 -27 -19
-8 -2 1 -3 -5 0 -28 -20
-8 -2 1 -3 -5 -2 -28 -21
-8 0 1 -3 -6 -2 -29 -21
-8 0 1 -3 -6 -3 -29 -22
-8 0 1 -3 -6 -3 -29 -22
-9 1 0 -3 -7 -4 -30 -23
-9 1 0 -3 -7 -4 -30 -23
-9 2 1 -3 -7 -4 -30 -23
-9 2 1 -3 -7 -4 -30 -23
-9 2 1 -3 -7 -4 -30 -23
-8 3 2 -3 -7 -4 -31 -24
-8 3 2 -3 -7 -4 -31 -24
-8 3 2 -3 -7 -5 -31 -25
-8 3 2 -3 -7 -5 -31 -25
-8 3 2 -3 -7 -5 -31 -25
-9 4 1 -4 -8 -6 -32 -26
-9 4 1 -4 -8 -7 -33 -26
-10 4 1 -4 -9 -8 -33 -26
-10 4 1 -4 -9 -9 -34 -26
-10 4 1 -4 -9 -9 -34 -26
-11 5 0 -5 -10 -10 -35 -27
-11 6 0 -5 -10 -10 -35 -27
-11 7 0 -5 -10 -10 -35 -27
-11 8 0 -5 -10 -10 -35 -27
-11 8 0 -5 -10 -10 -35 -27
-10 9 0 -4 -10 -11 -35 -28
-10 9 0 -4 -10 -11 -36 -28
-10 10 0 -4 -11 -11 -36 -28
-10 10 0 -4 -11 -11 -37 -28
-10 10 0 -4 -11 -11 -37 -28
-9 11 -2 -5 -12 -12 -38 -29
-9 11 -2 -5 -12 -12 -38 -29
-10 12 -2 -5 -12 -13 -38 -29
-10 12 -2 -5 -12 -13 -38 -29
-10 12 -2 -5 -12 -13 -38 -29
-11 13 -2 -5 -11 -14 -38 -29
-11 13 -2 -5 -11 -14 -38 -29
-11 13 -2 -5 -11 -14 -38 -29
-11 13 -2 -5 -11 -14 -38 -29
-11 13 -2 -5 -11 -14 -38 -29
-10 13 -2 -5 -11 -14 -38 -29
-10 14 -2 -5 -11 -14 -38 -29
-10 14 -2 -5 -11 -14 -37 -29
-10 15 -2 -5 -11 -14 -37 -29
-10 15 -2 -5 -11 -14 -37 -29
-9 16 -2 -4 -10 -13 -36 -28
