I II V1 V2 V3 V4 V5 V6
-2 -17 -27 -35 -39 -27 -24 -10
-1 -19 -22 -30 -27 -19 -13 -7
-6 -4 -23 -31 -27 -22 -15 -11
-5 -6 -28 -37 -36 -31 -25 -15
2 -8 -28 -39 -36 -30 -23 -15
-2 0 -22 -32 -27 -23 -14 -12
-2 3 -29 -38 -41 -32 -27 -17
-5 -15 -24 -34 -37 -26 -22 -9
-4 -17 -19 -29 -27 -17 -12 -6
-6 -11 -23 -32 -31 -22 -17 -9
-2 -16 -27 -36 -39 -28 -24 -11
0 -20 -21 -31 -28 -20 -12 -6
-6 -4 -21 -31 -26 -21 -12 -9
-4 -3 -25 -35 -35 -27 -22 -12
-6 -10 -24 -36 -34 -28 -21 -12
-11 -6 -21 -32 -28 -23 -14 -11
-6 0 -26 -36 -38 -32 -26 -16
-4 -18 -23 -35 -39 -31 -27 -11
-1 -16 -19 -31 -30 -22 -16 -8
-1 -11 -21 -32 -31 -22 -16 -8
-1 -17 -25 -35 -38 -27 -24 -10
-2 -22 -19 -30 -27 -17 -11 -5
-7 -8 -23 -33 -27 -20 -13 -11
-8 -11 -27 -39 -36 -28 -25 -15
-8 -16 -23 -36 -34 -26 -22 -13
-11 -9 -20 -33 -27 -21 -15 -12
-9 -6 -26 -39 -40 -33 -29 -18
-4 -19 -22 -37 -39 -31 -25 -12
-2 -18 -17 -30 -27 -20 -13 -8
-3 -11 -20 -32 -29 -22 -16 -9
-4 -19 -25 -38 -39 -29 -26 -11
-3 -22 -18 -31 -29 -17 -10 -5
-4 -5 -21 -30 -28 -17 -10 -10
-4 -6 -25 -35 -34 -28 -23 -15
-2 -10 -22 -32 -30 -25 -20 -13
-7 -4 -19 -29 -24 -20 -12 -11
-9 -4 -25 -36 -37 -31 -28 -18
-4 -19 -24 -36 -38 -30 -27 -13
-4 -19 -20 -33 -30 -23 -16 -9
-6 -13 -21 -34 -33 -23 -16 -9
-7 -17 -24 -37 -40 -27 -22 -8
-6 -21 -19 -31 -29 -16 -9 -3
-12 -5 -18 -29 -26 -16 -8 -6
-9 -5 -23 -34 -34 -25 -20 -11
-6 -10 -22 -34 -34 -25 -19 -12
-8 -6 -19 -30 -28 -20 -13 -11
