I II V1 V2 V3 V4 V5 V6
-60 -10 -24 -202 -316 -193 -160 -83
-57 -8 -12 -177 -286 -172 -142 -80
-56 -16 -3 -159 -257 -144 -130 -72
-49 -13 5 -139 -225 -114 -116 -78
-38 -11 11 -110 -191 -88 -103 -76
-35 -8 17 -81 -159 -64 -94 -67
-28 -6 29 -59 -130 -37 -86 -64
-21 -15 32 -39 -98 -14 -73 -55
-17 -18 32 -18 -65 8 -59 -47
-9 0 27 -5 -53 20 -53 -38
-10 6 23 -7 -36 34 -36 -30
-11 8 20 -10 -23 47 -22 -19
-13 13 11 -9 -20 54 -22 -20
-11 8 21 -6 -14 55 -23 -12
-10 4 22 5 -6 61 -19 -11
-12 11 20 10 0 65 -21 -13
-12 4 27 7 8 73 -16 -12
-7 -1 39 3 11 74 -22 -21
-9 0 34 9 19 84 -12 -20
-9 -10 30 21 24 90 -6 -9
-3 -11 28 13 23 90 0 -12
-2 2 29 11 18 86 -12 -14
-1 2 32 5 15 82 -9 -14
-9 3 31 3 21 82 -12 -16
-5 0 31 14 22 83 -11 -18
-9 3 25 20 23 92 -11 -18
-6 5 15 15 24 84 -20 -22
-6 7 17 12 27 87 -20 -21
-3 5 14 13 34 97 -14 -15
-3 -1 17 16 42 100 -18 -16
8 4 20 10 34 95 -14 -20
0 0 28 13 35 103 -7 -19
0 -10 32 12 39 100 -1 -13
3 -5 27 8 35 99 -3 -6
-6 -12 29 16 40 105 1 0
-4 0 21 17 38 99 -1 -8
-9 1 31 16 41 100 -4 -13
-6 1 21 23 45 103 -3 -11
-4 1 17 27 45 102 -1 -5
-6 -4 26 20 48 110 5 -9
-3 5 25 20 47 111 6 -7
-1 6 25 23 47 108 8 -7
-1 -4 27 23 52 115 4 -6
0 6 27 15 47 110 -8 -13
3 8 26 17 42 100 -4 -8
-6 -8 30 23 53 111 6 -2
-7 -2 22 19 56 115 6 1
-3 2 15 21 52 116 0 -9
-1 8 17 18 52 117 -4 -8
2 11 19 19 55 117 1 -12
4 6 18 21 62 116 4 -13
0 1 22 20 63 125 7 -1
0 -2 19 17 59 127 9 1
1 4 18 18 59 124 18 -5
9 -5 30 25 65 127 24 -7
2 -8 29 30 68 128 12 3
-6 -2 23 37 71 134 11 4
