I II V1 V2 V3 V4 V5 V6
2 1 10 11 -3 0 4 -8
9 0 9 12 -4 -3 2 -10
15 -2 7 13 -5 -5 0 -10
11 0 9 15 -2 -2 1 -8
3 2 13 20 5 6 6 -3
-3 4 16 23 10 11 11 2
-2 6 15 23 11 12 12 3
1 6 14 24 12 13 14 3
2 5 11 24 12 13 15 3
3 4 8 21 9 11 14 3
2 5 5 18 6 9 13 5
-3 5 5 18 8 11 16 9
-5 3 6 19 9 12 17 11
-4 1 6 19 10 13 18 13
2 2 4 17 8 10 15 11
8 3 1 14 6 7 13 8
9 4 0 11 3 6 12 6
3 2 -2 7 -2 3 10 3
-9 0 0 6 -3 2 9 2
-15 -2 0 6 -4 1 8 0
-13 -4 -2 4 -6 -3 5 -4
-3 -5 -5 1 -9 -8 2 -6
9 -3 -8 -2 -13 -11 -3 -9
11 -4 -9 -4 -15 -12 -6 -12
6 -8 -9 -5 -15 -13 -7 -14
2 -10 -9 -4 -13 -11 -7 -13
-2 -9 -6 0 -9 -7 -3 -10
-5 -8 -3 3 -6 -4 2 -7
-5 -9 -4 2 -8 -6 2 -7
1 -10 -6 -2 -12 -9 -2 -7
6 -9 -9 -3 -15 -12 -4 -8
7 -8 -10 -4 -16 -14 -6 -10
3 -10 -7 -2 -15 -14 -6 -10
-8 -11 1 5 -10 -10 -2 -6
-20 -10 6 10 -6 -6 2 -3
-27 -9 9 11 -3 -2 4 0
-31 -9 10 10 -2 1 5 -2
-38 -12 10 11 -2 1 5 -2
-39 -16 8 8 -5 -5 0 -6
-24 -17 1 0 -15 -13 -9 -15
-7 -17 -6 -6 -21 -19 -15 -20
1 -18 -8 -7 -22 -21 -17 -22
1 -16 -7 -6 -21 -20 -17 -23
-3 -15 -5 -5 -20 -20 -18 -22
-8 -18 -3 -3 -18 -18 -15 -20
-15 -19 -2 -2 -17 -16 -13 -18
-19 -16 2 2 -14 -14 -10 -14
-20 -12 4 3 -12 -12 -8 -11
