I II V1 V2 V3 V4 V5 V6
-9 2 -8 -10 -12 -13 0 -31
-10 4 -9 -10 -12 -14 0 -28
-3 10 -10 -10 -12 -13 1 -26
-2 10 -8 -11 -13 -15 0 -25
-9 1 -8 -12 -15 -17 0 -24
-12 -6 -11 -15 -19 -20 -4 -26
-7 -7 -13 -16 -21 -21 -7 -28
-2 -8 -12 -15 -21 -20 -7 -27
0 -10 -13 -16 -21 -21 -9 -27
4 -7 -10 -15 -20 -20 -8 -25
4 -2 -6 -11 -16 -17 -5 -21
-8 -4 0 -7 -13 -13 -2 -17
-18 -9 0 -9 -14 -15 -4 -17
-14 -11 -3 -14 -18 -20 -9 -22
-6 -13 -5 -17 -21 -23 -12 -24
-3 -12 -3 -16 -21 -22 -12 -22
2 -6 2 -16 -21 -22 -11 -19
2 -5 3 -16 -21 -22 -12 -19
-6 -11 2 -18 -23 -24 -14 -20
-11 -14 3 -19 -24 -25 -15 -19
-9 -13 3 -20 -25 -26 -15 -18
-5 -10 1 -21 -26 -27 -16 -17
-9 -12 1 -23 -28 -29 -18 -16
-16 -19 0 -25 -29 -31 -22 -19
-13 -18 1 -24 -29 -32 -22 -18
-4 -11 2 -22 -27 -30 -20 -16
-7 -13 2 -23 -28 -30 -21 -17
-15 -20 1 -25 -29 -31 -24 -20
-17 -20 0 -26 -30 -32 -25 -21
-16 -16 2 -24 -28 -30 -22 -19
-14 -15 2 -25 -28 -30 -23 -19
-11 -15 1 -26 -30 -32 -24 -21
-8 -13 2 -25 -29 -31 -24 -21
-10 -15 0 -26 -30 -32 -24 -21
-15 -20 -2 -27 -31 -34 -26 -23
-17 -24 -4 -29 -33 -36 -28 -25
-19 -27 -5 -31 -36 -38 -31 -28
-22 -29 -6 -32 -36 -38 -32 -28
-22 -29 -5 -30 -34 -37 -30 -27
-16 -24 -4 -28 -33 -35 -29 -27
-14 -22 -2 -27 -31 -33 -27 -26
-17 -26 -3 -29 -32 -35 -29 -27
-23 -30 -3 -29 -32 -35 -29 -27
-22 -27 -2 -30 -33 -36 -30 -28
-17 -21 2 -27 -30 -34 -27 -25
-13 -18 4 -25 -28 -32 -26 -24
-12 -18 5 -24 -27 -31 -25 -23
-12 -17 4 -25 -28 -31 -25 -24
-13 -15 4 -25 -27 -30 -26 -24
-14 -16 4 -25 -28 -31 -27 -26
-15 -19 2 -25 -28 -32 -28 -27
-16 -22 2 -26 -29 -33 -29 -28
-17 -23 1 -26 -29 -33 -29 -28
-15 -22 1 -26 -29 -33 -29 -28
-15 -21 2 -25 -28 -32 -27 -26
-17 -20 2 -25 -27 -31 -27 -26
-19 -21 2 -25 -26 -30 -27 -26
-21 -22 1 -25 -26 -30 -27 -27
-21 -25 -3 -26 -27 -30 -27 -28
-17 -26 -4 -27 -29 -31 -28 -29
-13 -21 1 -25 -26 -28 -23 -26
-12 -16 6 -20 -22 -24 -18 -22
-10 -14 9 -18 -20 -23 -15 -21
-7 -13 6 -21 -22 -24 -16 -24
-9 -13 5 -21 -22 -25 -15 -25
-8 -14 7 -19 -21 -25 -15 -25
-4 -12 9 -16 -19 -23 -14 -25
-4 -11 10 -14 -16 -21 -11 -25
-11 -13 11 -12 -13 -18 -8 -25
-19 -16 12 -8 -8 -14 -4 -23
-20 -16 13 -3 -2 -8 2 -21
-14 -16 14 4 5 1 10 -17
-6 -20 12 9 11 10 21 -10
6 -24 10 17 20 24 38 3
17 -27 7 27 34 44 61 19
21 -29 6 43 53 69 90 43
23 -31 6 62 74 96 121 69
34 -32 4 87 100 125 154 97
53 -32 3 111 127 157 190 128
71 -28 -3 123 149 191 231 165
89 -16 -12 111 160 225 279 213
100 6 -20 74 156 256 330 263
106 28 -31 26 145 280 375 309
108 48 -38 -8 142 307 412 348
104 67 -44 -30 139 319 430 370
95 85 -47 -56 123 307 415 370
84 94 -48 -86 100 273 367 340
71 85 -37 -103 78 228 293 276
52 61 -18 -114 52 168 194 182
19 34 0 -136 9 91 91 82
-21 13 8 -164 -41 13 3 -3
-56 4 17 -190 -88 -56 -64 -67
-70 12 22 -220 -135 -116 -109 -103
-70 30 14 -260 -186 -166 -135 -117
-72 33 -4 -296 -228 -196 -142 -118
-77 19 -24 -313 -245 -200 -135 -114
-76 11 -39 -307 -238 -183 -114 -100
-69 17 -50 -288 -224 -169 -99 -88
-65 19 -56 -268 -212 -162 -94 -82
-58 13 -62 -248 -197 -155 -89 -79
-43 14 -65 -225 -180 -141 -80 -72
-31 17 -63 -196 -158 -126 -71 -65
-30 14 -55 -165 -138 -112 -65 -61
-31 7 -45 -133 -114 -97 -56 -56
-26 6 -34 -100 -90 -79 -44 -50
