I II V1 V2 V3 V4 V5 V6
-15 -6 -23 -54 -46 -46 -32 -25
-15 -22 -22 -58 -45 -45 -29 -21
-15 -22 -20 -57 -45 -44 -30 -22
-16 -16 -19 -53 -44 -46 -31 -23
-21 -24 -18 -57 -43 -45 -30 -20
-24 -27 -14 -58 -42 -41 -25 -19
-20 -10 -16 -57 -47 -42 -29 -21
-18 -11 -22 -56 -50 -46 -30 -21
-18 -15 -20 -54 -48 -45 -29 -21
-20 -8 -20 -49 -46 -44 -29 -23
-23 -10 -20 -54 -47 -48 -32 -23
-22 -24 -20 -57 -47 -47 -31 -20
-19 -23 -18 -56 -46 -44 -28 -20
-21 -21 -17 -53 -44 -43 -29 -19
-22 -27 -16 -54 -43 -43 -31 -18
-22 -27 -14 -56 -42 -39 -28 -17
-21 -10 -15 -56 -45 -42 -32 -22
-20 -11 -18 -58 -46 -44 -33 -23
-21 -17 -16 -57 -47 -44 -32 -23
-23 -12 -13 -50 -47 -43 -32 -24
-22 -14 -13 -51 -49 -48 -35 -26
-20 -31 -18 -58 -48 -44 -31 -22
-22 -29 -14 -56 -46 -42 -29 -21
-27 -28 -15 -55 -46 -43 -30 -21
-28 -35 -15 -57 -45 -45 -33 -21
-25 -31 -13 -56 -45 -42 -29 -21
-21 -14 -14 -54 -47 -44 -34 -25
-19 -16 -16 -54 -46 -45 -36 -25
-18 -20 -13 -52 -45 -46 -35 -25
-17 -16 -13 -48 -43 -42 -35 -28
-16 -14 -14 -44 -41 -46 -40 -31
-18 -32 -10 -37 -33 -42 -34 -25
-21 -30 -2 -26 -24 -35 -31 -24
-18 -24 8 -9 -12 -28 -29 -22
-10 -25 19 11 7 -16 -23 -17
-3 -19 35 50 36 9 -4 -7
7 2 52 101 67 36 10 3
19 7 71 149 103 66 32 19
35 9 87 188 139 106 62 41
51 23 98 220 178 150 96 65
65 40 104 243 212 190 131 94
79 40 113 255 247 243 180 133
89 61 120 251 279 299 233 176
104 90 106 226 302 350 285 220
119 111 75 166 307 394 336 267
132 133 57 133 325 448 389 310
139 173 45 107 333 481 421 338
143 189 23 63 322 489 437 356
142 192 -6 -1 290 486 446 368
140 192 -49 -81 234 464 438 367
122 176 -95 -157 165 409 399 346
94 137 -127 -216 99 332 336 306
61 121 -153 -279 14 220 250 246
17 119 -181 -371 -103 73 151 179
-36 102 -184 -449 -218 -88 44 103
-77 79 -181 -485 -294 -202 -41 31
-93 75 -175 -469 -308 -241 -93 -21
-109 60 -160 -433 -291 -240 -114 -50
-113 42 -152 -395 -268 -221 -116 -61
-108 34 -148 -358 -248 -201 -113 -68
-102 23 -152 -336 -239 -195 -120 -75
-96 -7 -155 -321 -233 -190 -118 -76
-89 -17 -144 -293 -219 -177 -113 -75
-80 -12 -131 -258 -191 -159 -105 -71
-65 -12 -116 -221 -159 -134 -88 -58
-55 -13 -95 -176 -124 -103 -65 -43
-46 4 -77 -137 -102 -86 -59 -39
-41 1 -63 -112 -85 -76 -54 -35
-39 -6 -50 -96 -72 -63 -45 -30
-33 1 -42 -81 -63 -55 -41 -29
-29 2 -41 -73 -59 -54 -42 -28
-24 -16 -37 -66 -53 -50 -37 -23
-22 -13 -28 -56 -45 -44 -36 -23
-23 -11 -22 -41 -38 -40 -35 -23
-26 -14 -19 -37 -35 -42 -35 -22
-26 -15 -8 -27 -29 -33 -26 -17
-24 -3 -4 -22 -28 -33 -30 -20
-20 -5 -4 -26 -27 -35 -32 -22
-16 -9 -2 -25 -24 -30 -27 -20
-15 -8 -2 -17 -23 -26 -25 -20
-11 -6 -4 -12 -23 -27 -26 -19
