I II V1 V2 V3 V4 V5 V6
7 9 15 9 12 -2 -3 3
8 10 15 9 11 -2 -5 4
8 10 16 10 11 -1 -6 3
7 11 16 9 12 0 -4 4
8 12 17 10 13 1 -4 2
8 11 18 10 13 2 -2 3
6 11 18 9 13 2 1 5
9 14 18 9 14 2 1 8
9 13 19 11 13 2 -1 6
9 14 17 10 11 2 -2 4
9 15 16 11 12 2 -2 6
8 13 15 10 12 1 -2 9
8 12 16 11 13 1 -1 7
8 12 16 9 12 2 -1 7
6 10 17 9 14 3 -1 4
6 12 17 9 13 2 1 6
7 12 17 10 12 2 2 8
8 13 17 9 11 2 0 8
9 15 17 9 12 5 2 9
7 13 14 10 11 5 2 5
8 12 14 9 12 7 -1 6
8 12 13 8 11 7 -2 6
7 12 14 8 12 8 -1 4
7 13 13 8 10 6 -2 3
6 12 14 6 11 7 -3 3
6 12 14 7 10 7 -1 8
7 13 14 7 10 6 0 10
6 12 14 6 9 6 0 6
7 13 15 4 9 5 -1 7
7 13 13 4 7 4 1 5
6 11 13 4 8 5 -1 6
8 12 13 4 8 4 -3 4
6 12 14 5 8 5 -1 4
6 12 15 6 9 5 0 5
6 11 14 4 9 4 -1 4
5 11 15 4 7 4 -1 6
5 12 15 3 8 4 0 5
5 12 14 3 6 4 0 5
5 11 16 4 8 5 2 7
6 12 13 3 6 3 -1 5
4 9 14 3 6 3 -1 4
5 10 14 4 7 2 -2 4
5 11 15 4 8 3 1 6
3 9 15 2 6 2 1 4
2 8 15 2 7 3 1 2
2 8 15 2 5 2 2 3
3 9 15 1 6 2 1 4
5 10 14 1 6 3 0 4
2 9 13 1 5 2 -1 5
4 9 13 2 4 1 -1 3
4 8 13 2 5 2 -1 2
2 9 13 2 6 2 -2 3
2 9 14 1 6 2 -2 2
3 8 12 0 4 0 -2 0
2 7 13 -1 5 1 1 1
2 7 13 -1 5 1 3 3
1 5 13 -1 4 1 1 4
2 6 13 -1 4 1 -1 2
1 7 13 -1 4 1 -1 1
1 6 11 1 4 1 0 4
1 6 12 1 4 0 3 4
-2 4 12 0 5 1 1 -1
-2 5 13 0 4 1 0 -1
1 7 12 -1 4 0 -3 -1
1 5 13 -2 4 0 -3 -1
1 7 13 -3 3 -1 -4 -1
1 7 13 -2 2 0 -3 3
0 6 13 -2 2 0 -2 4
2 5 14 -2 3 1 2 0
0 4 11 -1 2 0 4 2
-2 4 10 -3 1 -1 0 2
-1 5 11 -2 3 0 0 1
-2 3 11 -2 3 0 0 -1
-1 5 11 -3 3 0 -2 0
-2 3 12 -3 3 1 -1 1
-2 3 11 -3 2 1 0 1
-2 4 12 -2 3 2 1 3
-2 4 12 -4 2 1 0 0
-2 3 11 -4 3 1 0 0
-3 2 11 -3 1 0 3 0
-5 1 10 -5 1 0 0 -3
-3 2 11 -4 1 1 0 -3
-3 2 10 -4 2 1 -2 -1
-4 1 9 -5 1 0 -2 -3
-4 1 11 -5 2 2 0 -2
-5 1 10 -6 0 1 3 0
-5 2 11 -5 1 2 -1 -1
-4 3 11 -5 1 2 0 -4
-6 2 12 -5 1 2 0 -3
-5 2 13 -4 0 2 1 -2
-6 2 11 -6 0 1 -1 -4
-6 2 12 -6 0 1 -2 -4
-4 3 10 -6 0 1 -2 -5
-5 2 11 -7 -1 2 -1 0
-5 2 10 -6 1 3 -2 1
-4 2 10 -4 -1 3 -2 -4
-5 2 10 -4 0 4 0 -4
-5 4 12 -3 0 4 2 -3
-6 3 12 -3 0 4 1 -3
-6 2 12 -2 0 3 1 -1
-3 5 11 -4 2 3 1 -1
-3 4 13 -4 2 4 2 0
-4 3 13 -2 3 4 2 -1
-3 6 13 -2 5 5 5 -2
-4 6 13 -2 5 7 6 -2
-4 8 15 1 8 9 8 1
-4 9 16 1 7 9 8 4
