I II V1 V2 V3 V4 V5 V6
12 2 -3 -4 -12 -18 -3 8
16 0 -7 -6 -15 -16 -9 2
12 -2 -3 -3 -14 -14 -9 5
1 -1 1 1 -11 -14 -4 10
-9 -1 4 5 -7 -6 4 6
-8 -3 5 6 -6 -9 -5 12
-1 2 2 1 -11 -10 -14 0
-3 2 3 -1 -10 -12 -8 -3
-4 0 4 1 -8 -11 -4 -1
-3 -2 3 0 -10 -13 -6 1
-7 -3 3 0 -9 -9 -7 3
-5 -6 1 -1 -11 -16 -9 5
3 -6 -2 -4 -15 -18 -11 5
18 -3 -4 -7 -18 -24 -14 -4
19 -6 -5 -7 -20 -26 -13 -2
13 -6 -4 -4 -17 -24 -14 -1
6 -4 -3 -5 -18 -24 -10 -1
13 -4 -4 -5 -19 -21 -8 -8
9 -1 -1 -2 -14 -19 -1 -7
-12 0 5 3 -8 -13 -6 0
-14 -4 6 3 -8 -10 -6 -1
1 -4 2 -2 -11 -14 -6 -8
8 -3 -3 -7 -17 -17 -12 -9
11 -3 -6 -8 -20 -23 -16 -5
11 -9 -4 -5 -17 -21 -15 -1
13 -6 -2 -3 -17 -19 -11 11
6 -1 -1 -1 -15 -17 -10 17
0 -4 2 1 -11 -13 -5 15
-2 -3 3 1 -12 -14 -3 5
0 -1 1 0 -14 -11 -10 4
-7 -6 2 1 -12 -8 -6 8
-11 -2 3 2 -11 -13 2 8
-13 1 5 3 -9 -11 -2 5
-13 -7 5 2 -11 -11 -9 2
-6 -8 2 0 -13 -12 -10 0
-3 -6 1 0 -13 -13 -6 9
3 -6 -1 -1 -17 -10 -11 0
13 -10 -5 -4 -21 -17 -15 -7
5 -11 -5 -6 -20 -25 -19 -4
-7 -7 0 -2 -16 -15 -7 -2
-6 -2 2 1 -15 -16 -4 -6
6 2 -3 -4 -19 -22 -15 -5
5 -2 -4 -5 -16 -18 -16 2
2 -3 -1 -3 -15 -19 -14 9
11 -2 -4 -5 -18 -22 -18 -2
3 -7 -1 -1 -17 -16 -4 -8
-1 -6 0 1 -17 -20 -5 -11
7 -4 -3 -3 -20 -24 -15 -3
6 -7 -3 -5 -19 -19 -11 -4
6 -3 -1 -2 -15 -16 -6 3
-6 1 1 1 -11 -8 -7 9
-15 -4 1 1 -12 -13 -6 7
-13 -9 1 0 -13 -11 -1 6
-5 -2 -1 -2 -17 -16 -2 10
3 -5 -2 -3 -18 -23 -13 9
16 -2 -5 -6 -22 -25 -20 -2
17 0 -6 -6 -22 -22 -20 -13
2 -7 -3 -3 -19 -21 -14 -1
0 -10 -5 -5 -19 -21 -11 1
7 -9 -6 -6 -22 -19 -12 -10
18 -6 -7 -7 -23 -20 -11 -13
13 -3 -6 -6 -22 -17 -10 -4
11 -6 -9 -8 -24 -18 -16 -8
15 -5 -8 -7 -24 -12 -9 -7
18 0 -7 -6 -22 -12 -11 -1
7 -2 -4 -4 -21 -13 -9 4
0 -7 -4 -5 -21 -19 -8 -4
-7 -9 -1 -2 -17 -16 -5 -5
-8 -7 1 1 -16 -15 1 -10
-5 -7 0 0 -17 -16 -3 -5
4 -6 -1 -3 -20 -15 -11 1
4 -3 -1 -2 -20 -16 -7 -6
6 -2 -1 1 -18 -17 -2 -2
23 -2 -5 -3 -23 -21 -15 -2
25 -1 -5 -2 -23 -16 -18 0
15 1 -1 2 -20 -11 -12 3
6 6 5 8 -13 -13 -5 2
0 7 9 13 -8 -2 -2 6
2 13 8 11 -9 2 0 2
13 14 5 7 -11 -2 -5 4
23 12 5 6 -13 -7 -2 1
16 16 8 9 -9 -2 5 -2
1 18 16 18 -2 5 11 11
-7 16 18 20 -1 2 7 15
-4 15 16 20 -2 3 8 19
13 20 12 17 -5 2 1 9
26 25 10 16 -7 -5 -5 7
32 31 11 14 -7 -4 1 13
30 32 8 13 -9 -1 -2 10
31 29 5 12 -9 -2 -8 8
21 27 6 12 -7 0 -2 0
8 22 4 8 -8 -3 6 3
6 20 -2 2 -11 -3 4 8
6 21 -5 -1 -12 -3 3 14
20 31 -6 1 -11 -4 8 7
12 34 -3 6 -7 2 15 9
4 27 2 10 -4 2 16 21
-5 30 7 13 1 8 17 25
5 34 6 11 0 10 17 27
20 34 -1 2 -8 12 11 15
25 35 -6 -3 -10 7 7 12
25 31 -9 -4 -12 -2 5 13
38 29 -15 -9 -18 -2 3 9
44 29 -17 -10 -20 -4 0 6
33 21 -15 -9 -18 -1 2 -1
30 19 -17 -10 -21 -8 0 0
35 20 -19 -12 -24 -9 3 -3
35 17 -20 -14 -26 -13 0 -9
28 19 -16 -11 -24 -8 -4 -1
17 13 -15 -10 -24 -8 -3 1
10 9 -13 -9 -21 -5 -7 3
10 13 -9 -6 -19 -2 -4 2
10 12 -8 -5 -20 -7 1 -4
7 8 -7 -6 -22 -6 -4 -2
3 0 -6 -4 -22 -9 -11 -8
-4 -4 -6 -6 -24 -14 -9 -12
0 -10 -5 -4 -24 -18 -8 -12
4 -15 -7 -7 -27 -20 -13 -21
9 -16 -11 -10 -30 -16 -18 -25
12 -15 -13 -12 -35 -20 -17 -20
13 -15 -15 -15 -38 -23 -17 -20
17 -20 -16 -17 -40 -31 -28 -24
20 -20 -13 -13 -37 -25 -30 -24
14 -19 -11 -10 -34 -24 -18 -28
9 -14 -8 -6 -32 -23 -17 -22
3 -16 -7 -5 -31 -25 -17 -27
-4 -17 -6 -5 -30 -19 -23 -22
-6 -16 -5 -5 -28 -12 -13 -11
-7 -19 -7 -5 -30 -16 -12 -16
-5 -17 -7 -4 -32 -18 -18 -19
3 -18 -6 -4 -31 -21 -16 -26
2 -17 -4 -3 -31 -20 -18 -21
-6 -18 -1 -1 -28 -17 -16 -17
-2 -15 -6 -7 -32 -21 -15 -18
0 -19 -7 -9 -32 -18 -15 -14
-6 -27 -8 -8 -33 -23 -20 -24
1 -21 -13 -10 -38 -26 -27 -30
-1 -24 -11 -9 -35 -22 -25 -20
-3 -27 -10 -6 -33 -25 -24 -23
-3 -23 -7 -4 -29 -22 -16 -26
-5 -20 -5 -3 -27 -21 -12 -24
-5 -25 -8 -5 -30 -20 -13 -28
1 -25 -9 -5 -33 -19 -18 -31
8 -23 -9 -5 -35 -18 -25 -36
16 -22 -7 -1 -36 -24 -31 -34
20 -24 1 9 -34 -34 -30 -35
9 -31 13 24 -31 -40 -25 -37
3 -31 20 34 -29 -42 -37 -40
4 -29 25 43 -24 -42 -46 -47
8 -21 30 49 -19 -44 -42 -47
4 -15 37 62 -5 -31 -30 -39
-2 -10 44 80 13 -10 -21 -27
8 -5 45 104 32 7 -5 -17
17 0 45 128 66 36 16 -3
33 15 42 143 108 76 47 17
50 43 35 132 140 119 84 36
67 73 15 89 169 177 128 70
80 99 -7 36 192 226 172 102
91 130 -18 -6 214 284 225 139
103 151 -22 -38 236 334 257 173
111 174 -40 -83 249 378 291 196
118 199 -67 -141 247 406 316 215
110 213 -83 -184 235 403 324 234
85 205 -94 -221 213 372 317 238
76 171 -102 -249 178 311 270 205
44 130 -97 -260 143 246 213 163
10 99 -85 -272 98 173 156 121
-4 78 -91 -304 11 83 94 85
-9 53 -125 -347 -101 -6 38 48
-13 16 -164 -371 -211 -88 -10 1
-17 -31 -181 -372 -284 -168 -74 -28
-16 -56 -180 -348 -294 -182 -100 -47
-19 -57 -174 -317 -270 -169 -96 -56
-25 -63 -162 -283 -242 -158 -99 -66
-40 -59 -140 -236 -203 -137 -90 -64
-45 -51 -116 -197 -169 -109 -78 -56
-33 -41 -103 -171 -148 -99 -65 -54
-28 -37 -89 -145 -129 -91 -57 -53
-35 -41 -72 -117 -109 -72 -50 -42
-30 -35 -59 -92 -93 -66 -43 -41
-13 -34 -49 -74 -81 -60 -43 -42
-5 -37 -41 -57 -70 -54 -43 -42
-10 -32 -31 -41 -62 -46 -42 -35
-15 -33 -20 -28 -52 -38 -38 -38
-12 -40 -15 -19 -47 -42 -33 -35
-8 -34 -15 -16 -45 -38 -34 -31
2 -28 -14 -14 -47 -42 -39 -39
4 -26 -8 -7 -39 -39 -31 -41
-3 -26 -3 0 -35 -35 -33 -34
4 -28 -10 -4 -41 -36 -39 -46
8 -32 -10 -3 -41 -39 -30 -38
9 -31 -9 -2 -39 -43 -36 -41
6 -28 -7 -1 -39 -39 -45 -53
2 -27 -3 2 -36 -29 -36 -47
-2 -26 -3 1 -35 -30 -34 -41
-3 -28 -3 2 -34 -27 -38 -41
-9 -35 -3 4 -34 -34 -38 -35
-6 -37 -6 1 -38 -34 -39 -44
2 -37 -7 2 -39 -33 -33 -47
8 -33 -9 2 -40 -44 -34 -43
3 -30 -3 8 -35 -32 -37 -25
3 -29 -1 10 -34 -37 -34 -32
0 -34 0 12 -31 -33 -38 -43
2 -37 0 9 -33 -37 -42 -38
6 -35 -1 7 -34 -36 -45 -39
18 -28 -4 5 -35 -36 -43 -43
13 -27 -1 7 -32 -34 -35 -42
-8 -29 4 14 -26 -30 -26 -34
-4 -27 0 13 -29 -31 -34 -37
-2 -26 1 14 -28 -24 -32 -42
-14 -30 6 19 -24 -25 -26 -37
-13 -31 6 19 -23 -30 -32 -29
-10 -28 6 19 -22 -31 -33 -29
-3 -26 3 14 -26 -34 -29 -41
13 -24 -2 8 -31 -31 -32 -50
15 -26 -3 8 -30 -37 -33 -43
10 -26 -3 9 -29 -39 -40 -37
8 -24 -2 11 -29 -35 -39 -38
10 -28 -2 12 -29 -37 -36 -49
15 -29 -1 14 -29 -35 -34 -43
20 -26 0 15 -29 -33 -39 -44
14 -27 2 16 -26 -32 -38 -42
5 -26 3 16 -24 -31 -39 -42
3 -25 2 12 -26 -37 -40 -49
-7 -28 8 17 -19 -28 -31 -38
-6 -25 7 19 -18 -21 -27 -25
-2 -26 5 18 -20 -29 -30 -29
-6 -31 9 23 -18 -29 -28 -32
-1 -24 5 21 -20 -25 -27 -31
-6 -25 3 20 -22 -21 -29 -34
-12 -26 4 22 -20 -24 -32 -39
-6 -26 3 22 -20 -33 -35 -44
3 -26 4 21 -20 -29 -32 -41
7 -20 7 22 -19 -29 -31 -41
13 -19 2 16 -22 -31 -33 -49
15 -27 -4 11 -26 -30 -36 -52
23 -26 -7 12 -28 -34 -42 -49
13 -24 -1 18 -24 -31 -32 -34
1 -29 6 26 -17 -24 -24 -41
0 -31 6 28 -18 -28 -31 -35
6 -24 1 24 -21 -32 -40 -39
2 -21 5 25 -17 -28 -33 -35
-6 -26 6 24 -15 -26 -24 -38
-9 -30 6 28 -12 -26 -28 -41
-2 -27 3 26 -14 -24 -36 -40
5 -26 -1 23 -17 -29 -35 -45
15 -19 1 25 -16 -29 -30 -44
21 -18 0 25 -18 -28 -26 -36
18 -17 1 29 -14 -26 -32 -32
23 -17 -1 29 -17 -31 -34 -42
16 -22 2 32 -15 -32 -32 -36
12 -17 6 37 -10 -26 -28 -24
5 -14 9 42 -6 -21 -25 -27
4 -17 10 40 -7 -24 -24 -27
12 -14 8 40 -7 -21 -23 -34
3 -10 10 44 -3 -15 -23 -25
1 -15 11 45 -1 -14 -19 -23
5 -15 11 45 -2 -15 -16 -23
