I II V1 V2 V3 V4 V5 V6
-2 25 -27 -4 0 -6 0 -41
-2 25 -27 -4 -2 -6 1 -44
-2 24 -26 -4 -5 -7 0 -45
-2 23 -24 -3 -4 -8 0 -44
-2 22 -22 -2 -2 -7 -1 -43
-3 22 -20 -1 -1 -5 -2 -40
-1 25 -19 0 1 -8 -3 -39
-2 24 -15 2 4 -8 -3 -37
-3 24 -13 4 2 -5 -1 -37
-2 25 -13 2 1 -3 -2 -41
-3 26 -11 2 0 0 -3 -43
-2 28 -10 3 -1 -3 -4 -44
-2 31 -8 3 -2 -10 -7 -46
-4 31 -7 2 -5 -15 -12 -50
-4 30 -3 6 -1 -12 -9 -47
-4 30 1 9 3 -9 -6 -43
-3 30 1 9 3 -9 -6 -43
-3 31 4 11 5 -6 -3 -40
-3 33 5 12 5 -6 -1 -40
-1 35 5 11 5 -7 -1 -37
0 35 8 13 6 -8 -2 -36
-2 34 8 13 5 -8 -3 -40
-1 34 8 14 6 -7 -3 -38
-3 34 11 13 6 -6 -4 -37
-1 35 12 14 6 -4 -3 -38
2 36 14 17 10 0 0 -34
-1 36 15 17 10 1 1 -34
-2 35 16 18 9 4 2 -32
-1 35 16 19 11 8 5 -29
-1 34 16 16 8 8 2 -30
0 36 16 14 6 5 1 -30
-2 35 15 13 5 5 2 -31
-3 33 10 11 3 2 1 -33
-1 33 9 9 3 -5 -1 -32
-2 30 8 9 2 -7 -3 -32
-2 28 5 7 1 -9 -7 -34
-2 27 4 5 1 -8 -8 -32
-3 24 5 5 -1 -8 -7 -34
-3 23 5 4 -5 -8 -7 -30
-4 20 6 5 -3 -3 -7 -28
-3 21 5 4 -3 -1 -8 -30
-3 22 6 3 -2 0 -7 -30
-5 21 3 1 -6 -5 -8 -31
-4 19 2 -3 -10 -14 -12 -34
-3 19 1 -3 -10 -24 -14 -33
-4 14 0 -5 -13 -33 -17 -33
-4 10 -3 -8 -15 -32 -18 -32
-7 4 -3 -9 -14 -26 -16 -30
-6 2 -3 -8 -14 -22 -15 -30
-6 2 -3 -8 -13 -18 -12 -29
-7 3 -4 -10 -16 -16 -12 -30
-7 4 -5 -12 -19 -18 -12 -31
-6 6 -4 -11 -17 -20 -13 -31
-4 6 -4 -10 -15 -25 -16 -31
-3 8 -5 -9 -14 -24 -16 -30
-3 8 -7 -10 -14 -22 -18 -29
-4 7 -8 -12 -16 -20 -20 -31
-4 6 -7 -11 -16 -17 -20 -28
-5 7 -10 -12 -17 -18 -20 -25
